text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
can you beep,Help_DeviceSettings,Cmd.BatteryLevel,0.3637343645095825,False,Default Fallback Intent,0.6082347631454468,False,Default Fallback Intent,0.4606934189796448,False
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9695639610290527,True,Cmd.MemoryChange,0.9851893782615662,True,Cmd.MemoryChange,0.9771385192871094,True
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9384613037109375,True,Cmd.MemoryChange,0.9712331891059875,True,Cmd.MemoryChange,0.954951822757721,True
explain edge mode,Help_EdgeMode,Help_EdgeMode,0.9580138921737671,True,Help_EdgeMode,0.9555259346961975,True,Help_EdgeMode,0.9561063051223755,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.562458872795105,True,Cmd.TranscribeStart,0.4559016227722168,True,Cmd.TranscribeStart,0.524240255355835,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.8080490827560425,True,Help_MaskMode,0.8186090588569641,True,Help_MaskMode,0.8080167770385742,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,0.19565072655677795,False,Default Fallback Intent,0.42590591311454773,False,Default Fallback Intent,0.32727229595184326,False
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.9637038111686707,True,Help_FallAlert,0.9644386172294617,True,Help_FallAlert,0.9628761410713196,True
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.31811878085136414,True,Cmd.VolumeIncrease,0.3332796096801758,True,Cmd.VolumeIncrease,0.32583287358283997,True
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,0.4339507520198822,True,Help_InsertDevice,0.42614954710006714,True,Help_InsertDevice,0.44838809967041016,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.953039288520813,True,Cmd.ActivityStep,0.9539027214050293,True,Cmd.ActivityStep,0.9563709497451782,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.935718297958374,True,Help_FindMyHearingAids,0.9466851949691772,True,Help_FindMyHearingAids,0.936981737613678,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,0.3663105368614197,False,Help_DeviceSettings,0.436158150434494,False,Help_DeviceSettings,0.429313987493515,False
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.8620890378952026,True,Help_DeviceSettings,0.8529196381568909,True,Help_DeviceSettings,0.8499544858932495,True
where do transcripts get saved,Help_Transcribe,Default Fallback Intent,0.37390992045402527,False,Default Fallback Intent,0.6596043705940247,False,Default Fallback Intent,0.5443496108055115,False
can i edit a reminder,Help_Reminder,Help_Reminder,0.6155110597610474,True,Help_Reminder,0.4498732388019562,True,Help_Reminder,0.5222588777542114,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8788585066795349,True,Help_FindMyHearingAids,0.8716922402381897,True,Help_FindMyHearingAids,0.8587111830711365,True
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7198578119277954,True,Cmd.VolumeUnmute,0.7029560208320618,True,Cmd.VolumeUnmute,0.6949114799499512,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5699417591094971,True,Cmd.VolumeIncrease,0.5803453326225281,True,Cmd.VolumeIncrease,0.547927737236023,True
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.8324866890907288,True,Cmd.StreamingStart,0.8586220145225525,True,Cmd.StreamingStart,0.8562556505203247,True
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.848180890083313,True,Cmd.MemoryChange,0.902492105960846,True,Cmd.MemoryChange,0.8806306719779968,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9491503834724426,True,Help_Tinnitus,0.9553224444389343,True,Help_Tinnitus,0.9528407454490662,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.9243900775909424,True,Help_SelfCheck,0.8478204011917114,True,Help_SelfCheck,0.8808322548866272,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8218291997909546,True,Cmd.VolumeIncrease,0.7605948448181152,True,Cmd.VolumeIncrease,0.7976148128509521,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.6190889477729797,False,Cmd.VolumeMute,0.6039540767669678,False,Cmd.VolumeMute,0.6405445337295532,False
please tell me a joke i need to be cheered up,Default Fallback Intent,Cmd.TranslationStart,0.30525583028793335,False,Default Fallback Intent,0.47998589277267456,True,Default Fallback Intent,0.3716297447681427,True
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9371968507766724,True,Cmd.VolumeDecrease,0.9365410804748535,True,Cmd.VolumeDecrease,0.9311558604240417,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.7674044966697693,True,Help_IntelliVoice,0.7442194819450378,True,Help_IntelliVoice,0.7403360605239868,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9873453974723816,True,reminders.add,0.9912657141685486,True,reminders.add,0.9897201657295227,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.20285432040691376,True,Cmd.MemoryChange,0.32123053073883057,False,Cmd.MemoryChange,0.2564921975135803,False
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.6721116304397583,True,Help_DeviceSettings,0.7206917405128479,True,Help_DeviceSettings,0.7179073691368103,True
these keeps doing this,Default Fallback Intent,Help_Home,0.28070107102394104,False,Default Fallback Intent,0.2583356201648712,True,Cmd.SendMessage,0.2689836621284485,False
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.8073179125785828,True,Cmd.TranslationStart,0.7993395924568176,True,Cmd.TranslationStart,0.8093602657318115,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7446257472038269,True,Cmd.FindMyPhone,0.6927949786186218,True,Cmd.FindMyPhone,0.7177751064300537,True
can you remember to take medicine,reminders.add,reminders.add,0.5368624925613403,True,reminders.add,0.6367350816726685,True,reminders.add,0.6127524375915527,True
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.799189031124115,True,Cmd.MemoryChange,0.8656243681907654,True,Cmd.MemoryChange,0.8300560712814331,True
is spanish available for translation,Help_Translate,Help_Translate,0.755642294883728,True,Help_Translate,0.7378379702568054,True,Help_Translate,0.7358736991882324,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.7114126682281494,True,Cmd.StreamingStart,0.7517208456993103,True,Cmd.StreamingStart,0.7338066697120667,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.8222593665122986,True,Help_RemoteProgramming,0.8468939065933228,True,Help_RemoteProgramming,0.8208167552947998,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.8866398930549622,True,Default Fallback Intent,0.9295006990432739,True,Default Fallback Intent,0.8925738334655762,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,0.9184352159500122,True,reminders.add,0.928779661655426,True,reminders.add,0.9337741732597351,True
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,0.7636353373527527,True,Cmd.StreamingStart,0.8000763654708862,True,Cmd.StreamingStart,0.7827960252761841,True
help setting up shared listening,Help_HearShare,Help_DeviceSettings,0.2437485158443451,False,Help_DeviceSettings,0.2604748010635376,False,Help_DeviceSettings,0.2680763900279999,False
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,0.44621092081069946,False,Help_HearingCareAnywhereConnect,0.42386293411254883,False,Help_HearingCareAnywhereConnect,0.4263613224029541,False
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6867499351501465,True,Cmd.BatteryLevel,0.696135938167572,True,Cmd.BatteryLevel,0.6956678032875061,True
please remind me of blood brothers,reminders.add,reminders.add,0.9364681243896484,True,reminders.add,0.9184532165527344,True,reminders.add,0.9290294051170349,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9486197233200073,True,Cmd.MemoryChange,0.9720170497894287,True,Cmd.MemoryChange,0.9596431255340576,True
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,0.9361944794654846,True,Cmd.ActivityStep,0.9356208443641663,True,Cmd.ActivityStep,0.9374587535858154,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9505974650382996,True,Cmd.MemoryChange,0.973029375076294,True,Cmd.MemoryChange,0.9620338678359985,True
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,0.9680928587913513,True,Help_HeartRate,0.9686050415039062,True,Help_HeartRate,0.9651561379432678,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.45042601227760315,True,Help_Pairing,0.5361735820770264,True,Help_Pairing,0.4208689332008362,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9657574892044067,True,Cmd.MemoryChange,0.9813969135284424,True,Cmd.MemoryChange,0.9730724096298218,True
can you help transcribe,Help_Transcribe,Help_Transcribe,0.9754667282104492,True,Help_Transcribe,0.9707590937614441,True,Help_Transcribe,0.9736062288284302,True
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9375325441360474,True,Cmd.MemoryChange,0.9746314287185669,True,Cmd.MemoryChange,0.9585945010185242,True
remind me to take medicine in 5 minutes,reminders.add,reminders.add,0.990098774433136,True,reminders.add,0.9918363690376282,True,reminders.add,0.9907705783843994,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9673742651939392,True,Cmd.MemoryChange,0.982511579990387,True,Cmd.MemoryChange,0.9751412868499756,True
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,0.7276109457015991,True,reminders.add,0.8205642700195312,True,reminders.add,0.8303907513618469,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.5895404815673828,True,Cmd.ActivityStand,0.5235023498535156,True,Cmd.ActivityStand,0.5061513185501099,True
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8929873704910278,True,Cmd.ActivityExercise,0.8923631310462952,True,Cmd.ActivityExercise,0.8892835974693298,True
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.42121508717536926,True,Default Fallback Intent,0.6503675580024719,True,Default Fallback Intent,0.5173059105873108,True
which battery do i need for my hearing aid,Help_Battery,Help_Battery,0.5988770723342896,True,Help_Battery,0.5280370116233826,True,Help_Battery,0.553760290145874,True
create a future reminder,reminders.add,reminders.add,0.7948952913284302,True,reminders.add,0.9087376594543457,True,reminders.add,0.8751479983329773,True
when is the king and i playing,Default Fallback Intent,Help_Home,0.26908984780311584,False,Default Fallback Intent,0.41543442010879517,True,Default Fallback Intent,0.2840785086154938,True
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9462152719497681,True,Cmd.MemoryChange,0.9702826738357544,True,Cmd.MemoryChange,0.9579452872276306,True
i need a reminder to take medication,reminders.add,reminders.add,0.8657189607620239,True,reminders.add,0.9197676777839661,True,reminders.add,0.8969656229019165,True
please remind me of video everyday at noon,reminders.add,reminders.add,0.9762113094329834,True,reminders.add,0.9799848794937134,True,reminders.add,0.978855311870575,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9541901350021362,True,Cmd.MemoryChange,0.9771925806999207,True,Cmd.MemoryChange,0.9660322666168213,True
can you remind me to go to sleep,reminders.add,reminders.add,0.8937728404998779,True,reminders.add,0.9324601292610168,True,reminders.add,0.9168552160263062,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.4527060091495514,True,Cmd.MemoryChange,0.6453782320022583,True,Cmd.MemoryChange,0.5654729604721069,True
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9608461856842041,True,Cmd.MemoryChange,0.9785157442092896,True,Cmd.MemoryChange,0.9694761037826538,True
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9572510123252869,True,Default Fallback Intent,0.978611409664154,True,Default Fallback Intent,0.9637704491615295,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9729821085929871,True,Cmd.VolumeDecrease,0.976280689239502,True,Cmd.VolumeDecrease,0.9759440422058105,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.39586061239242554,True,Help_MaskMode,0.3541490137577057,True,Help_MaskMode,0.33381423354148865,True
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.8952763676643372,True,Default Fallback Intent,0.9426183700561523,True,Default Fallback Intent,0.9194368720054626,True
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.30069485306739807,False,Cmd.ActivityExercise,0.2791859209537506,False,Cmd.ActivityExercise,0.2762548625469208,False
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,0.48415377736091614,False,Cmd.ActivityRun,0.5171344876289368,False,Cmd.ActivityRun,0.4706976115703583,False
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.5376033782958984,False,Cmd.VolumeMute,0.3925759792327881,False,Cmd.VolumeMute,0.4755150079727173,False
i need a hand getting going,Help_Home,Cmd.SendMessage,0.35149911046028137,False,Default Fallback Intent,0.5417559146881104,False,Default Fallback Intent,0.38982367515563965,False
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9279689192771912,True,Cmd.ActivityCalories,0.921916127204895,True,Cmd.ActivityCalories,0.9250818490982056,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9699095487594604,True,Cmd.MemoryChange,0.9834920763969421,True,Cmd.MemoryChange,0.9767870306968689,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.929639458656311,True,Cmd.MemoryChange,0.9564027190208435,True,Cmd.MemoryChange,0.9426324963569641,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.8920619487762451,True,Cmd.MemoryChange,0.9477031826972961,True,Cmd.MemoryChange,0.9247820973396301,True
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,0.24998056888580322,False,Default Fallback Intent,0.4607543647289276,False,Default Fallback Intent,0.36383673548698425,False
please remember to wash the car in 4 hours,reminders.add,reminders.add,0.7330582737922668,True,reminders.add,0.7644021511077881,True,reminders.add,0.7469387054443359,True
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.910555899143219,True,Cmd.ActivityAerobics,0.9133526682853699,True,Cmd.ActivityAerobics,0.9145551323890686,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9537224769592285,True,Cmd.MemoryChange,0.9749047756195068,True,Cmd.MemoryChange,0.9640293121337891,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6396799683570862,True,Cmd.TranscribeStart,0.619841992855072,True,Cmd.TranscribeStart,0.6325281262397766,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8488702774047852,True,Cmd.MemoryChange,0.9329598546028137,True,Cmd.MemoryChange,0.8964723944664001,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8418534398078918,True,Cmd.MemoryChange,0.9233722686767578,True,Cmd.MemoryChange,0.8817020058631897,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,0.7383580803871155,True,Help_Volume,0.7547456622123718,True,Help_Volume,0.7015165686607361,True
show me the user guide for translate,Help_Translate,Help_Translate,0.8892741799354553,True,Help_Translate,0.8969756960868835,True,Help_Translate,0.8855429887771606,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8958256244659424,True,Cmd.FindMyPhone,0.871690034866333,True,Cmd.FindMyPhone,0.8907473683357239,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9328902363777161,True,Cmd.MemoryChange,0.9555729627609253,True,Cmd.MemoryChange,0.9452311396598816,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9771947264671326,True,reminders.add,0.977188229560852,True,reminders.add,0.9774870276451111,True
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.7071335315704346,True,Help_RemoteProgramming,0.7236291170120239,True,Help_RemoteProgramming,0.7180193066596985,True
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,0.6772666573524475,False,Cmd.StreamingStart,0.7246934771537781,False,Cmd.StreamingStart,0.7058294415473938,False
how do i see my walking goals?,Help_Health,Help_Health,0.8734875321388245,True,Help_Health,0.8842073082923889,True,Help_Health,0.877841055393219,True
where do i see my beats per minute,Help_HeartRate,Help_HearingCareAnywhereConnect,0.16807200014591217,False,Default Fallback Intent,0.27404695749282837,False,Default Fallback Intent,0.18457110226154327,False
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.701313316822052,True,Cmd.VolumeUnmute,0.6606132388114929,True,Cmd.VolumeUnmute,0.6539903879165649,True
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,0.39165377616882324,False,Cmd.ActivityCycle,0.428102046251297,False,Cmd.ActivityCycle,0.45054998993873596,False
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9468838572502136,True,Cmd.MemoryChange,0.9658695459365845,True,Cmd.MemoryChange,0.9547043442726135,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.9624764919281006,True,Help_Tinnitus,0.9656140804290771,True,Help_Tinnitus,0.9646509885787964,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8993608951568604,True,Cmd.VolumeDecrease,0.9010356068611145,True,Cmd.VolumeDecrease,0.8946896195411682,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8475270867347717,True,Cmd.VolumeUnmute,0.8230689167976379,True,Cmd.VolumeUnmute,0.8285664319992065,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.7743915915489197,True,Help_Tinnitus,0.7857210040092468,True,Help_Tinnitus,0.7695547938346863,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5308530330657959,False,Cmd.VolumeIncrease,0.49734172224998474,False,Cmd.VolumeIncrease,0.49362704157829285,False
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.9477351903915405,True,Default Fallback Intent,0.9746719598770142,True,Default Fallback Intent,0.9593008160591125,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.7188481092453003,True,Default Fallback Intent,0.8722690343856812,True,Default Fallback Intent,0.8022146224975586,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9748072028160095,True,Help_Accessories,0.9785889387130737,True,Help_Accessories,0.9765317440032959,True
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9306676387786865,True,Cmd.ActivityExercise,0.9337579607963562,True,Cmd.ActivityExercise,0.9297786355018616,True
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.963468074798584,True,Cmd.MemoryChange,0.9810598492622375,True,Cmd.MemoryChange,0.9716139435768127,True
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9254285097122192,True,Cmd.MemoryChange,0.9684831500053406,True,Cmd.MemoryChange,0.9499881267547607,True
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8361074924468994,True,Help_MemoryOptions,0.7721025943756104,True,Help_MemoryOptions,0.7986615896224976,True
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.909443736076355,True,Cmd.MemoryChange,0.9410647749900818,True,Cmd.MemoryChange,0.9266189336776733,True
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9705819487571716,True,Cmd.MemoryChange,0.9822470545768738,True,Cmd.MemoryChange,0.9756549596786499,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,0.8398973941802979,True,Help_HeartRate,0.8418389558792114,True,Help_HeartRate,0.8272855877876282,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,0.7877150774002075,True,reminders.add,0.8741788268089294,True,reminders.add,0.8621041774749756,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.3165993094444275,True,Help_InsertDevice,0.2974475920200348,True,Help_InsertDevice,0.3158245086669922,True
i want to record a run,Cmd.ActivityRun,Cmd.ActivityWalk,0.18686281144618988,False,Default Fallback Intent,0.3592780530452728,False,Default Fallback Intent,0.26953595876693726,False
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9297029972076416,True,Help_ChangingMemories,0.9415619373321533,True,Help_ChangingMemories,0.9438527226448059,True
thrive translate help,Help_Translate,Help_Translate,0.9344531297683716,True,Help_Translate,0.9331344366073608,True,Help_Translate,0.9315431118011475,True
show me demo mode,Help_DemoMode,Help_DemoMode,0.959941565990448,True,Help_DemoMode,0.9565368294715881,True,Help_DemoMode,0.9575626850128174,True
please score of the twins game,Default Fallback Intent,Default Fallback Intent,0.38990917801856995,True,Default Fallback Intent,0.7292606830596924,True,Default Fallback Intent,0.6174996495246887,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9002518653869629,True,Help_ChangingMemories,0.9051695466041565,True,Help_ChangingMemories,0.9053311944007874,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.7841174006462097,True,Cmd.VolumeMute,0.7688929438591003,True,Cmd.VolumeMute,0.7906683683395386,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8979908227920532,True,Cmd.BatteryLevel,0.8907196521759033,True,Cmd.BatteryLevel,0.8963704109191895,True
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,0.9270315170288086,True,Help_SelfCheck,0.9245169162750244,True,Help_SelfCheck,0.9256025552749634,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9179831147193909,True,Cmd.MemoryChange,0.9582194685935974,True,Cmd.MemoryChange,0.941373348236084,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9248319864273071,True,reminders.add,0.9509838819503784,True,reminders.add,0.9398001432418823,True
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9740455746650696,True,Help_Tinnitus,0.9762803912162781,True,Help_Tinnitus,0.9742816686630249,True
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9681328535079956,True,Cmd.MemoryChange,0.9844152331352234,True,Cmd.MemoryChange,0.9765920042991638,True
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9483478665351868,True,Help_Accessories,0.9564973711967468,True,Help_Accessories,0.9500298500061035,True
teach me how to use this,Help_Home,Help_Home,0.20478852093219757,True,Default Fallback Intent,0.2698694169521332,False,Default Fallback Intent,0.19449885189533234,False
can you everyday is exciting,Default Fallback Intent,reminders.add,0.563935399055481,False,Default Fallback Intent,0.5274789929389954,True,reminders.add,0.554969847202301,False
information on the brain score,Help_ThriveScore,Help_ThriveScore,0.9440692067146301,True,Help_ThriveScore,0.9313335418701172,True,Help_ThriveScore,0.9347596764564514,True
what you can check in,Default Fallback Intent,Cmd.TranslationStart,0.7000945210456848,False,Cmd.TranslationStart,0.47430920600891113,False,Cmd.TranslationStart,0.5874593257904053,False
please help with pairing the aids,Help_Pairing,Help_Pairing,0.9716919660568237,True,Help_Pairing,0.976321280002594,True,Help_Pairing,0.9716173410415649,True
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.8980036973953247,True,Cmd.MemoryChange,0.945629894733429,True,Cmd.MemoryChange,0.9197768568992615,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9606534838676453,True,Cmd.MemoryChange,0.9798932075500488,True,Cmd.MemoryChange,0.9701523780822754,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.700031578540802,True,Cmd.VolumeMute,0.6575078368186951,True,Cmd.VolumeMute,0.7038451433181763,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.8682248592376709,True,Cmd.StreamingStart,0.8657481074333191,True,Cmd.StreamingStart,0.8617751598358154,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.9847816228866577,True,reminders.add,0.9890949130058289,True,reminders.add,0.9875353574752808,True
remind me to go to the doctor,reminders.add,reminders.add,0.9648158550262451,True,reminders.add,0.9744074940681458,True,reminders.add,0.9720845222473145,True
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8965893387794495,True,Cmd.ActivityStep,0.8961023092269897,True,Cmd.ActivityStep,0.8957414627075195,True
how do i change my battery?,Help_Battery,Help_Battery,0.7922124266624451,True,Help_Battery,0.7600042819976807,True,Help_Battery,0.772621214389801,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9599403738975525,True,Cmd.MemoryChange,0.9783883690834045,True,Cmd.MemoryChange,0.9685738682746887,True
what do i need to know about this new app?,Help_WhatsNew,Help_Home,0.3006371557712555,False,Help_Home,0.3089196979999542,False,Help_Home,0.3194361627101898,False
steps to pair my devices,Help_Pairing,Help_Pairing,0.4887746572494507,True,Help_Pairing,0.4630736708641052,True,Help_Pairing,0.41606345772743225,True
show help guide for thrive,Help_ThriveScore,Help_MaskMode,0.2700657248497009,False,Help_MaskMode,0.2636122405529022,False,Help_MaskMode,0.24860046803951263,False
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8734642267227173,True,Cmd.MemoryChange,0.9448206424713135,True,Cmd.MemoryChange,0.913321316242218,True
can you complete reminder,reminders.complete,reminders.complete,0.9056490659713745,True,reminders.complete,0.8642898201942444,True,reminders.complete,0.8768558502197266,True
what does this app do,Help_Home,Help_Home,0.8938604593276978,True,Help_Home,0.9119912981987,True,Help_Home,0.9165881276130676,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9775758981704712,True,Cmd.MemoryChange,0.9877464771270752,True,Cmd.MemoryChange,0.9821949601173401,True
how do i use mask mode,Help_MaskMode,Help_MaskMode,0.974445104598999,True,Help_MaskMode,0.9751083850860596,True,Help_MaskMode,0.9737887978553772,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.6519896984100342,True,Default Fallback Intent,0.8778128027915955,True,Default Fallback Intent,0.7937771081924438,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.751806378364563,True,Default Fallback Intent,0.907401978969574,True,Default Fallback Intent,0.8466495275497437,True
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,0.41308438777923584,True,Default Fallback Intent,0.5996929407119751,True,Default Fallback Intent,0.48834121227264404,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9104700684547424,True,reminders.add,0.9061058163642883,True,reminders.add,0.917321503162384,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,0.49434706568717957,False,Cmd.VolumeDecrease,0.5396068096160889,False,Cmd.VolumeDecrease,0.513157069683075,False
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9495872259140015,True,Cmd.MemoryChange,0.9780779480934143,True,Cmd.MemoryChange,0.9643220901489258,True
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9521547555923462,True,Cmd.VolumeDecrease,0.9547786712646484,True,Cmd.VolumeDecrease,0.9544792771339417,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.8728877305984497,True,Cmd.MemoryChange,0.933901309967041,True,Cmd.MemoryChange,0.9061540961265564,True
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7275769710540771,True,Cmd.VolumeDecrease,0.6252585649490356,True,Cmd.VolumeDecrease,0.6831924319267273,True
