text,intent
"s'il te plaît, rappelle-moi de prendre mes médicaments aujourd'hui à 17 heures.",reminders.add
pouvez-vous me rappeler de prendre des médicaments aujourd'hui à 17 heures.,reminders.add
"s'il te plaît, rappelle-moi de boire de l'eau tous les jours à 10 heures du matin",reminders.add
peux-tu me rappeler de boire de l'eau tous les jours à 10 heures du matin,reminders.add
"s'il vous plaît, rappelez-moi de boire de l'eau plus tard dans la journée à 17 heures.",reminders.add
pouvez-vous me rappeler de boire de l'eau plus tard dans la journée à 17 heures.,reminders.add
"s'il te plaît, rappelle-moi de prendre des médicaments demain matin",reminders.add
peux-tu me rappeler de prendre des médicaments demain matin,reminders.add
"s'il te plaît, rappelle-moi de récupérer mon ordonnance cet après-midi",reminders.add
peux-tu me rappeler de récupérer mon ordonnance cet après-midi,reminders.add
"s'il te plaît, rappelle-moi de renouveler mon ordonnance demain après-midi",reminders.add
peux-tu me rappeler de renouveler mon ordonnance demain après-midi,reminders.add
veuillez définir un rappel pour boire de l'eau aujourd'hui,reminders.add
pouvez-vous définir un rappel pour boire de l'eau aujourd'hui,reminders.add
veuillez définir un rappel pour faire de l'exercice aujourd'hui,reminders.add
pouvez-vous définir un rappel pour faire de l'exercice aujourd'hui,reminders.add
veuillez définir un rappel pour nettoyer les aides auditives dès aujourd'hui,reminders.add
pouvez-vous définir un rappel pour nettoyer les aides auditives aujourd'hui,reminders.add
veuillez définir un rappel pour récupérer votre ordonnance aujourd'hui à 17 h.,reminders.add
pouvez-vous définir un rappel pour récupérer votre ordonnance aujourd'hui à 17 heures.,reminders.add
veuillez définir un rappel pour renouveler l'ordonnance demain,reminders.add
pouvez-vous définir un rappel pour renouveler votre ordonnance demain,reminders.add
veuillez définir un rappel pour prendre vos médicaments aujourd'hui à 17 heures.,reminders.add
pouvez-vous définir un rappel pour prendre vos médicaments aujourd'hui à 17 heures.,reminders.add
"s'il te plaît, rappelle-moi de boire de l'eau aujourd'hui",reminders.add
peux-tu me rappeler de boire de l'eau aujourd'hui,reminders.add
"s'il te plaît, rappelle-moi de faire de l'exercice aujourd'hui",reminders.add
peux-tu me rappeler de faire de l'exercice aujourd'hui,reminders.add
"s'il te plaît, rappelle-moi de nettoyer les aides auditives aujourd'hui",reminders.add
peux-tu me rappeler de nettoyer mes aides auditives aujourd'hui,reminders.add
s'il vous plaît rappelez-moi de récupérer l'ordonnance aujourd'hui à 17 heures.,reminders.add
pouvez-vous me rappeler de récupérer mon ordonnance aujourd'hui à 17 heures.,reminders.add
"s'il te plaît, rappelle-moi de renouveler l'ordonnance demain",reminders.add
peux-tu me rappeler de renouveler l'ordonnance demain,reminders.add
"s'il vous plaît, rappelez-moi de prendre mes médicaments aujourd'hui à 17 heures.",reminders.add
pouvez-vous me rappeler de prendre mes médicaments aujourd'hui à 17 heures.,reminders.add
veuillez définir un rappel pour boire de l'eau à 21 heures. tous les mardis,reminders.add
pouvez-vous définir un rappel pour boire de l'eau à 21 heures ? tous les mardis,reminders.add
veuillez définir un rappel pendant 5 minutes,reminders.add
peux-tu définir un rappel pendant 5 minutes,reminders.add
veuillez configurer un rappel pour prendre vos médicaments à 13 heures.,reminders.add
pouvez-vous configurer un rappel pour prendre des médicaments à 13 heures ?,reminders.add
veuillez définir un rappel pour prendre les médicaments à 13 heures.,reminders.add
pouvez-vous définir un rappel pour prendre des médicaments à 13 heures ?,reminders.add
"s'il vous plaît, rappelez-moi de faire les courses tous les mois le 15 à 13 heures.",reminders.add
peux-tu me rappeler de faire les courses tous les mois le 15 à 13h ?,reminders.add
"s'il te plaît, rappelle-moi d'aller à l'épicerie tous les dimanches midi",reminders.add
peux-tu me rappeler d'aller à l'épicerie tous les dimanches midi,reminders.add
rappelez-moi d'envoyer des cartes de Noël chaque année le 1er décembre à 17h.,reminders.add
peux-tu me rappeler d'envoyer des cartes de Noël chaque année le 1er décembre à 17h.,reminders.add
veuillez créer un rappel quotidien pour prendre vos médicaments à 17 heures.,reminders.add
pouvez-vous créer un rappel quotidien pour prendre vos médicaments à 17 heures ?,reminders.add
"s'il te plaît, rappelle-moi de m'entraîner demain matin à 6 heures",reminders.add
peux-tu me rappeler de m'entraîner demain matin à 6 heures,reminders.add
"s'il te plaît, rappelle-moi de courir à 14 heures. à Halloween",reminders.add
peux-tu me rappeler de courir à 14 heures. à Halloween,reminders.add
"s'il te plaît, rappelle-moi de dîner tous les dimanches à 8 heures du matin.",reminders.add
peux-tu me rappeler de dîner tous les dimanches à 8 heures du matin,reminders.add
"veuillez définir un rappel pour 7 heures demain concernant le dîner, s'il vous plaît",reminders.add
"pouvez-vous définir un rappel pour 7 heures demain concernant le dîner, s'il vous plaît",reminders.add
"s'il te plaît, rappelle-moi pour demain",reminders.add
peux-tu me rappeler pour demain,reminders.add
n'oubliez pas de courir tous les jours à 6 heures du matin.,reminders.add
pouvez-vous vous rappeler de courir tous les jours à 6 heures du matin,reminders.add
"s'il te plaît, rappelle-moi d'étudier demain",reminders.add
peux-tu me rappeler d'étudier demain,reminders.add
"s'il te plaît, rappelle-moi mon rendez-vous chez le médecin",reminders.add
peux-tu me rappeler mon rendez-vous chez le médecin,reminders.add
"s'il te plaît, rappelle-moi de me réveiller à 6 heures du matin.",reminders.add
peux-tu me rappeler de me réveiller à 6 heures du matin,reminders.add
s'il vous plaît envoyez-moi un rappel pour partir au travail dans 10 minutes,reminders.add
peux-tu m'envoyer un rappel pour partir travailler dans 10 minutes,reminders.add
"s'il te plaît, rappelle-moi le 27 août pour mon vol",reminders.add
peux-tu me rappeler le 27 août mon vol,reminders.add
"s'il te plaît, rappelle-moi le dîner à 15h.",reminders.add
peux-tu me rappeler le dîner à 15h.,reminders.add
"s'il te plaît, rappelle-moi à 19 heures. le 11 novembre pour faire ses devoirs",reminders.add
peux-tu me rappeler à 19 heures le 11 novembre pour faire ses devoirs,reminders.add
"s'il te plaît, rappelle-moi d'allumer les lumières à 20 heures.",reminders.add
peux-tu me rappeler d'allumer les lumières à 20 heures.,reminders.add
"s'il te plaît, rappelle-moi d'appeler demain",reminders.add
peux-tu me rappeler d'appeler demain,reminders.add
veuillez définir un rappel pour demain matin,reminders.add
peux-tu définir un rappel pour demain matin,reminders.add
merci de me le rappeler à 14h35. demain ne pas se garer sur le parking arrière,reminders.add
peux-tu me rappeler à 14h35 demain ne pas se garer sur le parking arrière,reminders.add
merci de me rappeler de livrer à l'église catholique sainte barbara le vendredi de 9h à 9h30,reminders.add
pouvez-vous me rappeler de livrer à l'église catholique Sainte-Barbara le vendredi de 9h à 9h30,reminders.add
"s'il te plaît, rappelle-moi d'aller me coucher dans 5 minutes",reminders.add
peux-tu me rappeler d'aller me coucher dans 5 minutes,reminders.add
"s'il te plaît, rappelle-moi de venir chercher Joe dans 30 minutes",reminders.add
peux-tu me rappeler de venir chercher Joe dans 30 minutes,reminders.add
"s'il te plaît, rappelle-moi de me brosser les dents",reminders.add
peux-tu me rappeler de me brosser les dents,reminders.add
"s'il te plaît, rappelle-moi le dîner dans 1 minute",reminders.add
peux-tu me rappeler le dîner dans 1 minute,reminders.add
"s'il te plaît, rappelle-moi d'aller travailler le 19 août",reminders.add
peux-tu me rappeler d'aller travailler le 19 août,reminders.add
"s'il te plaît, rappelle-moi à 13 heures. que je dois manger",reminders.add
peux-tu me rappeler à 13 heures. que je dois manger,reminders.add
"merci de rappeler pour 16h15. aujourd'hui, rends visite à grand-mère s'il te plaît",reminders.add
"peux-tu rappeler pour 16h15 ? aujourd'hui, rends visite à grand-mère s'il te plaît",reminders.add
veuillez définir un rappel pour tous les jours,reminders.add
peux-tu définir un rappel pour tous les jours,reminders.add
"s'il te plaît, rappelle-moi à midi",reminders.add
peux-tu me rappeler à midi,reminders.add
"s'il te plaît, rappelle-moi vendredi",reminders.add
peux-tu me rappeler vendredi,reminders.add
"s'il te plaît, rappelle-moi demain pour",reminders.add
peux-tu me rappeler demain,reminders.add
"s'il te plaît, rappelle-moi une réunion le 27 août",reminders.add
peux-tu me rappeler une réunion du 27 août,reminders.add
rappelez-moi s'il vous plaît de recharger mon téléphone tous les jours à 23h00.,reminders.add
pouvez-vous me rappeler de recharger mon téléphone tous les jours à 23h00 ?,reminders.add
"s'il te plaît, rappelle-moi d'appeler quelqu'un tous les jours à 16 heures.",reminders.add
peux-tu me rappeler d'appeler quelqu'un tous les jours à 16 heures.,reminders.add
rappelez-moi d'éteindre mon téléphone tous les jours à 23 heures.,reminders.add
peux-tu me rappeler d'éteindre mon téléphone tous les jours à 23 heures.,reminders.add
"s'il te plaît, j'ai besoin d'un rappel pour aujourd'hui",reminders.add
"peux-tu, j'ai besoin d'un rappel pour aujourd'hui",reminders.add
veuillez ajouter un rappel pour demain,reminders.add
peux-tu ajouter un rappel pour demain,reminders.add
"s'il te plaît, rappelle-moi de m'entraîner",reminders.add
peux-tu me rappeler de m'entraîner,reminders.add
"s'il te plaît, rappelle-moi de me réveiller demain",reminders.add
peux-tu me rappeler de me réveiller demain,reminders.add
"s'il te plaît, rappelle-moi demain",reminders.add
peux-tu me le rappeler demain,reminders.add
veuillez rappeler le vol à 6 heures du matin.,reminders.add
pouvez-vous rappeler votre vol à 6 heures du matin ?,reminders.add
"s'il te plaît, aide-moi à me rappeler d'appeler bébé demain à 9 heures",reminders.add
peux-tu m'aider à me rappeler d'appeler bébé demain à 9 heures,reminders.add
"s'il vous plaît, nouveau rappel, mangez une pomme tous les jours à 9 heures du matin.",reminders.add
"peux-tu, nouveau rappel, manger une pomme tous les jours à 9 heures du matin ?",reminders.add
"s'il te plaît, ne me laisse pas oublier d'aller chercher du lait aujourd'hui",reminders.add
peux-tu ne pas me laisser oublier d'aller chercher du lait aujourd'hui,reminders.add
"s'il te plaît, rappelle-moi tous les jours",reminders.add
peux-tu me le rappeler tous les jours,reminders.add
"s'il te plaît, rappelle-moi le rendez-vous",reminders.add
peux-tu me rappeler le rendez-vous,reminders.add
"s'il te plaît, rappelle-moi d'acheter du pain à 11 heures demain",reminders.add
peux-tu me rappeler d'acheter du pain à 11 heures demain,reminders.add
"s'il vous plaît, un nouveau rappel pour tous les jours",reminders.add
peux-tu un nouveau rappel pour tous les jours,reminders.add
veuillez ajouter un rappel pour nourrir un chat en 3 minutes,reminders.add
pouvez-vous ajouter un rappel pour nourrir un chat en 3 minutes,reminders.add
s'il vous plaît rappelez-vous de jouer avec mon chat tous les jours à 19h.,reminders.add
peux-tu me rappeler de jouer avec mon chat tous les jours à 19h ?,reminders.add
"s'il te plaît, rappelle-moi de laver ma voiture",reminders.add
peux-tu me rappeler de laver ma voiture,reminders.add
"s'il te plaît, j'ai besoin d'un rappel demain",reminders.add
"peux-tu, j'ai besoin d'un rappel demain",reminders.add
"s'il te plaît, rappelle-moi à midi",reminders.add
peux-tu me le rappeler à midi,reminders.add
"s'il te plaît, rappelle-moi le week-end",reminders.add
peux-tu me le rappeler le week-end,reminders.add
"s'il te plaît, rappelle-moi de prendre des médicaments",reminders.add
peux-tu me rappeler de prendre des médicaments,reminders.add
veuillez définir un rappel pour jeudi,reminders.add
peux-tu définir un rappel pour jeudi,reminders.add
veuillez définir un rappel pendant 1 heure,reminders.add
peux-tu définir un rappel pendant 1 heure,reminders.add
"s'il vous plaît, rappelez-moi de faire bouillir de l'eau tous les matins avant 7 heures du matin.",reminders.add
peux-tu me rappeler de faire bouillir de l'eau tous les matins avant 7 heures du matin,reminders.add
"veuillez définir un rappel pour 7h00 demain, yoga",reminders.add
"pouvez-vous définir un rappel pour 7 heures demain, yoga",reminders.add
"s'il vous plaît, nouveau rappel sur la forme physique",reminders.add
pouvez-vous un nouveau rappel sur la forme physique,reminders.add
"s'il te plaît, rappelle-moi les frères de sang",reminders.add
peux-tu me rappeler les frères de sang,reminders.add
"s'il te plaît, rappelle-moi que j'ai un rendez-vous chez le médecin",reminders.add
peux-tu me rappeler que j'ai un rendez-vous chez le médecin,reminders.add
veuillez définir un rappel pour acheter du lait le 11 novembre à 17h.,reminders.add
pouvez-vous définir un rappel d'achat de lait le 11 novembre à 17h ?,reminders.add
"s'il te plaît, rappelle-moi de voir le tableau dans 5 minutes",reminders.add
peux-tu me rappeler de voir la table dans 5 minutes,reminders.add
"s'il te plaît, rappelle-moi de vérifier mon ordinateur",reminders.add
peux-tu me rappeler de vérifier mon ordinateur,reminders.add
"s'il te plaît, rappelle-moi d'aller dormir",reminders.add
peux-tu me rappeler d'aller dormir,reminders.add
"s'il te plaît, rappelle-moi de payer ma facture de carte de crédit",reminders.add
peux-tu me rappeler de payer ma facture de carte de crédit,reminders.add
"s'il te plaît, rappelle-moi que j'ai un rendez-vous",reminders.add
peux-tu me rappeler que j'ai un rendez-vous,reminders.add
veuillez définir un rappel pendant 5 minutes,reminders.add
pouvez-vous définir un rappel pendant 5 minutes,reminders.add
"s'il te plaît, rappelle-moi le dîner dans 1 heure",reminders.add
peux-tu me rappeler le dîner dans 1 heure,reminders.add
veuillez définir un rappel concernant le lavage de la voiture,reminders.add
pouvez-vous définir un rappel concernant le lavage de la voiture,reminders.add
"s'il te plaît, rappelle-moi dans 15 minutes d'aller au bar",reminders.add
peux-tu me rappeler dans 15 minutes d'aller au bar,reminders.add
"s'il te plaît, rappelle-moi d'acheter des billets de cinéma pour vendredi soir",reminders.add
peux-tu me rappeler d'acheter des billets de cinéma pour vendredi soir,reminders.add
s'il vous plaît rappelez-vous pour aujourd'hui,reminders.add
peux-tu me rappeler pour aujourd'hui,reminders.add
"veuillez définir un rappel pour le dîner avec Tom, s'il vous plaît",reminders.add
"pouvez-vous définir un rappel pour le dîner avec Tom, s'il vous plaît",reminders.add
"s'il te plaît, rappelle-moi d'appeler papa",reminders.add
peux-tu me rappeler d'appeler papa,reminders.add
"s'il te plaît, rappelle-moi de regarder",reminders.add
peux-tu me rappeler de regarder,reminders.add
"s'il te plaît, rappelle-moi de rendre visite à ma famille le jour de Thanksgiving",reminders.add
peux-tu me rappeler de rendre visite à ma famille le jour de Thanksgiving,reminders.add
"s'il te plaît, rappelle-moi la réunion des professeurs de vendredi",reminders.add
peux-tu me rappeler la réunion des professeurs de vendredi,reminders.add
"s'il vous plaît, rappelez-moi la recherche en nutrition demain à 8 heures.",reminders.add
peux-tu me rappeler la recherche en nutrition demain à 8 heures.,reminders.add
merci de rappeler les rendez-vous d'affaires tous les lundis à 16h.,reminders.add
pouvez-vous rappeler votre réunion d'affaires tous les lundis à 16 heures ?,reminders.add
"s'il te plaît, rappelle-moi que j'ai un rendez-vous chez le médecin",reminders.add
peux-tu me rappeler que j'ai un rendez-vous chez le médecin,reminders.add
"s'il te plaît, rappelle-moi à 11 heures du matin",reminders.add
peux-tu me rappeler à 11 heures du matin,reminders.add
n'oubliez pas de courir à 6 heures du matin le 7 décembre,reminders.add
pouvez-vous vous rappeler de courir à 6 heures du matin le 7 décembre,reminders.add
"s'il te plaît, rappelle-moi de me réveiller à 7 heures du matin.",reminders.add
peux-tu me rappeler de me réveiller à 7 heures du matin,reminders.add
"s'il te plaît, rappelle-moi aujourd'hui",reminders.add
peux-tu me le rappeler aujourd'hui,reminders.add
rappelez-moi s'il vous plaît de réserver une place de parking pour ma croisière de carnaval,reminders.add
peux-tu me rappeler de réserver une place de parking pour ma croisière de carnaval,reminders.add
"s'il te plaît, rappelle-moi d'appeler José demain",reminders.add
peux-tu me rappeler d'appeler José demain,reminders.add
"s'il te plaît, rappelle-moi de faire mes devoirs le 11 novembre à 19h.",reminders.add
peux-tu me rappeler de faire mes devoirs le 11 novembre à 19h ?,reminders.add
veuillez rappeler la fête à 12h. vendredi,reminders.add
pouvez-vous rappeler la fête à 12 heures ? vendredi,reminders.add
veuillez définir un rappel pour 8 heures du matin.,reminders.add
pouvez-vous définir un rappel pour 8 heures du matin ?,reminders.add
"s'il te plaît, rappelle-moi d'appeler maman à Noël",reminders.add
peux-tu me rappeler d'appeler maman à Noël,reminders.add
"s'il te plaît, rappelle-moi d'appeler mon frère le jour des anciens combattants",reminders.add
peux-tu me rappeler d'appeler mon frère le jour des anciens combattants,reminders.add
"s'il te plaît, rappelle-moi la vidéo tous les jours à midi",reminders.add
peux-tu me rappeler la vidéo tous les jours à midi,reminders.add
"s'il vous plaît, nouveau rappel sur le lavage de la voiture",reminders.add
pouvez-vous un nouveau rappel sur le lavage de la voiture,reminders.add
"s'il te plaît, rappelle-moi la réunion parents/profs de vendredi",reminders.add
peux-tu me rappeler la réunion parents/profs de vendredi,reminders.add
"s'il te plaît, rappelle-moi mon rendez-vous",reminders.add
peux-tu me rappeler mon rendez-vous,reminders.add
merci de me rappeler les examens tous les vendredis à 19h.,reminders.add
peux-tu me rappeler les examens tous les vendredis à 19h ?,reminders.add
"s'il te plaît, rappelle-moi de boire de l'eau dans 5 minutes",reminders.add
peux-tu me rappeler de boire de l'eau dans 5 minutes,reminders.add
veuillez définir un rappel pour demain,reminders.add
peux-tu définir un rappel pour demain,reminders.add
"s'il te plaît, rappelle-moi d'aller courir à 6 heures du matin.",reminders.add
peux-tu me rappeler d'aller courir à 6 heures du matin,reminders.add
"veuillez définir un rappel concernant la promenade du chien, répétez-le tous les jours à 9 heures du matin.",reminders.add
"pouvez-vous définir un rappel concernant la promenade du chien, répétez-le tous les jours à 9 heures du matin",reminders.add
"s'il te plaît, rappelle-moi jeudi",reminders.add
peux-tu me le rappeler jeudi,reminders.add
s'il vous plaît rappelez-vous pour ce soir,reminders.add
peux-tu un rappel pour ce soir,reminders.add
veuillez définir un rappel à 14 heures.,reminders.add
pouvez-vous définir un rappel pour 14 heures ?,reminders.add
"s'il te plaît, rappelle-moi de faire de l'exercice ce soir",reminders.add
peux-tu me rappeler de faire de l'exercice ce soir,reminders.add
"s'il te plaît, rappelle-moi une fois de courir",reminders.add
peux-tu me rappeler une fois de courir,reminders.add
veuillez définir un rappel pour le 25 novembre,reminders.add
pouvez-vous définir un rappel pour le 25 novembre,reminders.add
"s'il te plaît, rappelle-moi de laver la voiture",reminders.add
peux-tu me rappeler de laver la voiture,reminders.add
"s'il te plaît, rappelle-moi 22h30. fermer le restaurant",reminders.add
peux-tu me rappeler 22h30 ? fermer le restaurant,reminders.add
"s'il te plaît, rappelle-moi tous les jours de lire un livre à 18 heures.",reminders.add
peux-tu me rappeler tous les jours de lire un livre à 18 heures.,reminders.add
"s'il te plaît, rappelle-moi de nourrir mon chat s'il te plaît",reminders.add
peux-tu me rappeler de nourrir mon chat s'il te plaît,reminders.add
"s'il te plaît, rappelle-moi d'appeler",reminders.add
peux-tu s'il te plaît me rappeler d'appeler,reminders.add
"s'il te plaît, rappelle-moi d'acheter du lait mardi à 20h.",reminders.add
peux-tu me rappeler d'acheter du lait mardi à 20h.,reminders.add
veuillez régler le rappel à 17 heures.,reminders.add
pouvez-vous régler le rappel à 17 heures ?,reminders.add
veuillez m'envoyer un rappel pour payer la facture du câble le 3 mars,reminders.add
pouvez-vous m'envoyer un rappel pour payer la facture du câble le 3 mars,reminders.add
"s'il te plaît, rappelle-moi le dîner à 15h23",reminders.add
peux-tu me rappeler le dîner à 15h23,reminders.add
veuillez ajouter un rappel avec le titre de lavage de voiture,reminders.add
pouvez-vous ajouter un rappel avec le titre de lavage de voiture,reminders.add
"s'il te plaît, rappelle-moi d'acheter des chaussures à Paris",reminders.add
peux-tu me rappeler d'acheter des chaussures à Paris,reminders.add
"s'il te plaît, rappelle-moi d'aller chez le médecin",reminders.add
peux-tu me rappeler d'aller chez le médecin,reminders.add
"s'il te plaît, rappelle-moi demain à 9 heures.",reminders.add
peux-tu me le rappeler demain à 9 heures.,reminders.add
"s'il te plaît, rappelle-moi de prendre de la vitamine D à 19 heures. tous les jours",reminders.add
peux-tu me rappeler de prendre de la vitamine D à 19h. tous les jours,reminders.add
veuillez ajouter un rappel pour la réunion,reminders.add
pouvez-vous ajouter un rappel pour une réunion,reminders.add
"s'il te plaît, rappelle-moi de laver la voiture dans 4 heures",reminders.add
peux-tu me rappeler de laver la voiture dans 4 heures,reminders.add
pouvez-vous rappeler le commerçant,reminders.add
pouvez-vous quelle version de l'application j'utilise ?,Help_AppSettings
puis-je utiliser le mode basique ou avancé ?,Help_AppSettings
pouvez-vous version de l'application,Help_AppSettings
pouvez-vous quelle version de l'application ai-je ?,Help_AppSettings
"s'il vous plaît, je veux me connecter à mon audiologiste",Help_RemoteProgramming
"peux-tu, je veux me connecter à mon audiologiste",Help_RemoteProgramming
"s'il vous plaît, j'ai besoin d'un ajustement de mes aides auditives",Help_RemoteProgramming
"peux-tu, j'ai besoin d'un ajustement de mes aides auditives",Help_RemoteProgramming
veuillez me connecter à mon audiologiste,Help_RemoteProgramming
peux-tu me mettre en contact avec mon audiologiste,Help_RemoteProgramming
"s'il vous plaît, je veux parler à mon audiologiste",Help_RemoteProgramming
"peux-tu, je veux parler à mon audiologiste",Help_RemoteProgramming
"s'il vous plaît, j'ai besoin d'un ajustement de mes aides auditives",Help_RemoteProgramming
"peux-tu, j'ai besoin d'un ajustement de mes aides auditives",Help_RemoteProgramming
"s'il vous plaît, je dois en parler à mon audiologiste",Help_RemoteProgramming
"peux-tu, je dois en parler à mon audiologiste",Help_RemoteProgramming
"s'il vous plaît, aidez-moi avec la programmation à distance",Help_RemoteProgramming
pouvez-vous m'aider avec la programmation à distance,Help_RemoteProgramming
"s'il te plaît, montre-moi comment utiliser le rappel",Help_Reminder
peux-tu me montrer comment utiliser le rappel,Help_Reminder
"s'il te plaît, amène-moi à l'aide de rappel",Help_Reminder
peux-tu m'emmener au rappel d'aide,Help_Reminder
"s'il vous plaît, parlez-moi de la fonction de rappels",Help_Reminder
pouvez-vous me parler de la fonctionnalité de rappels,Help_Reminder
merci de rappeler le mode d'emploi,Help_Reminder
pouvez-vous rappeler le guide d'utilisation,Help_Reminder
"s'il vous plaît, aidez-moi avec les paramètres de l'appareil",Help_DeviceSettings
pouvez-vous m'aider avec les paramètres de l'appareil,Help_DeviceSettings
veuillez trouver clairement le nom du produit des aides auditives,Help_DeviceSettings
pouvez-vous trouver clairement le nom du produit des aides auditives,Help_DeviceSettings
"s'il vous plaît, je n'aime pas la fonction de double tapotement. comment puis-je l'éteindre ?",Help_DeviceSettings
"pouvez-vous, je n'aime pas la fonction de double pression. comment puis-je l'éteindre ?",Help_DeviceSettings
peux-tu biper,Help_DeviceSettings
peux-tu émettre un bip pour changer,Help_DeviceSettings
"s'il vous plaît, j'ai besoin d'aide avec mes paramètres",Help_DeviceSettings
"peux-tu, j'ai besoin d'aide avec mes paramètres",Help_DeviceSettings
peux-tu changer de ton,Help_DeviceSettings
"s'il vous plaît, aidez-moi à changer les souvenirs de mon aide auditive",Help_ChangingMemories
pouvez-vous m'aider à changer les souvenirs avec mon aide auditive,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer les programmes de mon aide auditive",Help_ChangingMemories
pouvez-vous m'aider à changer les programmes de mon aide auditive,Help_ChangingMemories
"s'il vous plaît, aidez-nous à changer de programme par téléphone",Help_ChangingMemories
pouvez-vous m'aider à changer de programme par téléphone,Help_ChangingMemories
"S'il vous plaît, aidez-nous à changer de souvenirs à l'aide de l'application Thrive.",Help_ChangingMemories
pouvez-vous nous aider à changer de souvenirs à l'aide de l'application Thrive,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de souvenirs",Help_ChangingMemories
peux-tu m'aider à changer les souvenirs,Help_ChangingMemories
"s'il vous plaît, où est le bouton pour la mémoire ?",Help_ChangingMemories
"s'il vous plaît, aidez-nous à changer de programme en utilisant mon application Thrive",Help_ChangingMemories
pouvez-vous m'aider à changer de programme en utilisant mon application Thrive,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de programme en utilisant mon application",Help_ChangingMemories
pouvez-vous m'aider à changer de programme en utilisant mon application,Help_ChangingMemories
"s'il vous plaît, aidez-nous à changer de programme à l'aide de l'application",Help_ChangingMemories
pouvez-vous nous aider à changer de programme à l'aide de l'application,Help_ChangingMemories
"s'il vous plaît, aidez-nous à changer de souvenirs à l'aide de l'application",Help_ChangingMemories
pouvez-vous nous aider à changer de souvenirs à l'aide de l'application,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer les souvenirs de mes aides auditives",Help_ChangingMemories
pouvez-vous m'aider à changer les souvenirs de mes aides auditives,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de programme sur mon aide auditive",Help_ChangingMemories
pouvez-vous m'aider à changer de programme sur mon aide auditive,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de programme sur mon téléphone",Help_ChangingMemories
pouvez-vous m'aider à changer de programme sur mon téléphone,Help_ChangingMemories
"s'il vous plaît, où est le bouton mémoire ?",Help_ChangingMemories
"s'il vous plaît, aidez-nous à changer de programme",Help_ChangingMemories
pouvez-vous m'aider à changer de programme,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de programme sur mes aides auditives",Help_ChangingMemories
pouvez-vous m'aider à changer de programme sur mes aides auditives,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de programme sur mes aides auditives",Help_ChangingMemories
pouvez-vous m'aider à changer de programme sur mes aides auditives,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de souvenirs en utilisant mon application",Help_ChangingMemories
pouvez-vous m'aider à changer de souvenirs en utilisant mon application,Help_ChangingMemories
peux-tu bouton mémoire,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer les souvenirs sur mon téléphone",Help_ChangingMemories
peux-tu m'aider à changer les souvenirs sur mon téléphone,Help_ChangingMemories
"s'il vous plaît, aidez-moi à changer de souvenirs en utilisant mon application Thrive",Help_ChangingMemories
pouvez-vous m'aider à changer mes souvenirs en utilisant mon application Thrive,Help_ChangingMemories
"s'il vous plaît, je n'entends pas de différence lorsque je change le contrôle de ma balance",Help_WiCROS
"peux-tu, je n'entends pas de différence lorsque je change le contrôle de ma balance",Help_WiCROS
peux-tu émettre,Help_WiCROS
peux-tu recevoir,Help_WiCROS
veuillez personnaliser les paramètres de mon aide auditive,Help_Customize
pouvez-vous personnaliser les paramètres de mon aide auditive,Help_Customize
"s'il te plaît, mes aides auditives ont trop d'aigus",Help_Customize
est-ce que mes aides auditives peuvent avoir trop d'aigus,Help_Customize
"s'il te plaît, dis-moi combien je te dois, tu serais en espagnol",Cmd.TranslationStart
peux-tu me dire combien je te dois en espagnol,Cmd.TranslationStart
"s'il te plaît, dis-moi combien je te dois en espagnol",Cmd.TranslationStart
peux-tu me dire combien je te dois en espagnol,Cmd.TranslationStart
"s'il vous plaît, traduisez combien je vous dois en espagnol",Cmd.TranslationStart
peux-tu traduire combien je te dois en espagnol,Cmd.TranslationStart
"s'il vous plaît, traduisez combien je vous dois en espagnol",Cmd.TranslationStart
peux-tu traduire combien je te dois en espagnol,Cmd.TranslationStart
peux-tu commencer la traduction,Cmd.TranslationStart
peux-tu ouvrir la traduction,Cmd.TranslationStart
peux-tu commencer la traduction,Cmd.TranslationStart
s'il te plaît commence la traduction en allemand,Cmd.TranslationStart
peux-tu commencer la traduction en allemand,Cmd.TranslationStart
s'il te plaît commence à traduire en français,Cmd.TranslationStart
peux-tu commencer à traduire en français,Cmd.TranslationStart
veuillez ouvrir la traduction en espagnol,Cmd.TranslationStart
peux-tu ouvrir la traduction en espagnol,Cmd.TranslationStart
veuillez traduire en anglais,Cmd.TranslationStart
peux-tu traduire en anglais,Cmd.TranslationStart
"s'il te plaît, commence à traduire pour le français",Cmd.TranslationStart
peux-tu commencer à traduire en français,Cmd.TranslationStart
veuillez traduire pour le russe,Cmd.TranslationStart
peux-tu traduire pour le russe,Cmd.TranslationStart
peux-tu traduire l'hébreu,Cmd.TranslationStart
peux-tu traduire en néerlandais,Cmd.TranslationStart
veuillez commencer la traduction pour l'allemand,Cmd.TranslationStart
peux-tu commencer la traduction pour l'allemand,Cmd.TranslationStart
