text,true_intent,argmax_prediction,confidence,thresholded_prediction,argmax_correct,thresholded_correct
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,0.9890471,Default Fallback Intent,True,True
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.84776264,Cmd.VolumeUnmute,True,True
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98502743,Help_FindMyHearingAids,True,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.9494232,Cmd.SendMessage,True,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99523664,Cmd.MemoryChange,True,True
can i setup geotagging,Help_MemoryOptions,Help_MemoryOptions,0.635021,Help_MemoryOptions,True,True
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,0.9765519,Help_Volume,True,True
set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.995518,Cmd.MemoryChange,True,True
switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.99575067,Cmd.MemoryChange,True,True
please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9957438,Cmd.MemoryChange,True,True
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,0.83933836,Help_RemoteProgramming,True,True
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9940493,Cmd.MemoryChange,True,True
can you help with tinnitus volume adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.9823636,Help_Tinnitus,True,True
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.9824349,Default Fallback Intent,True,True
please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9960873,Cmd.MemoryChange,True,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98465145,Cmd.VolumeDecrease,True,True
show me my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.67205113,Cmd.ActivityAerobics,True,True
can i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.92995316,Help_MemoryOptions,True,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9955112,Cmd.MemoryChange,True,True
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.996095,Default Fallback Intent,True,True
detect phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9505142,Cmd.FindMyPhone,True,True
would you send a message for me,Cmd.SendMessage,Cmd.SendMessage,0.939676,Cmd.SendMessage,True,True
but i want to see,Default Fallback Intent,Default Fallback Intent,0.99618894,Default Fallback Intent,True,True
hearing aid audio stream,Cmd.StreamingStart,Cmd.StreamingStart,0.9735248,Cmd.StreamingStart,True,True
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.97118956,Help_FallAlert,True,True
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.956433,Cmd.FindMyPhone,True,True
can you remind me to wake up tomorrow,reminders.add,reminders.add,0.99361414,reminders.add,True,True
my battery drains too fast why,Help_Battery,Help_Battery,0.79772425,Help_Battery,True,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.904882,Help_HearShare,True,True
can you finish my reminder.,reminders.complete,reminders.complete,0.9600985,reminders.complete,True,True
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9949804,Cmd.MemoryChange,True,True
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,0.98084855,Default Fallback Intent,True,True
tune for this windy weather,Cmd.MemoryChange,Cmd.MemoryChange,0.9739662,Cmd.MemoryChange,True,True
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.93863666,Help_IntelliVoice,True,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.9922322,Default Fallback Intent,True,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.98423564,Help_Tinnitus,True,True
