text,intent
i need another hearing program,Cmd.MemoryChange
can you remind me to wash the car in 4 hours,reminders.add
and here's my heart it's closer to you,Default Fallback Intent
switch program to mute,Cmd.MemoryChange
can you switch to quiet program,Cmd.MemoryChange
please switch memory to auditorium,Cmd.MemoryChange
please set reminder to take medicine at 1 p.m.,reminders.add
stop listening to the tv,Cmd.StreamingStop
remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add
can you set memory to school,Cmd.MemoryChange
please set to television memory,Cmd.MemoryChange
can you search phone,Cmd.FindMyPhone
remember to wake up at 6 a.m.,reminders.add
can you mute my hearing aids,Cmd.VolumeMute
aerobics goal,Cmd.ActivityAerobics
can you change to office,Cmd.MemoryChange
how to decrease volume,Help_Volume
help with tinnitus volume adjustments on my aids,Help_Tinnitus
isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent
how does intellivoice work?,Help_IntelliVoice
how do i stop streaming from the tv streamer?,Help_Accessories
can you turn it to hit the button minute furniture in there like siri,Default Fallback Intent
please heart rate recovery guide,Help_HeartRateRecovery
show me an overview of this engage app,Help_WhatsNew
who won the ipl?,Default Fallback Intent
how do i improve my kind score?,Help_ThriveScore
please switch to theater,Cmd.MemoryChange
can you show me an overview of this app,Help_WhatsNew
set to home memory,Cmd.MemoryChange
where did i place my right hearing aid?,Help_FindMyHearingAids
how to connect my spies,Default Fallback Intent
can you set memory to everyday,Cmd.MemoryChange
i want more volume,Cmd.VolumeIncrease
can you play me the microphone,Cmd.StreamingStart
how to dnn speech enhancement,Help_IntelliVoice
can you noise program,Cmd.MemoryChange
change to golf program,Cmd.MemoryChange
remind me to have a dinner every sunday at 8 a.m.,reminders.add
how will i know when the audiologist adjusted the aid?,Help_RemoteProgramming
complete reminder,reminders.complete
show me the user guide for transcribe,Help_Transcribe
how do i link two,Help_Pairing
can you show me an overview of the app,Help_WhatsNew
how do i get better ipro scores?,Help_ThriveScore
can you switch to program number two,Cmd.MemoryChange
how depleted are the batteries,Cmd.BatteryLevel
can you change to automatic,Cmd.MemoryChange
please switch memory to personal,Cmd.MemoryChange
can you change to memory number two,Cmd.MemoryChange
is my aid connected to the phone?,Help_Pairing
braves score,Default Fallback Intent
what does activity score mean?,Help_ThriveScore
remind me about exams every friday at 7 p.m.,reminders.add
how do i decrease the volume in the aids?,Help_Volume
can you change to train program,Cmd.MemoryChange
now its making noises,Default Fallback Intent
please decrease the volume in my hearing aids,Cmd.VolumeDecrease
i'm off for a walk,Cmd.ActivityWalk
help for speech to text,Help_Transcribe
switch memory to two,Cmd.MemoryChange
end the mute let me hear,Cmd.VolumeUnmute
set program to restaurant,Cmd.MemoryChange
youtube videos,Default Fallback Intent
how do i decrease the loudness in just the right aid?,Help_Volume
how do i delete my tv streamer?,Help_Accessories
please set a reminder to refill prescription tomorrow,reminders.add
stand goal,Cmd.ActivityStand
my aid keeps working its way out,Help_InsertDevice
guide me on remote fine tuning,Help_RemoteProgramming
can you on north koreans office will the fuckers off here.,Default Fallback Intent
here on this,Default Fallback Intent
reactivate my hearing aid sound,Cmd.VolumeUnmute
can you florist off screen,Default Fallback Intent
what is remote tuning,Help_RemoteProgramming
help me find my hearing aids,Help_FindMyHearingAids
please memory number four,Cmd.MemoryChange
can you more volume please,Cmd.VolumeIncrease
how much juice is left,Cmd.BatteryLevel
how long does it hurt for the hearing aids in my ears,Default Fallback Intent
can you set a reminder to exercise today,reminders.add
change to master memory,Cmd.MemoryChange
exercise goal,Cmd.ActivityExercise
how do i check my aids to make sure they’re working properly?,Help_SelfCheck
show me my standing history?,Cmd.ActivityStand
volume up left aid,Cmd.VolumeIncrease
how do i share my information with a caregiver?,Help_HearShare
please help with tinnitus volume adjustments on my aids,Help_Tinnitus
please tap and then you see like restaurant where you as a question sure you can set it to different mode so you can hear better,Default Fallback Intent
can you bank number to car,Default Fallback Intent
show me my walking history?,Cmd.ActivityWalk
explain how demo mode works,Help_DemoMode
please go to hell,Default Fallback Intent
can you my hearing aids are missing,Help_FindMyHearingAids
please make it stretchy like that,Default Fallback Intent
remind me about dinner at six,reminders.add
what's on tv tonight,Default Fallback Intent
how do i find lost hearing aids,Help_FindMyHearingAids
quiet setting,Cmd.MemoryChange
set setting to one,Cmd.MemoryChange
change the program for this place,Cmd.MemoryChange
how do i create my own memory for my hearing aids?,Help_MemoryOptions
turn my right hearing aid on,Cmd.VolumeUnmute
how do i adjust my noise masker in the left aid?,Help_Tinnitus
my hearing aids have too much treble,Help_Customize
wireless audio to aids,Cmd.StreamingStart
i want direct audio,Cmd.StreamingStart
pipe the audio into my devices,Cmd.StreamingStart
how does remote programming work,Help_RemoteProgramming
set program to three,Cmd.MemoryChange
turn off the audio streaming,Cmd.StreamingStop
please change to personal,Cmd.MemoryChange
please help with the home screen,Help_Home
can i overcharge my hearing aid,Help_Battery
remind me to go to the grocery story every sunday at noon,reminders.add
the sound is too soft,Cmd.VolumeIncrease
how do i invite a caregiver to hear share?,Help_HearShare
can you telephone program,Cmd.MemoryChange
how often should i use dnn speech enhancement?,Help_IntelliVoice
can you every year,reminders.add
setting one,Cmd.MemoryChange
can you modeling agency,Default Fallback Intent
i would like to send a message,Cmd.SendMessage
can you switch to mask,Cmd.MemoryChange
send communication,Cmd.SendMessage
show me the basics,Help_Home
did my hearing aids volume set correctly?,Help_Volume
remind me to buy bread at 11 a.m. tomorrow,reminders.add
turn the volume on,Cmd.VolumeUnmute
can you battery life left,Cmd.BatteryLevel
change to telephone program,Cmd.MemoryChange
undo the mute,Cmd.VolumeUnmute
i'd like things quieter,Cmd.VolumeDecrease
set memory to number two,Cmd.MemoryChange
please set setting to one,Cmd.MemoryChange
what are all the features of health?,Help_Health
please remember to watch,reminders.add
help with demo mode,Help_DemoMode
yeah just take a little off yeah,Default Fallback Intent
can you help with volume changes in my aids,Help_Volume
jot that down as a reminder,reminders.add
change to program one,Cmd.MemoryChange
set an doctors appointment for tomorrow at 10 am,reminders.add
make the hearing aids quieter,Cmd.VolumeDecrease
can you remind me everyday,reminders.add
can you volume increase,Cmd.VolumeIncrease
set memory to two,Cmd.MemoryChange
new amsterdam,Default Fallback Intent
alexa learn my voice,Default Fallback Intent
can you switch to pub program,Cmd.MemoryChange
can you listen to the presenter,Cmd.StreamingStart
i want to create a new memory?,Help_MemoryOptions
new delhi,Default Fallback Intent
so where is brewster,Default Fallback Intent
can you hearing aid is not work,Help_SelfCheck
can you show me an overview of thrive,Help_WhatsNew
how do i switch from the basic app to the advanced app?,Help_AppSettings
write down what's being said,Cmd.TranscribeStart
what do i do to get my right,Default Fallback Intent
what's my resting heart rate,Help_HeartRate
can you increase the left hearing aid,Cmd.VolumeIncrease
how do i adjust the volume on the hearing aids?,Help_Volume
how long have i been standing up,Cmd.ActivityStand
does it work with a remote mic,Help_Accessories
please transcribe this conversation,Cmd.TranscribeStart
please help with volume changes in my aids,Help_Volume
can you everyday,reminders.add
can you remind me to drink water later today at 5 p.m.,reminders.add
office memory,Cmd.MemoryChange
can you golf memory,Cmd.MemoryChange
how to see my weekly environment goals?,Help_Health
outdoors setting,Cmd.MemoryChange
what can i do with this app,Help_Home
can you connect me to my audiologist,Help_RemoteProgramming
help with tinnitus noise adjustments,Help_Tinnitus
cheers,Default Fallback Intent
is my heart rate normal,Help_HeartRate
change program to everyday,Cmd.MemoryChange
how do i change the volume on just the left aid?,Help_Volume
can you switch to tinnitus memory,Cmd.MemoryChange
maximum loudness,Cmd.VolumeIncrease
i need help pairing my hearing aids to the phone,Help_Pairing
can you i cannot find my right hearing aid,Help_FindMyHearingAids
change to auditorium memory,Cmd.MemoryChange
can my hearing aids be set up to multiple devices,Help_Pairing
how far have i ran?,Cmd.ActivityRun
stop streaming media,Cmd.StreamingStop
how do i customize my aids?,Help_Customize
set a reminder,reminders.add
load my driving profile,Cmd.MemoryChange
can you switch memory to work,Cmd.MemoryChange
how do i reset all my memories,Help_MemoryOptions
how do i mute the volume?,Help_Volume
what does the translate feature do,Help_Translate
get a message to my daughter,Cmd.SendMessage
pair left aid,Help_Pairing
i want some quiet,Cmd.VolumeDecrease
send the movie audio to my hearing aids,Cmd.StreamingStart
please i've got a pc gaming receiver,Default Fallback Intent
worship setting,Cmd.MemoryChange
please hearing aid is not work,Help_SelfCheck
please my other aid is missing,Help_FindMyHearingAids
set program to theater,Cmd.MemoryChange
volume on,Cmd.VolumeUnmute
turn off the sound,Cmd.VolumeMute
send a text to my doctor,Cmd.SendMessage
please start recording for me,Cmd.TranscribeStart
how do i increase high pitch?,Help_Customize
is there a place to change my app settings?,Help_AppSettings
is my hearing aid connected to the phone?,Help_Pairing
can you one hearing aid is not being found,Help_SelfCheck
give me audio again,Cmd.VolumeUnmute
can you pairing my hearing aids on the phone,Help_Pairing
no more streaming please,Cmd.StreamingStop
what's new in this update,Help_WhatsNew
can you discover android phone,Cmd.FindMyPhone
can you switch program to home,Cmd.MemoryChange
set to personal memory,Cmd.MemoryChange
what time is the sunset,Default Fallback Intent
take everything to silence,Cmd.VolumeMute
please remind me at noon,reminders.add
please switch to restaurant memory,Cmd.MemoryChange
stream from my tv now,Cmd.StreamingStart
turn down the volume on the hearing aid,Cmd.VolumeDecrease
calories biking,Cmd.ActivityCycle
personal memory,Cmd.MemoryChange
please switch memory to office,Cmd.MemoryChange
where can i buy a phone,Default Fallback Intent
beam the audio over to me,Cmd.StreamingStart
power level status,Cmd.BatteryLevel
"can you hello, just a hearing aid the volume on my hearing aids. bye. bye.",Default Fallback Intent
help with changing programs using the thrive app,Help_ChangingMemories
how will i know when my hearing care specialist adjusted the hearing aid?,Help_RemoteProgramming
switch to master program,Cmd.MemoryChange
how do i decrease the volume,Help_Volume
how do i sync my aid to the app?,Help_HearingCareAnywhereConnect
where do i create a reminder,Help_Reminder
please show me the jury,Default Fallback Intent
please nothing wrong with me,Default Fallback Intent
unmute the hearing aids,Cmd.VolumeUnmute
can you set a reminder for 8 a.m.,reminders.add
please remind me at 2:35 p.m. tomorrow to not park in the back parking lot,reminders.add
remind me to take out the trash,reminders.add
how do i fix my,Default Fallback Intent
how do i adjust my tinnitus noise settings?,Help_Tinnitus
can you locate my right aid,Help_FindMyHearingAids
long time no see,Default Fallback Intent
turn on my left aid,Cmd.VolumeUnmute
how much power is left?,Cmd.BatteryLevel
how do i change the tinnitus sounds,Help_Tinnitus
show me my exercise goal?,Cmd.ActivityExercise
note this down for me,reminders.add
need to send a message,Cmd.SendMessage
switch my hearing aid program,Cmd.MemoryChange
please it's too loud turn it down,Cmd.VolumeDecrease
wireless hearing aid connection,Cmd.StreamingStart
show me the jury,Default Fallback Intent
show the last known location of my aids,Help_FindMyHearingAids
how do i save setting on edge mode?,Help_EdgeMode
volume off left aid,Cmd.VolumeMute
how do i adjust my tinnitus noise in the hearing aid?,Help_Tinnitus
how long have i stood this month?,Cmd.ActivityStand
meeting setting,Cmd.MemoryChange
does the app record my heart rate,Help_HeartRate
please help with pairing hearing aids on the thrive app,Help_Pairing
do my aids support a tv connector,Help_Accessories
how many biking calories,Cmd.ActivityCycle
can you change to mask memory,Cmd.MemoryChange
change my hearing mode,Cmd.MemoryChange
set program to two,Cmd.MemoryChange
sound off,Cmd.VolumeMute
make volume louder,Cmd.VolumeIncrease
what's wrong,Default Fallback Intent
play sound in my hearing aids,Cmd.StreamingStart
can you change to master program,Cmd.MemoryChange
please change memory to telephone,Cmd.MemoryChange
can you help with pairing my hearing aids with the phone,Help_Pairing
can i activate the default settings on the hearing aids,Help_DeviceSettings
where is the home screen?,Help_Home
switch to quiet,Cmd.MemoryChange
calories exercise,Cmd.ActivityExercise
is demo mode for trying features,Help_DemoMode
why is my left hearing aids not working,Help_SelfCheck
where do i find recovery data,Help_HeartRateRecovery
can you remind me to pick up my prescription wednesday at 5 p.m.,reminders.add
how do i change programs on the aids?,Help_ChangingMemories
can you fix my ear pieces,Help_SelfCheck
how do i increase the volume in my aids?,Help_Volume
set reminder buy milk for every monday and wednesday at 5 p.m.,reminders.add
can you less volume please,Cmd.VolumeDecrease
can you change to telephone,Cmd.MemoryChange
how can i customize my left hearing aids?,Help_Customize
can you set reminder about washing car,reminders.add
where phone,Cmd.FindMyPhone
lower the listening level,Cmd.VolumeDecrease
how long have i stood this week?,Cmd.ActivityStand
can you show me how to insert hearing aids into my ears.,Help_InsertDevice
listen to it.,Cmd.ListenMessage
my hearing aid battery is low,Help_Battery
can you change to gym program,Cmd.MemoryChange
please show me my walking history?,Cmd.ActivityWalk
remind me to drink water in 10 minutes,reminders.add
how do i locate my left aid?,Help_FindMyHearingAids
what is wrong with my left hearing aid,Help_SelfCheck
how will i know when my hearing specialist adjusted the hearing aids?,Help_RemoteProgramming
tell me the charge status,Cmd.BatteryLevel
demonstrate the app,Help_DemoMode
can you telephone audio input,Default Fallback Intent
explain how to move between my programs,Help_ChangingMemories
how do i open the battery door,Help_Battery
can you turn my right hearing aid up,Cmd.VolumeIncrease
start stream,Cmd.StreamingStart
please where's my iphone,Cmd.FindMyPhone
can you connect left hearing aid,Help_Pairing
please show me help for my accessories,Help_Accessories
how do i save a favorite program,Help_MemoryOptions
please distance from new jersey,Default Fallback Intent
broadcast a message,Cmd.SendMessage
please change to pub,Cmd.MemoryChange
please remind me about dinner in 1 hour,reminders.add
show me user manual for my accessory,Help_Accessories
i can’t get my hearing aid on,Help_InsertDevice
can you search genesis,Default Fallback Intent
can you reminder,reminders.add
switch to mask program,Cmd.MemoryChange
please show me tinnitus settings,Help_Tinnitus
how do i adjust my loudness of the noise masker in my hearing aids?,Help_Tinnitus
set program to music,Cmd.MemoryChange
switch program to golf,Cmd.MemoryChange
can you pairing my aids with my phone,Help_Pairing
where's my iphone,Cmd.FindMyPhone
does edge mode help in noisy places,Help_EdgeMode
turn down the loudness on my hearing aids,Cmd.VolumeDecrease
the wind is ruining my hearing outside,Help_EdgeMode
boost the loudness please,Cmd.VolumeIncrease
my aid keeps falling out how do i fit it,Help_InsertDevice
how to invite a person with hearshare?,Help_HearShare
i need complete silence now,Cmd.VolumeMute
can my hearing aids track my heart rate,Help_HeartRate
please switch program to auditorium,Cmd.MemoryChange
please by the time khan academy silence,Default Fallback Intent
show me my standing goal,Cmd.ActivityStand
can my audiologist adjust the aids remotely?,Help_RemoteProgramming
how do i change the battery,Help_Battery
make a voice message,Cmd.SendMessage
how do i change to another program on my aid?,Help_ChangingMemories
what’s heart rate recovery?,Help_HeartRateRecovery
how do i charge my hearing aid?,Help_Battery
please set memory to school,Cmd.MemoryChange
show me help for transcribe,Help_Transcribe
dawsonville quick,Default Fallback Intent
can you remind about business meeting every monday at 4 p.m.,reminders.add
can you change to golf program,Cmd.MemoryChange
how do i have if i have cros hearing aids?,Help_WiCROS
i can't find my right hearing aid,Help_FindMyHearingAids
please remind me to call someone everyday at 4 p.m.,reminders.add
pick some lucky numbers for me,Default Fallback Intent
how do i use dnn speech enhancement feature?,Help_IntelliVoice
please remind about running at 6 a.m. on 7th december,reminders.add
help with remote mic,Help_Accessories
how to change mic volume during stream?,Help_Accessories
help with memory presets,Help_MemoryOptions
how do i deal with sweat on my aids,Help_CleanCare
can you help with changing programs on my hearing aid,Help_ChangingMemories
make my aids louder,Cmd.VolumeIncrease
set memory to master,Cmd.MemoryChange
please i can't hear the,Default Fallback Intent
what's my calorie goal,Cmd.ActivityCalories
please somebody from motel in boise,Default Fallback Intent
how do i accept the adjustments made by the audiologist?,Help_RemoteProgramming
the noise is unbearable,Cmd.VolumeDecrease
can you start streaming tv to my hearing aids,Cmd.StreamingStart
just finding duncan's,Default Fallback Intent
please go down in volume,Cmd.VolumeDecrease
how many calories have i used while walking?,Cmd.ActivityWalk
switch program to theater,Cmd.MemoryChange
good afternoon,Default Fallback Intent
what kind of fun things is there to do in minnesota,Default Fallback Intent
track the run i completed,Cmd.ActivityRun
calories steps,Cmd.ActivityStep
increase how loud it is,Cmd.VolumeIncrease
can you i need help pairing the aid,Help_Pairing
what is the charge,Cmd.BatteryLevel
please i got this free guys swinging stage fright one of those up,Default Fallback Intent
switch program to number two,Cmd.MemoryChange
how do i adjust my table mic?,Help_Accessories
turn off the volume,Cmd.VolumeMute
can you hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent
can you switch to everyday,Cmd.MemoryChange
how do i clean my itc hearing aids?,Help_CleanCare
can you set program to home,Cmd.MemoryChange
can my aids get wet,Help_CleanCare
can you sound on,Cmd.VolumeUnmute
can you switch program to mute,Cmd.MemoryChange
please connect left hearing aid,Help_Pairing
how do i check to see if my hearing aid is working?,Help_SelfCheck
can i compare the adjustments made by my audiologist?,Help_RemoteProgramming
can you help with changing memories using the thrive app,Help_ChangingMemories
memory two,Cmd.MemoryChange
where can i see what someone is saying?,Help_Transcribe
how do i activate edge mode,Help_EdgeMode
explain the self check feature,Help_SelfCheck
can you quick start,Help_WhatsNew
nothing wrong with me,Default Fallback Intent
please switch to golf program,Cmd.MemoryChange
schedule reminders,reminders.add
change to kitchen memory,Cmd.MemoryChange
my bpm please,Help_HeartRate
how do i get more information on the activity score?,Help_ThriveScore
can you help with stream,Help_Accessories
make my phone ring,Cmd.FindMyPhone
switch check out her,Default Fallback Intent
give me an overview of the app,Help_Home
send a quick message,Cmd.SendMessage
switch to television,Cmd.MemoryChange
where is my heart rate,Help_HeartRate
set the hearing aids differently,Cmd.MemoryChange
alert me when it's time to leave,reminders.add
are they running out of power?,Cmd.BatteryLevel
can you pair left aid,Help_Pairing
how far along my steps am i,Cmd.ActivityStep
please decrease the left hearing aid,Cmd.VolumeDecrease
please switch program to music,Cmd.MemoryChange
how do i save settings to a new memory?,Help_MemoryOptions
please remind me about the teacher meeting on friday,reminders.add
what's new,Default Fallback Intent
please i got a chica phone if you can find her something right,Default Fallback Intent
can you help me find my aid,Help_FindMyHearingAids
can you set to master memory,Cmd.MemoryChange
please switch to meeting,Cmd.MemoryChange
explain when edge mode helps,Help_EdgeMode
please remind me to drink some water in 5 minutes,reminders.add
how do i adjust my loudness of the noise masker on my aids?,Help_Tinnitus
can it be less loud,Cmd.VolumeDecrease
show me my stand goal,Cmd.ActivityStand
wireless stream the audio,Cmd.StreamingStart
the double tap feature is too sensitive. how do i adjust the sensitivity?,Help_DeviceSettings
can you help with changing programs on my aid,Help_ChangingMemories
make my lost phone beep,Cmd.FindMyPhone
can you program four,Cmd.MemoryChange
please where'd you go,Default Fallback Intent
my hearing aids keep cutting out,Help_DeviceSettings
please i can't find my left hearing aid,Help_FindMyHearingAids
how long have i been standing up?,Cmd.ActivityStand
how does this work?,Help_Home
how do i return to my default volume?,Help_Volume
how many calories have i lost this week,Cmd.ActivityCalories
please i can't remember where my aid is,Help_FindMyHearingAids
how do i increase the volume in my left hearing aid?,Help_Volume
how do i change the caregiver settings?,Help_AppSettings
can you turn the sound up,Cmd.VolumeIncrease
can you he's on stomach,Default Fallback Intent
can you switch program to personal,Cmd.MemoryChange
change program to mask,Cmd.MemoryChange
how do i get my hearing aids to stream,Help_Accessories
can you he did just change it,Default Fallback Intent
how far is the nearest store,Default Fallback Intent
running calories,Cmd.ActivityRun
my aid feels loose in my ear,Help_InsertDevice
connect right aid,Help_Pairing
what if the language i want to translate is not listed?,Help_Translate
please help with white noise adjustments in my hearing aids,Help_Tinnitus
how do i set up language translation,Help_Translate
please help with tinnitus masker adjustments on my aid,Help_Tinnitus
ping my hearing aids,Help_FindMyHearingAids
record something for another person,Cmd.SendMessage
can you change program to everyday,Cmd.MemoryChange
please change to speech,Cmd.MemoryChange
set program to speech,Cmd.MemoryChange
remind me to exercise tonight,reminders.add
how do i send a note to my doctor,Help_RemoteProgramming
where did i leave my other hearing aid?,Help_FindMyHearingAids
can i send a message,Cmd.SendMessage
help with noise stimulus adjustment in my aids,Help_Tinnitus
i need to reach out to someone,Cmd.SendMessage
it smooths down is forced down,Default Fallback Intent
please change to auditorium program,Cmd.MemoryChange
please switch to auditorium,Cmd.MemoryChange
change memory to mute,Cmd.MemoryChange
can you misplaced telephone,Cmd.FindMyPhone
how can i see what my hearing aid can do,Help_DemoMode
set program to automatic,Cmd.MemoryChange
i need help with pairing the hearing aids,Help_Pairing
switch my hearing program,Cmd.MemoryChange
share my news with a contact by text,Cmd.SendMessage
i already did that mark complete,reminders.complete
see you later,Default Fallback Intent
complete reminder.,reminders.complete
please stream from the remote mic,Cmd.StreamingStart
change to mute memory,Cmd.MemoryChange
calorie count today,Cmd.ActivityCalories
please set to kitchen program,Cmd.MemoryChange
please switch to speech program,Cmd.MemoryChange
can you new reminder eat an apple everyday at 9 a.m.,reminders.add
how do i delete the accessory?,Help_Accessories
how to set calendar event,Help_Reminder
how do i unpair my hearing aid from my phone?,Help_Pairing
do i need to recharge them?,Cmd.BatteryLevel
help with white noise adjustments in my aid,Help_Tinnitus
help me track them,Help_FindMyHearingAids
please mute my hearing aids,Cmd.VolumeMute
please one hearing aid is not being found,Help_SelfCheck
tell me what people texted,Cmd.ListenMessage
can you turn on my left aid,Cmd.VolumeUnmute
my aids cut out intermittently,Help_DeviceSettings
guide me on running a device test,Help_SelfCheck
help with changing programs using my thrive app,Help_ChangingMemories
how do i get the aid to stay in,Help_InsertDevice
set my aids for a party,Cmd.MemoryChange
please set to work program,Cmd.MemoryChange
set to outdoors memory,Cmd.MemoryChange
please adjust right ear for higher sound,Cmd.VolumeIncrease
could you remind me,reminders.add
i'm done with the stream,Cmd.StreamingStop
log my training session,Cmd.ActivityExercise
can you whats up,Default Fallback Intent
can you take me to quick start,Help_WhatsNew
memory one,Cmd.MemoryChange
can you switch program to music,Cmd.MemoryChange
can you turn it down,Cmd.VolumeDecrease
i'm sitting down in a crowded diner,Cmd.MemoryChange
help me find my phone,Cmd.FindMyPhone
where is the homepage,Help_Home
set to 100% volume,Cmd.VolumeIncrease
can you switch setting to number one,Cmd.MemoryChange
how do i reset the volume on the hearing aid?,Help_Volume
show me the translate user guide,Help_Translate
how do i turn my hearing aids off?,Help_Volume
where should i start,Help_Home
can you mute memory,Cmd.MemoryChange
can a friend listen along with me,Help_HearShare
please set setting to number four,Cmd.MemoryChange
can you change memory to auditorium,Cmd.MemoryChange
my device won't sit properly,Help_InsertDevice
cancel the mute please,Cmd.VolumeUnmute
ease the volume back,Cmd.VolumeDecrease
please it's different both of them are different,Default Fallback Intent
where is self-check?,Help_SelfCheck
how will i know when the professional adjusted the hearing aids?,Help_RemoteProgramming
make sure i remember this tonight,reminders.add
switch to outdoors program,Cmd.MemoryChange
where is my other aid?,Help_FindMyHearingAids
what do i need to clean my hearing aid?,Help_CleanCare
share some news with a contact,Cmd.SendMessage
how have you been,Default Fallback Intent
please set reminder for 25th november,reminders.add
how do i play notifications through my hearing aid?,Help_DeviceSettings
when does edge mode turn off,Help_EdgeMode
can i change my preferences?,Help_DeviceSettings
what's the meaning of life?,Default Fallback Intent
track my heart rate,Help_HeartRate
please set to auditorium memory,Cmd.MemoryChange
can you change program to personal,Cmd.MemoryChange
can you change program to telephone,Cmd.MemoryChange
how would i send a manual alert text?,Help_FallAlert
please switch to personal memory,Cmd.MemoryChange
can i connect an external mic,Help_Accessories
please exclusive 30 to 1 odds,Default Fallback Intent
mark last reminder complete,reminders.complete
help with tinnitus noise adjustment in my hearing aid,Help_Tinnitus
remind me to clean hearing aids today,reminders.add
disable my hearing aids,Cmd.VolumeMute
can you this reminder is complete,reminders.complete
can you theater setting,Cmd.MemoryChange
can my audiologist adjust my hearing aids remotely?,Help_RemoteProgramming
switch memory to three,Cmd.MemoryChange
please show me my step goal,Cmd.ActivityStep
stop tv,Cmd.StreamingStop
what's different about kind?,Help_WhatsNew
please remind me to drink water everyday at 10 in the morning,reminders.add
where is my daily score,Help_ThriveScore
i need help with my settings,Help_DeviceSettings
please i need help with pairing my aid,Help_Pairing
please change hearing aids to car,Cmd.MemoryChange
what's new in this version of my app?,Help_WhatsNew
i need help pairing my aid to my phone,Help_Pairing
can you media find us wherever you get your podcast,Default Fallback Intent
can you set program to worship,Cmd.MemoryChange
find telephone,Cmd.FindMyPhone
how do i turn up the loudness on just one aid?,Help_Volume
remind me to book a parking spot for my carnival cruise,reminders.add
what can i ask thrive assistant?,Help_VoiceAssistant
please change to outdoors program,Cmd.MemoryChange
can you remember i came in here and,Default Fallback Intent
please i said i'll shut up,Default Fallback Intent
track my stroll,Cmd.ActivityWalk
score of the twins game,Default Fallback Intent
start translation,Cmd.TranslationStart
my calorie total,Cmd.ActivityCalories
help understanding the translate feature,Help_Translate
set setting to four,Cmd.MemoryChange
please help me find my hearing aids,Help_FindMyHearingAids
i misplaced my devices,Help_FindMyHearingAids
can you turn off cable,Default Fallback Intent
find phone,Cmd.FindMyPhone
finish my latest reminder.,reminders.complete
where can i find tela here,Help_HearingCareAnywhereConnect
give me text of this conversation,Cmd.TranscribeStart
help with ipro score,Help_ThriveScore
can you switch memory to restaurant,Cmd.MemoryChange
can you sewing machine,Default Fallback Intent
track down my mobile,Cmd.FindMyPhone
record this run for me,Cmd.ActivityRun
remind me to take my medicine in 1 minute,reminders.add
live in your ear if there's a wire,Default Fallback Intent
what does the brain score mean?,Help_ThriveScore
return to initial settings,Default Fallback Intent
raise the loudness,Cmd.VolumeIncrease
how many calories did i burn standing,Cmd.ActivityStand
information on the activity score,Help_ThriveScore
my other aid is missing,Help_FindMyHearingAids
can you but i want to see,Default Fallback Intent
can you the left hearing aid,Default Fallback Intent
write a poem,Default Fallback Intent
play me the microphone,Cmd.StreamingStart
how do i change to a different memory on the hearing aids?,Help_ChangingMemories
what is dnn speech enhancement?,Help_IntelliVoice
please hearing aid volume on,Cmd.VolumeUnmute
hearing aids,Default Fallback Intent
help with activity score,Help_ThriveScore
can you switch to meeting,Cmd.MemoryChange
please i need an adjustment to my aids,Help_RemoteProgramming
can you change to mute memory,Cmd.MemoryChange
change to office,Cmd.MemoryChange
how many more steps do i need today?,Cmd.ActivityStep
set reminder for tomorrow,reminders.add
how do turn the volume down,Help_Volume
please electric car battery,Default Fallback Intent
can you set program to tinnitus,Cmd.MemoryChange
track my aerobics,Cmd.ActivityAerobics
i'm about to exercise,Cmd.ActivityExercise
bring the sound up,Cmd.VolumeIncrease
send a voice message,Cmd.SendMessage
stream,Cmd.StreamingStart
log my standing time,Cmd.ActivityStand
can you remind me to take medication today at 5 p.m.,reminders.add
how do i share my hearing aid usage with a caregiver?,Help_HearShare
change memory to three,Cmd.MemoryChange
please mute the aids,Cmd.VolumeMute
set to train program,Cmd.MemoryChange
unmute sound on hearing aids,Cmd.VolumeUnmute
turn the sound back on,Cmd.VolumeUnmute
fix face mask problems,Help_MaskMode
locate android phone,Cmd.FindMyPhone
do i put the hearing aid behind my ear?,Help_InsertDevice
please change to telephone,Cmd.MemoryChange
please help me find my iphone,Cmd.FindMyPhone
can i demo my hearing aids,Help_DemoMode
write me an example,Default Fallback Intent
change memory to quiet,Cmd.MemoryChange
can you raise the volume up,Cmd.VolumeIncrease
link to my hearing aid,Help_Pairing
can you make volume lower,Cmd.VolumeDecrease
i'll let you sleep,Default Fallback Intent
i need the setting for dining out,Cmd.MemoryChange
please now its making noises,Default Fallback Intent
car battery,Default Fallback Intent
i want to hear the television in my aids,Cmd.StreamingStart
turn speech into text,Cmd.TranscribeStart
i'm going jogging now,Cmd.ActivityRun
information on the kind score,Help_ThriveScore
help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus
how do i get better engagement scores?,Help_ThriveScore
do not let me forget,reminders.add
turn down the sound,Cmd.VolumeDecrease
can you show me where my telephone is,Cmd.FindMyPhone
can you aerobics goal,Cmd.ActivityAerobics
he did just change it,Default Fallback Intent
start a bike workout,Cmd.ActivityCycle
remind me to pick up my prescription saturday at 5 p.m.,reminders.add
set a reminder for 8 a.m.,reminders.add
please set reminder for 7 am tomorrow yoga,reminders.add
switch memory to kitchen,Cmd.MemoryChange
