text,intent,original,source
turn all soudn off,Cmd.VolumeMute,turn all sound off,locked
is the earing aid connected to the app?,Help_Pairing,is the hearing aid connected to the app?,locked
max loydness,Cmd.VolumeIncrease,max loudness,locked
whzt's new in this app?,Help_WhatsNew,what's new in this app?,locked
please change to work memry,Cmd.MemoryChange,please change to work memory,locked
i'm oging cycling,Cmd.ActivityCycle,i'm going cycling,locked
can you hell with device settings,Help_DeviceSettings,can you help with device settings,locked
can you chznge memory to office,Cmd.MemoryChange,can you change memory to office,locked
how do i use my crros device,Help_WiCROS,how do i use my cros device,locked
keep thus in mind for me,reminders.add,keep this in mind for me,locked
on your bookkeeping it'e all on my side so,Default Fallback Intent,on your bookkeeping it's all on my side so,locked
siwtch my memory,Cmd.MemoryChange,switch my memory,locked
please it's busy bbeing born,Default Fallback Intent,please it's busy being born,locked
how do i save my settings oonline,Help_HearingCareAnywhereConnect,how do i save my settings online,locked
how do i unmute the leeft hearing aid?,Help_Volume,how do i unmute the left hearing aid?,locked
repair the adio on my hearing aids,Help_DeviceSettings,repair the audio on my hearing aids,locked
voices are too sot for me,Cmd.VolumeIncrease,voices are too soft for me,locked
can i use thrive assistannt without my phone?,Help_VoiceAssistant,can i use thrive assistant without my phone?,locked
can you play my lats recording.,Cmd.ListenMessage,can you play my last recording.,locked
can you change settibg to two,Cmd.MemoryChange,can you change setting to two,locked
discover androix phone,Cmd.FindMyPhone,discover android phone,locked
can you change mmemory to speech,Cmd.MemoryChange,can you change memory to speech,locked
can you set pprogram to mute,Cmd.MemoryChange,can you set program to mute,locked
olease switch to train program,Cmd.MemoryChange,please switch to train program,locked
locate my hearingg aids for me,Help_FindMyHearingAids,locate my hearing aids for me,locked
can you chang to golf,Cmd.MemoryChange,can you change to golf,locked
change memor to number four,Cmd.MemoryChange,change memory to number four,locked
pleasw yeah just take a little off yeah,Default Fallback Intent,please yeah just take a little off yeah,locked
can you help with noise stiulus adjustment on my aids,Help_Tinnitus,can you help with noise stimulus adjustment on my aids,locked
helli,Default Fallback Intent,hello,locked
can you unmuute the aids,Cmd.VolumeUnmute,can you unmute the aids,locked
can you i want to make sure i also cleaned but nufle filters in them,Default Fallback Intent,can you i want to make sure i also cleaned but nuflex filters in them,locked
i needd it softer,Cmd.VolumeDecrease,i need it softer,locked
please siwtch to memory number one,Cmd.MemoryChange,please switch to memory number one,locked
calroies walking,Cmd.ActivityWalk,calories walking,locked
the shadowy men on a shadowy plahet,Default Fallback Intent,the shadowy men on a shadowy planet,locked
reduce the soumd,Cmd.VolumeDecrease,reduce the sound,locked
reinder finished.,reminders.complete,reminder finished.,locked
automatic sefting,Cmd.MemoryChange,automatic setting,locked
how mayn miles have i biked,Cmd.ActivityCycle,how many miles have i biked,locked
can you help with noise stimulus adjustment in my aiids,Help_Tinnitus,can you help with noise stimulus adjustment in my aids,locked
xplain the loudness controls,Help_Volume,explain the loudness controls,locked
increase the voolume in my hearing aids,Cmd.VolumeIncrease,increase the volume in my hearing aids,locked
can you ift device not registering,Default Fallback Intent,can you lift device not registering,locked
ddisplay my calorie total,Cmd.ActivityCalories,display my calorie total,locked
what's the right way to inesrt my aids,Help_InsertDevice,what's the right way to insert my aids,locked
mutte program,Cmd.MemoryChange,mute program,locked
can you reminder completef.,reminders.complete,can you reminder completed.,locked
lify device not registering,Default Fallback Intent,lift device not registering,locked
help me understand olume per side,Help_Volume,help me understand volume per side,locked
the tv is had to hear,Cmd.VolumeIncrease,the tv is hard to hear,locked
am i close to my setp goal,Cmd.ActivityStep,am i close to my step goal,locked
close the audio streaaming,Cmd.StreamingStop,close the audio streaming,locked
wheree do i find the transcription feature,Help_Transcribe,where do i find the transcription feature,locked
how do i mute my rigth hearing aid?,Help_Volume,how do i mute my right hearing aid?,locked
switcj to noise,Cmd.MemoryChange,switch to noise,locked
show my teps so far,Cmd.ActivityStep,show my steps so far,locked
can you find my otehr hearing aid,Help_FindMyHearingAids,can you find my other hearing aid,locked
revommend me a book,Default Fallback Intent,recommend me a book,locked
pleqse my hearing aids have too much treble,Help_Customize,please my hearing aids have too much treble,locked
can you look for my hearinh aids,Help_FindMyHearingAids,can you look for my hearing aids,locked
where do i find the app settinhs?,Help_AppSettings,where do i find the app settings?,locked
please lift deviice not registering,Default Fallback Intent,please lift device not registering,locked
can you remind me to vosit my family on thanksgiving day,reminders.add,can you remind me to visit my family on thanksgiving day,locked
how do i adjust my loudness of the tinnitus volume on the gearing aids?,Help_Tinnitus,how do i adjust my loudness of the tinnitus volume on the hearing aids?,locked
can you help with white noisse adjustments in my aid,Help_Tinnitus,can you help with white noise adjustments in my aid,locked
tnnitus memory,Cmd.MemoryChange,tinnitus memory,locked
its lody,Cmd.VolumeDecrease,its loudy,locked
since my letter needs to be updqted,Default Fallback Intent,since my letter needs to be updated,locked
bluetooth is not owrking,Help_Pairing,bluetooth is not working,locked
set the reminedr,reminders.add,set the reminder,locked
can you switch memory to mmask,Cmd.MemoryChange,can you switch memory to mask,locked
pleasd set program to work,Cmd.MemoryChange,please set program to work,locked
can you i can't fnd my right hearing aid,Help_FindMyHearingAids,can you i can't find my right hearing aid,locked
can you vklume quieter,Cmd.VolumeDecrease,can you volume quieter,locked
giv me a tour of the app,Help_Home,give me a tour of the app,locked
how do i hange to another program on my hearing aid?,Help_ChangingMemories,how do i change to another program on my hearing aid?,locked
please set program to traain,Cmd.MemoryChange,please set program to train,locked
tell me abotu demo mode,Help_DemoMode,tell me about demo mode,locked
why did rome falll,Default Fallback Intent,why did rome fall,locked
switch listening mmodes,Cmd.MemoryChange,switch listening modes,locked
direct the audio to my hearinng devices,Cmd.StreamingStart,direct the audio to my hearing devices,locked
help with the app configuratiion,Help_AppSettings,help with the app configuration,locked
pleaze change memory to work,Cmd.MemoryChange,please change memory to work,locked
pleaase i need to talk t to my audiologist,Help_RemoteProgramming,please i need to talk t to my audiologist,locked
hekp with remote programming,Help_RemoteProgramming,help with remote programming,locked
set a recurring daily reinder,Help_Reminder,set a recurring daily reminder,locked
please i need to disconnect the hearing ids from the phone,Help_Pairing,please i need to disconnect the hearing aids from the phone,locked
what dos the button do that i just pressed,Default Fallback Intent,what does the button do that i just pressed,locked
i'm going for a strooll,Cmd.ActivityWalk,i'm going for a stroll,locked
remnd me to wash the car,reminders.add,remind me to wash the car,locked
ttranslate how much do i owe you in español,Cmd.TranslationStart,translate how much do i owe you in español,locked
what's my total caloriee count,Cmd.ActivityCalories,what's my total calorie count,locked
can you i need to connect the hearing aids to the phpne,Help_Pairing,can you i need to connect the hearing aids to the phone,locked
help with the captioning featurd,Help_Transcribe,help with the captioning feature,locked
set program to eeting,Cmd.MemoryChange,set program to meeting,locked
how do i ask my aduiologist for new hearing aid settings?,Help_RemoteProgramming,how do i ask my audiologist for new hearing aid settings?,locked
how should i send a manual alert mssage?,Help_FallAlert,how should i send a manual alert message?,locked
set up a remminder,reminders.add,set up a reminder,locked
can you bep,Help_DeviceSettings,can you beep,locked
set to master memort,Cmd.MemoryChange,set to master memory,locked
swiych memory to telephone,Cmd.MemoryChange,switch memory to telephone,locked
explain edge jode,Help_EdgeMode,explain edge mode,locked
capton this conversation,Cmd.TranscribeStart,caption this conversation,locked
oes mask mode improve clarity with masks,Help_MaskMode,does mask mode improve clarity with masks,locked
please am i close to my cycling voal?,Cmd.ActivityCycle,please am i close to my cycling goal?,locked
when should i start a manual alrt message?,Help_FallAlert,when should i start a manual alert message?,locked
increase the right heearing aid,Cmd.VolumeIncrease,increase the right hearing aid,locked
explain proper aid plaacement,Help_InsertDevice,explain proper aid placement,locked
what is my sep count?,Cmd.ActivityStep,what is my step count?,locked
locate my right hsaring aid,Help_FindMyHearingAids,locate my right hearing aid,locked
where do i manage notifiations,Help_AppSettings,where do i manage notifications,locked
why do my aiids sound strange,Help_DeviceSettings,why do my aids sound strange,locked
whree do transcripts get saved,Help_Transcribe,where do transcripts get saved,locked
can i edit a remidner,Help_Reminder,can i edit a reminder,locked
can you help me fiind my left hearing aid,Help_FindMyHearingAids,can you help me find my left hearing aid,locked
sound on again pease,Cmd.VolumeUnmute,sound on again please,locked
can you more volume on hearign aid,Cmd.VolumeIncrease,can you more volume on hearing aid,locked
listen to the pressnter,Cmd.StreamingStart,listen to the presenter,locked
can you chang to home,Cmd.MemoryChange,can you change to home,locked
help with tinnitus stimulus adjustmments on my hearing aid,Help_Tinnitus,help with tinnitus stimulus adjustments on my hearing aid,locked
please there is a pproblem with my right hearing aid,Help_SelfCheck,please there is a problem with my right hearing aid,locked
tunr it up,Cmd.VolumeIncrease,turn it up,locked
turn the mutte off,Cmd.VolumeUnmute,turn the mute off,locked
please tell me a jjoke i need to be cheered up,Default Fallback Intent,please tell me a joke i need to be cheered up,locked
turn the sound don a bit,Cmd.VolumeDecrease,turn the sound down a bit,locked
please helpp with intelligent voice,Help_IntelliVoice,please help with intelligent voice,locked
remind me to go runing at 6 a.m.,reminders.add,remind me to go running at 6 a.m.,locked
switch my hearing bacck on,Cmd.VolumeUnmute,switch my hearing back on,locked
how do i neable comfort boost?,Help_DeviceSettings,how do i enable comfort boost?,locked
thhese keeps doing this,Default Fallback Intent,these keeps doing this,locked
pleas translate to english,Cmd.TranslationStart,please translate to english,locked
can you discover iphnoe,Cmd.FindMyPhone,can you discover iphone,locked
can you remember to take medicune,reminders.add,can you remember to take medicine,locked
switch to evveryday,Cmd.MemoryChange,switch to everyday,locked
is spainsh available for translation,Help_Translate,is spanish available for translation,locked
hook my aids up to the tv sounr,Cmd.StreamingStart,hook my aids up to the tv sound,locked
what is remote pogramming?,Help_RemoteProgramming,what is remote programming?,locked
pleaxe alexa turn off porch light,Default Fallback Intent,please alexa turn off porch light,locked
please remind me abouut dinner in 1 minute,reminders.add,please remind me about dinner in 1 minute,locked
wireless sttream audio,Cmd.StreamingStart,wireless stream audio,locked
help setting up shared ilstening,Help_HearShare,help setting up shared listening,locked
personalize my hearing aid settinggs,Help_MemoryOptions,personalize my hearing aid settings,locked
what's my baattery life?,Cmd.BatteryLevel,what's my battery life?,locked
please remind me of blodo brothers,reminders.add,please remind me of blood brothers,locked
plesae switch program to one,Cmd.MemoryChange,please switch program to one,locked
show me my step clunt,Cmd.ActivityStep,show me my step count,locked
plase change to worship program,Cmd.MemoryChange,please change to worship program,locked
where is the herat rate function within the app?,Help_HeartRate,where is the heart rate function within the app?,locked
how do i discomnect my aid?,Help_Pairing,how do i disconnect my aid?,locked
change to meting program,Cmd.MemoryChange,change to meeting program,locked
can you help transribe,Help_Transcribe,can you help transcribe,locked
can you change to audditorium memory,Cmd.MemoryChange,can you change to auditorium memory,locked
remin me to take medicine in 5 minutes,reminders.add,remind me to take medicine in 5 minutes,locked
can you change program to aork,Cmd.MemoryChange,can you change program to work,locked
make sure i don't forget to taake my pills at 8 am,reminders.add,make sure i don't forget to take my pills at 8 am,locked
what's my syanding time,Cmd.ActivityStand,what's my standing time,locked
can you have i reached my exercise gal,Cmd.ActivityExercise,can you have i reached my exercise goal,locked
"please hey, mark, oaky.",Default Fallback Intent,"please hey, mark, okay.",locked
which battedy do i need for my hearing aid,Help_Battery,which battery do i need for my hearing aid,locked
vreate a future reminder,reminders.add,create a future reminder,locked
when is the king and i plying,Default Fallback Intent,when is the king and i playing,locked
please set memory to eveyrday,Cmd.MemoryChange,please set memory to everyday,locked
i nede a reminder to take medication,reminders.add,i need a reminder to take medication,locked
plesae remind me of video everyday at noon,reminders.add,please remind me of video everyday at noon,locked
can you set to automatic progrm,Cmd.MemoryChange,can you set to automatic program,locked
can you remind me to go to sleeo,reminders.add,can you remind me to go to sleep,locked
mastr setting,Cmd.MemoryChange,master setting,locked
can you switch progra to three,Cmd.MemoryChange,can you switch program to three,locked
can you aangry orchard beer,Default Fallback Intent,can you angry orchard beer,locked
bring the volume dowwn,Cmd.VolumeDecrease,bring the volume down,locked
does mask modde help me hear masked voices,Help_MaskMode,does mask mode help me hear masked voices,locked
"alpha bail, again. swelling odwn in rio.",Default Fallback Intent,"alpha bail, again. swelling down in rio.",locked
can you have i reached my acitvity goal?,Cmd.ActivityAerobics,can you have i reached my activity goal?,locked
how muc longer do i need to stand?,Cmd.ActivityStand,how much longer do i need to stand?,locked
can you mte off,Cmd.VolumeUnmute,can you mute off,locked
i nede a hand getting going,Help_Home,i need a hand getting going,locked
how mzny burned calories today,Cmd.ActivityCalories,how many burned calories today,locked
can you change program to officee,Cmd.MemoryChange,can you change program to office,locked
can you set prigram to number three,Cmd.MemoryChange,can you set program to number three,locked
can you meetung program,Cmd.MemoryChange,can you meeting program,locked
the progrm isn't right for where i am,Cmd.MemoryChange,the program isn't right for where i am,locked
please femember to wash the car in 4 hours,reminders.add,please remember to wash the car in 4 hours,locked
track aeobics workout,Cmd.ActivityAerobics,track aerobics workout,locked
pleasee set to music memory,Cmd.MemoryChange,please set to music memory,locked
can you start transribe,Cmd.TranscribeStart,can you start transcribe,locked
change to mask mmode memory,Cmd.MemoryChange,change to mask mode memory,locked
pplease change to tinnitus memory,Cmd.MemoryChange,please change to tinnitus memory,locked
how do i change the volumw on the aid?,Help_Volume,how do i change the volume on the aid?,locked
show me the user guied for translate,Help_Translate,show me the user guide for translate,locked
discover phoone,Cmd.FindMyPhone,discover phone,locked
can you switch to hpme,Cmd.MemoryChange,can you switch to home,locked
lease remind me to drink water in 10 minutes,reminders.add,please remind me to drink water in 10 minutes,locked
how will i know if i've received new hearig aid settings?,Help_RemoteProgramming,how will i know if i've received new hearing aid settings?,locked
cut the streamed audio to my aiids,Cmd.StreamingStop,cut the streamed audio to my aids,locked
how do i see my walking goalss?,Help_Health,how do i see my walking goals?,locked
where do i see my bbeats per minute,Help_HeartRate,where do i see my beats per minute,locked
can you heraing aid volume on,Cmd.VolumeUnmute,can you hearing aid volume on,locked
how long have i been exdrcising,Cmd.ActivityExercise,how long have i been exercising,locked
please cchange program to everyday,Cmd.MemoryChange,please change program to everyday,locked
how do i adjuust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,how do i adjust my loudness of the tinnitus stimulus in the aids?,locked
volume doqn,Cmd.VolumeDecrease,volume down,locked
unmute eevrything,Cmd.VolumeUnmute,unmute everything,locked
show me tihnitus settings,Help_Tinnitus,show me tinnitus settings,locked
make it quiter,Cmd.VolumeDecrease,make it quieter,locked
please so it goes back it goes back to the memkry or in,Default Fallback Intent,please so it goes back it goes back to the memory or in,locked
how do i start streamibg from my tv streamer?,Help_Accessories,how do i start streaming from my tv streamer?,locked
log my exercose session,Cmd.ActivityExercise,log my exercise session,locked
switch progra to auditorium,Cmd.MemoryChange,switch program to auditorium,locked
can you set to ttain memory,Cmd.MemoryChange,can you set to train memory,locked
can i assign a location to a memor?,Help_MemoryOptions,can i assign a location to a memory?,locked
please set to car prograj,Cmd.MemoryChange,please set to car program,locked
please cgange to train memory,Cmd.MemoryChange,please change to train memory,locked
how does heart rae work?,Help_HeartRate,how does heart rate work?,locked
can you remind me in 15 minnutes to go to the bar,reminders.add,can you remind me in 15 minutes to go to the bar,locked
how do i insert my right hearing aids into my ears??,Help_InsertDevice,how do i insert my right hearing aids into my ears?,locked
i wnat to record a run,Cmd.ActivityRun,i want to record a run,locked
help with changing memorries using the app,Help_ChangingMemories,help with changing memories using the app,locked
thrive translate heelp,Help_Translate,thrive translate help,locked
hsow me demo mode,Help_DemoMode,show me demo mode,locked
please score of the twins gaame,Default Fallback Intent,please score of the twins game,locked
how do i change to a different mmory on my aids?,Help_ChangingMemories,how do i change to a different memory on my aids?,locked
voluje off,Cmd.VolumeMute,volume off,locked
baattery left,Cmd.BatteryLevel,battery left,locked
can my hearing aids self checj,Help_SelfCheck,can my hearing aids self check,locked
can you teelphone setting,Cmd.MemoryChange,can you telephone setting,locked
rremind me about the teacher meeting on friday,reminders.add,remind me about the teacher meeting on friday,locked
please help with tinnitus masker adjuxtments,Help_Tinnitus,please help with tinnitus masker adjustments,locked
can you set to personal prpgram,Cmd.MemoryChange,can you set to personal program,locked
how do i stop streamng from the accessories?,Help_Accessories,how do i stop streaming from the accessories?,locked
teach me how to use thsi,Help_Home,teach me how to use this,locked
can you veeryday is exciting,Default Fallback Intent,can you everyday is exciting,locked
informattion on the brain score,Help_ThriveScore,information on the brain score,locked
what you can checj in,Default Fallback Intent,what you can check in,locked
please help wwith pairing the aids,Help_Pairing,please help with pairing the aids,locked
switch to speecy,Cmd.MemoryChange,switch to speech,locked
please set meemory to restaurant,Cmd.MemoryChange,please set memory to restaurant,locked
can you amke volume off,Cmd.VolumeMute,can you make volume off,locked
can you make my aids listen to the remote kicrophone,Cmd.StreamingStart,can you make my aids listen to the remote microphone,locked
remind me to pick up prescription toda at 5 p.m.,reminders.add,remind me to pick up prescription today at 5 p.m.,locked
remind me to go to the dctor,reminders.add,remind me to go to the doctor,locked
how many steps until my goa,Cmd.ActivityStep,how many steps until my goal,locked
how do i change my batery?,Help_Battery,how do i change my battery?,locked
switch progrsm to two,Cmd.MemoryChange,switch program to two,locked
what do i need to know about ths new app?,Help_WhatsNew,what do i need to know about this new app?,locked
ssteps to pair my devices,Help_Pairing,steps to pair my devices,locked
show hhelp guide for thrive,Help_ThriveScore,show help guide for thrive,locked
can you ofice memory,Cmd.MemoryChange,can you office memory,locked
can you complete remminder,reminders.complete,can you complete reminder,locked
what does tihs app do,Help_Home,what does this app do,locked
set program to kichen,Cmd.MemoryChange,set program to kitchen,locked
how do i use mask mde,Help_MaskMode,how do i use mask mode,locked
can you nothing i can share publily,Default Fallback Intent,can you nothing i can share publicly,locked
check thek off like pink lady,Default Fallback Intent,check them off like pink lady,locked
can you adodas women boots,Default Fallback Intent,can you adidas women boots,locked
pleas remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,please remind me to get groceries every month on the 15th at 1 p.m.,locked
bring the audi back,Cmd.VolumeUnmute,bring the audio back,locked
can you swjtch memory to golf,Cmd.MemoryChange,can you switch memory to golf,locked
can you trn down the volume,Cmd.VolumeDecrease,can you turn down the volume,locked
plese switch to telephone,Cmd.MemoryChange,please switch to telephone,locked
can you decrease the right haring aid,Cmd.VolumeDecrease,can you decrease the right hearing aid,locked
what's new in the rngage app?,Help_WhatsNew,what's new in the engage app?,locked
wok setting,Cmd.MemoryChange,work setting,locked
can you tapking about my daughter,Default Fallback Intent,can you talking about my daughter,locked
hcange to quiet memory,Cmd.MemoryChange,change to quiet memory,locked
where do i find my hear rate?,Help_HeartRate,where do i find my heart rate?,locked
people sound muffled and faiint,Cmd.VolumeIncrease,people sound muffled and faint,locked
can you 328 cedar fakls,Default Fallback Intent,can you 328 cedar falls,locked
can you change to television kemory,Cmd.MemoryChange,can you change to television memory,locked
xplain when to use mask mode,Help_MaskMode,explain when to use mask mode,locked
can you losr phone,Cmd.FindMyPhone,can you lost phone,locked
can you generatife ai,Default Fallback Intent,can you generative ai,locked
can i use a coip on microphone,Help_Accessories,can i use a clip on microphone,locked
please changee memory to meeting,Cmd.MemoryChange,please change memory to meeting,locked
how do i know if i need hhearing aids,Default Fallback Intent,how do i know if i need hearing aids,locked
captur this as a reminder,reminders.add,capture this as a reminder,locked
can you change nemory to crowd,Cmd.MemoryChange,can you change memory to crowd,locked
why is my left hearing aid not paires,Help_Pairing,why is my left hearing aid not paired,locked
how do i swtich programs,Help_ChangingMemories,how do i switch programs,locked
switcg program to mask,Cmd.MemoryChange,switch program to mask,locked
can you i llost my other hearing aid,Help_FindMyHearingAids,can you i lost my other hearing aid,locked
can you play hank williams jhnior,Default Fallback Intent,can you play hank williams junior,locked
pleasee turn down my right aid,Cmd.VolumeDecrease,please turn down my right aid,locked
can you list items not worrking,Default Fallback Intent,can you list items not working,locked
wat's my power level,Cmd.BatteryLevel,what's my power level,locked
can i cyange the name of my remote mic?,Help_Accessories,can i change the name of my remote mic?,locked
can you go up in ovlume,Cmd.VolumeIncrease,can you go up in volume,locked
is my aid connectee?,Help_Pairing,is my aid connected?,locked
tll me my messages,Cmd.ListenMessage,tell me my messages,locked
switch program to tekephone,Cmd.MemoryChange,switch program to telephone,locked
my left aid is misssing,Help_FindMyHearingAids,my left aid is missing,locked
switch to qiet program,Cmd.MemoryChange,switch to quiet program,locked
nudge me to stretch in an hiur,reminders.add,nudge me to stretch in an hour,locked
please turn the volume odwn,Cmd.VolumeDecrease,please turn the volume down,locked
can you swifch to noise,Cmd.MemoryChange,can you switch to noise,locked
remind me to leave at non,reminders.add,remind me to leave at noon,locked
can you change program to autimatic,Cmd.MemoryChange,can you change program to automatic,locked
how do i adjust the lloudness on my transmitter?,Help_WiCROS,how do i adjust the loudness on my transmitter?,locked
how do i turn dowj the volume in the aids?,Help_Volume,how do i turn down the volume in the aids?,locked
what does the share listehing feature do,Help_HearShare,what does the share listening feature do,locked
switc to automatic program,Cmd.MemoryChange,switch to automatic program,locked
what's my calorie burn todayy,Cmd.ActivityCalories,what's my calorie burn today,locked
shoq my heart rate recovery trend,Help_HeartRateRecovery,show my heart rate recovery trend,locked
remember to take medicine netx thursday at 4 p.m.,reminders.add,remember to take medicine next thursday at 4 p.m.,locked
how do i delete the hearing aids from the phne?,Help_Pairing,how do i delete the hearing aids from the phone?,locked
stop the broadcast to my hearing aidz,Cmd.StreamingStop,stop the broadcast to my hearing aids,locked
where did i leave my left heaing aid?,Help_FindMyHearingAids,where did i leave my left hearing aid?,locked
how do i mak it louder?,Help_Volume,how do i make it louder?,locked
the noiise is pounding my ears,Cmd.VolumeDecrease,the noise is pounding my ears,locked
please reminder yser guide,Help_Reminder,please reminder user guide,locked
people sond too soft,Cmd.VolumeIncrease,people sound too soft,locked
when uing my iphone,Default Fallback Intent,when using my iphone,locked
can you remindd me to have a dinner every sunday at 8 a.m.,reminders.add,can you remind me to have a dinner every sunday at 8 a.m.,locked
i don't understand their foreign panguage,Cmd.TranslationStart,i don't understand their foreign language,locked
pllease set to office program,Cmd.MemoryChange,please set to office program,locked
what caused the fall of tome,Default Fallback Intent,what caused the fall of rome,locked
what dkes demo mode do,Help_DemoMode,what does demo mode do,locked
voice assistant hwlp please,Help_VoiceAssistant,voice assistant help please,locked
what are the main ffeatures,Help_Home,what are the main features,locked
outdoors memoru,Cmd.MemoryChange,outdoors memory,locked
please remind me on thrsday,reminders.add,please remind me on thursday,locked
swtch program to television,Cmd.MemoryChange,switch program to television,locked
please hepl with white noise adjustments in my aid,Help_Tinnitus,please help with white noise adjustments in my aid,locked
give me so much i don't knoww it's another problem,Default Fallback Intent,give me so much i don't know it's another problem,locked
log a cycliing session,Cmd.ActivityCycle,log a cycling session,locked
i can't hear vry well,Cmd.VolumeIncrease,i can't hear very well,locked
create a daily reminder to take medicatio at 5 p.m.,reminders.add,create a daily reminder to take medication at 5 p.m.,locked
please shellye my phone,Default Fallback Intent,please shelley my phone,locked
how do i diagnose a problem with my aida,Help_SelfCheck,how do i diagnose a problem with my aids,locked
what's on the haelth dashboard,Help_Health,what's on the health dashboard,locked
can i improve my heart rate reecovery?,Help_HeartRateRecovery,can i improve my heart rate recovery?,locked
thanks so mmuch,Default Fallback Intent,thanks so much,locked
can you at hoe,Default Fallback Intent,can you at home,locked
car meomry,Cmd.MemoryChange,car memory,locked
we expect an ypdate,Default Fallback Intent,we expect an update,locked
settup reminder,reminders.add,setup reminder,locked
how would i know if an alret text message is canceled?,Help_FallAlert,how would i know if an alert text message is canceled?,locked
how do i loate my right hearing aid?,Help_FindMyHearingAids,how do i locate my right hearing aid?,locked
can you set reminder about dog walking repeaat it everyday at 9 a.m.,reminders.add,can you set reminder about dog walking repeat it everyday at 9 a.m.,locked
begin a bike rid,Cmd.ActivityCycle,begin a bike ride,locked
can you add reminder for keeting,reminders.add,can you add reminder for meeting,locked
please i need to unpait my hearing aids from my phone,Help_Pairing,please i need to unpair my hearing aids from my phone,locked
please remembe when they are unloading the truck you get exasperated,Default Fallback Intent,please remember when they are unloading the truck you get exasperated,locked
tesst drive the app,Help_DemoMode,test drive the app,locked
hey sedn a message,Cmd.SendMessage,hey send a message,locked
how me my calorie burn,Cmd.ActivityCalories,show me my calorie burn,locked
self chefk help please,Help_SelfCheck,self check help please,locked
can you turn obdy off,Default Fallback Intent,can you turn body off,locked
explain the pogram options,Help_MemoryOptions,explain the program options,locked
please help for tele heear,Help_HearingCareAnywhereConnect,please help for tele hear,locked
what's the model of my aaids?,Help_DeviceSettings,what's the model of my aids?,locked
please turn on this is my liife,Default Fallback Intent,please turn on this is my life,locked
plaese turn off mute,Cmd.VolumeUnmute,please turn off mute,locked
can you i lost my hearing aids. can you help me fnid them?,Help_FindMyHearingAids,can you i lost my hearing aids. can you help me find them?,locked
i can't fnd my right aid,Help_FindMyHearingAids,i can't find my right aid,locked
please switch program to lersonal,Cmd.MemoryChange,please switch program to personal,locked
ake another reminder,reminders.add,make another reminder,locked
what is dnn spwech enhancement,Help_IntelliVoice,what is dnn speech enhancement,locked
how do i increase my thrive scoore?,Help_ThriveScore,how do i increase my thrive score?,locked
transcribe waht i'm hearing,Cmd.TranscribeStart,transcribe what i'm hearing,locked
rain.. the the app me,Default Fallback Intent,rain. the the app me,locked
how does teleheear work,Help_HearingCareAnywhereConnect,how does telehear work,locked
how do i turn on intellivvoice,Help_IntelliVoice,how do i turn on intellivoice,locked
stream this to my ajds,Cmd.StreamingStart,stream this to my aids,locked
tone the loudness donw,Cmd.VolumeDecrease,tone the loudness down,locked
i neef help pairing to the phone,Help_Pairing,i need help pairing to the phone,locked
remember to vitamni d at 7 p.m. every day,reminders.add,remember to vitamin d at 7 p.m. every day,locked
do my aids mmeasure bpm,Help_HeartRate,do my aids measure bpm,locked
how to do intelligent voicee,Help_IntelliVoice,how to do intelligent voice,locked
how would i intercept a manual alet text?,Help_FallAlert,how would i intercept a manual alert text?,locked
can you i've lost my hearibg aids,Help_FindMyHearingAids,can you i've lost my hearing aids,locked
please help with tinnigus masker adjustments in my hearing aid,Help_Tinnitus,please help with tinnitus masker adjustments in my hearing aid,locked
please wish you would have been with me it is so crowded on their john's pass you can't fid a parking spot,Default Fallback Intent,please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,locked
how do you calculate the wellness csore?,Help_ThriveScore,how do you calculate the wellness score?,locked
switch to trani memory,Cmd.MemoryChange,switch to train memory,locked
please volume up oeft aid,Cmd.VolumeIncrease,please volume up left aid,locked
welll hello,Default Fallback Intent,well hello,locked
how do i change options for notification on my hearing aidds?,Help_DeviceSettings,how do i change options for notification on my hearing aids?,locked
can you sohuld i tell him how i feel,Default Fallback Intent,can you should i tell him how i feel,locked
end straeming from the tv,Cmd.StreamingStop,end streaming from the tv,locked
can you volme down,Cmd.VolumeDecrease,can you volume down,locked
how ong have i been running?,Cmd.ActivityRun,how long have i been running?,locked
pleas set to school program,Cmd.MemoryChange,please set to school program,locked
can you remind me to drink water in 10 mnutes,reminders.add,can you remind me to drink water in 10 minutes,locked
where did i put my hearnig aids?,Help_FindMyHearingAids,where did i put my hearing aids?,locked
can you make the volume more on eharing aids,Cmd.VolumeIncrease,can you make the volume more on hearing aids,locked
switch memory to ccrowd,Cmd.MemoryChange,switch memory to crowd,locked
a setting for very windy placse,Help_EdgeMode,a setting for very windy places,locked
can you locate my rigyt hearing aid,Help_FindMyHearingAids,can you locate my right hearing aid,locked
"tony's officce, i myself india.",Default Fallback Intent,"tony's office, i myself india.",locked
check battert level,Cmd.BatteryLevel,check battery level,locked
can you dwitch memory to noise,Cmd.MemoryChange,can you switch memory to noise,locked
how to share my infofmation with my wife?,Help_HearShare,how to share my information with my wife?,locked
lease switch to school,Cmd.MemoryChange,please switch to school,locked
wuat can the app do,Help_Home,what can the app do,locked
rhis mode isn't working for my surroundings,Cmd.MemoryChange,this mode isn't working for my surroundings,locked
locate a resaturant,Default Fallback Intent,locate a restaurant,locked
shelley my phoe,Default Fallback Intent,shelley my phone,locked
