text,intent,norm,key,group,split
how do i store spare batteries,Help_Battery,how do i store spare batteries,batteri how spare store,9230,test
why do batteries die quickly in my aids,Help_Battery,why do batteries die quickly in my aids,aids batteri die in quickly why,9231,train
explain the reminder feature,Help_Reminder,explain the reminder feature,explain feature reminder,9232,test
how do i manage my reminders,Help_Reminder,how do i manage my reminders,how manage reminder,9233,train
help with setting up reminders,Help_Reminder,help with setting up reminders,help reminder sett up with,9234,train
where do i see my reminders,Help_Reminder,where do i see my reminders,reminder see where,9235,train
how do i edit a reminder,Help_Reminder,how do i edit a reminder,edit how reminder,9236,test
what can the reminder feature do,Help_Reminder,what can the reminder feature do,feature reminder what,9237,train
guide me on using reminders,Help_Reminder,guide me on using reminders,guide on reminder us,9238,train
how do i make a repeating reminder,Help_Reminder,how do i make a repeating reminder,how make reminder repeat,9239,train
can i get daily reminders,Help_Reminder,can i get daily reminders,daily get reminder,9240,validation
explain how to schedule reminders,Help_Reminder,explain how to schedule reminders,explain how reminder schedule,9241,test
how do reminder notifications work,Help_Reminder,how do reminder notifications work,how notification reminder work,9242,train
can i set up a daily reminder,Help_Reminder,can i set up a daily reminder,daily reminder set up,9243,train
is there a daily reminder option,Help_Reminder,is there a daily reminder option,daily option reminder there,9244,test
how do i make a reminder repeat daily,Help_Reminder,how do i make a reminder repeat daily,daily how make reminder repeat,9245,train
set a recurring daily reminder,Help_Reminder,set a recurring daily reminder,daily recurr reminder set,9246,test
can reminders repeat every day,Help_Reminder,can reminders repeat every day,day every reminder repeat,9247,train
explain the translate feature,Help_Translate,explain the translate feature,explain feature translate,9248,validation
how does translation work in the app,Help_Translate,how does translation work in the app,app does how in translation work,9249,train
is spanish supported for translation,Help_Translate,is spanish supported for translation,spanish support translation,9250,train
help with the translate function,Help_Translate,help with the translate function,function help translate with,9251,train
how accurate is the translation,Help_Translate,how accurate is the translation,accurate how translation,9252,test
what is the translate feature,Help_Translate,what is the translate feature,feature translate what,9253,train
guide me on using translate,Help_Translate,guide me on using translate,guide on translate us,9254,train
does translate save conversations,Help_Translate,does translate save conversations,conversation does save translate,6651,train
how do i set the translation language,Help_Translate,how do i set the translation language,how language set translation,9256,train
can it translate two languages at once,Help_Translate,can it translate two languages at once,at languag once translate two,9257,validation
how do i use the translation tool,Help_Translate,how do i use the translation tool,how tool translation use,9258,train
explain real time translation,Help_Translate,explain real time translation,explain real time translation,9259,train
what does the translate feature do,Help_Translate,what does the translate feature do,does feature translate what,9260,validation
help with the language translation feature,Help_Translate,help with the language translation feature,feature help language translation with,9261,train
how good is the translation feature,Help_Translate,how good is the translation feature,feature good how translation,9262,train
which languages does translation support,Help_Translate,which languages does translation support,does languag support translation which,9263,train
tell me about the translation feature,Help_Translate,tell me about the translation feature,about feature tell translation,9264,train
can the app translate languages for me,Help_Translate,can the app translate languages for me,app languag translate,9265,train
explain how translation works on my aids,Help_Translate,explain how translation works on my aids,aids explain how on translation work,9266,train
what's the translate feature for,Help_Translate,what is the translate feature for,feature translate what,9253,train
how do i set up language translation,Help_Translate,how do i set up language translation,how language set translation up,9268,test
help understanding the translate feature,Help_Translate,help understanding the translate feature,feature help translate understand,9269,train
does translation work both ways,Help_Translate,does translation work both ways,both does translation ways work,9270,train
what translation languages are offered,Help_Translate,what translation languages are offered,languag offer translation what,9271,train
how do i pick a translation language,Help_Translate,how do i pick a translation language,how language pick translation,9272,train
is real time translation available,Help_Translate,is real time translation available,available real time translation,9273,test
is spanish available for translation,Help_Translate,is spanish available for translation,available spanish translation,9274,train
which languages are supported for translation,Help_Translate,which languages are supported for translation,languag support translation which,9275,test
are there many languages to translate,Help_Translate,are there many languages to translate,languag many there translate,9276,train
is my language offered for translation,Help_Translate,is my language offered for translation,language offer translation,9277,train
what languages does the translate feature offer,Help_Translate,what languages does the translate feature offer,does feature languag offer translate what,9278,train
is german one of the translation options,Help_Translate,is german one of the translation options,german one option translation,9279,train
can it translate into french,Help_Translate,can it translate into french,french into translate,9280,validation
are foreign languages supported,Help_Translate,are foreign languages supported,foreign languag support,9281,validation
do you support italian translation,Help_Translate,do you support italian translation,italian support translation,9282,validation
explain the transcription feature,Help_Transcribe,explain the transcription feature,explain feature transcription,9283,validation
help with transcription,Help_Transcribe,help with transcription,help transcription with,9284,train
can i save my transcripts,Help_Transcribe,can i save my transcripts,save transcript,9285,test
how accurate is the transcription,Help_Transcribe,how accurate is the transcription,accurate how transcription,9286,train
guide me on using transcribe,Help_Transcribe,guide me on using transcribe,guide on transcribe us,9287,train
does transcribe keep my conversations,Help_Transcribe,does transcribe keep my conversations,conversation does keep transcribe,9288,validation
where do i find transcription,Help_Transcribe,where do i find transcription,find transcription where,9289,train
how do i read what was transcribed,Help_Transcribe,how do i read what was transcribed,how read transcrib was what,9290,train
explain how captions work in the app,Help_Transcribe,explain how captions work in the app,app caption explain how in work,9291,train
what does the transcribe feature do,Help_Transcribe,what does the transcribe feature do,does feature transcribe what,9292,train
how do i use speech to text,Help_Transcribe,how do i use speech to text,how speech text use,9293,train
captions feature help,Help_Transcribe,captions feature help,caption feature help,9294,test
help with the captioning feature,Help_Transcribe,help with the captioning feature,caption feature help with,9295,train
is there a way to caption conversations,Help_Transcribe,is there a way to caption conversations,caption conversation there way,9296,train
tell me about live captions,Help_Transcribe,tell me about live captions,about caption live tell,9297,validation
what's the transcription feature for,Help_Transcribe,what is the transcription feature for,feature transcription what,9298,train
how do captions work on my aids,Help_Transcribe,how do captions work on my aids,aids caption how on work,9299,train
do my aids show subtitles of speech,Help_Transcribe,do my aids show subtitles of speech,aids show speech subtitl,9300,test
explain the speech to text feature,Help_Transcribe,explain the speech to text feature,explain feature speech text,9301,train
help understanding transcription,Help_Transcribe,help understanding transcription,help transcription understand,9302,train
what can the caption feature do,Help_Transcribe,what can the caption feature do,caption feature what,9303,test
how do i view a transcript,Help_Transcribe,how do i view a transcript,how transcript view,9304,train
is the transcribe feature free,Help_Transcribe,is the transcribe feature free,feature free transcribe,9305,test
where do transcripts get saved,Help_Transcribe,where do transcripts get saved,get sav transcript where,9306,train
where do i see my health data,Help_Health,where do i see my health data,data health see where,9307,train
explain the health dashboard,Help_Health,explain the health dashboard,dashboard explain health,9308,validation
how do i view my fitness summary,Help_Health,how do i view my fitness summary,fitnes how summary view,9309,train
where is my activity overview,Help_Health,where is my activity overview,activity overview where,9310,train
help with the health screen,Help_Health,help with the health screen,health help screen with,9311,train
what health info does the app track,Help_Health,what health info does the app track,app does health info track what,9312,train
guide me to my wellness data,Help_Health,guide me to my wellness data,data guide wellnes,9313,validation
where do i see steps and exercise together,Help_Health,where do i see steps and exercise together,exercise see step together where,9314,train
how do i read my health stats,Help_Health,how do i read my health stats,health how read stat,9315,validation
what's on the health dashboard,Help_Health,what is on the health dashboard,dashboard health on what,9316,train
how do i check my overall activity,Help_Health,how do i check my overall activity,activity check how overall,9317,train
explain my fitness tracking,Help_Health,explain my fitness tracking,explain fitnes track,9318,train
where do my health metrics show,Help_Health,where do my health metrics show,health metric show where,9319,train
where is my fitness overview,Help_Health,where is my fitness overview,fitnes overview where,9320,train
show my activity and exercise summary,Help_Health,show my activity and exercise summary,activity exercise show summary,9321,train
my daily health metrics,Help_Health,my daily health metrics,daily health metric,9322,train
where do my steps and workouts show together,Help_Health,where do my steps and workouts show together,show step together where workout,9323,train
open my wellness dashboard,Help_Health,open my wellness dashboard,dashboard open wellnes,9324,train
my overall activity stats,Help_Health,my overall activity stats,activity overall stat,9325,train
can my aids track my heart rate,Help_HeartRate,can my aids track my heart rate,aids heart rate track,9326,train
how do i see my heart rate,Help_HeartRate,how do i see my heart rate,heart how rate see,9327,train
where do i find my pulse readings,Help_HeartRate,where do i find my pulse readings,find pulse reading where,9328,train
help with heart rate tracking,Help_HeartRate,help with heart rate tracking,heart help rate track with,9329,train
do my aids measure bpm,Help_HeartRate,do my aids measure bpm,aids bpm measure,9330,test
how does heart rate monitoring work,Help_HeartRate,how does heart rate monitoring work,does heart how monitor rate work,9331,train
guide me to my heart rate,Help_HeartRate,guide me to my heart rate,guide heart rate,1637,validation
where do i see my beats per minute,Help_HeartRate,where do i see my beats per minute,beat minute per see where,9333,train
how accurate is the heart rate,Help_HeartRate,how accurate is the heart rate,accurate heart how rate,9334,train
how do i check my pulse on the app,Help_HeartRate,how do i check my pulse on the app,app check how on pulse,9335,train
explain how heart rate is measured,Help_HeartRate,explain how heart rate is measured,explain heart how measur rate,9336,validation
what does the heart rate feature show,Help_HeartRate,what does the heart rate feature show,does feature heart rate show what,9337,train
where do i check my bpm,Help_HeartRate,where do i check my bpm,bpm check where,9338,train
show me my bpm,Help_HeartRate,show me my bpm,bpm show,9339,train
what's my current bpm,Help_HeartRate,what is my current bpm,bpm current what,9340,train
view my beats per minute reading,Help_HeartRate,view my beats per minute reading,beat minute per read view,9341,validation
my bpm please,Help_HeartRate,my bpm please,bpm,9342,train
track my bpm on the app,Help_HeartRate,track my bpm on the app,app bpm on track,9343,train
see my pulse in bpm,Help_HeartRate,see my pulse in bpm,bpm in pulse see,9344,train
how do i read my bpm,Help_HeartRate,how do i read my bpm,bpm how read,9345,test
what is heart rate recovery,Help_HeartRateRecovery,what is heart rate recovery,heart rate recovery what,9346,train
explain the recovery metric,Help_HeartRateRecovery,explain the recovery metric,explain metric recovery,9347,train
how do i see how fast my heart recovers,Help_HeartRateRecovery,how do i see how fast my heart recovers,fast heart how recover see,9348,validation
where is my heart rate recovery,Help_HeartRateRecovery,where is my heart rate recovery,heart rate recovery where,9349,validation
help understanding recovery rate,Help_HeartRateRecovery,help understanding recovery rate,help rate recovery understand,9350,test
what does my recovery score mean,Help_HeartRateRecovery,what does my recovery score mean,does mean recovery score what,9351,train
guide me on heart rate recovery,Help_HeartRateRecovery,guide me on heart rate recovery,guide heart on rate recovery,9352,validation
how do i check my recovery after exercise,Help_HeartRateRecovery,how do i check my recovery after exercise,after check exercise how recovery,9353,test
explain how recovery is tracked,Help_HeartRateRecovery,explain how recovery is tracked,explain how recovery track,9354,train
why does heart rate recovery matter,Help_HeartRateRecovery,why does heart rate recovery matter,does heart matter rate recovery why,9355,train
where do i find recovery data,Help_HeartRateRecovery,where do i find recovery data,data find recovery where,9356,train
how good is my heart rate recovery,Help_HeartRateRecovery,how good is my heart rate recovery,good heart how rate recovery,1624,test
what's a healthy recovery rate,Help_HeartRateRecovery,what is a healthy recovery rate,healthy rate recovery what,9358,train
how do i connect for a remote appointment,Help_HearingCareAnywhereConnect,how do i connect for a remote appointment,appointment connect how remote,9359,train
explain hearing care anywhere,Help_HearingCareAnywhereConnect,explain hearing care anywhere,anywhere care explain hear,9360,train
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,how do i reach my audiologist through the app,app audiologist how reach through,9361,train
help connecting to my provider remotely,Help_HearingCareAnywhereConnect,help connecting to my provider remotely,connect help provider remotely,9362,train
what is hearing care anywhere,Help_HearingCareAnywhereConnect,what is hearing care anywhere,anywhere care hear what,9363,test
how do i request remote care,Help_HearingCareAnywhereConnect,how do i request remote care,care how remote request,9364,train
how do i send a request to my specialist,Help_HearingCareAnywhereConnect,how do i send a request to my specialist,how request send specialist,9365,train
guide me on connecting with my clinician,Help_HearingCareAnywhereConnect,guide me on connecting with my clinician,clinician connect guide on with,9366,train
how does remote care connect work,Help_HearingCareAnywhereConnect,how does remote care connect work,care connect does how remote work,9367,train
set up a remote session with my provider,Help_HearingCareAnywhereConnect,set up a remote session with my provider,provider remote session set up with,9368,train
hearing care anywhere help,Help_HearingCareAnywhereConnect,hearing care anywhere help,anywhere care hear help,9369,test
how do i get new settings from my audiologist,Help_HearingCareAnywhereConnect,how do i get new settings from my audiologist,audiologist from get how new setting,9370,train
how do i link with my hearing professional,Help_HearingCareAnywhereConnect,how do i link with my hearing professional,hear how link professional with,9371,train
explain connecting for remote support,Help_HearingCareAnywhereConnect,explain connecting for remote support,connect explain remote support,9372,train
how do i start a remote care request,Help_HearingCareAnywhereConnect,how do i start a remote care request,care how remote request start,9373,train
explain the mask mode feature,Help_MaskMode,explain the mask mode feature,explain feature mask mode,9374,train
help with mask mode,Help_MaskMode,help with mask mode,help mask mode with,9375,train
how does mask mode help with face masks,Help_MaskMode,how does mask mode help with face masks,does face help how mask mode with,9376,train
guide me on mask mode,Help_MaskMode,guide me on mask mode,guide mask mode on,9377,train
how do i enable mask mode for masks,Help_MaskMode,how do i enable mask mode for masks,enable how mask mode,1869,train
mask mode help please,Help_MaskMode,mask mode help please,help mask mode,7957,test
does mask mode help me hear masked voices,Help_MaskMode,does mask mode help me hear masked voices,does hear help mask mode voic,9380,train
explain how mask mode works,Help_MaskMode,explain how mask mode works,explain how mask mode work,9381,test
how do i use mask mode,Help_MaskMode,how do i use mask mode,how mask mode use,9382,validation
when is mask mode useful,Help_MaskMode,when is mask mode useful,mask mode useful when,9383,train
explain when to use mask mode,Help_MaskMode,explain when to use mask mode,explain mask mode use when,9384,validation
help understanding mask mode,Help_MaskMode,help understanding mask mode,help mask mode understand,9385,test
how do i switch on mask mode for masks,Help_MaskMode,how do i switch on mask mode for masks,how mask mode on switch,9386,train
what is mask mode good for,Help_MaskMode,what is mask mode good for,good mask mode what,9387,validation
how does mask mode help with covered faces,Help_MaskMode,how does mask mode help with covered faces,cover does fac help how mask mode with,9388,test
explain edge mode,Help_EdgeMode,explain edge mode,edge explain mode,9389,test
help with edge mode,Help_EdgeMode,help with edge mode,edge help mode with,9390,train
how does edge mode improve sound,Help_EdgeMode,how does edge mode improve sound,does edge how improve mode sound,9391,train
guide me on edge mode,Help_EdgeMode,guide me on edge mode,edge guide mode on,9392,train
how do i turn on edge mode for tough situations,Help_EdgeMode,how do i turn on edge mode for tough situations,edge how mode on situation tough turn,9393,train
edge mode help please,Help_EdgeMode,edge mode help please,edge help mode,7910,train
explain how edge mode works,Help_EdgeMode,explain how edge mode works,edge explain how mode work,9395,test
when is edge mode helpful,Help_EdgeMode,when is edge mode helpful,edge helpful mode when,9396,train
explain when edge mode helps,Help_EdgeMode,explain when edge mode helps,edge explain help mode when,9397,validation
help me understand edge mode,Help_EdgeMode,help me understand edge mode,edge help mode understand,9398,train
how do i trigger edge mode in noise,Help_EdgeMode,how do i trigger edge mode in noise,edge how in mode noise trigger,9399,test
what situations is edge mode for,Help_EdgeMode,what situations is edge mode for,edge mode situation what,9400,train
guide me on using edge mode,Help_EdgeMode,guide me on using edge mode,edge guide mode on us,9401,train
how does edge mode adapt the sound,Help_EdgeMode,how does edge mode adapt the sound,adapt does edge how mode sound,9402,train
there's too much wind noise what setting helps,Help_EdgeMode,there is too much wind noise what setting helps,help much noise sett there too what wind,9403,train
the wind outside is overwhelming what can i do,Help_EdgeMode,the wind outside is overwhelming what can i do,outside overwhelm what wind,9404,train
cut the wind noise with a setting,Help_EdgeMode,cut the wind noise with a setting,cut noise sett wind with,9405,validation
help with wind noise when i'm outdoors,Help_EdgeMode,help with wind noise when i am outdoors,am help noise outdoor when wind with,9406,test
what mode handles a windy environment,Help_EdgeMode,what mode handles a windy environment,environment handl mode what windy,9407,validation
reduce wind noise in tough conditions,Help_EdgeMode,reduce wind noise in tough conditions,condition in noise reduce tough wind,9408,train
the wind is ruining my hearing outside,Help_EdgeMode,the wind is ruining my hearing outside,hear outside ruin wind,9409,validation
a setting for very windy places,Help_EdgeMode,a setting for very windy places,plac sett very windy,9410,test
explain demo mode,Help_DemoMode,explain demo mode,demo explain mode,9411,test
how do i turn on demo mode,Help_DemoMode,how do i turn on demo mode,demo how mode on turn,9412,train
what does demo mode do,Help_DemoMode,what does demo mode do,demo does mode what,9413,train
how do i use the demo feature,Help_DemoMode,how do i use the demo feature,demo feature how use,9414,train
is demo mode for trying features,Help_DemoMode,is demo mode for trying features,demo featur mode try,9415,validation
guide me on demo mode,Help_DemoMode,guide me on demo mode,demo guide mode on,9416,train
demo mode help please,Help_DemoMode,demo mode help please,demo help mode,9417,train
what's the point of demo mode,Help_DemoMode,what is the point of demo mode,demo mode point what,9418,validation
explain how demo mode works,Help_DemoMode,explain how demo mode works,demo explain how mode work,9419,validation
when would i use demo mode,Help_DemoMode,when would i use demo mode,demo mode use when,9420,train
tell me about demo mode,Help_DemoMode,tell me about demo mode,about demo mode tell,9421,train
who won the game last night,Default Fallback Intent,who won the game last night,game last night who won,9422,train
what's a good movie to watch,Default Fallback Intent,what is a good movie to watch,good movie watch what,9423,train
recommend me a book,Default Fallback Intent,recommend me a book,book recommend,9424,validation
how do i bake bread,Default Fallback Intent,how do i bake bread,bake bread how,9425,validation
what's the score of the match,Default Fallback Intent,what is the score of the match,match score what,9426,train
tell me a fun fact,Default Fallback Intent,tell me a fun fact,fact fun tell,9427,train
what time is the sunset,Default Fallback Intent,what time is the sunset,sunset time what,9428,validation
give me a recipe for soup,Default Fallback Intent,give me a recipe for soup,give recipe soup,9429,train
what's a good restaurant nearby,Default Fallback Intent,what is a good restaurant nearby,good nearby restaurant what,9430,train
how do i get rid of weeds,Default Fallback Intent,how do i get rid of weeds,get how rid weed,9431,test
what should i watch tonight,Default Fallback Intent,what should i watch tonight,should tonight watch what,9432,train
who is the president,Default Fallback Intent,who is the president,president who,9433,train
what's on tv tonight,Default Fallback Intent,what is on tv tonight,on tonight tv what,9434,train
how do i tie a tie,Default Fallback Intent,how do i tie a tie,how tie,9435,test
plan my vacation,Default Fallback Intent,plan my vacation,plan vacation,9436,train
what should i wear today,Default Fallback Intent,what should i wear today,should today wear what,9437,train
how do i make coffee,Default Fallback Intent,how do i make coffee,coffee how make,9438,test
what's a good gift idea,Default Fallback Intent,what is a good gift idea,gift good idea what,9439,train
tell me about the news,Default Fallback Intent,tell me about the news,about news tell,9440,train
how far is the nearest store,Default Fallback Intent,how far is the nearest store,far how nearest store,9441,train
tone it down a bit,Cmd.VolumeDecrease,tone it down a bit,bit down tone,9442,train
it's too loud in here,Cmd.VolumeDecrease,it is too loud in here,here in loud too,9443,train
lower the level,Cmd.VolumeDecrease,lower the level,level lower,9444,validation
turn down a notch,Cmd.VolumeDecrease,turn down a notch,down notch turn,9445,train
cut the volume,Cmd.VolumeDecrease,cut the volume,cut volume,9446,train
reduce the sound,Cmd.VolumeDecrease,reduce the sound,reduce sound,9447,train
pump the brakes on the volume,Cmd.VolumeDecrease,pump the brakes on the volume,brak on pump volume,9448,train
pull back the volume,Cmd.VolumeDecrease,pull back the volume,back pull volume,9449,train
can you quiet it down,Cmd.VolumeDecrease,can you quiet it down,down quiet,8184,train
make it less loud,Cmd.VolumeDecrease,make it less loud,less loud make,9451,validation
that's way too loud,Cmd.VolumeDecrease,that is way too loud,loud too way,9452,validation
hurt my ears please,Cmd.VolumeDecrease,hurt my ears please,ears hurt,7567,test
turn the sound level down,Cmd.VolumeDecrease,turn the sound level down,down level sound turn,9454,validation
get that volume out of my ear,Cmd.VolumeDecrease,get that volume out of my ear,ear get out volume,9455,train
i can't take how loud this is,Cmd.VolumeDecrease,i cannot take how loud this is,cannot how loud take,9456,validation
please make this quieter,Cmd.VolumeDecrease,please make this quieter,make quieter,9457,train
switch my hearing program,Cmd.MemoryChange,switch my hearing program,hear program switch,7412,train
i need a different memory for this location,Cmd.MemoryChange,i need a different memory for this location,different location memory need,9459,train
change to restaurant mode,Cmd.MemoryChange,change to restaurant mode,change mode restaurant,9460,test
activate my office program,Cmd.MemoryChange,activate my office program,activate office program,9461,train
set it to the outdoor setting,Cmd.MemoryChange,set it to the outdoor setting,outdoor set sett,9462,train
use the music program instead,Cmd.MemoryChange,use the music program instead,instead music program use,9463,train
i need my quiet program,Cmd.MemoryChange,i need my quiet program,need program quiet,9464,train
go back to my standard setting,Cmd.MemoryChange,go back to my standard setting,back go sett standard,9465,train
pick my telephone program,Cmd.MemoryChange,pick my telephone program,pick program telephone,9466,train
i'm in the car now,Cmd.MemoryChange,i am in the car now,am car in now,9467,train
use my driving setting,Cmd.MemoryChange,use my driving setting,driv sett use,9468,train
activate speech focus,Cmd.MemoryChange,activate speech focus,activate focu speech,9469,test
apply wind noise reduction,Cmd.MemoryChange,apply wind noise reduction,apply noise reduction wind,9470,train
will i make it through the day,Cmd.BatteryLevel,will i make it through the day,day make through will,9471,train
check the battery level,Cmd.BatteryLevel,check the battery level,battery check level,7625,train
are the batteries low,Cmd.BatteryLevel,are the batteries low,batteri low,9473,train
do i need to charge soon,Cmd.BatteryLevel,do i need to charge soon,charge need soon,9474,train
what's my power level,Cmd.BatteryLevel,what is my power level,level power what,7823,train
how's the charge looking,Cmd.BatteryLevel,how is the charge looking,charge how look,9476,validation
can they make it until tomorrow,Cmd.BatteryLevel,can they make it until tomorrow,make they tomorrow until,9477,validation
battery status please,Cmd.BatteryLevel,battery status please,battery statu,6784,train
is there enough power remaining,Cmd.BatteryLevel,is there enough power remaining,enough power remain there,9479,train
will they last all day,Cmd.BatteryLevel,will they last all day,all day last they will,7618,train
what's the current battery level,Cmd.BatteryLevel,what is the current battery level,battery current level what,9481,train
i'm running low aren't i,Cmd.BatteryLevel,i am running low are not i,am low not runn,9482,train
how much longer can they go,Cmd.BatteryLevel,how much longer can they go,go how longer much they,9483,validation
am i good on batteries,Cmd.BatteryLevel,am i good on batteries,am batteri good on,9484,train
tell me the charge status,Cmd.BatteryLevel,tell me the charge status,charge statu tell,9485,train
show me the hearing aid battery level,Cmd.BatteryLevel,show me the hearing aid battery level,aid battery hear level show,9486,train
i lost track of my aids,Help_FindMyHearingAids,i lost track of my aids,aids lost track,9487,train
did i drop my aids somewhere,Help_FindMyHearingAids,did i drop my aids somewhere,aids did drop somewhere,9488,train
which room did i leave my aid in,Help_FindMyHearingAids,which room did i leave my aid in,aid did in leave room which,9489,train
i misplaced my hearing device,Help_FindMyHearingAids,i misplaced my hearing device,device hear misplac,9490,validation
have you seen my aids,Help_FindMyHearingAids,have you seen my aids,aids have seen,9491,train
i need to locate my hearing aids,Help_FindMyHearingAids,i need to locate my hearing aids,aids hear locate need,9492,test
where's the find my hearing aid feature,Help_FindMyHearingAids,where's the find my hearing aid feature,aid feature find hear where',9493,train
i need to remember this,reminders.add,i need to remember this,need remember,9494,train
save this for me please,reminders.add,save this for me please,save,9495,train
i might forget this,reminders.add,i might forget this,forget might,9496,train
set up a reminder for that,reminders.add,set up a reminder for that,reminder set up,995,train
help me remember to do that,reminders.add,help me remember to do that,help remember,9498,train
can you remind me about this later,reminders.add,can you remind me about this later,about later remind,9499,train
i'll need a reminder for this,reminders.add,i will need a reminder for this,need reminder will,9500,train
make a note to remind me,reminders.add,make a note to remind me,make note remind,9501,train
keep this in mind for me,reminders.add,keep this in mind for me,in keep mind,9502,train
remind me i need to do this,reminders.add,remind me i need to do this,need remind,7072,train
i have something i need to remember,reminders.add,i have something i need to remember,have need remember someth,9504,train
jot that down as a reminder,reminders.add,jot that down as a reminder,as down jot reminder,9505,train
i better not forget this,reminders.add,i better not forget this,better forget not,9506,test
capture this as a reminder,reminders.add,capture this as a reminder,as capture reminder,9507,test
i want to send a text message,Cmd.SendMessage,i want to send a text message,message send text want,9508,test
send an sms to my friend,Cmd.SendMessage,send an sms to my friend,friend send sms,9509,train
text someone for me,Cmd.SendMessage,text someone for me,someone text,7497,train
i need to contact someone quickly,Cmd.SendMessage,i need to contact someone quickly,contact need quickly someone,9511,train
send a message to a contact,Cmd.SendMessage,send a message to a contact,contact message send,9512,test
text a quick note,Cmd.SendMessage,text a quick note,note quick text,9513,train
let someone know about this,Cmd.SendMessage,let someone know about this,about know let someone,9514,test
send word to my family,Cmd.SendMessage,send word to my family,family send word,9515,train
i need to reach out to someone,Cmd.SendMessage,i need to reach out to someone,need out reach someone,9516,train
transmit a message,Cmd.SendMessage,transmit a message,message transmit,9517,train
forward this to someone,Cmd.SendMessage,forward this to someone,forward someone,9518,train
relay this information,Cmd.SendMessage,relay this information,information relay,9519,test
broadcast a message,Cmd.SendMessage,broadcast a message,broadcast message,9520,test
dispatch a text,Cmd.SendMessage,dispatch a text,dispatch text,9521,test
reach out with this message,Cmd.SendMessage,reach out with this message,message out reach with,9522,train
i want to message someone,Cmd.SendMessage,i want to message someone,message someone want,9523,train
tell someone this via text,Cmd.SendMessage,tell someone this via text,someone tell text via,9524,validation
shoot a message to someone,Cmd.SendMessage,shoot a message to someone,message shoot someone,9525,train
stream the audio to my devices,Cmd.StreamingStart,stream the audio to my devices,audio devic stream,9526,train
connect the sound to my hearing aids,Cmd.StreamingStart,connect the sound to my hearing aids,aids connect hear sound,9527,train
send the television audio to my aids,Cmd.StreamingStart,send the television audio to my aids,aids audio send television,9528,train
i want to hear the tv in my aids,Cmd.StreamingStart,i want to hear the tv in my aids,aids hear in tv want,9529,train
direct the audio to my hearing devices,Cmd.StreamingStart,direct the audio to my hearing devices,audio devic direct hear,9530,train
pipe the sound through my aids,Cmd.StreamingStart,pipe the sound through my aids,aids pipe sound through,9531,train
beam the tv sound to me,Cmd.StreamingStart,beam the tv sound to me,beam sound tv,9532,train
wireless stream the audio,Cmd.StreamingStart,wireless stream the audio,audio stream wireles,9533,train
use my hearing aids as speakers,Cmd.StreamingStart,use my hearing aids as speakers,aids as hear speaker use,9534,train
deliver the sound to my aids,Cmd.StreamingStart,deliver the sound to my aids,aids deliver sound,9535,train
transfer audio to my devices,Cmd.StreamingStart,transfer audio to my devices,audio devic transfer,9536,train
enable audio streaming,Cmd.StreamingStart,enable audio streaming,audio enable stream,9537,train
activate sound streaming,Cmd.StreamingStart,activate sound streaming,activate sound stream,9538,train
start streaming audio now,Cmd.StreamingStart,start streaming audio now,audio now start stream,9539,validation
let me hear the tv through my aids,Cmd.StreamingStart,let me hear the tv through my aids,aids hear let through tv,9540,train
sync the audio to my aids,Cmd.StreamingStart,sync the audio to my aids,aids audio sync,9541,train
transmit the sound wirelessly,Cmd.StreamingStart,transmit the sound wirelessly,sound transmit wirelessly,9542,train
i'm lost in all these options,Help_Home,i am lost in all these options,all am in lost option these,9543,test
what do i need to know first,Help_Home,what do i need to know first,first know need what,9544,test
can you explain the basics,Help_Home,can you explain the basics,basic explain,9545,train
where should i start,Help_Home,where should i start,should start where,9546,train
i don't know what to do,Help_Home,i do not know what to do,know not what,9547,train
show me the fundamentals,Help_Home,show me the fundamentals,fundamental show,9548,train
what's the simplest way to begin,Help_Home,what is the simplest way to begin,begin simplest way what,9549,train
i'm new to this,Help_Home,i am new to this,am new,9550,train
guide me through the main features,Help_Home,guide me through the main features,featur guide main through,9551,train
what's the overview,Help_Home,what is the overview,overview what,9552,train
take me on a tour,Help_Home,take me on a tour,on take tour,9553,train
explain the main screen,Help_Home,explain the main screen,explain main screen,9207,train
what should i learn first,Help_Home,what should i learn first,first learn should what,9555,test
break it down for me,Help_Home,break it down for me,break down,9556,train
help me understand the interface,Help_Home,help me understand the interface,help interface understand,9557,validation
make it quieter,Cmd.VolumeDecrease,make it quieter,make quieter,9457,train
soften it,Cmd.VolumeDecrease,soften it,soften,9559,train
dial down the volume,Cmd.VolumeDecrease,dial down the volume,dial down volume,9560,train
reduce how loud it is,Cmd.VolumeDecrease,reduce how loud it is,how loud reduce,9561,test
quiet this down,Cmd.VolumeDecrease,quiet this down,down quiet,8184,train
sounds too loud for me,Cmd.VolumeDecrease,sounds too loud for me,loud sound too,7393,train
please lower the volume,Cmd.VolumeDecrease,please lower the volume,lower volume,1609,train
make the sound quieter,Cmd.VolumeDecrease,make the sound quieter,make quieter sound,1578,train
turn down the gain,Cmd.VolumeDecrease,turn down the gain,down gain turn,9566,train
decrease the loudness,Cmd.VolumeDecrease,decrease the loudness,decrease loudnes,9567,train
it needs to be softer,Cmd.VolumeDecrease,it needs to be softer,be need softer,9568,train
can it be less loud,Cmd.VolumeDecrease,can it be less loud,be less loud,9569,train
back off the volume,Cmd.VolumeDecrease,back off the volume,back off volume,9570,train
