text,intent,prediction,confidence,correct
go back to normal mode,Cmd.MemoryChange,Cmd.MemoryChange,0.26229522,True
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9806888,True
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.7474402,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.2822328,True
remind me to check my computer,reminders.add,reminders.add,0.96115905,True
what's the best battery for my aids,Help_Battery,Cmd.BatteryLevel,0.41490424,False
what's my total thrive number,Help_ThriveScore,Default Fallback Intent,0.33152974,False
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8891465,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.96946824,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.5477546,True
how do i turn down background noise?,Help_Customize,Help_Volume,0.4258847,False
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5783398,True
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8400365,True
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_ChangingMemories,0.31589058,False
please reminder for this evening,reminders.add,reminders.add,0.8965613,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,0.6405883,True
can you remind me today,reminders.add,reminders.add,0.99303645,True
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.87107813,True
what can i do here?,Help_Home,Help_FallAlert,0.29981497,False
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,0.887407,True
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8888274,True
can you every month,reminders.add,reminders.add,0.4426366,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.5209897,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7027681,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.97448015,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.9410731,True
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,0.89253604,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.838966,True
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9693897,True
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,0.48676917,False
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.4280477,False
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.75719005,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9605193,True
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,0.9763214,True
track this gym session,Cmd.ActivityExercise,Default Fallback Intent,0.16431776,False
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8684966,True
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,0.95779246,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.95981735,True
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9759409,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9849235,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.6960908,True
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.98752636,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.97500277,True
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,0.99236757,True
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,0.91825455,True
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.65456474,True
how do i set up hearshare?,Help_HearShare,Help_HearShare,0.9521731,True
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.9674059,True
remind me to wash my car,reminders.add,reminders.add,0.99123645,True
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.51405096,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.6969052,False
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6525862,True
how to run intelligent voice,Help_IntelliVoice,Default Fallback Intent,0.23422672,False
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.89773977,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.97297186,True
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.4847159,True
log a run,Cmd.ActivityRun,Cmd.VolumeDecrease,0.26084182,False
help with self check,Help_SelfCheck,Help_SelfCheck,0.8302748,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.97698087,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9885648,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9651991,True
what languages can the translate feature use?,Help_Translate,Help_Translate,0.89809155,True
hope you're doing well,Default Fallback Intent,Help_Transcribe,0.25616735,False
point me to what i can do here,Help_Home,Help_Home,0.28311625,True
please i need a reminder for today,reminders.add,reminders.add,0.98413,True
please remind me to check my computer,reminders.add,reminders.add,0.971281,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9126501,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.9061577,True
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.75920284,True
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,0.3166542,False
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9848045,True
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,0.32739544,False
help i'm overwhelmed by the app,Help_Home,Help_AppSettings,0.53045005,False
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9161619,True
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9613497,True
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9813043,True
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.98485386,True
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,0.3937403,True
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,0.98281074,True
how can i see my health goals?,Help_Health,Help_Health,0.8914983,True
relay information,Cmd.SendMessage,Default Fallback Intent,0.9086555,False
enable direct audio,Cmd.StreamingStart,Cmd.VolumeUnmute,0.30923086,False
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.97432816,True
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,0.98937154,True
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,0.9547136,True
i misplaced my hearing device,Help_FindMyHearingAids,Help_MemoryOptions,0.38754934,False
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.95954627,True
remind me to buy shoes in paris,reminders.add,reminders.add,0.9636063,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9569602,True
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.97068465,True
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,0.6026283,True
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8532762,True
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,0.6274018,True
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9717515,True
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.8982999,True
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,0.8851216,True
can you keep track of this for me?,reminders.add,Default Fallback Intent,0.8483755,False
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.5742316,True
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.90451676,True
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.51343274,True
what's new in this app?,Help_WhatsNew,Help_WhatsNew,0.9378283,True
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9803318,True
i'm going cycling,Cmd.ActivityCycle,Cmd.StreamingStart,0.37397492,False
can you help with device settings,Help_DeviceSettings,Help_MemoryOptions,0.23071192,False
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9822405,True
how do i use my cros device,Help_WiCROS,Help_Health,0.39474243,False
keep this in mind for me,reminders.add,Default Fallback Intent,0.61466527,False
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,0.8739566,True
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,0.92858225,True
please it's busy being born,Default Fallback Intent,Default Fallback Intent,0.544402,True
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.2283812,True
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,0.89374906,True
repair the audio on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.43013042,False
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.40102416,False
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,0.47135988,True
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,0.71559757,True
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9788906,True
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.90512997,True
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9664451,True
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.97315764,True
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,0.96885663,True
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,0.89302254,True
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9585529,True
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9690099,True
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,0.7737336,True
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.8787756,True
hello,Default Fallback Intent,Default Fallback Intent,0.21659245,True
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.46701252,True
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,0.9861463,True
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.34391984,True
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.95328635,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5420295,True
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9275758,True
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.47918645,True
reminder finished.,reminders.complete,reminders.add,0.6428352,False
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9267514,True
how many miles have i biked,Cmd.ActivityCycle,Help_Home,0.30084053,False
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,0.94292927,True
explain the loudness controls,Help_Volume,Help_Volume,0.3699103,True
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.4053737,False
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,0.95250744,True
display my calorie total,Cmd.ActivityCalories,Help_HeartRateRecovery,0.586544,False
what's the right way to insert my aids,Help_InsertDevice,Cmd.StreamingStart,0.29904422,False
mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.94816506,True
can you reminder completed.,reminders.complete,reminders.add,0.4991674,False
lift device not registering,Default Fallback Intent,Default Fallback Intent,0.5060311,True
help me understand volume per side,Help_Volume,Help_Volume,0.7258505,True
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,0.30912215,False
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.85164404,True
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.5568724,True
where do i find the transcription feature,Help_Transcribe,Help_WiCROS,0.32863575,False
how do i mute my right hearing aid?,Help_Volume,Help_Pairing,0.40749773,False
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9683661,True
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.8769358,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9188964,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,0.63049144,True
please my hearing aids have too much treble,Help_Customize,Help_DeviceSettings,0.23703572,False
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.80154276,True
where do i find the app settings?,Help_AppSettings,Help_AppSettings,0.82870257,True
please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.8183325,True
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9754469,True
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.8405982,True
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.92818457,True
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6836691,True
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.27340832,True
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,0.38217673,True
bluetooth is not working,Help_Pairing,Cmd.ActivityWalk,0.28144613,False
set the reminder,reminders.add,reminders.add,0.89265686,True
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9701526,True
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9756647,True
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.94006354,True
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4740668,False
give me a tour of the app,Help_Home,Help_Home,0.4620454,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.94067496,True
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9687384,True
tell me about demo mode,Help_DemoMode,Help_DemoMode,0.83103395,True
why did rome fall,Default Fallback Intent,Help_FallAlert,0.5999475,False
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,0.4890073,True
direct the audio to my hearing devices,Cmd.StreamingStart,Help_Pairing,0.407842,False
help with the app configuration,Help_AppSettings,Help_AppSettings,0.5710894,True
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9756237,True
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.71195287,True
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.79977506,True
set a recurring daily reminder,Help_Reminder,reminders.add,0.9450367,False
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.7571617,True
what does the button do that i just pressed,Default Fallback Intent,Default Fallback Intent,0.5088056,True
i'm going for a stroll,Cmd.ActivityWalk,Default Fallback Intent,0.62397206,False
remind me to wash the car,reminders.add,reminders.add,0.9882388,True
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.65745306,True
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.66222817,True
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,0.7909088,True
help with the captioning feature,Help_Transcribe,Help_DeviceSettings,0.28325647,False
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.97996175,True
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.8414912,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.8799705,True
set up a reminder,reminders.add,reminders.add,0.9390228,True
can you beep,Help_DeviceSettings,Default Fallback Intent,0.6062905,False
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.985179,True
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.97224265,True
explain edge mode,Help_EdgeMode,Help_EdgeMode,0.9549992,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.4587209,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.8121559,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,0.46391073,False
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.96502656,True
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.28613904,True
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,0.43273997,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.9574947,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.94552296,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,0.46104503,False
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.8640941,True
where do transcripts get saved,Help_Transcribe,Default Fallback Intent,0.67934334,False
can i edit a reminder,Help_Reminder,Help_Reminder,0.4654652,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8601833,True
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7002704,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.58349293,True
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.8612965,True
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.89933884,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9553294,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.8437554,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.76307225,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.63062984,False
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,0.51070875,True
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.93701863,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.7099632,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.99201196,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.MemoryChange,0.32226196,False
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.7301179,True
these keeps doing this,Default Fallback Intent,Default Fallback Intent,0.27148595,True
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.8021964,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.69319856,True
can you remember to take medicine,reminders.add,reminders.add,0.6261918,True
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.8653354,True
is spanish available for translation,Help_Translate,Help_Translate,0.74876493,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.75058424,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.83862805,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.93195593,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,0.92872053,True
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,0.79752,True
help setting up shared listening,Help_HearShare,Help_DeviceSettings,0.2711543,False
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,0.42554778,False
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.70379955,True
please remind me of blood brothers,reminders.add,reminders.add,0.9234795,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9742032,True
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,0.93821484,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9731006,True
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,0.968276,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.53782594,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9822296,True
can you help transcribe,Help_Transcribe,Help_Transcribe,0.9718221,True
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9748038,True
remind me to take medicine in 5 minutes,reminders.add,reminders.add,0.9923442,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9838831,True
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,0.8127711,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.49578154,True
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.89571095,True
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.65592617,True
which battery do i need for my hearing aid,Help_Battery,Help_Battery,0.53800166,True
create a future reminder,reminders.add,reminders.add,0.90950614,True
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,0.43502608,True
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.97262615,True
i need a reminder to take medication,reminders.add,reminders.add,0.9264221,True
please remind me of video everyday at noon,reminders.add,reminders.add,0.9823101,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.9788158,True
can you remind me to go to sleep,reminders.add,reminders.add,0.94143546,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6483505,True
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9802675,True
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.9800771,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9770617,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.3170559,True
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.94333017,True
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityExercise,0.27203816,False
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,0.51468724,False
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.4072524,False
i need a hand getting going,Help_Home,Default Fallback Intent,0.5826189,False
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9200197,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9852572,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9558104,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.94822973,True
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,0.5123233,False
please remember to wash the car in 4 hours,reminders.add,reminders.add,0.77829635,True
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9165406,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9758715,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6184298,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,0.93200314,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9177444,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,0.7402165,True
show me the user guide for translate,Help_Translate,Help_Translate,0.90357864,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.87864035,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.95420426,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,0.9786194,True
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.7183598,True
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,0.72515005,False
how do i see my walking goals?,Help_Health,Help_Health,0.8886471,True
where do i see my beats per minute,Help_HeartRate,Default Fallback Intent,0.27370107,False
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.60639316,True
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,0.4592425,False
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9671419,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.9639378,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.90161985,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.81399804,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,0.7818279,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.48916218,False
lhs lhs,Default Fallback Intent,Default Fallback Intent,0.9755411,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,0.881825,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9794556,True
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.93250096,True
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9819874,True
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97002745,True
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.7877126,True
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,0.9388787,True
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,0.98327625,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,0.8287585,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,0.8720606,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.3084136,True
i want to record a run,Cmd.ActivityRun,Default Fallback Intent,0.40343183,False
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,0.9472961,True
thrive translate help,Help_Translate,Help_Translate,0.9348845,True
show me demo mode,Help_DemoMode,Help_DemoMode,0.9596017,True
please score of the twins game,Default Fallback Intent,Default Fallback Intent,0.74281603,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,0.9189422,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.7796876,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.89390934,True
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,0.9316686,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9597786,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9568863,True
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,0.9766137,True
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9855123,True
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9602042,True
teach me how to use this,Help_Home,Default Fallback Intent,0.29486617,False
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,0.53241324,True
information on the brain score,Help_ThriveScore,Help_ThriveScore,0.9323123,True
what you can check in,Default Fallback Intent,Cmd.TranslationStart,0.46822852,False
please help with pairing the aids,Help_Pairing,Help_Pairing,0.9756941,True
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9418459,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.98095477,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.6629446,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.8653303,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,0.9900766,True
remind me to go to the doctor,reminders.add,reminders.add,0.9761854,True
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8977127,True
how do i change my battery?,Help_Battery,Help_Battery,0.76294565,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9798836,True
what do i need to know about this new app?,Help_WhatsNew,Help_Home,0.324101,False
steps to pair my devices,Help_Pairing,Help_Pairing,0.45062298,True
show help guide for thrive,Help_ThriveScore,Help_MaskMode,0.25599033,False
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.94461924,True
can you complete reminder,reminders.complete,reminders.complete,0.87642235,True
what does this app do,Help_Home,Help_Home,0.92335355,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9878599,True
how do i use mask mode,Help_MaskMode,Help_MaskMode,0.9752553,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,0.8853045,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.9090844,True
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,0.6245826,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,0.9116791,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,0.5470001,False
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9778817,True
