text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
I want to know improve my listening experience right now,0,device.memory.change,0.4087502062320709,0.18615882098674774,0.7402594089508057,device.volume.increase,0.22259138524532318
improve my listening experience please,10,streaming.session.stop,0.8465853929519653,0.7612535953521729,0.2798166871070862,device.memory.change,0.08533179759979248
the sound does not feel right,2,device.volume.increase,0.8883975744247437,0.8575846217572689,0.23438780009746552,device.volume.decrease,0.030812952667474747
please the sound does not feel right now,2,device.volume.increase,0.8648056387901306,0.8019426465034485,0.24979649484157562,device.volume.unmute,0.06286299228668213
please the sound does not feel right,2,device.volume.increase,0.8813838958740234,0.8157342672348022,0.22341349720954895,device.volume.unmute,0.06564962863922119
I need to know the sound does not feel right for me,8,reminders.task.create,0.9631731510162354,0.9552056305110455,0.09942547231912613,device.volume.increase,0.007967520505189896
could you the sound does not feel right please,2,device.volume.increase,0.6051788926124573,0.46430766582489014,0.5442675948143005,device.volume.unmute,0.14087122678756714
the sound does not feel right right now,2,device.volume.increase,0.8368303775787354,0.7837820127606392,0.306880921125412,help.reminder.show,0.05304836481809616
tell me the sound does not feel right for me,8,reminders.task.create,0.5556627511978149,0.32122351229190826,0.5883567333221436,help.reminder.show,0.23443923890590668
can you tell me the sound does not feel right today,8,reminders.task.create,0.3876332938671112,0.23781763017177582,0.7780471444129944,help.reminder.show,0.1498156636953354
can you optimize the sound,2,device.volume.increase,0.6994183659553528,0.5741634964942932,0.4597226083278656,device.volume.unmute,0.12525486946105957
could you can you optimize the sound right now,4,device.volume.unmute,0.7767536044120789,0.6534316018223763,0.346131294965744,device.volume.increase,0.1233220025897026
tell me can you optimize the sound right now,4,device.volume.unmute,0.7174542546272278,0.6205850839614868,0.4428832232952118,help.reminder.show,0.09686917066574097
please can you optimize the sound right now,4,device.volume.unmute,0.5062341690063477,0.24331387877464294,0.5142937302589417,device.volume.mute,0.2629202902317047
could you can you optimize the sound please,4,device.volume.unmute,0.6450122594833374,0.417660117149353,0.45340681076049805,device.volume.increase,0.22735214233398438
can you optimize the sound for me,2,device.volume.increase,0.9041184186935425,0.8713455088436604,0.21068760752677917,find.phone.locate,0.032772909849882126
please can you optimize the sound for me,4,device.volume.unmute,0.5129696726799011,0.3137810230255127,0.622130811214447,device.volume.mute,0.19918864965438843
please can you optimize the sound,4,device.volume.unmute,0.7237997055053711,0.6129042059183121,0.40922287106513977,device.volume.increase,0.11089549958705902
can you can you optimize the sound now,4,device.volume.unmute,0.5996901988983154,0.36333122849464417,0.512624979019165,device.volume.increase,0.23635897040367126
make everything sound better,2,device.volume.increase,0.7661032676696777,0.633307546377182,0.37689483165740967,device.volume.mute,0.13279572129249573
make everything sound better right now,2,device.volume.increase,0.6839520335197449,0.4827551543712616,0.43119102716445923,device.volume.mute,0.20119687914848328
I need to know make everything sound better now,2,device.volume.increase,0.8691045045852661,0.802444577217102,0.2559543251991272,device.volume.mute,0.06665992736816406
tell me make everything sound better now,2,device.volume.increase,0.8119011521339417,0.7232429161667824,0.33500054478645325,device.volume.mute,0.08865823596715927
I need to know make everything sound better today,8,reminders.task.create,0.6132199168205261,0.4672757387161255,0.5383166670799255,device.volume.increase,0.14594417810440063
please make everything sound better for me,2,device.volume.increase,0.8390933275222778,0.7762568220496178,0.2945578694343567,device.volume.mute,0.06283650547266006
please make everything sound better please,2,device.volume.increase,0.5735799670219421,0.234207421541214,0.44795069098472595,device.volume.mute,0.33937254548072815
please make everything sound better today,3,device.volume.mute,0.3512611985206604,0.017424046993255615,0.6384944915771484,reminders.task.create,0.3338371515274048
can you tell me make everything sound better please,3,device.volume.mute,0.4904501736164093,0.09004703164100647,0.48792141675949097,device.volume.increase,0.40040314197540283
help with the audio quality,4,device.volume.unmute,0.8678759932518005,0.8356307297945023,0.27107399702072144,streaming.session.stop,0.03224526345729828
I want to know help with the audio quality please,10,streaming.session.stop,0.2732638716697693,0.015540719032287598,0.8037106990814209,device.memory.change,0.2577231526374817
please help with the audio quality please,4,device.volume.unmute,0.4226014018058777,0.24448023736476898,0.7216553092002869,device.volume.increase,0.1781211644411087
tell me help with the audio quality please,4,device.volume.unmute,0.7653414011001587,0.721668679267168,0.43246981501579285,help.reminder.show,0.043672721832990646
tell me help with the audio quality,4,device.volume.unmute,0.7729468941688538,0.6680492088198662,0.39011937379837036,help.reminder.show,0.10489768534898758
I need to know help with the audio quality now,2,device.volume.increase,0.2933003306388855,0.08322533965110779,0.8417133688926697,device.memory.change,0.2100749909877777
can you help with the audio quality today,4,device.volume.unmute,0.34086480736732483,0.1216273158788681,0.7725395560264587,device.volume.mute,0.21923749148845673
could you help with the audio quality now,4,device.volume.unmute,0.4346542954444885,0.23505473136901855,0.7093539834022522,device.volume.mute,0.19959956407546997
adjust my listening experience,0,device.memory.change,0.7373220920562744,0.6223528757691383,0.4078247845172882,streaming.session.stop,0.11496921628713608
can you tell me adjust my listening experience for me,0,device.memory.change,0.6843639016151428,0.5497221648693085,0.4811708629131317,help.reminder.show,0.13464173674583435
please adjust my listening experience now,0,device.memory.change,0.6358822584152222,0.5016930848360062,0.5235953330993652,device.volume.increase,0.134189173579216
adjust my listening experience right now,0,device.memory.change,0.49462437629699707,0.22575503587722778,0.5770490765571594,device.volume.unmute,0.2688693404197693
can you tell me adjust my listening experience,0,device.memory.change,0.49685701727867126,0.2998284697532654,0.6424153447151184,help.reminder.show,0.19702854752540588
please adjust my listening experience,0,device.memory.change,0.8138983845710754,0.7498470991849899,0.3360826373100281,device.volume.increase,0.06405128538608551
I need to know adjust my listening experience for me,0,device.memory.change,0.694760799407959,0.5795243382453918,0.4697781205177307,device.volume.increase,0.11523646116256714
I need to know adjust my listening experience,0,device.memory.change,0.6062589287757874,0.3578242063522339,0.5005393624305725,device.volume.increase,0.24843472242355347
can you adjust my listening experience today,0,device.memory.change,0.8294978141784668,0.7404158487915993,0.30561375617980957,device.volume.increase,0.08908196538686752
can you tell me jkakjhdjkhd now,0,device.memory.change,0.2489546686410904,0.004149347543716431,0.77154541015625,find.phone.locate,0.24480532109737396
jkakjhdjkhd now,4,device.volume.unmute,0.282463937997818,0.07560649514198303,0.8204360604286194,device.memory.change,0.20685744285583496
I want to know jkakjhdjkhd for me,0,device.memory.change,0.8415737152099609,0.7719025164842606,0.2875021994113922,device.volume.increase,0.06967119872570038
tell me jkakjhdjkhd please,0,device.memory.change,0.6861177682876587,0.6043834611773491,0.5030781030654907,reminders.task.complete,0.0817343071103096
I want to know jkakjhdjkhd now,0,device.memory.change,0.7676032185554504,0.6364223808050156,0.37565934658050537,device.volume.increase,0.13118083775043488
could you jkakjhdjkhd,2,device.volume.increase,0.4286190867424011,0.20402416586875916,0.6441304683685303,device.memory.change,0.22459492087364197
can you jkakjhdjkhd,5,find.phone.locate,0.36655429005622864,0.04574853181838989,0.677643358707428,device.memory.change,0.32080575823783875
can you tell me sdkjadsjj now,0,device.memory.change,0.2489546686410904,0.004149347543716431,0.77154541015625,find.phone.locate,0.24480532109737396
can you sdkjadsjj now,0,device.memory.change,0.34119677543640137,0.09368880093097687,0.7277905344963074,find.phone.locate,0.2475079745054245
could you sdkjadsjj today,0,device.memory.change,0.40614110231399536,0.0946492850780487,0.6563277840614319,device.volume.decrease,0.31149181723594666
please sdkjadsjj for me,0,device.memory.change,0.8209287524223328,0.756284236907959,0.32898467779159546,reminders.task.create,0.06464451551437378
can you tell me sdkjadsjj for me,0,device.memory.change,0.6178449988365173,0.44655975699424744,0.5431188941001892,find.phone.locate,0.1712852418422699
please sdkjadsjj please,2,device.volume.increase,0.26296451687812805,0.06709767878055573,0.8286938071250916,device.memory.change,0.19586683809757233
sdkjadsjj please,2,device.volume.increase,0.2949148118495941,0.09912802278995514,0.777411699295044,device.memory.change,0.19578678905963898
can you tell me sdkjadsjj please,0,device.memory.change,0.36570191383361816,0.1602649837732315,0.7519376873970032,device.volume.increase,0.20543693006038666
I need to know asdfghjkl for me,0,device.memory.change,0.5698397159576416,0.3792492002248764,0.5277928113937378,device.volume.increase,0.1905905157327652
could you asdfghjkl right now,2,device.volume.increase,0.3561559319496155,0.22252574563026428,0.8222755789756775,device.volume.unmute,0.1336301863193512
I need to know asdfghjkl now,0,device.memory.change,0.4694879651069641,0.10761028528213501,0.5639519691467285,device.volume.increase,0.3618776798248291
I want to know asdfghjkl right now,0,device.memory.change,0.6512269973754883,0.43131454288959503,0.46900880336761475,device.volume.increase,0.21991245448589325
could you asdfghjkl today,0,device.memory.change,0.40614110231399536,0.0946492850780487,0.6563277840614319,device.volume.decrease,0.31149181723594666
I want to know asdfghjkl now,0,device.memory.change,0.7676032185554504,0.6364223808050156,0.37565934658050537,device.volume.increase,0.13118083775043488
can you asdfghjkl right now,4,device.volume.unmute,0.3082811236381531,0.11117205023765564,0.8083145618438721,device.volume.increase,0.19710907340049744
please qwertyuiop today,0,device.memory.change,0.35145455598831177,0.16564589738845825,0.8133416771888733,find.phone.locate,0.18580865859985352
tell me qwertyuiop now,0,device.memory.change,0.429277628660202,0.21873639523983002,0.7009294033050537,help.reminder.show,0.210541233420372
tell me qwertyuiop right now,6,help.reminder.show,0.7246189713478088,0.6575785130262375,0.47210121154785156,device.memory.change,0.06704045832157135
qwertyuiop right now,3,device.volume.mute,0.49469321966171265,0.17929652333259583,0.5891304612159729,device.volume.unmute,0.3153966963291168
could you qwertyuiop today,0,device.memory.change,0.40614110231399536,0.0946492850780487,0.6563277840614319,device.volume.decrease,0.31149181723594666
I want to know qwertyuiop,0,device.memory.change,0.8893221020698547,0.8394482843577862,0.22655466198921204,device.volume.increase,0.04987381771206856
I need to know zzzxxyyqq now,0,device.memory.change,0.4694879651069641,0.10761028528213501,0.5639519691467285,device.volume.increase,0.3618776798248291
could you zzzxxyyqq,2,device.volume.increase,0.4286190867424011,0.20402416586875916,0.6441304683685303,device.memory.change,0.22459492087364197
can you zzzxxyyqq,5,find.phone.locate,0.36655429005622864,0.04574853181838989,0.677643358707428,device.memory.change,0.32080575823783875
I need to know zzzxxyyqq today,0,device.memory.change,0.45264503359794617,0.1601048707962036,0.6383030414581299,reminders.task.create,0.29254016280174255
can you zzzxxyyqq now,0,device.memory.change,0.34119677543640137,0.09368880093097687,0.7277905344963074,find.phone.locate,0.2475079745054245
can you zzzxxyyqq right now,4,device.volume.unmute,0.3082811236381531,0.11117205023765564,0.8083145618438721,device.volume.increase,0.19710907340049744
could you zzzxxyyqq right now,2,device.volume.increase,0.3561559319496155,0.22252574563026428,0.8222755789756775,device.volume.unmute,0.1336301863193512
could you zzzxxyyqq now,2,device.volume.increase,0.3945833444595337,0.09585535526275635,0.6697109341621399,device.memory.change,0.29872798919677734
qazwsxedc today,0,device.memory.change,0.6739059686660767,0.5784257873892784,0.5289963483810425,find.phone.locate,0.09548018127679825
could you qazwsxedc,2,device.volume.increase,0.4286190867424011,0.20402416586875916,0.6441304683685303,device.memory.change,0.22459492087364197
could you qazwsxedc today,0,device.memory.change,0.40614110231399536,0.0946492850780487,0.6563277840614319,device.volume.decrease,0.31149181723594666
can you qazwsxedc right now,4,device.volume.unmute,0.3082811236381531,0.11117205023765564,0.8083145618438721,device.volume.increase,0.19710907340049744
please qazwsxedc now,2,device.volume.increase,0.2277361899614334,0.02697603404521942,0.8477792739868164,device.memory.change,0.200760155916214
please qazwsxedc today,0,device.memory.change,0.35145455598831177,0.16564589738845825,0.8133416771888733,find.phone.locate,0.18580865859985352
I want to know kjhkjhkjh for me,0,device.memory.change,0.8415737152099609,0.7719025164842606,0.2875021994113922,device.volume.increase,0.06967119872570038
please kjhkjhkjh for me,0,device.memory.change,0.8209287524223328,0.756284236907959,0.32898467779159546,reminders.task.create,0.06464451551437378
I want to know kjhkjhkjh please,0,device.memory.change,0.6938065886497498,0.4862079322338104,0.41740211844444275,device.volume.increase,0.20759865641593933
tell me kjhkjhkjh for me,0,device.memory.change,0.8641776442527771,0.8072840049862862,0.2624925971031189,help.reminder.show,0.056893639266490936
can you tell me kjhkjhkjh,0,device.memory.change,0.36490151286125183,0.049961864948272705,0.6889507174491882,find.phone.locate,0.3149396479129791
can you tell me kjhkjhkjh please,0,device.memory.change,0.36570191383361816,0.1602649837732315,0.7519376873970032,device.volume.increase,0.20543693006038666
I want to know kjhkjhkjh today,0,device.memory.change,0.8396015763282776,0.7981907986104488,0.3135440945625305,device.volume.increase,0.04141077771782875
could you kjhkjhkjh today,0,device.memory.change,0.40614110231399536,0.0946492850780487,0.6563277840614319,device.volume.decrease,0.31149181723594666
random words banana airplane right now,2,device.volume.increase,0.334891140460968,0.1393972933292389,0.7792431712150574,device.volume.unmute,0.19549384713172913
random words banana airplane for me,0,device.memory.change,0.3490965664386749,0.0890607237815857,0.6939750909805298,find.phone.locate,0.26003584265708923
could you random words banana airplane today,2,device.volume.increase,0.7031011581420898,0.5896428599953651,0.46398335695266724,find.phone.locate,0.1134582981467247
please random words banana airplane please,2,device.volume.increase,0.4795656204223633,0.29317718744277954,0.658460259437561,device.memory.change,0.18638843297958374
tell me random words banana airplane now,2,device.volume.increase,0.499172568321228,0.2814367413520813,0.64455246925354,device.memory.change,0.21773582696914673
I want to know random words banana airplane right now,2,device.volume.increase,0.6671005487442017,0.5283733904361725,0.5175984501838684,device.memory.change,0.13872715830802917
could you random words banana airplane please,2,device.volume.increase,0.8190521001815796,0.7553131803870201,0.33335328102111816,device.memory.change,0.06373891979455948
can you hello xyz abc for me,0,device.memory.change,0.42079293727874756,0.18238995969295502,0.6584787964820862,find.phone.locate,0.23840297758579254
tell me hello xyz abc,0,device.memory.change,0.4013487696647644,0.22778216004371643,0.7435975670814514,device.volume.increase,0.17356660962104797
please hello xyz abc please,0,device.memory.change,0.3501708507537842,0.08876544237136841,0.6995710134506226,device.volume.increase,0.26140540838241577
I want to know hello xyz abc now,2,device.volume.increase,0.4692271947860718,0.10100153088569641,0.5560007691383362,device.memory.change,0.36822566390037537
I want to know hello xyz abc right now,2,device.volume.increase,0.5950693488121033,0.3660608381032944,0.5350608229637146,device.memory.change,0.2290085107088089
could you hello xyz abc today,0,device.memory.change,0.2867293059825897,0.0026648640632629395,0.7406579256057739,device.volume.increase,0.2840644419193268
please hello xyz abc for me,0,device.memory.change,0.6195060610771179,0.4404788613319397,0.5363258719444275,device.volume.increase,0.17902719974517822
please 123456789 please,8,reminders.task.create,0.9704599380493164,0.9644684568047523,0.08231090754270554,reminders.task.complete,0.005991481244564056
could you 123456789 now,8,reminders.task.create,0.9784455299377441,0.9752668354194611,0.06360983848571777,reminders.task.complete,0.0031786945182830095
I need to know 123456789 for me,8,reminders.task.create,0.9833441376686096,0.9810934618581086,0.05115402489900589,streaming.session.stop,0.0022506758105009794
I need to know 123456789 today,8,reminders.task.create,0.9814676642417908,0.9790520681999624,0.05603065714240074,streaming.session.stop,0.002415596041828394
I want to know 123456789,8,reminders.task.create,0.981374204158783,0.9787436383776367,0.05627642944455147,streaming.session.stop,0.002630565781146288
tell me 123456789,8,reminders.task.create,0.9797871112823486,0.9768357630819082,0.06046228110790253,streaming.session.stop,0.002951348200440407
can you tell me 123456789 for me,8,reminders.task.create,0.9839320182800293,0.981994882109575,0.04969319328665733,reminders.task.complete,0.0019371361704543233
aaaa bbbb cccc,0,device.memory.change,0.943473756313324,0.9165651146322489,0.13058550655841827,device.volume.increase,0.026908641681075096
aaaa bbbb cccc today,0,device.memory.change,0.8766265511512756,0.8237483538687229,0.24228332936763763,reminders.task.create,0.05287819728255272
can you aaaa bbbb cccc for me,0,device.memory.change,0.4628530442714691,0.0017848014831542969,0.4409652054309845,reminders.task.create,0.4610682427883148
aaaa bbbb cccc now,0,device.memory.change,0.8906525373458862,0.8163057714700699,0.2016056329011917,device.volume.increase,0.07434676587581635
I want to know aaaa bbbb cccc today,0,device.memory.change,0.8508851528167725,0.7757683172821999,0.2773391306400299,reminders.task.create,0.0751168355345726
aaaa bbbb cccc right now,0,device.memory.change,0.6493282318115234,0.3881221115589142,0.4262026846408844,device.volume.increase,0.26120612025260925
I want to know aaaa bbbb cccc for me,0,device.memory.change,0.9020088911056519,0.8439617604017258,0.1945628523826599,reminders.task.create,0.058047130703926086
I want to know aaaa bbbb cccc,0,device.memory.change,0.9505099058151245,0.9322208017110825,0.12108676135540009,device.volume.increase,0.018289104104042053
zxcasdqwe,10,streaming.session.stop,0.4411088824272156,0.274816557765007,0.6875581741333008,device.volume.unmute,0.16629232466220856
zxcasdqwe right now,3,device.volume.mute,0.49469321966171265,0.17929652333259583,0.5891304612159729,device.volume.unmute,0.3153966963291168
I want to know zxcasdqwe now,0,device.memory.change,0.7676032185554504,0.6364223808050156,0.37565934658050537,device.volume.increase,0.13118083775043488
can you zxcasdqwe please,2,device.volume.increase,0.3715467154979706,0.11694082617759705,0.7162342071533203,device.memory.change,0.25460588932037354
can you zxcasdqwe for me,0,device.memory.change,0.8480389714241028,0.7893248945474625,0.2883533835411072,find.phone.locate,0.05871407687664032
can you tell me zxcasdqwe right now,6,help.reminder.show,0.4717576205730438,0.32657162845134735,0.7006801962852478,device.volume.increase,0.14518599212169647
can you who is the prime minister but make it louder now,2,device.volume.increase,0.9886953234672546,0.9864074387587607,0.03633963316679001,find.phone.locate,0.002287884708493948
please who is the prime minister but make it louder today,2,device.volume.increase,0.972051739692688,0.9648935021832585,0.07738322764635086,find.phone.locate,0.007158237509429455
tell me who is the prime minister but make it louder for me,2,device.volume.increase,0.9113001227378845,0.8593104779720306,0.18215268850326538,reminders.task.create,0.05198964476585388
I need to know who is the prime minister but make it louder now,2,device.volume.increase,0.9772191047668457,0.9721391424536705,0.06606276333332062,find.phone.locate,0.005079962313175201
can you tell me who is the prime minister but make it louder now,2,device.volume.increase,0.9801850318908691,0.9749425984919071,0.05832289904356003,find.phone.locate,0.005242433398962021
tell me who is the prime minister but make it louder,2,device.volume.increase,0.985602080821991,0.9831520761363208,0.04480665922164917,find.phone.locate,0.0024500046856701374
I want to know who is the prime minister but make it louder,2,device.volume.increase,0.9822351336479187,0.9781886618584394,0.05343640595674515,find.phone.locate,0.004046471789479256
I want to know tell me a joke and turn the volume up today,2,device.volume.increase,0.8647347092628479,0.7796375453472137,0.2457481026649475,reminders.task.create,0.08509716391563416
I want to know tell me a joke and turn the volume up for me,2,device.volume.increase,0.8734474182128906,0.7887591496109962,0.22733326256275177,reminders.task.create,0.08468826860189438
tell me tell me a joke and turn the volume up,2,device.volume.increase,0.9740018248558044,0.968309611082077,0.07336478680372238,device.memory.change,0.005692213773727417
I need to know tell me a joke and turn the volume up for me,2,device.volume.increase,0.7904484272003174,0.6327096372842789,0.30748504400253296,reminders.task.create,0.1577387899160385
could you tell me a joke and turn the volume up right now,2,device.volume.increase,0.9847179055213928,0.9821046150755137,0.04736950621008873,reminders.task.create,0.0026132904458791018
tell me tell me a joke and turn the volume up please,2,device.volume.increase,0.9737775921821594,0.9681813074275851,0.07413073629140854,reminders.task.create,0.005596284754574299
I want to know tell me a joke and turn the volume up please,2,device.volume.increase,0.9731524586677551,0.9670197372324765,0.07604863494634628,reminders.task.create,0.006132721435278654
I want to know what is the weather and mute it today,3,device.volume.mute,0.7100579142570496,0.6212152242660522,0.481129914522171,help.reminder.show,0.08884268999099731
could you what is the weather and mute it,3,device.volume.mute,0.8149800896644592,0.7522019147872925,0.3478391170501709,help.reminder.show,0.06277817487716675
I need to know what is the weather and mute it now,3,device.volume.mute,0.8695935606956482,0.8162050619721413,0.2548726499080658,help.reminder.show,0.05338849872350693
can you tell me what is the weather and mute it for me,3,device.volume.mute,0.6459174156188965,0.48711414635181427,0.5213043689727783,help.reminder.show,0.15880326926708221
please what is the weather and mute it today,3,device.volume.mute,0.9248192310333252,0.9055501949042082,0.17635977268218994,find.phone.locate,0.019269036129117012
can you tell me what is the weather and mute it now,3,device.volume.mute,0.7516454458236694,0.6056521236896515,0.3844152092933655,help.reminder.show,0.14599332213401794
can you what is the weather and mute it,3,device.volume.mute,0.735085129737854,0.6060449481010437,0.4250617027282715,help.reminder.show,0.1290401816368103
I want to know book a hotel and make it quieter right now,1,device.volume.decrease,0.4854654371738434,0.2219826579093933,0.6179940104484558,device.memory.change,0.2634827792644501
can you tell me book a hotel and make it quieter please,1,device.volume.decrease,0.5648165941238403,0.39740605652332306,0.5971539616584778,reminders.task.create,0.16741053760051727
can you tell me book a hotel and make it quieter right now,1,device.volume.decrease,0.6836947202682495,0.588260680437088,0.5063530206680298,reminders.task.create,0.0954340398311615
please book a hotel and make it quieter right now,1,device.volume.decrease,0.43972453474998474,0.11345931887626648,0.6164637804031372,device.volume.increase,0.32626521587371826
I want to know book a hotel and make it quieter for me,8,reminders.task.create,0.5660764575004578,0.35868096351623535,0.5611931681632996,device.memory.change,0.2073954939842224
could you book a hotel and make it quieter please,1,device.volume.decrease,0.6526367664337158,0.5355427116155624,0.5145504474639893,device.volume.increase,0.11709405481815338
can you tell me book a hotel and make it quieter today,1,device.volume.decrease,0.504179060459137,0.16418814659118652,0.5438171029090881,reminders.task.create,0.33999091386795044
I need to know what is bitcoin make it louder please,2,device.volume.increase,0.9873954653739929,0.9851864194497466,0.03992655128240585,device.volume.decrease,0.002209045924246311
I need to know what is bitcoin make it louder,2,device.volume.increase,0.9879443645477295,0.9857540491502732,0.03836183622479439,device.volume.decrease,0.0021903153974562883
can you what is bitcoin make it louder please,2,device.volume.increase,0.9930025935173035,0.9916452079778537,0.02394034154713154,device.volume.decrease,0.0013573855394497514
tell me what is bitcoin make it louder please,2,device.volume.increase,0.9917054176330566,0.9894063165411353,0.02746346779167652,device.volume.decrease,0.0022991010919213295
could you what is bitcoin make it louder today,2,device.volume.increase,0.9832984805107117,0.978317295666784,0.04897509142756462,device.volume.decrease,0.004981184843927622
can you tell me what is bitcoin make it louder,2,device.volume.increase,0.9896440505981445,0.9873968644533306,0.033289410173892975,help.reminder.show,0.0022471861448138952
I need to know what is bitcoin make it louder now,2,device.volume.increase,0.9871091842651367,0.984986076131463,0.04070891812443733,device.volume.decrease,0.002123108133673668
can you tell me open youtube and turn the sound back on please,4,device.volume.unmute,0.9590861797332764,0.9504044950008392,0.10781184583902359,streaming.session.start,0.008681684732437134
open youtube and turn the sound back on now,4,device.volume.unmute,0.987304151058197,0.9853015560656786,0.04029415175318718,device.volume.decrease,0.002002594992518425
open youtube and turn the sound back on today,4,device.volume.unmute,0.9599892497062683,0.9511870527639985,0.10625455528497696,device.volume.decrease,0.008802196942269802
can you open youtube and turn the sound back on for me,4,device.volume.unmute,0.9525915384292603,0.9373372988775373,0.11972004920244217,reminders.task.create,0.015254239551723003
I need to know open youtube and turn the sound back on,4,device.volume.unmute,0.9581038951873779,0.9492146847769618,0.11020675301551819,streaming.session.stop,0.008889210410416126
I want to know open youtube and turn the sound back on please,4,device.volume.unmute,0.9441498517990112,0.93213742505759,0.13912339508533478,streaming.session.stop,0.012012426741421223
can you open youtube and turn the sound back on please,4,device.volume.unmute,0.9836233854293823,0.9812835110351443,0.05015936866402626,find.phone.locate,0.002339874394237995
tell me the capital of France and lower it,1,device.volume.decrease,0.8955352902412415,0.8730914704501629,0.23069697618484497,reminders.task.create,0.022443819791078568
tell me tell me the capital of France and lower it right now,1,device.volume.decrease,0.36543357372283936,0.20421582460403442,0.7599722743034363,help.reminder.show,0.16121774911880493
can you tell me tell me the capital of France and lower it for me,1,device.volume.decrease,0.42681825160980225,0.036438047885894775,0.5867626667022705,reminders.task.create,0.39038020372390747
I want to know tell me the capital of France and lower it please,1,device.volume.decrease,0.9044755101203918,0.8780501671135426,0.21495962142944336,reminders.task.create,0.02642534300684929
please tell me the capital of France and lower it right now,1,device.volume.decrease,0.7957900762557983,0.7490710131824017,0.3888606131076813,device.volume.mute,0.04671906307339668
tell me the capital of France and lower it for me,1,device.volume.decrease,0.5340525507926941,0.24980896711349487,0.5717395544052124,reminders.task.create,0.2842435836791992
I need to know tell me the capital of France and lower it right now,1,device.volume.decrease,0.8364002108573914,0.7706976383924484,0.31476789712905884,reminders.task.create,0.06570257246494293
can you tell me tell me the capital of France and lower it today,8,reminders.task.create,0.4854706823825836,0.15121620893478394,0.5767073035240173,device.volume.decrease,0.3342544734477997
play music and mute the hearing aid,3,device.volume.mute,0.8882929682731628,0.8464059084653854,0.21930304169654846,device.volume.unmute,0.041887059807777405
I want to know play music and mute the hearing aid now,3,device.volume.mute,0.9247331619262695,0.8977696914225817,0.1657741218805313,device.memory.change,0.02696347050368786
please play music and mute the hearing aid now,3,device.volume.mute,0.9421917200088501,0.9152887836098671,0.13027630746364594,device.volume.unmute,0.026902936398983
can you tell me play music and mute the hearing aid for me,3,device.volume.mute,0.8072070479393005,0.7059129476547241,0.3282441794872284,streaming.session.start,0.10129410028457642
tell me play music and mute the hearing aid now,3,device.volume.mute,0.5915694236755371,0.37175773084163666,0.48663944005966187,device.volume.unmute,0.21981169283390045
I need to know play music and mute the hearing aid,3,device.volume.mute,0.926143229007721,0.902992507442832,0.1669071614742279,device.memory.change,0.023150721564888954
please play music and mute the hearing aid,3,device.volume.mute,0.9210774898529053,0.8865907341241837,0.16647909581661224,device.volume.unmute,0.03448675572872162
can you tell me play music and mute the hearing aid,3,device.volume.mute,0.8922278881072998,0.8502646945416927,0.21955595910549164,streaming.session.start,0.04196319356560707
find a restaurant and increase the volume,2,device.volume.increase,0.9543243050575256,0.9296060241758823,0.10826262086629868,device.memory.change,0.024718280881643295
find a restaurant and increase the volume please,2,device.volume.increase,0.9787206649780273,0.9699103273451328,0.059881146997213364,device.memory.change,0.008810337632894516
I need to know find a restaurant and increase the volume right now,2,device.volume.increase,0.9605227112770081,0.9445661585777998,0.09932579845190048,reminders.task.create,0.01595655269920826
could you find a restaurant and increase the volume right now,2,device.volume.increase,0.9865162372589111,0.9836435888428241,0.04182357341051102,device.memory.change,0.0028726484160870314
can you find a restaurant and increase the volume now,2,device.volume.increase,0.9859849214553833,0.9819781822152436,0.04305347055196762,device.memory.change,0.004006739240139723
I need to know find a restaurant and increase the volume for me,8,reminders.task.create,0.8697430491447449,0.785319946706295,0.23333634436130524,device.volume.increase,0.08442310243844986
please find a restaurant and increase the volume please,2,device.volume.increase,0.9749569892883301,0.9675788157619536,0.06884130835533142,reminders.task.create,0.007378173526376486
I need to know find a restaurant and increase the volume today,8,reminders.task.create,0.7401645183563232,0.5593239963054657,0.3670775592327118,device.volume.increase,0.18084052205085754
can you find a restaurant and increase the volume please,2,device.volume.increase,0.9864068627357483,0.9828946148045361,0.04199155792593956,device.memory.change,0.003512247931212187
what is the train time make it louder,2,device.volume.increase,0.9885243773460388,0.9854056048206985,0.03605390340089798,device.volume.decrease,0.0031187725253403187
please what is the train time make it louder please,2,device.volume.increase,0.9735702276229858,0.9662920092232525,0.07354142516851425,device.volume.mute,0.007278218399733305
could you what is the train time make it louder for me,2,device.volume.increase,0.5310125350952148,0.13912418484687805,0.4361480176448822,reminders.task.create,0.3918883502483368
I need to know what is the train time make it louder for me,8,reminders.task.create,0.9025759100914001,0.8433736301958561,0.19295509159564972,device.volume.increase,0.05920227989554405
tell me what is the train time make it louder,2,device.volume.increase,0.9729702472686768,0.9644483765587211,0.07410059124231339,device.volume.decrease,0.008521870709955692
please what is the train time make it louder now,2,device.volume.increase,0.9844334125518799,0.9807356442324817,0.04746256396174431,device.volume.mute,0.0036977683193981647
could you what is the train time make it louder please,2,device.volume.increase,0.9805270433425903,0.9750833455473185,0.056388989090919495,device.volume.decrease,0.0054436977952718735
I need to know what is the train time make it louder now,2,device.volume.increase,0.8945370316505432,0.8283707946538925,0.20171144604682922,reminders.task.create,0.0661662369966507
send an email and turn it down,1,device.volume.decrease,0.5334895849227905,0.3564748615026474,0.6435253620147705,device.memory.change,0.17701472342014313
please send an email and turn it down for me,1,device.volume.decrease,0.39937007427215576,0.16572777926921844,0.6983066201210022,device.memory.change,0.23364229500293732
