text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
i'd like to begin streaming the microphone,9,streaming.session.start,0.9883618950843811,0.9866962288506329,0.03750825673341751,streaming.session.stop,0.0016656662337481976,streaming.session.start,True
direct hearing aid connection,9,streaming.session.start,0.9585607647895813,0.9408739116042852,0.10304366797208786,device.volume.unmute,0.01768685318529606,streaming.session.start,True
could you please start listening to a phone call,9,streaming.session.start,0.9722188115119934,0.9679150651209056,0.07921861112117767,find.phone.locate,0.0043037463910877705,streaming.session.start,True
would you please connect my hearing aids to a podcast,9,streaming.session.start,0.977148175239563,0.9731491995044053,0.06704622507095337,reminders.task.create,0.003998975735157728,streaming.session.start,True
"hey, stream my remote mic to my hearing aids",9,streaming.session.start,0.9854034781455994,0.9808063199743629,0.044218532741069794,streaming.session.stop,0.004597158171236515,streaming.session.start,True
could you start audio streaming from my meeting audio,9,streaming.session.start,0.9900676012039185,0.9883306770352647,0.03257236257195473,streaming.session.stop,0.0017369241686537862,streaming.session.start,True
i want to hear the tv in my aids,9,streaming.session.start,0.9812529683113098,0.9770865673199296,0.055966008454561234,device.volume.increase,0.004166400991380215,streaming.session.start,True
wireless audio to aids,9,streaming.session.start,0.9836693406105042,0.9801561783533543,0.04991569370031357,device.memory.change,0.0035131622571498156,streaming.session.start,True
listen to my tv,9,streaming.session.start,0.981905460357666,0.978038314031437,0.0544135607779026,device.memory.change,0.0038671463262289762,streaming.session.start,True
help me connect to youtube and start streaming,9,streaming.session.start,0.9892911314964294,0.9867560418788344,0.034371741116046906,streaming.session.stop,0.0025350896175950766,streaming.session.start,True
"hey, could you please start listening to my ipad",9,streaming.session.start,0.9821280241012573,0.9784421841613948,0.053861916065216064,device.volume.increase,0.0036858399398624897,streaming.session.start,True
quickly hook up phone calls to my hearing aids,9,streaming.session.start,0.9758723974227905,0.971188735216856,0.06984741240739822,find.phone.locate,0.0046836622059345245,streaming.session.start,True
let's start streaming from my remote microphone,9,streaming.session.start,0.9900184869766235,0.9882372269639745,0.03271312266588211,streaming.session.stop,0.0017812600126489997,streaming.session.start,True
"hey, could you please connect my hearing aids to the radio",9,streaming.session.start,0.9748177528381348,0.9698914866894484,0.07212433964014053,reminders.task.create,0.004926266148686409,streaming.session.start,True
"hey, stream my computer to my hearing aids",9,streaming.session.start,0.9890762567520142,0.9864987118635327,0.03479921445250511,streaming.session.stop,0.0025775448884814978,streaming.session.start,True
i would like to play the television through my hearing aids,9,streaming.session.start,0.9858792424201965,0.9835095147136599,0.04427289962768555,device.volume.mute,0.0023697277065366507,streaming.session.start,True
just stream a phone call to my hearing aids,9,streaming.session.start,0.98366379737854,0.9811474189627916,0.05017628148198128,find.phone.locate,0.002516378415748477,streaming.session.start,True
i want you to start listening to my remote mic,9,streaming.session.start,0.9834030270576477,0.9809130223002285,0.050949275493621826,reminders.task.create,0.0024900047574192286,streaming.session.start,True
kindly route an audiobook through my hearing aids,9,streaming.session.start,0.97622150182724,0.971377382054925,0.06834331899881363,device.memory.change,0.004844119772315025,streaming.session.start,True
can you please play the television through my hearing aids,9,streaming.session.start,0.9834393858909607,0.9805379202589393,0.05062831565737724,device.volume.mute,0.002901465632021427,streaming.session.start,True
"hey, could you please listen to my computer through my hearing aids",9,streaming.session.start,0.9896949529647827,0.987911241943948,0.03367698937654495,device.volume.increase,0.001783711020834744,streaming.session.start,True
please hook up my meeting audio to my hearing aids,9,streaming.session.start,0.9879109859466553,0.9860269395867363,0.03872372955083847,device.volume.increase,0.0018840463599190116,streaming.session.start,True
"hey, connect my hearing aids to a podcast",9,streaming.session.start,0.9878419637680054,0.9858424658887088,0.03873803839087486,streaming.session.stop,0.001999497879296541,streaming.session.start,True
could you please route my ipad through my hearing aids,9,streaming.session.start,0.9830896854400635,0.9807012502569705,0.051769815385341644,device.volume.decrease,0.0023884351830929518,streaming.session.start,True
can you turn streaming on,9,streaming.session.start,0.9716048836708069,0.9634797079488635,0.07859735935926437,device.volume.unmute,0.008125175721943378,streaming.session.start,True
go ahead and hook up a podcast to my hearing aids,9,streaming.session.start,0.9839106798171997,0.9812989525962621,0.049487531185150146,device.volume.increase,0.0026117272209376097,streaming.session.start,True
just connect to a podcast and start streaming,9,streaming.session.start,0.986020028591156,0.9835434914566576,0.04363858327269554,reminders.task.create,0.0024765371344983578,streaming.session.start,True
let's hook up my ipad to my hearing aids,9,streaming.session.start,0.9819011092185974,0.9752457276917994,0.053109969943761826,device.volume.increase,0.00665538152679801,streaming.session.start,True
go ahead and stream the radio to my hearing aids,9,streaming.session.start,0.980221688747406,0.9772138218395412,0.05924694985151291,reminders.task.create,0.003007866907864809,streaming.session.start,True
stream the audio to my devices,9,streaming.session.start,0.988787829875946,0.986796849174425,0.0360681489109993,streaming.session.stop,0.001990980701521039,streaming.session.start,True
i want you to stream audio from my ipad,9,streaming.session.start,0.9832685589790344,0.9800520439166576,0.050929658114910126,reminders.task.create,0.003216515062376857,streaming.session.start,True
stream this to my aids,9,streaming.session.start,0.9848816394805908,0.9827476164791733,0.04706980660557747,streaming.session.stop,0.0021340230014175177,streaming.session.start,True
would you send the audio from my laptop to my hearing aids,9,streaming.session.start,0.9889965057373047,0.9873658089200035,0.03568495064973831,device.volume.mute,0.0016306968173012137,streaming.session.start,True
let's begin streaming my remote mic,9,streaming.session.start,0.98536217212677,0.9832339200656861,0.04565256088972092,find.phone.locate,0.002128252061083913,streaming.session.start,True
could you please hook up my phone to my hearing aids,9,streaming.session.start,0.9817424416542053,0.9774341345764697,0.05474318936467171,device.volume.increase,0.0043083070777356625,streaming.session.start,True
i would like to send the audio from music to my hearing aids,9,streaming.session.start,0.9892889261245728,0.9879514360800385,0.03489299863576889,streaming.session.stop,0.0013374900445342064,streaming.session.start,True
kindly stream audio from my music player,9,streaming.session.start,0.9883080124855042,0.9863479391206056,0.03760925307869911,streaming.session.stop,0.0019600733648985624,streaming.session.start,True
can you please hook up the microphone to my hearing aids,9,streaming.session.start,0.9876382350921631,0.9835268026217818,0.0385308638215065,device.volume.increase,0.00411143247038126,streaming.session.start,True
can you please connect to a phone call and start streaming,9,streaming.session.start,0.9842139482498169,0.9810566871892661,0.048447027802467346,reminders.task.create,0.003157261060550809,streaming.session.start,True
quickly send the audio from an audiobook to my hearing aids,9,streaming.session.start,0.9849137663841248,0.9827620349824429,0.046937476843595505,device.volume.mute,0.0021517314016819,streaming.session.start,True
kindly start listening to my meeting audio,9,streaming.session.start,0.9844781160354614,0.9815641692839563,0.0479019358754158,device.memory.change,0.0029139467515051365,streaming.session.start,True
i want you to stream my tablet to my hearing aids,9,streaming.session.start,0.9833294153213501,0.9805403887294233,0.051024530082941055,reminders.task.create,0.002789026591926813,streaming.session.start,True
"hey, hook up my tablet to my hearing aids",9,streaming.session.start,0.9707596898078918,0.9526493679732084,0.07283905148506165,device.volume.increase,0.01811032183468342,streaming.session.start,True
go ahead and hook up the television to my hearing aids,9,streaming.session.start,0.9835628867149353,0.9782673316076398,0.049286819994449615,device.volume.increase,0.005295555107295513,streaming.session.start,True
quickly connect to my phone and start streaming,9,streaming.session.start,0.9841857552528381,0.9811536672059447,0.04834936931729317,find.phone.locate,0.0030320880468934774,streaming.session.start,True
just begin streaming my computer,9,streaming.session.start,0.9874952435493469,0.9856703728437424,0.039874397218227386,streaming.session.stop,0.0018248707056045532,streaming.session.start,True
i'd like to stream audio from my laptop,9,streaming.session.start,0.9884644150733948,0.9865916245616972,0.03703899309039116,streaming.session.stop,0.0018727905116975307,streaming.session.start,True
can you start streaming,9,streaming.session.start,0.9899803996086121,0.9880194896832108,0.032793376594781876,streaming.session.stop,0.001960909925401211,streaming.session.start,True
can you please stream audio from my phone,9,streaming.session.start,0.9803498983383179,0.975946388207376,0.057984404265880585,find.phone.locate,0.004403510130941868,streaming.session.start,True
i need to route a podcast through my hearing aids,9,streaming.session.start,0.9757827520370483,0.9720314026344568,0.07056892663240433,reminders.task.create,0.003751349402591586,streaming.session.start,True
"hey, hook up my laptop to my hearing aids",9,streaming.session.start,0.9707633852958679,0.9520633388310671,0.07219421863555908,device.volume.increase,0.018700046464800835,streaming.session.start,True
start streaming the television,9,streaming.session.start,0.986985981464386,0.9845859983470291,0.04115717113018036,streaming.session.stop,0.0023999831173568964,streaming.session.start,True
quickly stream audio from music,9,streaming.session.start,0.9880775213241577,0.9859022048767656,0.038165174424648285,streaming.session.stop,0.002175316447392106,streaming.session.start,True
i'd like you to begin streaming music,9,streaming.session.start,0.9859837889671326,0.9839249276556075,0.04399570822715759,device.memory.change,0.0020588613115251064,streaming.session.start,True
could you connect my hearing aids to my computer,9,streaming.session.start,0.986152172088623,0.9838431538082659,0.043545059859752655,device.volume.decrease,0.0023090182803571224,streaming.session.start,True
could you please route my remote mic through my hearing aids,9,streaming.session.start,0.9818174242973328,0.9787648972123861,0.055110327899456024,device.volume.decrease,0.0030525270849466324,streaming.session.start,True
could you start audio streaming from youtube,9,streaming.session.start,0.9904869198799133,0.9887257991358638,0.03139154613018036,streaming.session.stop,0.001761120744049549,streaming.session.start,True
i'd like you to start listening to a podcast,9,streaming.session.start,0.9784595966339111,0.974817793816328,0.06352744251489639,reminders.task.create,0.003641802817583084,streaming.session.start,True
enable streaming,9,streaming.session.start,0.9780421853065491,0.9717854168266058,0.06301143020391464,streaming.session.stop,0.0062567684799432755,streaming.session.start,True
i need you to stream audio from a podcast,9,streaming.session.start,0.9674174189567566,0.9572875779122114,0.08841817080974579,reminders.task.create,0.010129841044545174,streaming.session.start,True
i'd like you to start streaming from my computer,9,streaming.session.start,0.9901944994926453,0.9885325732175261,0.03223419561982155,streaming.session.stop,0.0016619262751191854,streaming.session.start,True
would you send the audio from my ipad to my hearing aids,9,streaming.session.start,0.985271692276001,0.9828002366703004,0.04564155638217926,device.volume.mute,0.002471455605700612,streaming.session.start,True
i'm trying to start streaming from a video,9,streaming.session.start,0.9908233880996704,0.9889740007929504,0.030296020209789276,streaming.session.stop,0.0018493873067200184,streaming.session.start,True
please hook up an audiobook to my hearing aids,9,streaming.session.start,0.9837005734443665,0.9793542502447963,0.049450427293777466,device.volume.increase,0.004346323199570179,streaming.session.start,True
set up streaming from the television to my hearing aids,9,streaming.session.start,0.9896488189697266,0.9878386316122487,0.03352738171815872,device.memory.change,0.0018101873574778438,streaming.session.start,True
please turn on streaming,9,streaming.session.start,0.9581626057624817,0.9418639149516821,0.10614579170942307,device.volume.unmute,0.0162986908107996,streaming.session.start,True
go ahead and play my laptop through my hearing aids,9,streaming.session.start,0.9849831461906433,0.9824066599830985,0.04669104516506195,device.volume.mute,0.0025764862075448036,streaming.session.start,True
i'd like to start streaming from my music player,9,streaming.session.start,0.9886465668678284,0.986991377081722,0.03670886531472206,streaming.session.stop,0.001655189786106348,streaming.session.start,True
i would like to play a video through my hearing aids,9,streaming.session.start,0.986350953578949,0.9841317816171795,0.04303354769945145,device.volume.mute,0.0022191719617694616,streaming.session.start,True
would you please connect my hearing aids to a phone call,9,streaming.session.start,0.9718788266181946,0.9659872143529356,0.07956033200025558,reminders.task.create,0.0058916122652590275,streaming.session.start,True
can you please connect to my laptop and start streaming,9,streaming.session.start,0.990641176700592,0.9887392184464261,0.030837764963507652,streaming.session.stop,0.0019019582541659474,streaming.session.start,True
"i'm about to watch my phone, can you connect my hearing aids",9,streaming.session.start,0.972753643989563,0.965636124368757,0.07638230919837952,find.phone.locate,0.007117519620805979,streaming.session.start,True
could you please stream audio from music,9,streaming.session.start,0.9867478609085083,0.9845641118008643,0.04191190376877785,streaming.session.stop,0.002183749107643962,streaming.session.start,True
kindly connect to my phone and start streaming,9,streaming.session.start,0.9865483641624451,0.9839607120957226,0.04212755337357521,find.phone.locate,0.0025876520667225122,streaming.session.start,True
start listening to my laptop,9,streaming.session.start,0.9844859838485718,0.9817128560971469,0.047907982021570206,device.memory.change,0.0027731277514249086,streaming.session.start,True
let's begin streaming my tablet,9,streaming.session.start,0.9823057055473328,0.9797874994110316,0.053739678114652634,device.memory.change,0.00251820613630116,streaming.session.start,True
please stream my music player to my hearing aids,9,streaming.session.start,0.9883210062980652,0.9868646550457925,0.03768905997276306,device.memory.change,0.001456351252272725,streaming.session.start,True
kindly listen to a phone call through my hearing aids,9,streaming.session.start,0.9662254452705383,0.9588767071254551,0.0924149826169014,device.volume.decrease,0.007348738145083189,streaming.session.start,True
just hook up my tablet to my hearing aids,9,streaming.session.start,0.9854750633239746,0.9813162819482386,0.04466549679636955,device.volume.increase,0.004158781375735998,streaming.session.start,True
"hey, connect to my laptop and start streaming",9,streaming.session.start,0.9914880990982056,0.9892897040117532,0.028148239478468895,streaming.session.stop,0.002198395086452365,streaming.session.start,True
please start listening to youtube,9,streaming.session.start,0.9823886752128601,0.9795670944731683,0.05354825034737587,device.memory.change,0.0028215807396918535,streaming.session.start,True
would you please hook up my laptop to my hearing aids,9,streaming.session.start,0.9801859855651855,0.972568147815764,0.0569586381316185,device.volume.increase,0.0076178377494215965,streaming.session.start,True
listen to my phone through my hearing aids,9,streaming.session.start,0.9820027351379395,0.977946987375617,0.05411255359649658,find.phone.locate,0.004055747762322426,streaming.session.start,True
i want you to stream a phone call to my hearing aids,9,streaming.session.start,0.9782869219779968,0.9735441384837031,0.06373399496078491,reminders.task.create,0.00474278349429369,streaming.session.start,True
could you please stream audio from phone calls,9,streaming.session.start,0.9772281050682068,0.9735213438980281,0.06636863946914673,find.phone.locate,0.003706761170178652,streaming.session.start,True
i'd like to start listening to youtube,9,streaming.session.start,0.986952543258667,0.9850957405287772,0.04141341894865036,device.memory.change,0.0018568027298897505,streaming.session.start,True
can you stream from the remote microphone,9,streaming.session.start,0.9868831038475037,0.9845072266180068,0.04151073470711708,streaming.session.stop,0.0023758772294968367,streaming.session.start,True
i want to listen to my tablet through my hearing aids,9,streaming.session.start,0.9855837821960449,0.9837158856680617,0.04521305486559868,device.volume.mute,0.0018678965279832482,streaming.session.start,True
kindly hook up music to my hearing aids,9,streaming.session.start,0.9850967526435852,0.9813657673075795,0.045586422085762024,device.volume.increase,0.0037309853360056877,streaming.session.start,True
"i want to hear youtube directly through my hearing aids, can you connect it",9,streaming.session.start,0.9843285083770752,0.9818543281871825,0.04830174893140793,device.volume.increase,0.0024741801898926497,streaming.session.start,True
please listen to the tv through my hearing aids,9,streaming.session.start,0.9843674302101135,0.9821444714907557,0.048391882330179214,device.volume.mute,0.002222958719357848,streaming.session.start,True
would you connect to my laptop and start streaming,9,streaming.session.start,0.9897206425666809,0.9878726897295564,0.03356403857469559,streaming.session.stop,0.001847952837124467,streaming.session.start,True
i want to start audio streaming from my phone,9,streaming.session.start,0.9889735579490662,0.9870276825968176,0.035602498799562454,find.phone.locate,0.0019458753522485495,streaming.session.start,True
would you connect to youtube and start streaming,9,streaming.session.start,0.9880945086479187,0.9857368825469166,0.037985045462846756,streaming.session.stop,0.002357626101002097,streaming.session.start,True
would you please stream music to my hearing aids,9,streaming.session.start,0.9859698414802551,0.9841341513674706,0.04411807283759117,streaming.session.stop,0.0018356901127845049,streaming.session.start,True
send the movie audio to my hearing aids,9,streaming.session.start,0.9852323532104492,0.981989927124232,0.045496728271245956,device.volume.unmute,0.003242426086217165,streaming.session.start,True
i would like to start audio streaming from a video,9,streaming.session.start,0.9905547499656677,0.988830866990611,0.031123217195272446,streaming.session.stop,0.0017238829750567675,streaming.session.start,True
i need to play music through my hearing aids,9,streaming.session.start,0.9856789708137512,0.9835080592893064,0.044758141040802,device.memory.change,0.0021709115244448185,streaming.session.start,True
help me start listening to my remote microphone,9,streaming.session.start,0.9811934232711792,0.9777862466871738,0.05623680353164673,device.memory.change,0.003407176584005356,streaming.session.start,True
i need to send the audio from my computer to my hearing aids,9,streaming.session.start,0.9890139698982239,0.9873783052898943,0.03558393195271492,device.volume.mute,0.0016356646083295345,streaming.session.start,True
i need to connect my hearing aids to the microphone,9,streaming.session.start,0.9877229928970337,0.9860809673555195,0.039238739758729935,device.volume.increase,0.0016420255415141582,streaming.session.start,True
start audio streaming from a video,9,streaming.session.start,0.9910733103752136,0.9890967702958733,0.029526669532060623,streaming.session.stop,0.0019765400793403387,streaming.session.start,True
i want to play an audiobook through my hearing aids,9,streaming.session.start,0.9854282736778259,0.9826298200059682,0.045317500829696655,device.volume.mute,0.0027984536718577147,streaming.session.start,True
hey can you hook up my remote mic to my hearing aids,9,streaming.session.start,0.9886638522148132,0.98639254597947,0.03652573749423027,device.volume.increase,0.002271306235343218,streaming.session.start,True
i want you to play a phone call through my hearing aids,9,streaming.session.start,0.9788672924041748,0.9754743711091578,0.0626099556684494,find.phone.locate,0.003392921295017004,streaming.session.start,True
could you play phone calls through my hearing aids,9,streaming.session.start,0.9801115393638611,0.9761805245652795,0.059047237038612366,find.phone.locate,0.0039310147985816,streaming.session.start,True
let's send the audio from my phone to my hearing aids,9,streaming.session.start,0.9843979477882385,0.9817465203814209,0.04820695519447327,find.phone.locate,0.0026514274068176746,streaming.session.start,True
let's stream the microphone to my hearing aids,9,streaming.session.start,0.9879040122032166,0.9864662160398439,0.038811080157756805,device.memory.change,0.0014377961633726954,streaming.session.start,True
can you send the audio from my computer to my hearing aids,9,streaming.session.start,0.9902645349502563,0.9887237345101312,0.0320185162127018,device.volume.mute,0.0015408004401251674,streaming.session.start,True
can you listen to the tv,9,streaming.session.start,0.9807389974594116,0.9771363278850913,0.05769361928105354,device.memory.change,0.0036026695743203163,streaming.session.start,True
can you i'd like to stream now,9,streaming.session.start,0.9760899543762207,0.970161878503859,0.06870163977146149,reminders.task.create,0.00592807587236166,streaming.session.start,True
i'd like you to stop listening to an audiobook,10,streaming.session.stop,0.9757102131843567,0.9717796458862722,0.0703873336315155,device.memory.change,0.0039305672980844975,streaming.session.stop,True
would you please turn off streaming from the radio,10,streaming.session.stop,0.9775336384773254,0.9731512246653438,0.06539305299520493,device.volume.mute,0.004382413811981678,streaming.session.stop,True
would you stop listening to my tablet,10,streaming.session.stop,0.9808222651481628,0.9779045910108835,0.05739751085639,device.memory.change,0.0029176741372793913,streaming.session.stop,True
just end the stream from my computer,10,streaming.session.stop,0.9896816611289978,0.9881955472519621,0.03355684131383896,reminders.task.complete,0.0014861138770356774,streaming.session.stop,True
kindly turn off the connection to my tablet,10,streaming.session.stop,0.9864646196365356,0.9844330330379307,0.04273919761180878,device.memory.change,0.0020315865986049175,streaming.session.stop,True
could you stop the stream coming from my laptop,10,streaming.session.stop,0.9932465553283691,0.9923396103549749,0.023251427337527275,reminders.task.complete,0.0009069449733942747,streaming.session.stop,True
i'd like to turn off streaming from youtube,10,streaming.session.stop,0.993370532989502,0.9922019799705595,0.02273721434175968,streaming.session.start,0.0011685530189424753,streaming.session.stop,True
can you end the connection to my laptop,10,streaming.session.stop,0.9839733242988586,0.9810836920514703,0.04901180416345596,reminders.task.complete,0.002889632247388363,streaming.session.stop,True
i need to turn off the connection to my music player,10,streaming.session.stop,0.9873336553573608,0.9844231507740915,0.03988737240433693,device.volume.mute,0.0029105045832693577,streaming.session.stop,True
i want to end the stream from my phone,10,streaming.session.stop,0.988286554813385,0.9851011713035405,0.03699778765439987,find.phone.locate,0.0031853835098445415,streaming.session.stop,True
could you disconnect from an audiobook,10,streaming.session.stop,0.9884441494941711,0.9864262309856713,0.03698435798287392,device.memory.change,0.0020179185084998608,streaming.session.stop,True
i want to disconnect my hearing aids from the television,10,streaming.session.stop,0.9792227745056152,0.9761143156792969,0.06152699515223503,device.memory.change,0.0031084588263183832,streaming.session.stop,True
unlink the tv,10,streaming.session.stop,0.9921970367431641,0.990768801770173,0.026269348338246346,device.memory.change,0.0014282349729910493,streaming.session.stop,True
would you turn off streaming from a phone call,10,streaming.session.stop,0.9890240430831909,0.9869338157586753,0.03516076132655144,find.phone.locate,0.002090227324515581,streaming.session.stop,True
i want to turn off streaming from my laptop,10,streaming.session.stop,0.9881026148796082,0.985694119008258,0.03788260743021965,device.volume.mute,0.002408495871350169,streaming.session.stop,True
just disconnect my hearing aids from youtube,10,streaming.session.stop,0.9841375350952148,0.9814841155894101,0.04863632842898369,device.volume.decrease,0.002653419505804777,streaming.session.stop,True
i want to turn off the connection to my remote mic,10,streaming.session.stop,0.9909083247184753,0.9892865864094347,0.030077191069722176,help.reminder.show,0.0016217383090406656,streaming.session.stop,True
i need to stop the audio from a video,10,streaming.session.stop,0.9873121976852417,0.9847771266940981,0.03995203599333763,device.volume.mute,0.0025350709911435843,streaming.session.stop,True
i'd like to disconnect from my phone,10,streaming.session.stop,0.986174464225769,0.9825933396350592,0.04276847094297409,find.phone.locate,0.0035811245907098055,streaming.session.stop,True
i want you to turn off the connection to my computer,10,streaming.session.stop,0.9874638319015503,0.9855498033575714,0.03987991437315941,reminders.task.complete,0.0019140285439789295,streaming.session.stop,True
stop the audio from youtube,10,streaming.session.stop,0.9932785630226135,0.9920938173308969,0.023033635690808296,device.volume.decrease,0.001184745691716671,streaming.session.stop,True
i need to disconnect from my music player,10,streaming.session.stop,0.9865650534629822,0.9845020971260965,0.04230596497654915,device.volume.decrease,0.0020629563368856907,streaming.session.stop,True
hey can you unlink my laptop,10,streaming.session.stop,0.9728561639785767,0.9670804454945028,0.07606859505176544,reminders.task.complete,0.005775718484073877,streaming.session.stop,True
can you end the connection to a podcast,10,streaming.session.stop,0.9847506284713745,0.9825101736932993,0.04700608551502228,streaming.session.start,0.002240454778075218,streaming.session.stop,True
"hey, end the stream from the tv",10,streaming.session.stop,0.984911322593689,0.9824548552278429,0.04667774215340614,streaming.session.start,0.002456467365846038,streaming.session.stop,True
just unlink the television,10,streaming.session.stop,0.986355721950531,0.9837916360702366,0.042602092027664185,device.volume.unmute,0.002564085880294442,streaming.session.stop,True
would you stop the audio from the tv,10,streaming.session.stop,0.9810270071029663,0.9764289320446551,0.05656645819544792,device.volume.mute,0.004598075058311224,streaming.session.stop,True
would you please stop the stream coming from an audiobook,10,streaming.session.stop,0.9915603995323181,0.9904734209412709,0.028259243816137314,reminders.task.create,0.0010869785910472274,streaming.session.stop,True
can you please end the connection to my meeting audio,10,streaming.session.stop,0.9845544695854187,0.9821884960401803,0.047632209956645966,streaming.session.start,0.0023659735452383757,streaming.session.stop,True
help me turn off the connection to the radio,10,streaming.session.stop,0.9855959415435791,0.9832623153924942,0.044748544692993164,device.memory.change,0.0023336261510849,streaming.session.stop,True
i would like to unlink an audiobook,10,streaming.session.stop,0.981685996055603,0.9781264769844711,0.05497612804174423,help.reminder.show,0.0035595190711319447,streaming.session.stop,True
"hey, could you please turn off streaming from youtube",10,streaming.session.stop,0.9910197854042053,0.9888021531514823,0.029526209458708763,streaming.session.start,0.0022176322527229786,streaming.session.stop,True
would you unlink youtube,10,streaming.session.stop,0.990044355392456,0.988578924909234,0.03234175220131874,reminders.task.complete,0.0014654304832220078,streaming.session.stop,True
i'd like you to unlink the radio,10,streaming.session.stop,0.979193389415741,0.9762599568348378,0.06163928657770157,reminders.task.complete,0.0029334325809031725,streaming.session.stop,True
please disconnect my hearing aids from my laptop,10,streaming.session.stop,0.9768087863922119,0.9722690428607166,0.06713365018367767,device.volume.mute,0.004539743531495333,streaming.session.stop,True
i need you to stop listening to a phone call,10,streaming.session.stop,0.972634494304657,0.9684696961194277,0.07816551625728607,find.phone.locate,0.0041647981852293015,streaming.session.stop,True
would you please cut the stream from my meeting audio,10,streaming.session.stop,0.9766483902931213,0.9722509114071727,0.06760669499635696,device.volume.mute,0.004397478885948658,streaming.session.stop,True
can you please stop the audio from my computer,10,streaming.session.stop,0.9824239015579224,0.9784235577099025,0.05291443690657616,device.volume.mute,0.004000343848019838,streaming.session.stop,True
would you end the stream from an audiobook,10,streaming.session.stop,0.9878295660018921,0.9855166655033827,0.03867335617542267,streaming.session.start,0.002312900498509407,streaming.session.stop,True
i'd like to stop the audio from my remote mic,10,streaming.session.stop,0.9866310954093933,0.9837563475593925,0.04182704538106918,device.volume.mute,0.0028747478500008583,streaming.session.stop,True
would you end the connection to the radio,10,streaming.session.stop,0.9845681190490723,0.9818058828823268,0.047475315630435944,reminders.task.complete,0.0027622361667454243,streaming.session.stop,True
i'm trying to turn off streaming from youtube,10,streaming.session.stop,0.9931783676147461,0.9919827606063336,0.023348161950707436,streaming.session.start,0.0011956070084124804,streaming.session.stop,True
please stop streaming from my remote microphone,10,streaming.session.stop,0.993650496006012,0.9920654008165002,0.02177160046994686,streaming.session.start,0.001585095189511776,streaming.session.stop,True
could you unlink my remote mic,10,streaming.session.stop,0.985811710357666,0.9827905320562422,0.043904539197683334,device.volume.unmute,0.003021178301423788,streaming.session.stop,True
i want you to stop listening to my meeting audio,10,streaming.session.stop,0.9781867861747742,0.9748264185618609,0.06438490003347397,device.memory.change,0.003360367612913251,streaming.session.stop,True
can you stop the stream coming from a podcast,10,streaming.session.stop,0.9931961297988892,0.9920472023077309,0.023295583203434944,help.reminder.show,0.001148927491158247,streaming.session.stop,True
i'd like you to stop the stream coming from an audiobook,10,streaming.session.stop,0.9922365546226501,0.9911038868594915,0.026275228708982468,streaming.session.start,0.001132667763158679,streaming.session.stop,True
please end the stream from the microphone,10,streaming.session.stop,0.9893652200698853,0.9877260134089738,0.03445721045136452,streaming.session.start,0.0016392066609114408,streaming.session.stop,True
i'm trying to turn off streaming from the tv,10,streaming.session.stop,0.9836525917053223,0.9803151686210185,0.049628302454948425,device.volume.mute,0.0033374230843037367,streaming.session.stop,True
i need to end the connection to a podcast,10,streaming.session.stop,0.9878608584403992,0.9860386290820315,0.03864502161741257,reminders.task.create,0.001822229358367622,streaming.session.stop,True
"hey, could you please end the connection to phone calls",10,streaming.session.stop,0.9795910120010376,0.9748962409794331,0.05978770926594734,find.phone.locate,0.004694771021604538,streaming.session.stop,True
i'd like to cut the stream from my meeting audio,10,streaming.session.stop,0.9772135019302368,0.9713711109943688,0.06562824547290802,device.volume.mute,0.005842390935868025,streaming.session.stop,True
can you turn off streaming from my music player,10,streaming.session.stop,0.9867469072341919,0.9843579889275134,0.041467390954494476,device.volume.mute,0.0023889183066785336,streaming.session.stop,True
kindly cut the stream from my remote microphone,10,streaming.session.stop,0.987247109413147,0.9843956646509469,0.04016267880797386,streaming.session.start,0.002851444762200117,streaming.session.stop,True
please cut the stream from music,10,streaming.session.stop,0.9891814589500427,0.9872205641586334,0.03483054041862488,streaming.session.start,0.0019608947914093733,streaming.session.stop,True
quickly stop the stream coming from the television,10,streaming.session.stop,0.991821825504303,0.990628227009438,0.027429115027189255,streaming.session.start,0.0011935984948650002,streaming.session.stop,True
"hey, could you please disconnect from a phone call",10,streaming.session.stop,0.9802632927894592,0.9763290327973664,0.05892172455787659,find.phone.locate,0.003934259992092848,streaming.session.stop,True
would you please unlink the tv,10,streaming.session.stop,0.9855781197547913,0.9833861263468862,0.04496878385543823,reminders.task.complete,0.0021919934079051018,streaming.session.stop,True
can you please stop the audio from my music player,10,streaming.session.stop,0.9828616380691528,0.9788530641235411,0.05174800008535385,device.volume.mute,0.004008573945611715,streaming.session.stop,True
i would like to end the stream from a phone call,10,streaming.session.stop,0.9876345992088318,0.9843592068646103,0.03880948945879936,find.phone.locate,0.0032753923442214727,streaming.session.stop,True
can you please turn off streaming from the television,10,streaming.session.stop,0.983148455619812,0.9803659592289478,0.051223259419202805,device.volume.mute,0.002782496390864253,streaming.session.stop,True
could you stop the stream coming from the television,10,streaming.session.stop,0.9925797581672668,0.9913904117420316,0.02523762173950672,streaming.session.start,0.0011893464252352715,streaming.session.stop,True
"hey, end the connection to my phone",10,streaming.session.stop,0.9672269225120544,0.9534091297537088,0.08562332391738892,find.phone.locate,0.013817792758345604,streaming.session.stop,True
"hey, could you please end the connection to my remote mic",10,streaming.session.stop,0.9825383424758911,0.979226932162419,0.052801456302404404,reminders.task.complete,0.0033114103134721518,streaming.session.stop,True
