text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
mark that reminder as finished,reminders.task.complete,reminders.task.complete,0.9923903346061707,reminders.task.create,0.0015495913103222847,reminders.task.complete,0.989496648311615,reminders.task.create,0.0020046632271260023,True,True
clear the completed reminder,reminders.task.complete,reminders.task.complete,0.9831513166427612,help.reminder.show,0.005523576866835356,reminders.task.complete,0.9789184927940369,help.reminder.show,0.005282024387270212,True,True
finish the reminder task,reminders.task.complete,reminders.task.complete,0.9888904094696045,help.reminder.show,0.002370554255321622,reminders.task.complete,0.9823756814002991,device.volume.mute,0.0033458105754107237,True,True
complete the active reminder,reminders.task.complete,reminders.task.complete,0.9906721115112305,help.reminder.show,0.0017193263629451394,reminders.task.complete,0.9866142868995667,help.reminder.show,0.0026184343732893467,True,True
remove the reminder i just completed,reminders.task.complete,reminders.task.complete,0.5358011722564697,help.reminder.show,0.26871010661125183,reminders.task.complete,0.7476938962936401,help.reminder.show,0.15740719437599182,True,True
mark this reminder done,reminders.task.complete,reminders.task.complete,0.9860605001449585,reminders.task.create,0.004317213781177998,reminders.task.complete,0.9843202829360962,reminders.task.create,0.0045280675403773785,True,True
dismiss my current reminder,reminders.task.complete,reminders.task.complete,0.9854614734649658,help.reminder.show,0.004263903480023146,reminders.task.complete,0.9791982173919678,help.reminder.show,0.007370560895651579,True,True
check off my reminder,reminders.task.complete,reminders.task.complete,0.9892559051513672,help.reminder.show,0.0019671176560223103,reminders.task.complete,0.9857358336448669,device.volume.mute,0.0034751712810248137,True,True
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,0.9191159009933472,streaming.session.stop,0.030623748898506165,reminders.task.complete,0.8674591183662415,streaming.session.stop,0.0568835623562336,True,True
complete that reminder now,reminders.task.complete,reminders.task.complete,0.9805963039398193,reminders.task.create,0.005246086046099663,reminders.task.complete,0.9741264581680298,reminders.task.create,0.0063341595232486725,True,True
clear the reminder i handled,reminders.task.complete,reminders.task.complete,0.9295056462287903,help.reminder.show,0.03783769905567169,reminders.task.complete,0.9289628863334656,help.reminder.show,0.03133758530020714,True,True
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,0.9889289736747742,find.phone.locate,0.003080332651734352,reminders.task.complete,0.9855951070785522,find.phone.locate,0.002960516605526209,True,True
close my completed reminder,reminders.task.complete,reminders.task.complete,0.9881722331047058,device.volume.decrease,0.0018480969592928886,reminders.task.complete,0.9831889271736145,device.volume.mute,0.0034095391165465117,True,True
finish my active reminder,reminders.task.complete,reminders.task.complete,0.9856505990028381,streaming.session.stop,0.0023817908950150013,reminders.task.complete,0.9787247776985168,streaming.session.stop,0.003834943985566497,True,True
complete the reminder i just dealt with,reminders.task.complete,reminders.task.complete,0.963236391544342,device.volume.unmute,0.007806858979165554,reminders.task.complete,0.9434045553207397,help.reminder.show,0.011903303675353527,True,True
remove my finished reminder,reminders.task.complete,reminders.task.complete,0.9779387712478638,streaming.session.stop,0.003896485548466444,reminders.task.complete,0.9660072326660156,device.volume.mute,0.009539191611111164,True,True
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,0.985734224319458,help.reminder.show,0.004908495582640171,reminders.task.complete,0.9871312975883484,help.reminder.show,0.003604003693908453,True,True
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,0.9810017943382263,help.reminder.show,0.005891766399145126,reminders.task.complete,0.9722166657447815,help.reminder.show,0.007210015319287777,True,True
check the reminder off as done,reminders.task.complete,reminders.task.complete,0.9848946928977966,help.reminder.show,0.0028012224938720465,reminders.task.complete,0.9829385280609131,help.reminder.show,0.0027653807774186134,True,True
complete my pending reminder task,reminders.task.complete,reminders.task.complete,0.9920206665992737,help.reminder.show,0.002301223808899522,reminders.task.complete,0.9886723160743713,help.reminder.show,0.003315890906378627,True,True
clear the task reminder i finished,reminders.task.complete,reminders.task.complete,0.9820939898490906,help.reminder.show,0.007303217891603708,reminders.task.complete,0.972714364528656,help.reminder.show,0.008845007047057152,True,True
mark that item complete,reminders.task.complete,reminders.task.complete,0.9898932576179504,device.volume.unmute,0.0017905061831697822,reminders.task.complete,0.9837145209312439,device.volume.mute,0.002478554379194975,True,True
finish this reminder,reminders.task.complete,reminders.task.complete,0.9813832640647888,streaming.session.stop,0.0037724270951002836,reminders.task.complete,0.9745473265647888,streaming.session.stop,0.005744189489632845,True,True
remove the completed reminder,reminders.task.complete,reminders.task.complete,0.9693296551704407,help.reminder.show,0.011379331350326538,reminders.task.complete,0.9718471765518188,device.volume.mute,0.007703142706304789,True,True
complete the current reminder,reminders.task.complete,reminders.task.complete,0.987203061580658,device.volume.increase,0.002886061789467931,reminders.task.complete,0.979909360408783,device.volume.increase,0.004623019602149725,True,True
close out this reminder,reminders.task.complete,reminders.task.complete,0.9818183779716492,reminders.task.create,0.003955835476517677,reminders.task.complete,0.9766631722450256,device.volume.mute,0.004385205917060375,True,True
mark the reminder finished,reminders.task.complete,reminders.task.complete,0.99326092004776,help.reminder.show,0.0008998425910249352,reminders.task.complete,0.9889134764671326,device.volume.mute,0.0023331802804023027,True,True
clear my completed task reminder,reminders.task.complete,reminders.task.complete,0.9898831248283386,help.reminder.show,0.003008454805240035,reminders.task.complete,0.9850731492042542,help.reminder.show,0.0038372522685676813,True,True
check off the current reminder,reminders.task.complete,reminders.task.complete,0.9886793494224548,help.reminder.show,0.002302966546267271,reminders.task.complete,0.9857215881347656,device.volume.mute,0.0031876610592007637,True,True
complete the reminder item,reminders.task.complete,reminders.task.complete,0.9898149967193604,help.reminder.show,0.0028153874445706606,reminders.task.complete,0.9860429763793945,help.reminder.show,0.003951223101466894,True,True
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,0.9825981855392456,find.phone.locate,0.0027207941748201847,streaming.session.start,0.9752898216247559,device.volume.mute,0.004023764748126268,True,True
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,0.9908347129821777,streaming.session.stop,0.00124764209613204,streaming.session.start,0.9882927536964417,streaming.session.stop,0.0015607449458912015,True,True
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,0.9910366535186768,streaming.session.stop,0.0014285979559645057,streaming.session.start,0.986972987651825,device.volume.unmute,0.002185364253818989,True,True
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,0.9721660614013672,device.volume.mute,0.007437257561832666,streaming.session.start,0.9549779295921326,device.volume.mute,0.015945246443152428,True,True
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,0.9527231454849243,find.phone.locate,0.019116153940558434,streaming.session.start,0.9628092050552368,find.phone.locate,0.011659744195640087,True,True
begin streaming from my mobile,streaming.session.start,streaming.session.start,0.9807603359222412,find.phone.locate,0.004456258378922939,streaming.session.start,0.9776215553283691,find.phone.locate,0.005129160359501839,True,True
let me hear the tv through my hearing aids,streaming.session.start,streaming.session.start,0.9796432852745056,device.volume.unmute,0.003896036185324192,streaming.session.start,0.9713257551193237,device.volume.unmute,0.005974248051643372,True,True
start an audio connection with my phone,streaming.session.start,streaming.session.start,0.9855479598045349,find.phone.locate,0.003222599159926176,streaming.session.start,0.9805035591125488,find.phone.locate,0.004326980095356703,True,True
stream sound from the computer,streaming.session.start,streaming.session.start,0.9869062304496765,streaming.session.stop,0.0023864118847995996,streaming.session.start,0.9833987951278687,streaming.session.stop,0.0029078444931656122,True,True
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,0.988457977771759,device.volume.unmute,0.0015509732766076922,streaming.session.start,0.9848598837852478,device.volume.mute,0.0023535650689154863,True,True
start sending media audio to my devices,streaming.session.start,streaming.session.start,0.9844127297401428,device.volume.mute,0.0024326727725565434,streaming.session.start,0.9770023822784424,device.volume.mute,0.004944489803165197,True,True
play the phone through my hearing aids,streaming.session.start,streaming.session.start,0.974494457244873,find.phone.locate,0.00550619512796402,streaming.session.start,0.9653373956680298,find.phone.locate,0.006427684798836708,True,True
begin streaming from the laptop,streaming.session.start,streaming.session.start,0.9865763187408447,streaming.session.stop,0.0035651656799018383,streaming.session.start,0.9840510487556458,streaming.session.stop,0.004690296947956085,True,True
route music into my hearing aids,streaming.session.start,streaming.session.start,0.9337382316589355,device.volume.decrease,0.03168787062168121,streaming.session.start,0.9265281558036804,device.volume.decrease,0.030771002173423767,True,True
connect to my tablet for audio,streaming.session.start,streaming.session.start,0.9863722920417786,device.memory.change,0.0021598453167825937,streaming.session.start,0.9828851222991943,streaming.session.stop,0.0026643122546374798,True,True
start the streaming session,streaming.session.start,streaming.session.start,0.987529993057251,streaming.session.stop,0.0022909105755388737,streaming.session.start,0.9851358532905579,streaming.session.stop,0.0029257333371788263,True,True
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,0.960522472858429,device.volume.unmute,0.011940667405724525,streaming.session.start,0.9304547905921936,device.volume.mute,0.028753885999321938,True,True
play tv audio through the devices,streaming.session.start,streaming.session.start,0.9846187233924866,device.volume.unmute,0.0026154506485909224,streaming.session.start,0.9760367274284363,device.volume.mute,0.005551724694669247,True,True
start streaming from my smartphone,streaming.session.start,streaming.session.start,0.984835684299469,find.phone.locate,0.004212148021906614,streaming.session.start,0.9815780520439148,find.phone.locate,0.004872799851000309,True,True
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,0.9848493337631226,device.volume.increase,0.0025336272083222866,streaming.session.start,0.9783489108085632,device.volume.increase,0.0038097286596894264,True,True
begin routing audio from the phone,streaming.session.start,streaming.session.start,0.9686901569366455,device.volume.unmute,0.0067335874773561954,streaming.session.start,0.9337529540061951,device.volume.unmute,0.02342889830470085,True,True
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,0.7809279561042786,streaming.session.stop,0.07609391212463379,streaming.session.start,0.9557017683982849,streaming.session.stop,0.014002734795212746,True,True
let the hearing aids receive tv audio,streaming.session.start,streaming.session.start,0.9654743671417236,device.volume.unmute,0.013231003656983376,streaming.session.start,0.9307123422622681,device.volume.unmute,0.03631199896335602,True,True
start a connection for media sound,streaming.session.start,streaming.session.start,0.9840330481529236,device.memory.change,0.0025284881703555584,streaming.session.start,0.9786883592605591,device.volume.mute,0.0030217317398637533,True,True
send music directly to my hearing aids,streaming.session.start,streaming.session.start,0.9811862707138062,device.volume.unmute,0.0035112504847347736,streaming.session.start,0.972285270690918,device.volume.mute,0.007402768358588219,True,True
begin audio streaming,streaming.session.start,streaming.session.start,0.9902098178863525,streaming.session.stop,0.001833777641877532,streaming.session.start,0.987894594669342,streaming.session.stop,0.0021977960132062435,True,True
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,0.99045729637146,streaming.session.stop,0.0017268666997551918,streaming.session.start,0.9880592226982117,streaming.session.stop,0.0022501701023429632,True,True
route my tablet audio to the devices,streaming.session.start,streaming.session.start,0.9857272505760193,streaming.session.stop,0.0017216579290106893,streaming.session.start,0.9781075119972229,device.volume.mute,0.003888459410518408,True,True
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,0.9805753231048584,device.volume.decrease,0.0040282257832586765,streaming.session.start,0.9718905687332153,device.volume.mute,0.005220992024987936,True,True
stream audio from my computer,streaming.session.start,streaming.session.start,0.9910125136375427,streaming.session.stop,0.0025464037898927927,streaming.session.start,0.9890961050987244,streaming.session.stop,0.002749140141531825,True,True
connect to the tv audio,streaming.session.start,streaming.session.start,0.9886554479598999,device.memory.change,0.0020180880092084408,streaming.session.start,0.9862603545188904,streaming.session.stop,0.0022076743189245462,True,True
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,0.9883536100387573,streaming.session.stop,0.0016363364411517978,streaming.session.start,0.9851522445678711,device.volume.mute,0.0023876328486949205,True,True
start routing sound from my phone,streaming.session.start,streaming.session.start,0.9645652770996094,find.phone.locate,0.007386323530226946,streaming.session.start,0.948240339756012,find.phone.locate,0.011244427412748337,True,True
play the computer audio through my devices,streaming.session.start,streaming.session.start,0.9852564930915833,device.volume.mute,0.003309056395664811,streaming.session.start,0.9739921689033508,device.volume.mute,0.009099850431084633,True,True
establish the audio stream,streaming.session.start,streaming.session.stop,0.5639985799789429,streaming.session.start,0.3317590653896332,streaming.session.stop,0.48995158076286316,device.volume.unmute,0.28469792008399963,False,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,0.978281557559967,device.volume.decrease,0.0036476170644164085,streaming.session.start,0.9694340825080872,device.volume.unmute,0.004795496352016926,True,True
connect my phone for streaming,streaming.session.start,streaming.session.start,0.9776192903518677,find.phone.locate,0.006693004630506039,streaming.session.start,0.9743853211402893,find.phone.locate,0.006934259552508593,True,True
begin the media audio connection,streaming.session.start,streaming.session.start,0.9885362386703491,streaming.session.stop,0.00227369274944067,streaming.session.start,0.9854037165641785,streaming.session.stop,0.002916163532063365,True,True
stream sound from the television,streaming.session.start,streaming.session.start,0.9856378436088562,streaming.session.stop,0.002367353066802025,streaming.session.start,0.9816537499427795,streaming.session.stop,0.0030608486849814653,True,True
route audio from my laptop,streaming.session.start,streaming.session.start,0.9819229245185852,streaming.session.stop,0.003024016274139285,streaming.session.start,0.9796249866485596,streaming.session.stop,0.0033123851753771305,True,True
start streaming from my tablet,streaming.session.start,streaming.session.start,0.9904791712760925,streaming.session.stop,0.0022910914849489927,streaming.session.start,0.9883952140808105,streaming.session.stop,0.002778056776151061,True,True
send tv sound into the hearing aids,streaming.session.start,streaming.session.start,0.9496602416038513,device.volume.decrease,0.010317792184650898,streaming.session.start,0.9274325370788574,device.volume.mute,0.019934803247451782,True,True
open the audio stream,streaming.session.start,streaming.session.start,0.9863294959068298,streaming.session.stop,0.003515527816489339,streaming.session.start,0.9632745385169983,device.volume.unmute,0.01353820227086544,True,True
connect the devices to my phone audio,streaming.session.start,streaming.session.start,0.9785934686660767,find.phone.locate,0.008219744078814983,streaming.session.start,0.9705737829208374,find.phone.locate,0.010608624666929245,True,True
start streaming the media,streaming.session.start,streaming.session.start,0.9869475364685059,streaming.session.stop,0.002753918059170246,streaming.session.start,0.9837397933006287,streaming.session.stop,0.0035181348212063313,True,True
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,0.9809296131134033,device.memory.change,0.004053404089063406,streaming.session.start,0.9747705459594727,device.volume.mute,0.005243931896984577,True,True
route music from my smartphone,streaming.session.start,streaming.session.start,0.5338154435157776,find.phone.locate,0.27245745062828064,streaming.session.start,0.4881680905818939,find.phone.locate,0.3141586184501648,True,True
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,0.9922771453857422,streaming.session.stop,0.0018869019113481045,streaming.session.start,0.9902946949005127,streaming.session.stop,0.0022993560414761305,True,True
connect my laptop audio,streaming.session.start,streaming.session.start,0.9874602556228638,streaming.session.stop,0.0021849360782653093,streaming.session.start,0.9816701412200928,device.volume.unmute,0.004295559134334326,True,True
begin streaming from the tv,streaming.session.start,streaming.session.start,0.9882395267486572,streaming.session.stop,0.0031605525873601437,streaming.session.start,0.9863467812538147,streaming.session.stop,0.003929486032575369,True,True
send media sound to my hearing aids,streaming.session.start,streaming.session.start,0.9654096961021423,device.volume.mute,0.011367140337824821,streaming.session.start,0.9357125759124756,device.volume.mute,0.03037256747484207,True,True
start an audio stream from the phone,streaming.session.start,streaming.session.start,0.9822567105293274,find.phone.locate,0.002408046508207917,streaming.session.start,0.9740798473358154,device.volume.mute,0.0038419198244810104,True,True
route my computer's sound to the devices,streaming.session.start,streaming.session.start,0.8056046366691589,device.volume.unmute,0.06177642196416855,streaming.session.start,0.9134447574615479,device.volume.mute,0.020558690652251244,True,True
connect for audio streaming,streaming.session.start,streaming.session.start,0.990724503993988,streaming.session.stop,0.0023911367170512676,streaming.session.start,0.9885165691375732,streaming.session.stop,0.003107649739831686,True,True
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,0.9555919766426086,device.volume.mute,0.01242750696837902,streaming.session.stop,0.8701202273368835,device.volume.mute,0.06923625618219376,True,True
end the current streaming session,streaming.session.stop,streaming.session.stop,0.9750941395759583,reminders.task.complete,0.007162404712289572,streaming.session.stop,0.9701659679412842,reminders.task.complete,0.007026977371424437,True,True
disconnect the phone audio,streaming.session.stop,streaming.session.stop,0.9869900345802307,find.phone.locate,0.0036462012212723494,streaming.session.stop,0.9703279137611389,device.volume.unmute,0.00822241511195898,True,True
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,0.9952438473701477,streaming.session.start,0.0008345102542079985,streaming.session.stop,0.9935089945793152,device.volume.decrease,0.0013538968050852418,True,True
end the media connection,streaming.session.stop,streaming.session.stop,0.9911572933197021,find.phone.locate,0.0014019040390849113,streaming.session.stop,0.9861664772033691,device.volume.unmute,0.002893000142648816,True,True
disconnect my hearing aids from the tv audio,streaming.session.stop,streaming.session.stop,0.9832940101623535,device.memory.change,0.0029143192805349827,streaming.session.stop,0.9697054028511047,device.volume.mute,0.007001918740570545,True,True
stop the audio stream,streaming.session.stop,streaming.session.stop,0.9943998456001282,streaming.session.start,0.0008178964490070939,streaming.session.stop,0.9902426600456238,device.volume.decrease,0.0019127213163301349,True,True
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,0.9908825755119324,streaming.session.start,0.002193848369643092,streaming.session.stop,0.98764568567276,streaming.session.start,0.003074859967455268,True,True
end streaming now,streaming.session.stop,streaming.session.stop,0.9721537828445435,device.volume.unmute,0.00995221920311451,streaming.session.stop,0.9589518904685974,device.volume.unmute,0.018152235075831413,True,True
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,0.9746062159538269,device.volume.mute,0.0065394314005970955,streaming.session.stop,0.9528636932373047,device.volume.decrease,0.015571999363601208,True,True
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,0.9892170429229736,device.volume.unmute,0.002300516003742814,streaming.session.stop,0.9722630977630615,device.volume.unmute,0.009822804480791092,True,True
finish the current streaming session,streaming.session.stop,streaming.session.stop,0.8713130354881287,reminders.task.complete,0.08357370644807816,streaming.session.stop,0.8938531279563904,reminders.task.complete,0.05980615317821503,True,True
stop sending media sound to the devices,streaming.session.stop,streaming.session.stop,0.6763929724693298,device.volume.mute,0.27004387974739075,device.volume.mute,0.6714528203010559,streaming.session.stop,0.2798957824707031,True,False
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,0.9800169467926025,device.volume.decrease,0.003363671712577343,streaming.session.stop,0.9670072197914124,device.volume.decrease,0.008662829175591469,True,True
end the audio stream,streaming.session.stop,streaming.session.stop,0.9884445667266846,device.volume.unmute,0.002861598040908575,streaming.session.stop,0.9721581935882568,device.volume.unmute,0.0114925941452384,True,True
stop streaming music,streaming.session.stop,streaming.session.stop,0.9939664602279663,streaming.session.start,0.0012932068202644587,streaming.session.stop,0.9909900426864624,streaming.session.start,0.0017794552259147167,True,True
break the current audio connection,streaming.session.stop,streaming.session.start,0.7823521494865417,streaming.session.stop,0.0876355916261673,streaming.session.start,0.4594269096851349,device.volume.unmute,0.32007113099098206,False,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,0.9772948026657104,device.volume.unmute,0.0040753851644694805,streaming.session.stop,0.9631609320640564,device.volume.decrease,0.008296380750834942,True,True
stop the tv audio stream,streaming.session.stop,streaming.session.stop,0.9939802885055542,streaming.session.start,0.0011610769433900714,streaming.session.stop,0.9902230501174927,device.volume.mute,0.001646724995225668,True,True
close the streaming session,streaming.session.stop,streaming.session.stop,0.9320549964904785,reminders.task.complete,0.04194233566522598,streaming.session.stop,0.9340380430221558,reminders.task.complete,0.036243025213479996,True,True
end the connection carrying audio,streaming.session.stop,streaming.session.stop,0.9793334603309631,device.volume.unmute,0.005722633097320795,streaming.session.stop,0.9600375294685364,device.volume.unmute,0.017297755926847458,True,True
stop routing the computer sound,streaming.session.stop,streaming.session.stop,0.9354062080383301,device.volume.mute,0.016529442742466927,streaming.session.stop,0.8277830481529236,device.volume.mute,0.059893764555454254,True,True
disconnect from the media source,streaming.session.stop,streaming.session.stop,0.9888792037963867,device.memory.change,0.0016820477321743965,streaming.session.stop,0.9836322665214539,device.volume.decrease,0.0033165074419230223,True,True
finish streaming,streaming.session.stop,streaming.session.stop,0.9629985094070435,streaming.session.start,0.014387563802301884,streaming.session.stop,0.9543291926383972,streaming.session.start,0.016919147223234177,True,True
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,0.9829444289207458,device.volume.mute,0.0042403931729495525,streaming.session.stop,0.9633881449699402,device.volume.mute,0.01389225758612156,True,True
end the current media stream,streaming.session.stop,streaming.session.stop,0.9880030155181885,reminders.task.complete,0.0026731863617897034,streaming.session.stop,0.9816440939903259,reminders.task.complete,0.0033405127469450235,True,True
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,0.9753274321556091,device.volume.unmute,0.004611271899193525,streaming.session.stop,0.9601864218711853,device.volume.mute,0.009946760721504688,True,True
stop the streaming connection,streaming.session.stop,streaming.session.stop,0.9962305426597595,streaming.session.start,0.0008485072175972164,streaming.session.stop,0.9947558641433716,streaming.session.start,0.0011270736576989293,True,True
turn off audio streaming,streaming.session.stop,streaming.session.stop,0.9867594838142395,streaming.session.start,0.003150736913084984,streaming.session.stop,0.9766864776611328,device.volume.mute,0.007573994807898998,True,True
end the phone audio connection,streaming.session.stop,streaming.session.stop,0.9871771335601807,find.phone.locate,0.0032429220154881477,streaming.session.stop,0.9717025756835938,device.volume.unmute,0.010657423175871372,True,True
stop sending tv sound,streaming.session.stop,streaming.session.stop,0.9471308588981628,device.volume.mute,0.02017556130886078,streaming.session.stop,0.8208418488502502,device.volume.mute,0.10761707276105881,True,True
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,0.9804588556289673,device.volume.decrease,0.0032019666396081448,streaming.session.stop,0.9668883085250854,device.volume.decrease,0.008341209031641483,True,True
close the audio stream,streaming.session.stop,streaming.session.stop,0.9790658950805664,streaming.session.start,0.011231972835958004,streaming.session.stop,0.9672224521636963,streaming.session.start,0.014043647795915604,True,True
finish the streaming session,streaming.session.stop,streaming.session.stop,0.9406548142433167,reminders.task.complete,0.033758439123630524,streaming.session.stop,0.9419721961021423,reminders.task.complete,0.02766457013785839,True,True
stop media audio,streaming.session.stop,streaming.session.stop,0.9847360253334045,device.volume.mute,0.006145034451037645,streaming.session.stop,0.9604908227920532,device.volume.mute,0.02274860255420208,True,True
break the streaming link,streaming.session.stop,streaming.session.start,0.978131890296936,streaming.session.stop,0.009244582615792751,streaming.session.start,0.9530361294746399,streaming.session.stop,0.023459693416953087,False,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,0.9881369471549988,device.volume.unmute,0.0031269595492631197,streaming.session.stop,0.9675989747047424,device.volume.unmute,0.013791479170322418,True,True
stop the current stream,streaming.session.stop,streaming.session.stop,0.9944625496864319,streaming.session.start,0.0008284275536425412,streaming.session.stop,0.9926833510398865,device.volume.decrease,0.001496756449341774,True,True
end audio streaming,streaming.session.stop,streaming.session.stop,0.9888211488723755,device.volume.unmute,0.003124621696770191,streaming.session.stop,0.9769245386123657,device.volume.unmute,0.01003718189895153,True,True
remove the active streaming connection,streaming.session.stop,streaming.session.stop,0.9780174493789673,streaming.session.start,0.016341187059879303,streaming.session.stop,0.9786791205406189,streaming.session.start,0.014606436714529991,True,True
stop routing sound to my devices,streaming.session.stop,streaming.session.stop,0.7372283935546875,device.volume.mute,0.20616917312145233,device.volume.mute,0.6054940819740295,streaming.session.stop,0.3381449580192566,True,False
disconnect from the tv,streaming.session.stop,streaming.session.stop,0.9909107089042664,device.memory.change,0.0020045130513608456,streaming.session.stop,0.9873675107955933,device.memory.change,0.002332521602511406,True,True
finish the current audio connection,streaming.session.stop,streaming.session.stop,0.957973837852478,streaming.session.start,0.01094165537506342,streaming.session.stop,0.932693600654602,streaming.session.start,0.01393021922558546,True,True
stop the phone stream,streaming.session.stop,streaming.session.stop,0.9942119717597961,find.phone.locate,0.001215728698298335,streaming.session.stop,0.9921974539756775,device.volume.decrease,0.0016040474874898791,True,True
close the media connection,streaming.session.stop,streaming.session.stop,0.9934875965118408,streaming.session.start,0.0016755304532125592,streaming.session.stop,0.9913164377212524,streaming.session.start,0.0018990266835317016,True,True
end streaming from the laptop,streaming.session.stop,streaming.session.stop,0.9928669929504395,streaming.session.start,0.0010896124877035618,streaming.session.stop,0.9902661442756653,device.volume.unmute,0.0017008589347824454,True,True
disconnect the audio source,streaming.session.stop,streaming.session.stop,0.982545018196106,device.volume.unmute,0.004447117447853088,streaming.session.stop,0.958526074886322,device.volume.unmute,0.01681123673915863,True,True
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,0.9865362048149109,streaming.session.start,0.0025916704908013344,streaming.session.stop,0.977464497089386,device.volume.mute,0.005754780489951372,True,True
terminate the active audio stream,streaming.session.stop,streaming.session.stop,0.9423094987869263,streaming.session.start,0.04264558106660843,streaming.session.stop,0.9398159384727478,streaming.session.start,0.02952108345925808,True,True
disconnect my phone audio,streaming.session.stop,streaming.session.stop,0.9880670309066772,find.phone.locate,0.0037287212908267975,streaming.session.stop,0.9738710522651672,find.phone.locate,0.006510681007057428,True,True
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,0.9378067255020142,device.volume.unmute,0.03195265308022499,streaming.session.stop,0.9209378361701965,device.volume.unmute,0.0429890975356102,True,True
stop the media connection,streaming.session.stop,streaming.session.stop,0.9947006702423096,device.volume.decrease,0.0008417008793912828,streaming.session.stop,0.9922116994857788,device.volume.decrease,0.001798692042939365,True,True
close the current stream,streaming.session.stop,streaming.session.stop,0.9493129849433899,reminders.task.complete,0.029323793947696686,streaming.session.stop,0.9401811361312866,reminders.task.complete,0.03302733972668648,True,True
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,0.9890072345733643,device.volume.mute,0.0017596430843695998,streaming.session.stop,0.9808250069618225,device.volume.mute,0.004193420521914959,True,True
finish audio streaming,streaming.session.stop,streaming.session.stop,0.9098732471466064,streaming.session.start,0.0708809494972229,streaming.session.stop,0.8975922465324402,streaming.session.start,0.07027298212051392,True,True
