row_index,text,true_intent,predicted_intent,confidence,correct
945,can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.9648250937461853,True
946,what's new in this engage app?,Help_WhatsNew,Help_WhatsNew,0.9720416069030762,True
947,how to change my step goals from weekly to daily?,Help_Health,Help_Health,0.9186087250709534,True
948,how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9823113679885864,True
949,stop casting to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.8998252153396606,True
950,can you help with remote mic,Help_Accessories,Help_Accessories,0.9573915004730225,True
951,change to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9800944924354553,True
952,please change program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9974007606506348,True
953,please switch program to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9979032278060913,True
954,please remind me to pick up my car friday morning,reminders.add,reminders.add,0.9930281043052673,True
955,switch memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9972521662712097,True
956,how do remote fittings work,Help_RemoteProgramming,Help_RemoteProgramming,0.9053638577461243,True
957,please remind me to wash the car,reminders.add,reminders.add,0.9892346858978271,True
958,my ears keep ringing what can i do,Help_Tinnitus,Help_Tinnitus,0.9566975235939026,True
959,please sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,0.9784674644470215,True
960,turn on the answer double tap slept here.,Default Fallback Intent,Default Fallback Intent,0.9869309663772583,True
961,please play frank sinatra,Default Fallback Intent,Default Fallback Intent,0.9904753565788269,True
962,how do i increase my kind score?,Help_ThriveScore,Help_ThriveScore,0.9710997343063354,True
963,can you phone a friend,Default Fallback Intent,Default Fallback Intent,0.9868744015693665,True
964,new reminder,reminders.add,reminders.add,0.9808674454689026,True
965,please set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9968850016593933,True
966,begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9696669578552246,True
967,what accessories work with my aids,Help_Accessories,Help_Accessories,0.973922610282898,True
968,can you car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9859345555305481,True
969,can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9957108497619629,True
970,how do i use,Default Fallback Intent,Default Fallback Intent,0.90346759557724,True
971,please i cannot find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9858635067939758,True
972,telephone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9820181131362915,True
973,help with the ipro score,Help_ThriveScore,Help_ThriveScore,0.9792904853820801,True
974,detect android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9836151003837585,True
975,please switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9950398802757263,True
976,please latest reminder completed.,reminders.complete,reminders.complete,0.9597077965736389,True
977,please change memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9955195188522339,True
978,can you set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9958651065826416,True
979,can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent,Default Fallback Intent,0.9852927327156067,True
980,can you heart rate recovery user guide,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9715256094932556,True
981,how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,0.9776164293289185,True
982,please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,0.9920852780342102,True
983,remind me of video everyday at noon,reminders.add,reminders.add,0.9943278431892395,True
984,how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9821555018424988,True
985,how much have i walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9344933032989502,True
986,how do i turn the wind noise down,Help_Customize,Help_Customize,0.5124982595443726,True
987,can you change program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9960008263587952,True
988,can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9965317845344543,True
989,help with changing programs on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9814731478691101,True
990,can you hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9376319050788879,True
991,can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9973670840263367,True
992,i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,0.9400489926338196,True
993,can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9595446586608887,True
994,how do you do,Default Fallback Intent,Default Fallback Intent,0.9894288182258606,True
995,how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.9768913388252258,True
996,what's new?,Help_WhatsNew,Help_WhatsNew,0.6936826109886169,True
997,where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9748395085334778,True
998,did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9856599569320679,True
999,what size battery does my hearing aid use,Help_Battery,Help_Battery,0.9293172955513,True
1000,when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,0.9784151911735535,True
1001,please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9977099895477295,True
1002,show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.9678682684898376,True
1003,can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,0.9773130416870117,True
1004,not screaming loud enough,Default Fallback Intent,Default Fallback Intent,0.9505966901779175,True
1005,please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9581406712532043,True
1006,is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.9602675437927246,True
1007,how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.9500687122344971,True
1008,how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9695988893508911,True
1009,stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStop,0.6359463930130005,True
1010,how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_DeviceSettings,0.8489096760749817,True
1011,can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9947683811187744,True
1012,please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9889540672302246,True
1013,can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,0.997159481048584,True
1014,help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.984492301940918,True
1015,can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,0.9918093085289001,True
1016,can you set up a reminder for me,reminders.add,reminders.add,0.988628089427948,True
1017,help with the remote mic,Help_Accessories,Help_Accessories,0.9751659035682678,True
1018,and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,0.9116496443748474,True
1019,can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,0.9389595985412598,True
1020,quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeMute,0.8882542252540588,True
1021,can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_DeviceSettings,0.8339070677757263,True
1022,much appreciated,Default Fallback Intent,Default Fallback Intent,0.9907333850860596,True
1023,setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.992842435836792,True
1024,help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9872080683708191,True
1025,what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9790416359901428,True
1026,can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.9794330596923828,True
1027,is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9647629261016846,True
1028,have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,0.9612115025520325,True
1029,can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9966859221458435,True
1030,schedule appointment tomorrow,reminders.add,reminders.add,0.9899587035179138,True
1031,please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.9692254066467285,True
1032,please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,0.9866490960121155,True
1033,remind me to take my medicine today in one minute,reminders.add,reminders.add,0.9919013381004333,True
1034,set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974162578582764,True
1035,how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,0.9814999103546143,True
1036,please since you're coming up pretty soon,Default Fallback Intent,Default Fallback Intent,0.9908102750778198,True
1037,how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,0.8953289985656738,True
1038,what should i wear today,Default Fallback Intent,Default Fallback Intent,0.9869233965873718,True
1039,hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,0.9693081378936768,True
1040,please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9966493248939514,True
1041,please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9844648241996765,True
1042,i lost the connection to my hearing aids,Help_Pairing,Help_Pairing,0.8643010854721069,True
1043,what should i do first here,Help_Home,Help_Home,0.8511381149291992,True
1044,can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9865822792053223,True
1045,how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9757854342460632,True
1046,switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9975048899650574,True
1047,please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.9920790791511536,True
1048,convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,0.9631209373474121,True
1049,who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.9927856922149658,True
1050,edge mode help,Help_EdgeMode,Help_EdgeMode,0.9806751608848572,True
1051,how do i unmute the volume?,Help_Volume,Help_Volume,0.9762647747993469,True
1052,mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.9696671366691589,True
1053,how do i use the translation tool,Help_Translate,Help_Translate,0.9386423230171204,True
1054,can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9476845264434814,True
1055,show me the help for translate,Help_Translate,Help_Translate,0.9550804495811462,True
1056,drop a message,Cmd.SendMessage,Cmd.SendMessage,0.9679045677185059,True
1057,remember to wash the car in 4 hours,reminders.add,reminders.add,0.9899523854255676,True
1058,how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.96418696641922,True
1059,please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.997930645942688,True
1060,how do i add an automatic telephone program?,Help_DeviceSettings,Help_DeviceSettings,0.9317784905433655,True
1061,please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9954186677932739,True
1062,show me my weekly health summary,Help_Health,Help_Health,0.9234039783477783,True
1063,please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9842976927757263,True
1064,remind me to go to work the 19th of august,reminders.add,reminders.add,0.9890463948249817,True
1065,go back to normal mode,Cmd.MemoryChange,Cmd.MemoryChange,0.8322397470474243,True
1066,please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9971420168876648,True
1067,end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9666816592216492,True
1068,do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.9710341691970825,True
1069,remind me to check my computer,reminders.add,reminders.add,0.9858038425445557,True
1070,what's the best battery for my aids,Help_Battery,Help_Battery,0.8853379487991333,True
1071,what's my total thrive number,Help_ThriveScore,Help_ThriveScore,0.8786986470222473,True
1072,can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9895723462104797,True
1073,can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9749118089675903,True
1074,please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.9643951654434204,True
1075,how do i turn down background noise?,Help_Customize,Help_Customize,0.8870720863342285,True
1076,turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9870232343673706,True
1077,can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9941897392272949,True
1078,why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_Pairing,0.9322618842124939,True
1079,please reminder for this evening,reminders.add,reminders.add,0.9915675520896912,True
1080,please go back to a high,Default Fallback Intent,Default Fallback Intent,0.9908055663108826,True
1081,can you remind me today,reminders.add,reminders.add,0.9946225881576538,True
1082,explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.975595235824585,True
1083,what can i do here?,Help_Home,Help_Home,0.9500114917755127,True
1084,how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9586657285690308,True
1085,can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9902668595314026,True
1086,can you every month,reminders.add,reminders.add,0.9616877436637878,True
1087,how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.9673508405685425,True
1088,can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.8671781420707703,True
1089,can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9964725375175476,True
1090,how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.9651052355766296,True
1091,can you make a u-turn,Default Fallback Intent,Default Fallback Intent,0.985375165939331,True
1092,how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9715415239334106,True
1093,can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9956216216087341,True
1094,start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityCycle,0.941176176071167,True
1095,where can i find tally here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.8488732576370239,True
1096,set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.4446006715297699,True
1097,can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9944294691085815,True
1098,can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,0.9756342768669128,True
1099,track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9203566312789917,True
1100,can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.981680691242218,True
1101,can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,0.9875596165657043,True
1102,can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9952746629714966,True
1103,change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9960849285125732,True
1104,can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9853906631469727,True
1105,can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.9591936469078064,True
1106,set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9968410730361938,True
1107,please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9965047836303711,True
1108,set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,0.9937989115715027,True
1109,reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,0.9894702434539795,True
1110,that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9777764081954956,True
1111,how do i set up hearshare?,Help_HearShare,Help_HearShare,0.967972457408905,True
1112,can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.9626476764678955,True
1113,remind me to wash my car,reminders.add,reminders.add,0.9928257465362549,True
1114,can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.9781829118728638,True
1115,make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.978450357913971,True
1116,can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9808216094970703,True
1117,how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.9643740057945251,True
1118,can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9184605479240417,True
1119,can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9963074922561646,True
1120,send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.983932614326477,True
1121,log a run,Cmd.ActivityRun,Cmd.ActivityRun,0.9725703597068787,True
1122,help with self check,Help_SelfCheck,Help_SelfCheck,0.9775202870368958,True
1123,change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9974910020828247,True
1124,can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9651336669921875,True
1125,please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9974121451377869,True
1126,what languages can the translate feature use?,Help_Translate,Help_Translate,0.973706066608429,True
1127,hope you're doing well,Default Fallback Intent,Default Fallback Intent,0.9926332831382751,True
1128,point me to what i can do here,Help_Home,Help_Home,0.9302863478660583,True
1129,please i need a reminder for today,reminders.add,reminders.add,0.9928613305091858,True
1130,please remind me to check my computer,reminders.add,reminders.add,0.9850171804428101,True
1131,theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9943511486053467,True
1132,thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.9721413850784302,True
1133,stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.9696452021598816,True
1134,how do i wear my aids properly,Help_InsertDevice,Help_InsertDevice,0.874276340007782,True
1135,set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9972412586212158,True
1136,give me my energy burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9154020547866821,True
1137,help i'm overwhelmed by the app,Help_Home,Help_Home,0.7161074876785278,True
1138,can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9749400019645691,True
1139,start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9532142877578735,True
1140,set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9977325201034546,True
1141,can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9969162940979004,True
1142,can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,0.9775084257125854,True
1143,why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,0.9875423312187195,True
1144,how can i see my health goals?,Help_Health,Help_Health,0.9714947938919067,True
1145,relay information,Cmd.SendMessage,Cmd.SendMessage,0.9408453106880188,True
1146,enable direct audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9444912075996399,True
1147,can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9954962730407715,True
1148,how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,0.9733262062072754,True
1149,how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,0.9770328998565674,True
1150,i misplaced my hearing device,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9413528442382812,True
1151,please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9968825578689575,True
1152,remind me to buy shoes in paris,reminders.add,reminders.add,0.985122561454773,True
1153,help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9821076989173889,True
1154,can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9956216216087341,True
1155,please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,0.985943078994751,True
1156,can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.9838963747024536,True
1157,translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,0.9683998823165894,True
1158,please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9933812618255615,True
1159,when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.974497377872467,True
1160,please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,0.9858615398406982,True
1161,can you keep track of this for me?,reminders.add,reminders.add,0.9808176755905151,True
1162,turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.9629345536231995,True
1163,is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9372649788856506,True
1164,max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9780735373497009,True
1165,what's new in this app?,Help_WhatsNew,Help_WhatsNew,0.9709638357162476,True
1166,please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9952402114868164,True
1167,i'm going cycling,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9662906527519226,True
1168,can you help with device settings,Help_DeviceSettings,Help_DeviceSettings,0.9281816482543945,True
1169,can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9953233599662781,True
1170,how do i use my cros device,Help_WiCROS,Help_WiCROS,0.9663976430892944,True
1171,keep this in mind for me,reminders.add,reminders.add,0.9818140864372253,True
1172,on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,0.9945953488349915,True
1173,switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9920477271080017,True
1174,please it's busy being born,Default Fallback Intent,Default Fallback Intent,0.992164134979248,True
1175,how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.9085909724235535,True
1176,how do i unmute the left hearing aid?,Help_Volume,Help_Volume,0.9506480693817139,True
1177,repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,0.9439632892608643,True
1178,voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9780224561691284,True
1179,can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,0.9700142741203308,True
1180,can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,0.9493733644485474,True
1181,can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9964447617530823,True
1182,discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9829261302947998,True
1183,can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9939100742340088,True
1184,can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.995672881603241,True
1185,please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,0.9974396228790283,True
1186,locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9890943169593811,True
1187,can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9923638105392456,True
1188,change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9967948794364929,True
1189,please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,0.9925395846366882,True
1190,can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.975950300693512,True
1191,hello,Default Fallback Intent,Default Fallback Intent,0.9934593439102173,True
1192,can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.966327965259552,True
1193,can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,0.9891559481620789,True
1194,i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.971883237361908,True
1195,please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9970868229866028,True
1196,calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9630699753761292,True
1197,the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9917837381362915,True
1198,reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9836702346801758,True
1199,reminder finished.,reminders.complete,reminders.complete,0.981067955493927,True
1200,automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9926239252090454,True
1201,how many miles have i biked,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9424574375152588,True
1202,can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,0.978503406047821,True
1203,explain the loudness controls,Help_Volume,Help_Volume,0.9582607746124268,True
1204,increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9677859544754028,True
1205,can you lift device not registering,Default Fallback Intent,Default Fallback Intent,0.987228512763977,True
1206,display my calorie total,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9453350305557251,True
1207,what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,0.8871845006942749,True
1208,mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.9434189796447754,True
1209,can you reminder completed.,reminders.complete,reminders.complete,0.9255805611610413,True
1210,lift device not registering,Default Fallback Intent,Default Fallback Intent,0.9791465401649475,True
1211,help me understand volume per side,Help_Volume,Help_Volume,0.9610437750816345,True
1212,the tv is hard to hear,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.845991849899292,True
1213,am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.9659674167633057,True
1214,close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9370967745780945,True
1215,where do i find the transcription feature,Help_Transcribe,Help_Transcribe,0.9200100898742676,True
1216,how do i mute my right hearing aid?,Help_Volume,Help_Volume,0.5107161998748779,True
1217,switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9855930209159851,True
1218,show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.9638425707817078,True
1219,can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9881812930107117,True
1220,recommend me a book,Default Fallback Intent,Default Fallback Intent,0.9843050837516785,True
1221,please my hearing aids have too much treble,Help_Customize,Help_Customize,0.9428796768188477,True
1222,can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9584532380104065,True
1223,where do i find the app settings?,Help_AppSettings,Help_AppSettings,0.9541847109794617,True
1224,please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.9834796190261841,True
1225,can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9928500652313232,True
1226,how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9740641117095947,True
1227,can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.9773283004760742,True
1228,tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9593862891197205,True
1229,its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9807636737823486,True
1230,since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,0.9724544286727905,True
1231,bluetooth is not working,Help_Pairing,Help_Pairing,0.8269088268280029,True
1232,set the reminder,reminders.add,reminders.add,0.9578027725219727,True
1233,can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9960172772407532,True
1234,please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9967347979545593,True
1235,can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9867995381355286,True
1236,can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9666683673858643,True
1237,give me a tour of the app,Help_Home,Help_Home,0.9389564990997314,True
1238,how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.9795675277709961,True
1239,please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9963944554328918,True
1240,tell me about demo mode,Help_DemoMode,Help_DemoMode,0.948411762714386,True
1241,why did rome fall,Default Fallback Intent,Default Fallback Intent,0.9854018688201904,True
1242,switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,0.9783397912979126,True
1243,direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,0.9688257575035095,True
1244,help with the app configuration,Help_AppSettings,Help_AppSettings,0.8867740035057068,True
1245,please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9952400922775269,True
1246,please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.9701008796691895,True
1247,help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.9536011219024658,True
1248,set a recurring daily reminder,Help_Reminder,Help_Reminder,0.9535759091377258,True
1249,please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.9656626582145691,True
1250,what does the button do that i just pressed,Default Fallback Intent,Help_Home,0.36858659982681274,False
1251,i'm going for a stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9539466500282288,True
1252,remind me to wash the car,reminders.add,reminders.add,0.991486668586731,True
1253,translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.9519712924957275,True
1254,what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9534833431243896,True
