text,intent,prediction,confidence,top2,top3
please switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.99698013,Help_ChangingMemories,reminders.add
how do i connect my hearing aids?,Help_Pairing,Help_Pairing,0.9704756,Help_HearingCareAnywhereConnect,Help_Accessories
i need to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.94794214,Help_HearShare,Help_FallAlert
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8834089,Help_HeartRate,Help_FallAlert
can you switch to mask program,Cmd.MemoryChange,Cmd.MemoryChange,0.99753726,Help_ChangingMemories,reminders.add
please $148 added to your social security check every month,Default Fallback Intent,Default Fallback Intent,0.9774917,Help_Home,reminders.complete
can you switch memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.99649954,Help_ChangingMemories,reminders.add
how do i turn off mask mode?,Help_MaskMode,Help_MaskMode,0.95867985,Help_InsertDevice,Cmd.MemoryChange
what is the volume control,Help_Volume,Help_Volume,0.8954588,Help_DeviceSettings,Help_Accessories
can you off volume,Cmd.VolumeMute,Cmd.VolumeMute,0.95791423,Cmd.VolumeUnmute,Cmd.VolumeDecrease
please particular product you wanted to check specifically,Default Fallback Intent,Default Fallback Intent,0.98607767,Help_Home,Help_DeviceSettings
how do i turn up the loudness in just the right hearing aid?,Help_Volume,Help_Volume,0.97826654,Cmd.VolumeIncrease,Help_DeviceSettings
please remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,0.99420244,Help_Reminder,reminders.complete
help with reminders,Help_Reminder,Help_Reminder,0.9513965,reminders.add,Help_MemoryOptions
i'm starting my commute,Cmd.MemoryChange,Cmd.MemoryChange,0.9754195,Cmd.ActivityAerobics,Help_ChangingMemories
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.86610377,Help_HeartRateRecovery,Help_Health
set memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.983055,Help_MemoryOptions,Help_ChangingMemories
load my normal configuration,Cmd.MemoryChange,Help_MemoryOptions,0.24935235,Help_AppSettings,Help_DeviceSettings
my hearing aids sound muffled,Help_DeviceSettings,Help_DeviceSettings,0.94224477,Help_Volume,Help_Customize
can you switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9970862,Help_ChangingMemories,reminders.add
make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7631206,Cmd.VolumeUnmute,Cmd.VolumeDecrease
can you help with loudness changes on my hearing aids,Help_Volume,Help_Volume,0.9733617,Help_Tinnitus,Cmd.VolumeDecrease
can you these keeps doing this,Default Fallback Intent,Default Fallback Intent,0.9761696,reminders.complete,Help_Home
how do i request a remote adjustment,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0.7877401,Help_HearingCareAnywhereConnect,Help_Health
can you new reminder about washing car,reminders.add,reminders.add,0.9900774,Help_Reminder,Cmd.MemoryChange
how much longer can they go,Cmd.BatteryLevel,Cmd.BatteryLevel,0.727858,Cmd.ActivityStand,Help_FindMyHearingAids
please show me help for my accessories,Help_Accessories,Help_Accessories,0.9566048,Help_DeviceSettings,Help_WiCROS
battery drains fast,Help_Battery,Help_Battery,0.516949,Cmd.BatteryLevel,Help_DeviceSettings
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.99648476,Help_ChangingMemories,reminders.add
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9967116,reminders.add,Help_ChangingMemories
how do i turn the wind noise down,Help_Customize,Help_EdgeMode,0.4206253,Help_Customize,Help_Tinnitus
i need help pairing,Help_Pairing,Help_Pairing,0.98000836,Cmd.StreamingStart,Help_HearingCareAnywhereConnect
my aids dropped their bluetooth connection,Help_Pairing,Help_Pairing,0.8405089,Help_DeviceSettings,Help_Accessories
this is barely audible,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9263587,Cmd.VolumeDecrease,Help_Volume
i need it perfectly quiet,Cmd.VolumeMute,Cmd.VolumeDecrease,0.51644844,Cmd.VolumeMute,Help_EdgeMode
tamp down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98889405,Cmd.VolumeIncrease,Help_EdgeMode
make reminder,reminders.add,reminders.add,0.9864884,Help_Reminder,Cmd.SendMessage
what languages can the translate feature use?,Help_Translate,Help_Translate,0.9550773,Cmd.TranslationStart,Help_Transcribe
can i test features without aids connected,Help_DemoMode,Help_DemoMode,0.7148214,Help_DeviceSettings,Help_HearingCareAnywhereConnect
how do i increase the volume in my left hearing aid?,Help_Volume,Help_Volume,0.97446537,Cmd.VolumeIncrease,Help_DeviceSettings
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,0.96192265,Cmd.TranscribeStart,Help_IntelliVoice
please locate my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98173,Cmd.FindMyPhone,Help_InsertDevice
how do custom programs work,Help_MemoryOptions,Help_MemoryOptions,0.8172099,Help_Customize,Help_AppSettings
that's painfully loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9319162,Cmd.VolumeMute,Cmd.VolumeIncrease
change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9973104,Help_ChangingMemories,reminders.add
every year,reminders.add,reminders.add,0.7080737,Default Fallback Intent,Cmd.SendMessage
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.94580454,Help_VoiceAssistant,Help_Customize
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,0.98374015,Help_Accessories,Cmd.StreamingStop
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,0.47032502,Help_Transcribe,Cmd.VolumeIncrease
is mask mode useful with masks,Help_MaskMode,Help_MaskMode,0.9487663,Default Fallback Intent,Help_InsertDevice
please remind me about dinner in 1 minute,reminders.add,reminders.add,0.99412113,Help_Reminder,Cmd.MemoryChange
give me a little quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9304829,Cmd.VolumeMute,Help_EdgeMode
can you restaurant near me,Default Fallback Intent,Default Fallback Intent,0.98912317,Help_Home,Cmd.MemoryChange
please cooking pork ribs on the bbq,Default Fallback Intent,Default Fallback Intent,0.9867405,reminders.complete,Help_Home
less volume please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9744298,Cmd.VolumeIncrease,Cmd.VolumeMute
show me the quick guide,Help_WhatsNew,Help_Home,0.56464463,Help_WhatsNew,Default Fallback Intent
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.9771419,Help_HeartRateRecovery,Help_SelfCheck
please start translation for german,Cmd.TranslationStart,Cmd.TranslationStart,0.9219523,Help_Translate,Cmd.VolumeIncrease
take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.98189366,Help_Home,Cmd.SendMessage
can you locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,0.97839725,Help_Home,Cmd.SendMessage
how do i delete the hearing aids from the phone?,Help_Pairing,Help_FindMyHearingAids,0.39829972,Help_Pairing,Help_InsertDevice
have i stood enough today,Cmd.ActivityStand,Cmd.ActivityStand,0.91451406,Cmd.BatteryLevel,Cmd.ActivityStep
please create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,0.9899928,Help_Reminder,Cmd.SendMessage
transcribe this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9283679,Help_Transcribe,reminders.add
switch to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.98518443,Help_ChangingMemories,Help_MemoryOptions
remind me to exercise today,reminders.add,reminders.add,0.99101526,Help_Reminder,Cmd.MemoryChange
can you take me to quick start,Help_WhatsNew,Help_WhatsNew,0.74476045,Help_Home,Help_DemoMode
what should i learn first,Help_Home,Help_Home,0.88299435,Help_WhatsNew,Help_DemoMode
android phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9642935,Help_FindMyHearingAids,Help_FallAlert
can you help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9888313,Help_Volume,Help_IntelliVoice
tell me about amharic language,Default Fallback Intent,Default Fallback Intent,0.9566136,Help_Home,Cmd.TranslationStart
can you remind me to pick up my prescription thursday at 5 p.m.,reminders.add,reminders.add,0.9890293,Help_Reminder,reminders.complete
capture this talk as text,Cmd.TranscribeStart,Cmd.TranscribeStart,0.8443527,Help_Transcribe,Cmd.ListenMessage
can you listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.9618077,Help_Accessories,Cmd.VolumeIncrease
how do i see how much i have walked this week?,Help_Health,Help_Health,0.73914695,Cmd.ActivityWalk,Cmd.ActivityStep
help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,0.98923594,Help_IntelliVoice,Cmd.VolumeDecrease
sort out my device audio,Help_DeviceSettings,Help_DeviceSettings,0.7007479,Help_SelfCheck,Help_Accessories
can you turn off the kitchen light,Default Fallback Intent,Default Fallback Intent,0.97457516,Cmd.VolumeMute,reminders.complete
can you change to car memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974216,Help_ChangingMemories,reminders.add
change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974189,reminders.add,Help_ChangingMemories
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8995861,Help_Battery,Cmd.ActivityCalories
how do i turn off my headlights,Default Fallback Intent,Default Fallback Intent,0.9865868,Help_Home,Cmd.VolumeMute
amplify the sound for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.91020375,Cmd.StreamingStart,Cmd.VolumeUnmute
can you switch to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974968,Help_ChangingMemories,reminders.add
schedule an appointment tomorrow,reminders.add,reminders.add,0.87543654,Cmd.SendMessage,Default Fallback Intent
what is the ai voice feature,Help_IntelliVoice,Help_IntelliVoice,0.88414747,Help_VoiceAssistant,Help_Transcribe
send the television audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.981635,Help_Pairing,Help_HearShare
can i listen to my message?,Cmd.ListenMessage,Cmd.ListenMessage,0.9372247,Help_Transcribe,Cmd.SendMessage
how are you today,Default Fallback Intent,Default Fallback Intent,0.9816637,Help_Home,Cmd.SendMessage
play the last one.,Cmd.ListenMessage,Cmd.ListenMessage,0.8690736,Cmd.TranscribeStart,Cmd.VolumeUnmute
remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.95282257,Default Fallback Intent,Cmd.SendMessage
please personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,0.6862959,Help_Customize,Help_DeviceSettings
memory two,Cmd.MemoryChange,Cmd.MemoryChange,0.9949615,reminders.add,Help_ChangingMemories
please set to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.99727315,Help_ChangingMemories,reminders.add
log the miles i just covered,Cmd.ActivityRun,Cmd.ActivityRun,0.32840124,Cmd.BatteryLevel,Cmd.ActivityCycle
get started,Help_WhatsNew,Help_Home,0.6576689,Help_WhatsNew,Help_DemoMode
right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.9712573,Help_InsertDevice,Help_Pairing
walk me through the process,Default Fallback Intent,Default Fallback Intent,0.44407797,Help_Home,Help_CleanCare
not a peep please,Cmd.VolumeMute,Default Fallback Intent,0.65538937,Cmd.VolumeMute,Cmd.StreamingStop
can you set an alarm for 15 minutes,reminders.add,reminders.add,0.9427595,Default Fallback Intent,Cmd.MemoryChange
self check help please,Help_SelfCheck,Help_SelfCheck,0.97632265,Help_InsertDevice,Default Fallback Intent
i took my pills you can clear that,reminders.complete,reminders.complete,0.45995477,Default Fallback Intent,Cmd.ListenMessage
setting number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99476767,reminders.add,Help_ChangingMemories
please thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,0.87585986,Help_IntelliVoice,Help_Transcribe
let someone know i am running late,Cmd.SendMessage,Cmd.SendMessage,0.8647635,Help_FallAlert,Cmd.ActivityRun
is my hearing aid connected to the phone?,Help_Pairing,Help_Pairing,0.9713208,Cmd.StreamingStart,Help_Accessories
can you take a look at a distance,Default Fallback Intent,Default Fallback Intent,0.97484267,Help_Home,Cmd.SendMessage
can you translate for russian,Cmd.TranslationStart,Cmd.TranslationStart,0.93257034,Help_Translate,Cmd.VolumeIncrease
any help you,Default Fallback Intent,Default Fallback Intent,0.98966914,Help_Home,reminders.complete
please remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,0.99354964,Help_Reminder,Cmd.MemoryChange
switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9951734,Help_ChangingMemories,Cmd.ActivityAerobics
please make volume off,Cmd.VolumeMute,Cmd.VolumeMute,0.9812568,Cmd.StreamingStop,Cmd.VolumeDecrease
begin tracking my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8730259,Help_Health,Cmd.ActivityStep
little one. please. call me back from,Default Fallback Intent,Default Fallback Intent,0.9722168,Cmd.SendMessage,Help_VoiceAssistant
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9932949,Help_Reminder,Cmd.MemoryChange
let me hear the tv through my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.9821395,Help_Accessories,Cmd.StreamingStop
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.84564054,Help_HeartRate,Help_FallAlert
write this down so i remember,reminders.add,reminders.add,0.96310824,Cmd.TranscribeStart,Cmd.SendMessage
set to theater program,Cmd.MemoryChange,Cmd.MemoryChange,0.9968093,reminders.add,Help_ChangingMemories
how much power is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9551735,Help_Battery,Cmd.ActivityCalories
how will i know when the hearing specialist adjusted my aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.97130805,Help_HearingCareAnywhereConnect,Help_Translate
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.98868024,Help_Home,Help_VoiceAssistant
where is my ios phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.90472645,Default Fallback Intent,Help_FindMyHearingAids
can you i need help with pairing the aids,Help_Pairing,Help_Pairing,0.9843278,Help_FindMyHearingAids,Help_Accessories
can i listen to the adjustments made by the hearing specialist?,Help_RemoteProgramming,Help_RemoteProgramming,0.9523715,Help_HearingCareAnywhereConnect,Help_Health
can you unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.89126563,Cmd.VolumeMute,Cmd.ListenMessage
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9836857,Cmd.FindMyPhone,Help_FallAlert
tell me my steps for today,Cmd.ActivityStep,Cmd.ActivityStep,0.68881935,Cmd.ActivityWalk,Help_Health
guide me on inserting my hearing aids,Help_InsertDevice,Help_InsertDevice,0.94114184,Help_CleanCare,Help_FindMyHearingAids
begin converting speech to text,Cmd.TranscribeStart,Cmd.TranscribeStart,0.46346837,Help_Transcribe,Cmd.VolumeIncrease
help me switch between profiles,Help_ChangingMemories,Help_ChangingMemories,0.9073306,Help_AppSettings,Help_MemoryOptions
remind about business meeting every monday at 4 p.m.,reminders.add,reminders.add,0.9920757,Help_Reminder,Cmd.MemoryChange
please where's the speed bus,Default Fallback Intent,Default Fallback Intent,0.98882747,Help_Home,Cmd.FindMyPhone
set memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.99405426,Cmd.VolumeMute,reminders.add
how is my score calculated,Help_ThriveScore,Help_ThriveScore,0.9332615,Default Fallback Intent,Help_Home
please change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9973838,Help_ChangingMemories,reminders.add
change to television program,Cmd.MemoryChange,Cmd.MemoryChange,0.99736744,Help_ChangingMemories,reminders.add
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,0.9805824,Help_Health,Help_HeartRateRecovery
and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9851736,Help_Home,reminders.complete
how do i return to my default volume?,Help_Volume,Help_Volume,0.9624705,Help_Tinnitus,Help_DeviceSettings
someone was supposed to call me and i never do,Default Fallback Intent,Default Fallback Intent,0.97026473,Help_Home,Cmd.SendMessage
there's a constant buzzing in my head,Help_Tinnitus,Default Fallback Intent,0.61662304,Help_DeviceSettings,Help_EdgeMode
how long have i been standing up,Cmd.ActivityStand,Cmd.ActivityStand,0.93110585,Cmd.BatteryLevel,Cmd.ActivityStep
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.7253024,Help_HearingCareAnywhereConnect,Help_SelfCheck
the sound is too strong,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9618782,Help_EdgeMode,Cmd.VolumeIncrease
tick off my reminder,reminders.complete,reminders.add,0.6085603,reminders.complete,Help_Reminder
i can't miss this appointment remind me,reminders.add,reminders.add,0.9923395,Help_Reminder,Cmd.MemoryChange
can you show me my standing history,Cmd.ActivityStand,Cmd.ActivityStand,0.9389104,Cmd.ActivityStep,Cmd.ActivityRun
i lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.97746617,Cmd.FindMyPhone,Help_FallAlert
can you set program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.99708575,Help_ChangingMemories,reminders.add
please switch program to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.99755424,Help_ChangingMemories,reminders.add
unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.89497435,Cmd.VolumeMute,Cmd.ListenMessage
send a short message,Cmd.SendMessage,Cmd.SendMessage,0.9778855,Cmd.ListenMessage,Help_HearShare
show the last known location of my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9442066,Cmd.FindMyPhone,Help_FallAlert
where would i stop a fall alert?,Help_FallAlert,Help_FallAlert,0.9742847,Help_HeartRateRecovery,Help_FindMyHearingAids
switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.996384,Help_ChangingMemories,reminders.add
dailly,Default Fallback Intent,Default Fallback Intent,0.9744601,Help_Home,reminders.complete
can you i want to hear my message.,Cmd.ListenMessage,Cmd.ListenMessage,0.9224419,Cmd.SendMessage,Cmd.TranscribeStart
pairing aids with my phone,Help_Pairing,Help_Pairing,0.9835059,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
please switch to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9959772,Help_ChangingMemories,reminders.add
take me to quick start,Help_WhatsNew,Help_WhatsNew,0.57803106,Help_Home,Help_DemoMode
switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,0.9971756,Help_ChangingMemories,reminders.add
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.83644307,Help_Battery,Default Fallback Intent
please locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.95715654,Cmd.FindMyPhone,Help_InsertDevice
please i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,0.9842614,Help_Home,Cmd.SendMessage
can you it would appear sound like,Default Fallback Intent,Default Fallback Intent,0.9787219,Help_Home,Cmd.ListenMessage
are my aids connected to the phone?,Help_Pairing,Help_Pairing,0.9732143,Cmd.StreamingStart,Help_Accessories
there's a constant buzzing in my head,Help_Tinnitus,Default Fallback Intent,0.61662304,Help_DeviceSettings,Help_EdgeMode
my aid keeps popping out,Help_InsertDevice,Help_InsertDevice,0.87515485,Help_CleanCare,Help_SelfCheck
what's a good thrive score,Help_ThriveScore,Help_ThriveScore,0.98359674,Help_Health,Help_HeartRateRecovery
"please alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,0.9913497,Help_Home,reminders.complete
can you walking down,Default Fallback Intent,Default Fallback Intent,0.9523433,Cmd.ActivityWalk,Help_Home
i want less bass in my left aid,Help_Customize,Cmd.VolumeDecrease,0.62066877,Help_Customize,Help_DeviceSettings
switch memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.99678975,reminders.add,Help_ChangingMemories
please salsa on my left,Default Fallback Intent,Default Fallback Intent,0.990921,reminders.complete,Help_Home
how many calories left to burn,Cmd.ActivityCalories,Cmd.ActivityCalories,0.7704723,Cmd.BatteryLevel,Cmd.ActivityExercise
show me around the app,Help_Home,Help_Home,0.5791694,Help_WhatsNew,Help_DemoMode
can you change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9968245,Help_ChangingMemories,Cmd.ActivityAerobics
can you but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.9914671,Help_Home,reminders.complete
what is the different between cros and wicros?,Help_WiCROS,Help_WiCROS,0.8813337,Help_DeviceSettings,Help_Accessories
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.96662015,Default Fallback Intent,reminders.add
change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9974037,reminders.add,Help_ChangingMemories
can you set an alarm for 8 a.m.,reminders.add,reminders.add,0.94649273,Default Fallback Intent,Cmd.SendMessage
change setting to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.99646264,Help_ChangingMemories,reminders.add
switch program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9969547,reminders.add,Help_ChangingMemories
please change memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.99743855,Help_ChangingMemories,reminders.add
can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.99631643,Help_ChangingMemories,reminders.add
how do i get better thrive scores?,Help_ThriveScore,Help_ThriveScore,0.9808656,Help_ChangingMemories,Help_Health
self check help,Help_SelfCheck,Help_SelfCheck,0.97157705,Help_InsertDevice,Default Fallback Intent
can you remember to wash the car in 4 hours,reminders.add,reminders.add,0.9939826,Help_Reminder,Cmd.MemoryChange
remind me to workout tomorrow morning at 6,reminders.add,reminders.add,0.9926681,Cmd.MemoryChange,Help_Reminder
i'm struggling to hear people,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7066426,Help_DeviceSettings,Help_Volume
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9489694,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9971136,reminders.add,Cmd.VolumeMute
how do i preview new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.48989984,Help_AppSettings,Help_HearingCareAnywhereConnect
please set to gym memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99708384,Help_ChangingMemories,reminders.add
am i close to my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.833809,Cmd.ActivityAerobics,Help_Health
how far along my steps am i,Cmd.ActivityStep,Cmd.ActivityStep,0.8428171,Help_Health,Cmd.ActivityWalk
how do i turn down the loudness?,Help_Volume,Help_Volume,0.95894957,Cmd.VolumeDecrease,Cmd.VolumeIncrease
record my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.6603092,Cmd.ActivityAerobics,Help_Health
help with the volume feature,Help_Volume,Help_Volume,0.9760982,Cmd.VolumeIncrease,Cmd.VolumeUnmute
can you remind me to brush my teeth,reminders.add,reminders.add,0.9949706,Help_Reminder,Cmd.MemoryChange
how do different programs work,Help_ChangingMemories,Help_MemoryOptions,0.32683566,Help_ChangingMemories,Help_DeviceSettings
shelley my phone,Default Fallback Intent,Default Fallback Intent,0.95706767,Cmd.FindMyPhone,Help_VoiceAssistant
tips for cleaning my aids,Help_CleanCare,Help_CleanCare,0.9332829,Help_InsertDevice,Help_SelfCheck
the volume is too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.95934844,Help_Volume,Cmd.VolumeDecrease
what is memory,Help_ChangingMemories,Help_MemoryOptions,0.3880729,Help_ChangingMemories,Cmd.MemoryChange
please riley's a manager connected scott.,Default Fallback Intent,Default Fallback Intent,0.98075485,Help_Home,Help_VoiceAssistant
explain how to configure the app,Help_AppSettings,Help_AppSettings,0.5576406,Help_Home,Help_MemoryOptions
i'm heading out running,Cmd.ActivityRun,Cmd.ActivityRun,0.8631371,Cmd.ActivityWalk,Cmd.BatteryLevel
please remind me to wake up at 7 a.m.,reminders.add,reminders.add,0.9954521,Help_Reminder,Cmd.MemoryChange
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,0.9055229,Help_Home,Cmd.VolumeIncrease
can you turn volume to normal,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9280056,Cmd.VolumeIncrease,Cmd.VolumeMute
please remind me about dinner in 1 hour,reminders.add,reminders.add,0.9950105,Help_Reminder,Cmd.MemoryChange
set up reminders,reminders.add,reminders.add,0.84460336,Help_Reminder,reminders.complete
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,0.9748004,Help_DeviceSettings,Help_WiCROS
explain when edge mode helps,Help_EdgeMode,Help_EdgeMode,0.9501991,Help_Customize,Help_FallAlert
unmute sound on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.85755473,Cmd.VolumeMute,reminders.complete
turn off the sound,Cmd.VolumeMute,Cmd.VolumeMute,0.9390098,Cmd.StreamingStop,Cmd.VolumeDecrease
florist off screen,Default Fallback Intent,Default Fallback Intent,0.9821685,Help_Home,reminders.complete
begin translation,Cmd.TranslationStart,Cmd.TranslationStart,0.7693022,Help_Translate,Cmd.TranscribeStart
how do i charge my hearing aid?,Help_Battery,Help_Battery,0.8118045,Cmd.BatteryLevel,Help_Pairing
is the transcribe feature free,Help_Transcribe,Help_Transcribe,0.94054,Cmd.TranscribeStart,Help_HearShare
can you listen to the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9403716,Cmd.VolumeUnmute,Cmd.StreamingStop
how do i change the name of the tv streamer?,Help_Accessories,Help_Accessories,0.93492925,Help_DeviceSettings,Help_WiCROS
need to set a reminder,reminders.add,reminders.add,0.9919607,Help_Reminder,Cmd.MemoryChange
kill the noise completely,Help_EdgeMode,Cmd.VolumeMute,0.6802956,Cmd.VolumeDecrease,Help_EdgeMode
tinnitus setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9952429,reminders.add,Help_ChangingMemories
please remind me to refill prescription tomorrow,reminders.add,reminders.add,0.9928334,Help_Reminder,reminders.complete
more volume please,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9750035,Cmd.VolumeUnmute,Cmd.VolumeDecrease
help me remember an appointment,reminders.add,reminders.add,0.8916517,Help_Reminder,Cmd.MemoryChange
where are my preferences?,Help_DeviceSettings,Help_DeviceSettings,0.47347432,Help_Customize,Default Fallback Intent
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8799772,Cmd.VolumeDecrease,Cmd.VolumeUnmute
please change to theater program,Cmd.MemoryChange,Cmd.MemoryChange,0.997033,Help_ChangingMemories,Cmd.ActivityAerobics
can you i need a reminder for today,reminders.add,reminders.add,0.99404633,Help_Reminder,Cmd.MemoryChange
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.92506766,Help_Translate,Default Fallback Intent
send what i hear to another person,Help_HearShare,Cmd.SendMessage,0.5025667,Help_HearShare,Cmd.ListenMessage
please change to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.99727076,Help_ChangingMemories,reminders.add
please check them off like pink lady,Default Fallback Intent,Default Fallback Intent,0.9678218,reminders.complete,Cmd.VolumeMute
can you switch on ps4,Default Fallback Intent,Default Fallback Intent,0.9764931,Help_Home,reminders.complete
where would i send a manual alert?,Help_FallAlert,Help_FallAlert,0.976775,Cmd.FindMyPhone,Help_FindMyHearingAids
can you stream on,Cmd.StreamingStart,Cmd.StreamingStart,0.9757987,Cmd.StreamingStop,Cmd.VolumeIncrease
read last text message,Cmd.ListenMessage,Cmd.ListenMessage,0.9031405,Cmd.SendMessage,reminders.complete
can i translate english to french?,Help_Translate,Help_Translate,0.74418163,Cmd.TranslationStart,Help_Transcribe
