text,intent,prediction,correct
can you make my hearing aids silent,Cmd.VolumeMute,Cmd.VolumeMute,True
use my driving setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,True
help me hear better,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
memory two,Cmd.MemoryChange,Cmd.MemoryChange,True
i misplaced my hearing device,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i change programs on the hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True
i'm now seated in a loud coffee shop,Cmd.MemoryChange,Cmd.MemoryChange,True
can you pretty sure that's mine but i can't put it on now,Default Fallback Intent,Default Fallback Intent,True
switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use the charging case,Help_Battery,Help_Battery,True
it's coming in too hot,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
switch to golf program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you search genesis,Default Fallback Intent,Default Fallback Intent,True
can you alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent,Default Fallback Intent,True
how do i disable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True
turn off the streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
help me remember to call grandma this evening,reminders.add,reminders.add,True
please help with noise stimulus adjustment in my aid,Help_Tinnitus,Help_Tinnitus,True
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,True
i'm about to join a phone call,Cmd.MemoryChange,Cmd.MemoryChange,True
please change memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
sunday,Default Fallback Intent,Default Fallback Intent,True
