text,intent,clean_text,ops
you noise memery,Cmd.MemoryChange,can you noise memory,homophone+drop_function_word
uh you crowd program,Cmd.MemoryChange,can you crowd program,drop_function_word+filler
you televisionprogram,Cmd.MemoryChange,can you television program,drop_function_word+merge_boundary
um can you automatic pro gram,Cmd.MemoryChange,can you automatic program,homophone+filler
uh you noise program,Cmd.MemoryChange,can you noise program,filler+drop_function_word
you train pro gram,Cmd.MemoryChange,can you train program,drop_function_word+homophone
you meetingsetting,Cmd.MemoryChange,can you meeting setting,drop_function_word+merge_boundary
er can car setting,Cmd.MemoryChange,can you car setting,filler+drop_function_word
um can you televisionsetting,Cmd.MemoryChange,can you television setting,filler+merge_boundary
er can youtrain setting,Cmd.MemoryChange,can you train setting,filler+merge_boundary
please changecrowd,Cmd.MemoryChange,please change to crowd,drop_function_word+merge_boundary
uh can youchange to crowd,Cmd.MemoryChange,can you change to crowd,filler+merge_boundary
pleasechange television,Cmd.MemoryChange,please change to television,drop_function_word+merge_boundary
you change totelevision,Cmd.MemoryChange,can you change to television,merge_boundary+drop_function_word
um pleasechange to gym,Cmd.MemoryChange,please change to gym,merge_boundary+filler
you change togym,Cmd.MemoryChange,can you change to gym,merge_boundary+drop_function_word
um change to speech,Cmd.MemoryChange,please change to speech,filler+drop_function_word
er canyou change to speech,Cmd.MemoryChange,can you change to speech,merge_boundary+filler
um please change work,Cmd.MemoryChange,please change to work,drop_function_word+filler
um you change to work,Cmd.MemoryChange,can you change to work,filler+drop_function_word
uh pleaseswitch to meeting,Cmd.MemoryChange,please switch to meeting,filler+merge_boundary
you switch tomeeting,Cmd.MemoryChange,can you switch to meeting,merge_boundary+drop_function_word
um please switch crowd,Cmd.MemoryChange,please switch to crowd,drop_function_word+filler
er can you switchto crowd,Cmd.MemoryChange,can you switch to crowd,filler+merge_boundary
uhplease switch to television,Cmd.MemoryChange,please switch to television,filler+merge_boundary
er can you switch to,Cmd.MemoryChange,can you switch to television,filler+truncate_tail
um please switch toquiet,Cmd.MemoryChange,please switch to quiet,merge_boundary+filler
uh canyou switch to quiet,Cmd.MemoryChange,can you switch to quiet,merge_boundary+filler
er pleaseswitch to work,Cmd.MemoryChange,please switch to work,filler+merge_boundary
uh can you switch towork,Cmd.MemoryChange,can you switch to work,merge_boundary+filler
er switch to program two,Cmd.MemoryChange,please switch to program two,drop_function_word+filler
can you switch to programme,Cmd.MemoryChange,can you switch to program two,truncate_tail+homophone
uh please change to memery two,Cmd.MemoryChange,please change to memory two,filler+homophone
please change setting three,Cmd.MemoryChange,please change settings to three,drop_plural+drop_function_word
can you changesetting to three,Cmd.MemoryChange,can you change settings to three,merge_boundary+drop_plural
er please change memery to one,Cmd.MemoryChange,please change memory to one,filler+homophone
uh can you change memery to one,Cmd.MemoryChange,can you change memory to one,filler+homophone
um please changesetting to one,Cmd.MemoryChange,please change setting to one,filler+merge_boundary
uh can you change setting to,Cmd.MemoryChange,can you change setting to one,filler+truncate_tail
change mammary to two,Cmd.MemoryChange,please change memory to two,homophone+drop_function_word
can you change memery to,Cmd.MemoryChange,can you change memory to two,truncate_tail+homophone
um please switch memoryto two,Cmd.MemoryChange,please switch memory to two,filler+merge_boundary
uhcan you switch memory to two,Cmd.MemoryChange,can you switch memory to two,filler+merge_boundary
um please switch program two,Cmd.MemoryChange,please switch program to two,drop_function_word+filler
can switchprogram to two,Cmd.MemoryChange,can you switch program to two,merge_boundary+drop_function_word
setprogram to two,Cmd.MemoryChange,please set program to two,merge_boundary+drop_function_word
you set pro gram to two,Cmd.MemoryChange,can you set program to two,homophone+drop_function_word
er please change setting tothree,Cmd.MemoryChange,please change setting to three,merge_boundary+filler
um can change setting to three,Cmd.MemoryChange,can you change setting to three,drop_function_word+filler
please setpro gram to four,Cmd.MemoryChange,please set program to four,homophone+merge_boundary
um can you setprogram to four,Cmd.MemoryChange,can you set program to four,filler+merge_boundary
uh please switch to memorynumber one,Cmd.MemoryChange,please switch to memory number one,merge_boundary+filler
uh can you switch to memory number,Cmd.MemoryChange,can you switch to memory number one,filler+truncate_tail
please change mammary to number,Cmd.MemoryChange,please change memory to number three,truncate_tail+homophone
um please switch memory tonumber one,Cmd.MemoryChange,please switch memory to number one,merge_boundary+filler
um can switch memory to number one,Cmd.MemoryChange,can you switch memory to number one,drop_function_word+filler
um please set memery to number one,Cmd.MemoryChange,please set memory to number one,filler+homophone
er can you set memory to number,Cmd.MemoryChange,can you set memory to number one,filler+truncate_tail
um setting number one,Cmd.MemoryChange,please setting number one,filler+drop_function_word
um can you setting number,Cmd.MemoryChange,can you setting number one,filler+truncate_tail
uh pleaseprogram number two,Cmd.MemoryChange,please program number two,merge_boundary+filler
um you program number two,Cmd.MemoryChange,can you program number two,drop_function_word+filler
setsetting to number three,Cmd.MemoryChange,please set setting to number three,merge_boundary+drop_function_word
er can youset setting to number three,Cmd.MemoryChange,can you set setting to number three,filler+merge_boundary
um please memery number three,Cmd.MemoryChange,please memory number three,homophone+filler
you memery number three,Cmd.MemoryChange,can you memory number three,homophone+drop_function_word
android foammissing,Cmd.FindMyPhone,android phone missing,homophone+merge_boundary
does the app have demo,Help_DemoMode,does the app have a demo mode,drop_function_word+truncate_tail
how do i share mystatus with a,Help_HearShare,how do i share my status with a caregiver,merge_boundary+truncate_tail
can i translateenglish french,Help_Translate,can i translate english to french,drop_function_word+merge_boundary
how do i acces the app,Help_AppSettings,how do i access the app settings,truncate_tail+drop_plural
er done screaming,Cmd.StreamingStop,done streaming,homophone+filler
how do i show app without,Help_DemoMode,how do i show the app without aids,truncate_tail+drop_function_word
how to see weekly eviorment goal,Help_Health,how to see my weekly eviorment goals,drop_plural+drop_function_word
um help withkind score,Help_ThriveScore,help with kind score,filler+merge_boundary
um does my balance control stay the same if i change mammaries,Help_WiCROS,does my balance control stay the same if i change memories,filler+homophone
um test drive theapp,Help_DemoMode,test drive the app,merge_boundary+filler
do i have normal,Help_ChangingMemories,do i have a normal memory,truncate_tail+drop_function_word
turn hearingaid volume on,Cmd.VolumeUnmute,turn my hearing aid volume on,merge_boundary+drop_function_word
um howdo i use the app without hearing aids,Help_DemoMode,how do i use the app without hearing aids,merge_boundary+filler
er quit streamin,Cmd.StreamingStop,quit streaming,homophone+filler
can i changebattery,Help_Battery,can i change my battery,drop_function_word+merge_boundary
er finish my latestreminder,reminders.complete,finish my latest reminder,merge_boundary+filler
how doi share information with my daughter,Help_HearShare,how do i share my information with my daughter,merge_boundary+drop_function_word
er help with kind score,Help_ThriveScore,help with the kind score,drop_function_word+filler
er how do i adjust my loudness of the tinnitus stimulus in my hearingaid,Help_Tinnitus,how do i adjust my loudness of the tinnitus stimulus in my hearing aid,filler+merge_boundary
how do i acces trans late,Help_Translate,how do i access translate,homophone+drop_plural
how to wash my hearin,Help_CleanCare,how to wash my hearing aids,truncate_tail+homophone
er how do i use the heart rate,Help_HeartRate,how do i use the heart rate function,filler+truncate_tail
er how do i acces translation,Help_Translate,how do i access translation,filler+drop_plural
can i listen to the adjustment made by my hearing,Help_RemoteProgramming,can i listen to the adjustments made by my hearing specialist,drop_plural+truncate_tail
um calorie aerobics,Cmd.ActivityAerobics,calories aerobics,homophone+filler
uh stop streaming remote to hearing aids,Cmd.StreamingStop,stop streaming remote to my hearing aids,filler+drop_function_word
how toinvite my son to,Help_HearShare,how to invite my son to hearshare,merge_boundary+truncate_tail
um find telephone,Cmd.FindMyPhone,find telephone,filler
help with changing mammaries on the,Help_ChangingMemories,help with changing memories on the phone,homophone+truncate_tail
er how do i see how much i have walked this,Help_Health,how do i see how much i have walked this week,filler+truncate_tail
can i listen to the adjustments made bythe herring specialist,Help_RemoteProgramming,can i listen to the adjustments made by the hearing specialist,homophone+merge_boundary
er what does heart rate recovery number mean,Help_HeartRateRecovery,what does the heart rate recovery number mean,filler+drop_function_word
er how do i check if my aides are paired to the phone,Help_Pairing,how do i check if my aids are paired to the phone,homophone+filler
uh amson andnew zealand,Default Fallback Intent,amson and new zealand,filler+merge_boundary
uhhearing aid battery,Cmd.BatteryLevel,hearing aid battery,filler+merge_boundary
how i access the caregiver sittings,Help_AppSettings,how can i access the caregiver settings,drop_function_word+homophone
how doi get better ipro score,Help_ThriveScore,how do i get a better ipro score,drop_function_word+merge_boundary
er can put a reminder,reminders.add,can you put a reminder,filler+drop_function_word
um markreminder complete,reminders.complete,mark reminder complete,filler+merge_boundary
er turnoff my right aid,Cmd.VolumeMute,turn off my right aid,merge_boundary+filler
um how do i get abetter thrive score,Help_ThriveScore,how do i get a better thrive score,filler+merge_boundary
er drive siri,Help_VoiceAssistant,thrive siri,filler+homophone
um showme help for translate,Help_Translate,show me help for translate,filler+merge_boundary
uh what is new in engage app,Help_WhatsNew,what is new in my engage app,filler+drop_function_word
uh giveme a demonstration,Help_DemoMode,give me a demonstration,merge_boundary+filler
uh show me thehelp for translate,Help_Translate,show me the help for translate,merge_boundary+filler
um help with tinitis noise adjustments,Help_Tinnitus,help with tinnitus noise adjustments,homophone+filler
show me translatehelp,Help_Translate,show me the translate help,drop_function_word+merge_boundary
er what is new in engage app,Help_WhatsNew,what is new in the engage app,filler+drop_function_word
er how doi change the machine noise setting,Help_Customize,how do i change the machine noise setting,filler+merge_boundary
er did my daughter accept my hearshare,Help_HearShare,did my daughter accept my hearshare invitation,filler+truncate_tail
uh what is new in this engageapp,Help_WhatsNew,what is new in this engage app,filler+merge_boundary
er how do i get better ipro,Help_ThriveScore,how do i get better ipro scores,truncate_tail+filler
um howdo i get better thrive scores,Help_ThriveScore,how do i get better thrive scores,merge_boundary+filler
uh where is bi cros control,Help_WiCROS,where is the bi cros control,filler+drop_function_word
er as long as you hear thenoise,Default Fallback Intent,as long as you hear the noise,merge_boundary+filler
um what is different aboutengage,Help_WhatsNew,what is different about engage,filler+merge_boundary
how do i take out right hearingaid,Help_InsertDevice,how do i take out the right hearing aid,merge_boundary+drop_function_word
how do i check what accessories i have connected my 8s,Help_Accessories,how do i check what accessories i have connected to my aids,drop_function_word+homophone
er what if the language i want totranslate is not listed,Help_Translate,what if the language i want to translate is not listed,merge_boundary+filler
er how do i get more information on the ipro,Help_ThriveScore,how do i get more information on the ipro score,truncate_tail+filler
how do i getmore information on the kind,Help_ThriveScore,how do i get more information on the kind score,merge_boundary+truncate_tail
um whatis quick start,Help_WhatsNew,what is quick start,merge_boundary+filler
how do i get moreinformation on the thrive,Help_ThriveScore,how do i get more information on the thrive score,truncate_tail+merge_boundary
er what translation languages are,Help_Translate,what translation languages are available,filler+truncate_tail
how do i change volume on just one,Help_Volume,how do i change the volume on just one aid,drop_function_word+truncate_tail
what i hear wheni have fallen,Help_FallAlert,what can i hear when i have fallen,drop_function_word+merge_boundary
um how do idisable the sensitivity of double tap,Help_DeviceSettings,how do i disable the sensitivity of double tap,merge_boundary+filler
er hearing aide not charging,Help_SelfCheck,hearing aid not charging,homophone+filler
turn upsound,Cmd.VolumeIncrease,turn up the sound,drop_function_word+merge_boundary
uh help withdnn speech enhancement,Help_IntelliVoice,help with dnn speech enhancement,merge_boundary+filler
troubleshoot my herringaids,Help_SelfCheck,troubleshoot my hearing aids,homophone+merge_boundary
uh what is wrong with my left hearingaid,Help_SelfCheck,what is wrong with my left hearing aid,merge_boundary+filler
what is wrong with my hearin,Help_SelfCheck,what is wrong with my hearing aid,homophone+truncate_tail
how doi increased my brain score,Help_ThriveScore,how do i increase my brain score,homophone+merge_boundary
how do i adjust my tinnitu masker on my,Help_Tinnitus,how do i adjust my tinnitus masker on my aids,drop_plural+truncate_tail
um when could i initiate a manual,Help_FallAlert,when could i initiate a manual alert,truncate_tail+filler
er help with tinnitus sound adjustment on my hearing,Help_Tinnitus,help with tinnitus sound adjustment on my hearing aid,truncate_tail+filler
i need help pairing my herring aids to the,Help_Pairing,i need help pairing my hearing aids to the phone,homophone+truncate_tail
um how do i change the ringtones on hearing aids,Help_DeviceSettings,how do i change the ringtones on my hearing aids,drop_function_word+filler
how does activity score,Help_ThriveScore,how does the activity score work,truncate_tail+drop_function_word
uh daddy' got to find the same stock now one might be in with suitcase in the garage,Default Fallback Intent,daddy's got to find the same stock now one might be in with suitcase in the garage,filler+drop_plural
um how do i change the tap,Help_DeviceSettings,how do i change the tap button,truncate_tail+filler
er how does thebody score work,Help_ThriveScore,how does the body score work,merge_boundary+filler
how does engagement score,Help_ThriveScore,how does the engagement score work,truncate_tail+drop_function_word
how do i make aidsquieter,Help_Volume,how do i make my aids quieter,merge_boundary+drop_function_word
um how does the ipro score,Help_ThriveScore,how does the ipro score work,filler+truncate_tail
er different kind ofneeds,Default Fallback Intent,different kind of needs,filler+merge_boundary
uh i misplaced my left hearing,Help_FindMyHearingAids,i misplaced my left hearing aid,truncate_tail+filler
er help with tinnitis stimulus adjustments on my aid,Help_Tinnitus,help with tinnitus stimulus adjustments on my aid,filler+homophone
how do imake the aid,Help_Volume,how do i make the aid softer,truncate_tail+merge_boundary
how do i make aids,Help_Volume,how do i make the aids quieter,drop_function_word+truncate_tail
um how do i mute thevolume,Help_Volume,how do i mute the volume,merge_boundary+filler
helpwith tinnitus stimulus adjustments in hearing aid,Help_Tinnitus,help with tinnitus stimulus adjustments in my hearing aid,drop_function_word+merge_boundary
puta remind her,reminders.add,put a reminder,merge_boundary+homophone
help with white noise adjustment onmy aids,Help_Tinnitus,help with white noise adjustments on my aids,merge_boundary+drop_plural
er show help guide for drive,Help_ThriveScore,show help guide for thrive,homophone+filler
um remember vitamin d at 7 p m every day,reminders.add,remember to vitamin d at 7 p m every day,drop_function_word+filler
er what streamboost,Default Fallback Intent,what is streamboost,filler+drop_function_word
er how do i adjust my tinnitus masker in my,Help_Tinnitus,how do i adjust my tinnitus masker in my aids,truncate_tail+filler
helpto adjust tenitus settings,Help_Tinnitus,help to adjust tinnitus settings,homophone+merge_boundary
re mind me every day except,reminders.add,remind me every day except sundays,truncate_tail+homophone
er get dow south,Default Fallback Intent,get down south,filler+homophone
uh hear it as they got to,Default Fallback Intent,hear it as they got to go,truncate_tail+filler
uh turned on bluetooth,Help_Pairing,turn on bluetooth,filler+homophone
how many step have i,Cmd.ActivityStep,how many steps have i walked,drop_plural+truncate_tail
er how do ichange,Default Fallback Intent,how do i change,filler+merge_boundary
er how do i dow cls,Default Fallback Intent,how do i down cls,filler+homophone
re mind me to call someone everyday at 4 p m,reminders.add,remind me to call someone every day at 4 p m,merge_boundary+homophone
remind me to charge foam every day at 11 00 p m,reminders.add,remind me to charge my phone every day at 11 00 p m,homophone+drop_function_word
uh remind me take medicine today in one minute,reminders.add,remind me to take medicine today in one minute,filler+drop_function_word
uh remind me to take medicine today in one minute,reminders.add,remind me to take my medicine today in one minute,drop_function_word+filler
reminda me every yearto go to the doctor at 8 a m,reminders.add,reminder me every year to go to the doctor at 8 a m,homophone+merge_boundary
uh schedule a reminda,reminders.add,schedule a reminder,homophone+filler
uh schedulereminder,reminders.add,schedule reminder,filler+merge_boundary
um schedule reminder,reminders.add,schedule reminders,drop_plural+filler
uh location,Default Fallback Intent,location,filler
um schedule an appointmenttomorrow,reminders.add,schedule an appointment tomorrow,merge_boundary+filler
er play festival,Default Fallback Intent,play festival,filler
um progeria ganchos wedding a number of years,Default Fallback Intent,progeria ganchos wedding a number of years ago,truncate_tail+filler
ersorry no problem,Default Fallback Intent,sorry no problem,filler+merge_boundary
uh thursday,Default Fallback Intent,thursday,filler
um its tooloudy,Cmd.VolumeDecrease,its too loudy,merge_boundary+filler
umits loudy,Cmd.VolumeDecrease,its loudy,filler+merge_boundary
uh its laudhere,Cmd.VolumeDecrease,its laud here,filler+merge_boundary
er itstoo lound,Cmd.VolumeDecrease,its too lound,merge_boundary+filler
um track walk,Cmd.ActivityWalk,track my walk,filler+drop_function_word
um begin awalk,Cmd.ActivityWalk,begin a walk,filler+merge_boundary
um i need to remember to water the plants,reminders.add,i need to remember to water the plants tomorrow,truncate_tail+filler
compose amessege,Cmd.SendMessage,compose a message,homophone+merge_boundary
er compose messege,Cmd.SendMessage,compose message,homophone+filler
er leave amessage,Cmd.SendMessage,leave a message,merge_boundary+filler
uh i want to send avoice message,Cmd.SendMessage,i want to send a voice message,merge_boundary+filler
shoot amassage,Cmd.SendMessage,shoot a message,homophone+merge_boundary
um ping someone,Cmd.SendMessage,ping someone,filler
uh make a voicemessage,Cmd.SendMessage,make a voice message,merge_boundary+filler
uh please compose a messege,Cmd.SendMessage,please compose a message,filler+homophone
um could you compose amessage,Cmd.SendMessage,could you compose a message,merge_boundary+filler
um bring the soundup,Cmd.VolumeIncrease,bring the sound up,merge_boundary+filler
ereverything is too soft,Cmd.VolumeIncrease,everything is too soft,filler+merge_boundary
uh it isbarely audible,Cmd.VolumeIncrease,it is barely audible,filler+merge_boundary
er this isbarely audible,Cmd.VolumeIncrease,this is barely audible,merge_boundary+filler
er that hurting my ears,Cmd.VolumeDecrease,that is hurting my ears,drop_function_word+filler
um it is blasting inmy ears,Cmd.VolumeDecrease,it is blasting in my ears,merge_boundary+filler
uh dial back volume,Cmd.VolumeDecrease,dial back the volume,filler+drop_function_word
er reduce loudness,Cmd.VolumeDecrease,reduce the loudness,filler+drop_function_word
um set me up forconversation,Cmd.MemoryChange,set me up for conversation,merge_boundary+filler
uh change active profile,Cmd.MemoryChange,change the active profile,drop_function_word+filler
am irunning low on,Cmd.BatteryLevel,am i running low on battery,truncate_tail+merge_boundary
howmuch charge remain,Cmd.BatteryLevel,how much charge remains,drop_plural+merge_boundary
tell mebattery statu,Cmd.BatteryLevel,tell me battery status,drop_plural+merge_boundary
umbattery check please,Cmd.BatteryLevel,battery check please,filler+merge_boundary
uh show batteries information,Cmd.BatteryLevel,show battery information,filler+homophone
help mefind my device,Help_FindMyHearingAids,help me find my devices,merge_boundary+drop_plural
um help me recoverthem,Help_FindMyHearingAids,help me recover them,merge_boundary+filler
um show me where theyare,Help_FindMyHearingAids,show me where they are,merge_boundary+filler
um i need remember something later,reminders.add,i need to remember something later,drop_function_word+filler
um ineed a prompt later,reminders.add,i need a prompt later,merge_boundary+filler
er pass thisalong,Cmd.SendMessage,pass this along,merge_boundary+filler
er play tv through my hearing aids,Cmd.StreamingStart,play the tv through my hearing aids,filler+drop_function_word
sendaudio directly to my device,Cmd.StreamingStart,send audio directly to my devices,merge_boundary+drop_plural
um let me listen through my hearin aids,Cmd.StreamingStart,let me listen through my hearing aids,filler+homophone
uh start streamingaudio,Cmd.StreamingStart,start streaming audio,merge_boundary+filler
um start audio screaming,Cmd.StreamingStart,start audio streaming,filler+homophone
umi want direct audio,Cmd.StreamingStart,i want direct audio,filler+merge_boundary
er helpme understand this,Help_Home,help me understand this,filler+merge_boundary
er giveme some help,Help_Home,give me some help,filler+merge_boundary
show me thebasic,Help_Home,show me the basics,merge_boundary+drop_plural
er what is capital of japan,Default Fallback Intent,what is the capital of japan,drop_function_word+filler
um ordera pizza,Default Fallback Intent,order a pizza,filler+merge_boundary
um i wantsome quiet,Cmd.VolumeDecrease,i want some quiet,merge_boundary+filler
um i wantsilence,Cmd.VolumeDecrease,i want silence,merge_boundary+filler
er giveme some quiet,Cmd.VolumeDecrease,give me some quiet,filler+merge_boundary
uh killthe sound,Cmd.VolumeMute,kill the sound,merge_boundary+filler
cutsound completely,Cmd.VolumeMute,cut the sound completely,drop_function_word+merge_boundary
the audio sounddistorted,Help_DeviceSettings,the audio sounds distorted,drop_plural+merge_boundary
er set my aides for a party,Cmd.MemoryChange,set my aids for a party,filler+homophone
when will batterie run out,Cmd.BatteryLevel,when will the batteries run out,drop_plural+drop_function_word
tell son i said,Cmd.SendMessage,tell my son i said hello,truncate_tail+drop_function_word
i do notknow how use this app,Help_Home,i do not know how to use this app,drop_function_word+merge_boundary
icould use hand with this app,Help_Home,i could use a hand with this app,drop_function_word+merge_boundary
er none ofthis app makes sense,Help_Home,none of this app makes sense,merge_boundary+filler
pick some lucky number for,Default Fallback Intent,pick some lucky numbers for me,truncate_tail+drop_plural
um ping mywife,Cmd.SendMessage,ping my wife,merge_boundary+filler
i need get a messege to my son,Cmd.SendMessage,i need to get a message to my son,homophone+drop_function_word
uh what you help me with,Help_Home,what can you help me with,drop_function_word+filler
is my herring aidrechargeable,Help_Battery,is my hearing aid rechargeable,merge_boundary+homophone
how do i use chargingcase,Help_Battery,how do i use the charging case,merge_boundary+drop_function_word
um when should i use edge,Help_EdgeMode,when should i use edge mode,truncate_tail+filler
i use edge mode with screaming,Help_EdgeMode,can i use edge mode with streaming,homophone+drop_function_word
er does edgemode work automatically,Help_EdgeMode,does edge mode work automatically,filler+merge_boundary
um show me calorie burn,Cmd.ActivityCalories,show me my calorie burn,filler+drop_function_word
trackmy calorie,Cmd.ActivityCalories,track my calories,drop_plural+merge_boundary
what my weeklycalorie burn,Cmd.ActivityCalories,what is my weekly calorie burn,drop_function_word+merge_boundary
er how many calorieshave i lost this week,Cmd.ActivityCalories,how many calories have i lost this week,merge_boundary+filler
um show calorie history,Cmd.ActivityCalories,show my calorie history,drop_function_word+filler
uh mask modehelp,Help_MaskMode,mask mode help,merge_boundary+filler
um turnmask mode off,Help_MaskMode,turn mask mode off,merge_boundary+filler
how do i findmask,Help_MaskMode,how do i find mask mode,truncate_tail+merge_boundary
how do iback up my,Help_HearingCareAnywhereConnect,how do i back up my profile,truncate_tail+merge_boundary
how do i change activity goal,Help_Health,how do i change my activity goals,drop_function_word+drop_plural
how often is heart rate,Help_HeartRate,how often is my heart rate measured,drop_function_word+truncate_tail
er showmy current heart rate,Help_HeartRate,show my current heart rate,merge_boundary+filler
um disconnect the streamin,Cmd.StreamingStop,disconnect the streaming,filler+homophone
uh close thestream,Cmd.StreamingStop,close the stream,filler+merge_boundary
um logan exercise session,Cmd.ActivityExercise,log an exercise session,filler+merge_boundary
er begin myworkout,Cmd.ActivityExercise,begin my workout,merge_boundary+filler
um showmy workout stats,Cmd.ActivityExercise,show my workout stats,filler+merge_boundary
er is my recovery rate,Help_HeartRateRecovery,is my recovery rate healthy,filler+truncate_tail
explain heart rate recoveryto,Help_HeartRateRecovery,explain heart rate recovery to me,truncate_tail+merge_boundary
uh demo mode available,Help_DemoMode,is demo mode available,drop_function_word+filler
um can i test feature without aids connected,Help_DemoMode,can i test features without aids connected,drop_plural+filler
i edita reminder,Help_Reminder,can i edit a reminder,merge_boundary+drop_function_word
um can i snooze a reminda,Help_Reminder,can i snooze a reminder,filler+homophone
um how do i dry my herring aids,Help_CleanCare,how do i dry my hearing aids,homophone+filler
can moisture damage my hearing,Help_CleanCare,can moisture damage my hearing aids,homophone+truncate_tail
um start captioning,Cmd.TranscribeStart,start captioning,filler
uh start trackingmy bike ride,Cmd.ActivityCycle,start tracking my bike ride,merge_boundary+filler
um howis my cycling progress,Cmd.ActivityCycle,how is my cycling progress,filler+merge_boundary
uh start abike workout,Cmd.ActivityCycle,start a bike workout,filler+merge_boundary
er did i reach mywalking goal today,Cmd.ActivityWalk,did i reach my walking goal today,merge_boundary+filler
er how do i reset my app,Help_AppSettings,how do i reset my app settings,truncate_tail+filler
uh what is noiseinduced hearing loss,Help_Tinnitus,what is noise induced hearing loss,merge_boundary+filler
uh voice are too soft for me,Cmd.VolumeIncrease,voices are too soft for me,filler+drop_plural
raisethe loudnes,Cmd.VolumeIncrease,raise the loudness,merge_boundary+drop_plural
uh push the levelhigher,Cmd.VolumeIncrease,push the level higher,merge_boundary+filler
er make it softer,Cmd.VolumeDecrease,make it softer please,drop_function_word+filler
it blasting myears,Cmd.VolumeDecrease,it is blasting my ears,drop_function_word+merge_boundary
uh dial the loudness dow,Cmd.VolumeDecrease,dial the loudness down,homophone+filler
er gentle on volume,Cmd.VolumeDecrease,gentle on the volume,filler+drop_function_word
um bring mesome quiet,Cmd.VolumeDecrease,bring me some quiet,filler+merge_boundary
um cut all sound,Cmd.VolumeMute,cut all the sound,filler+drop_function_word
mut all audioright now,Cmd.VolumeMute,mute all audio right now,merge_boundary+homophone
unmute myaid,Cmd.VolumeUnmute,unmute my aids,merge_boundary+drop_plural
er get sound going again,Cmd.VolumeUnmute,get my sound going again,filler+drop_function_word
er i amgetting in the car now,Cmd.MemoryChange,i am getting in the car now,merge_boundary+filler
um i am startingmy commute,Cmd.MemoryChange,i am starting my commute,merge_boundary+filler
uh switch to the program made for crowd,Cmd.MemoryChange,switch to the program made for crowds,drop_plural+filler
the pro gram is not right for where i,Cmd.MemoryChange,the program is not right for where i am,homophone+truncate_tail
er i need a better pro gram for here,Cmd.MemoryChange,i need a better program for here,filler+homophone
um this mode is not working for my surrounding,Cmd.MemoryChange,this mode is not working for my surroundings,drop_plural+filler
um i just took a seat in a noisy,Cmd.MemoryChange,i just took a seat in a noisy cafe,filler+truncate_tail
uh settling into busy restaurant,Cmd.MemoryChange,settling into a busy restaurant,filler+drop_function_word
are my8s fully charged,Cmd.BatteryLevel,are my aids fully charged,homophone+merge_boundary
are hearingaids charged enough,Cmd.BatteryLevel,are my hearing aids charged enough,merge_boundary+drop_function_word
uh tell me how charged they,Cmd.BatteryLevel,tell me how charged they are,truncate_tail+filler
are 8s running out of power,Cmd.BatteryLevel,are my aids running out of power,drop_function_word+homophone
er start the audiostream,Cmd.StreamingStart,start the audio stream,merge_boundary+filler
er send sound straight to my,Cmd.StreamingStart,send sound straight to my aids,truncate_tail+filler
um hook aids up to the tv sound,Cmd.StreamingStart,hook my aids up to the tv sound,drop_function_word+filler
uh feed the audio into my,Cmd.StreamingStart,feed the audio into my devices,truncate_tail+filler
cutoff streamed audio,Cmd.StreamingStop,cut off the streamed audio,merge_boundary+drop_function_word
end the broadcast to my hearin,Cmd.StreamingStop,end the broadcast to my hearing aids,truncate_tail+homophone
er stop the audio coming to my 8s,Cmd.StreamingStop,stop the audio coming to my aids,filler+homophone
er i do not want the stream,Cmd.StreamingStop,i do not want the stream anymore,truncate_tail+filler
stop piping audio to myear,Cmd.StreamingStop,stop piping audio to my ears,merge_boundary+drop_plural
drop the connection to thetv,Cmd.StreamingStop,drop the connection to the tv sound,truncate_tail+merge_boundary
uh log myjog,Cmd.ActivityRun,log my jog,merge_boundary+filler
er start myjog tracking,Cmd.ActivityRun,start my jog tracking,filler+merge_boundary
er timemy run,Cmd.ActivityRun,time my run,merge_boundary+filler
start trackingjog,Cmd.ActivityRun,start tracking my jog,drop_function_word+merge_boundary
record milesi ran,Cmd.ActivityRun,record the miles i ran,drop_function_word+merge_boundary
um notemy jog,Cmd.ActivityRun,note my jog,merge_boundary+filler
record my steps onthi walk,Cmd.ActivityWalk,record my steps on this walk,merge_boundary+drop_plural
uh trackthe walk i did,Cmd.ActivityWalk,track the walk i did,merge_boundary+filler
log thestroll i am,Cmd.ActivityWalk,log the stroll i am taking,truncate_tail+merge_boundary
er what my daily step number,Cmd.ActivityStep,what is my daily step number,drop_function_word+filler
howfar along my stepped am i,Cmd.ActivityStep,how far along my steps am i,merge_boundary+homophone
uh give me step tally,Cmd.ActivityStep,give me my step tally,drop_function_word+filler
uh check stand hours,Cmd.ActivityStand,check my stand hours,drop_function_word+filler
um am i meeting my stand,Cmd.ActivityStand,am i meeting my stand goal,truncate_tail+filler
er tell memy stand hours,Cmd.ActivityStand,tell me my stand hours,merge_boundary+filler
uh how long on feet today,Cmd.ActivityStand,how long on my feet today,drop_function_word+filler
uh log standing time,Cmd.ActivityStand,log my standing time,filler+drop_function_word
uh checkstanding progress,Cmd.ActivityStand,check standing progress,merge_boundary+filler
um record myride for me,Cmd.ActivityCycle,record my ride for me,filler+merge_boundary
uh log myexercise,Cmd.ActivityExercise,log my exercise,filler+merge_boundary
errecord my training session,Cmd.ActivityExercise,record my training session,filler+merge_boundary
um log exercise session,Cmd.ActivityExercise,log my exercise session,drop_function_word+filler
begin workouttracking,Cmd.ActivityExercise,begin my workout tracking,drop_function_word+merge_boundary
