text,intent,prediction,correct
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,True
help with the captioning feature,Help_Transcribe,Help_Transcribe,True
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,True
set up a reminder,reminders.add,reminders.add,True
can you beep,Help_DeviceSettings,Help_DeviceSettings,True
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
explain edge mode,Help_EdgeMode,Help_EdgeMode,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,True
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,False
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,True
where do transcripts get saved,Help_Transcribe,Help_Transcribe,True
can i edit a reminder,Help_Reminder,Help_Reminder,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,True
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,True
these keeps doing this,Default Fallback Intent,Default Fallback Intent,True
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you remember to take medicine,reminders.add,reminders.add,True
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
is spanish available for translation,Help_Translate,Help_Translate,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,True
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,True
help setting up shared listening,Help_HearShare,Help_HearShare,True
personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,True
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please remind me of blood brothers,reminders.add,reminders.add,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,True
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you help transcribe,Help_Transcribe,Help_Transcribe,True
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to take medicine in 5 minutes,reminders.add,reminders.add,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,True
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,True
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,True
which battery do i need for my hearing aid,Help_Battery,Help_Battery,True
create a future reminder,reminders.add,reminders.add,True
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,True
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
i need a reminder to take medication,reminders.add,reminders.add,True
please remind me of video everyday at noon,reminders.add,reminders.add,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me to go to sleep,reminders.add,reminders.add,True
master setting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,True
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,True
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,True
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityStand,True
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
i need a hand getting going,Help_Home,Help_Home,True
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
the program isn't right for where i am,Cmd.MemoryChange,Cmd.MemoryChange,True
please remember to wash the car in 4 hours,reminders.add,reminders.add,True
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i change the volume on the aid?,Help_Volume,Help_Volume,True
show me the user guide for translate,Help_Translate,Help_Translate,True
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,True
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStop,True
how do i see my walking goals?,Help_Health,Help_Health,True
where do i see my beats per minute,Help_HeartRate,Help_HeartRate,True
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,True
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,True
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
lhs lhs,Default Fallback Intent,Default Fallback Intent,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,True
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,True
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how does heart rate work?,Help_HeartRate,Help_HeartRate,True
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True
i want to record a run,Cmd.ActivityRun,Cmd.ActivityRun,True
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,True
thrive translate help,Help_Translate,Help_Translate,True
show me demo mode,Help_DemoMode,Help_DemoMode,True
please score of the twins game,Default Fallback Intent,Default Fallback Intent,True
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,True
volume off,Cmd.VolumeMute,Cmd.VolumeMute,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,True
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,True
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,True
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,True
teach me how to use this,Help_Home,Help_Home,True
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,True
information on the brain score,Help_ThriveScore,Help_ThriveScore,True
what you can check in,Default Fallback Intent,Default Fallback Intent,True
please help with pairing the aids,Help_Pairing,Help_Pairing,True
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,True
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
remind me to go to the doctor,reminders.add,reminders.add,True
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,True
how do i change my battery?,Help_Battery,Help_Battery,True
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True
what do i need to know about this new app?,Help_WhatsNew,Help_WhatsNew,True
steps to pair my devices,Help_Pairing,Help_Pairing,True
show help guide for thrive,Help_ThriveScore,Help_ThriveScore,True
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you complete reminder,reminders.complete,reminders.complete,True
what does this app do,Help_Home,Help_Home,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use mask mode,Help_MaskMode,Help_MaskMode,True
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,True
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,True
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,True
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,True
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,True
work setting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,True
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,True
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True
explain when to use mask mode,Help_MaskMode,Help_MaskMode,True
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you generative ai,Default Fallback Intent,Default Fallback Intent,True
can i use a clip on microphone,Help_Accessories,Help_Accessories,True
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i know if i need hearing aids,Default Fallback Intent,Default Fallback Intent,True
capture this as a reminder,reminders.add,reminders.add,True
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,True
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,True
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you list items not working,Default Fallback Intent,Default Fallback Intent,True
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
is my aid connected?,Help_Pairing,Help_Pairing,True
tell me my messages,Cmd.ListenMessage,Cmd.ListenMessage,True
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
nudge me to stretch in an hour,reminders.add,reminders.add,True
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to leave at noon,reminders.add,reminders.add,True
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_WiCROS,True
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,True
what does the share listening feature do,Help_HearShare,Help_HearShare,True
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,True
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,True
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i make it louder?,Help_Volume,Help_Volume,True
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please reminder user guide,Help_Reminder,Help_Reminder,True
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
when using my iphone,Default Fallback Intent,Default Fallback Intent,True
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,True
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,True
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,True
what caused the fall of rome,Default Fallback Intent,Default Fallback Intent,True
what does demo mode do,Help_DemoMode,Help_DemoMode,True
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,True
what are the main features,Help_Home,Help_Home,True
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me on thursday,reminders.add,reminders.add,True
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,True
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,True
i can't hear very well,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,True
please shelley my phone,Default Fallback Intent,Default Fallback Intent,True
how do i diagnose a problem with my aids,Help_SelfCheck,Help_SelfCheck,True
what's on the health dashboard,Help_Health,Help_Health,True
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
thanks so much,Default Fallback Intent,Default Fallback Intent,True
can you at home,Default Fallback Intent,Default Fallback Intent,True
car memory,Cmd.MemoryChange,Cmd.MemoryChange,True
we expect an update,Default Fallback Intent,Default Fallback Intent,True
setup reminder,reminders.add,reminders.add,True
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,True
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True
begin a bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you add reminder for meeting,reminders.add,reminders.add,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,True
test drive the app,Help_DemoMode,Help_DemoMode,True
hey send a message,Cmd.SendMessage,Cmd.SendMessage,True
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True
self check help please,Help_SelfCheck,Help_SelfCheck,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,True
explain the program options,Help_MemoryOptions,Help_MemoryOptions,True
please help for tele hear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,True
please turn off mute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
i can't find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
make another reminder,reminders.add,reminders.add,True
what is dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True
how do i increase my thrive score?,Help_ThriveScore,Help_ThriveScore,True
transcribe what i'm hearing,Cmd.TranscribeStart,Cmd.TranscribeStart,True
rain. the the app me,Default Fallback Intent,Default Fallback Intent,True
how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
stream this to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
tone the loudness down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
i need help pairing to the phone,Help_Pairing,Help_Pairing,True
remember to vitamin d at 7 p.m. every day,reminders.add,reminders.add,True
do my aids measure bpm,Help_HeartRate,Help_HeartRate,True
how to do intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True
how would i intercept a manual alert text?,Help_FallAlert,Help_FallAlert,True
can you i've lost my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please help with tinnitus masker adjustments in my hearing aid,Help_Tinnitus,Help_Tinnitus,True
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,True
how do you calculate the wellness score?,Help_ThriveScore,Help_ThriveScore,True
switch to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please volume up left aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
well hello,Default Fallback Intent,Default Fallback Intent,True
how do i change options for notification on my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True
can you should i tell him how i feel,Default Fallback Intent,Default Fallback Intent,True
end streaming from the tv,Cmd.StreamingStop,Cmd.StreamingStop,True
can you volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,True
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,True
where did i put my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
a setting for very windy places,Help_EdgeMode,Help_EdgeMode,True
can you locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
"tony's office, i myself india.",Default Fallback Intent,Default Fallback Intent,True
check battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you switch memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,True
how to share my information with my wife?,Help_HearShare,Help_HearShare,True
please switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True
what can the app do,Help_Home,Help_Home,True
this mode isn't working for my surroundings,Cmd.MemoryChange,Cmd.MemoryChange,True
locate a restaurant,Default Fallback Intent,Default Fallback Intent,True
shelley my phone,Default Fallback Intent,Default Fallback Intent,True
can you set program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
i already did that one clear it,reminders.complete,reminders.complete,True
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
can you setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,True
start a run,Cmd.ActivityRun,Cmd.ActivityRun,True
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,True
"hey spec, hello good stats heart. i didn't get that coverage. but the cardboard that was hanging in the fall.",Default Fallback Intent,Default Fallback Intent,True
the sound keeps dropping out,Help_DeviceSettings,Help_DeviceSettings,True
bring me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you fire on friday,Default Fallback Intent,Default Fallback Intent,True
please add one more to that what does that equal,Default Fallback Intent,Default Fallback Intent,True
please first do you need to do,Default Fallback Intent,Default Fallback Intent,True
how do i access my hearing aid memories?,Help_ChangingMemories,Help_MemoryOptions,False
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,True
how do i bake bread,Default Fallback Intent,Default Fallback Intent,True
set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,True
help understanding mask mode,Help_MaskMode,Help_MaskMode,True
can you wax build up,Help_CleanCare,Help_CleanCare,True
switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
please set memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
where can i see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,True
locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True
can you change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,True
set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
my telephone my,Default Fallback Intent,Default Fallback Intent,True
please set reminder buy milk on november 11 at 5 p.m.,reminders.add,reminders.add,True
record message,Cmd.SendMessage,Cmd.SendMessage,True
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True
when would i cancel a manual alert text message?,Help_FallAlert,Help_FallAlert,True
remind me to drink water later today at 5 p.m.,reminders.add,reminders.add,True
cut the volume a little,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you basically,Default Fallback Intent,Default Fallback Intent,True
set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
shoot a message,Cmd.SendMessage,Cmd.SendMessage,True
can you remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
can you set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
can you start translation,Cmd.TranslationStart,Cmd.TranslationStart,True
please help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,True
remember to take medicine tomorrow morning,reminders.add,reminders.add,True
please change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
share my hearing aid audio with someone,Help_HearShare,Help_HearShare,True
make speech clearer,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
start tracking my aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
where is the hearing aid serial number?,Help_DeviceSettings,Help_DeviceSettings,True
pairing my aids,Help_Pairing,Help_Pairing,True
remind me to see the table in 5 minutes,reminders.add,reminders.add,True
please switch program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn on the volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
i'll see you then you help me,Default Fallback Intent,Default Fallback Intent,True
please help for transcribe,Help_Transcribe,Help_Transcribe,True
please set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True
is my aid connected to my app?,Help_Pairing,Help_Pairing,True
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus,Help_Tinnitus,True
please remember to take medicine today at 5 p.m.,reminders.add,reminders.add,True
how often is recovery measured,Help_HeartRateRecovery,Help_HeartRateRecovery,True
please help with changing memories,Help_ChangingMemories,Help_ChangingMemories,True
can you set program to four,Cmd.MemoryChange,Cmd.MemoryChange,True
what does ipro score mean?,Help_ThriveScore,Help_ThriveScore,True
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,True
please set program to home,Cmd.MemoryChange,Cmd.MemoryChange,True
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please take a break and come back,Default Fallback Intent,Default Fallback Intent,True
can i see my stand goal,Cmd.ActivityStand,Cmd.ActivityStand,True
please change program to one,Cmd.MemoryChange,Cmd.MemoryChange,True
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,True
drop it down a few clicks,Cmd.VolumeDecrease,Default Fallback Intent,False
please switch memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,True
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i disable sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,True
can i go to a different memory?,Help_ChangingMemories,Help_ChangingMemories,True
what is in edge mode?,Help_EdgeMode,Help_EdgeMode,True
find my android,Cmd.FindMyPhone,Cmd.FindMyPhone,True
please just like siri,Default Fallback Intent,Default Fallback Intent,True
how to wash hearing aids,Help_CleanCare,Help_CleanCare,True
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,True
that reminder is complete,reminders.complete,reminders.complete,True
please remember to work out,reminders.add,reminders.add,True
please help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
can you show me how long i've stood,Cmd.ActivityStand,Cmd.ActivityStand,True
can you hold on,Default Fallback Intent,Default Fallback Intent,True
please remind me to watch,reminders.add,reminders.add,True
let me hear things again,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True
please i wash them every now and then,Default Fallback Intent,Default Fallback Intent,True
mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,False
how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,True
can you calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True
can you help with the main screen,Help_Home,Help_Home,True
please turn off toshiba,Default Fallback Intent,Default Fallback Intent,True
remind me to buy movie tickets for friday evening,reminders.add,reminders.add,True
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i need help with pairing my aid to the phone,Help_Pairing,Help_Pairing,True
can you switch to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,True
heya,Default Fallback Intent,Default Fallback Intent,True
how do i set up auto streaming?,Help_DeviceSettings,Help_DeviceSettings,True
could you compose a message,Cmd.SendMessage,Cmd.SendMessage,True
can you play i'm carrying it,Default Fallback Intent,Default Fallback Intent,True
recover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
sync car bluetooth to hearing aid,Help_Pairing,Help_Pairing,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
using the app without aids connected,Help_DemoMode,Help_DemoMode,True
i need a reminder set,reminders.add,reminders.add,True
please turn off alarm,Default Fallback Intent,Default Fallback Intent,True
where is italy located,Default Fallback Intent,Default Fallback Intent,True
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how to share hearing aid information with my daughter?,Help_HearShare,Help_HearShare,True
