row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
7551,help me set up a custom memory,Help_MemoryOptions,Help_MemoryOptions,42,42,1,0.48339495062828064
7552,what can i do with program presets,Help_MemoryOptions,Help_MemoryOptions,42,42,1,0.8247368335723877
7553,help managing my saved programs,Help_MemoryOptions,Help_Customize,42,27,0,0.4282544255256653
7554,how do i add or remove a program,Help_MemoryOptions,Help_MemoryOptions,42,42,1,0.9524892568588257
7555,guide me on program options,Help_MemoryOptions,Help_MemoryOptions,42,42,1,0.6432387828826904
7556,how do i pair my aids to my phone,Help_Pairing,Help_Pairing,43,43,1,0.40398040413856506
7557,explain bluetooth pairing,Help_Pairing,Help_Pairing,43,43,1,0.9049278497695923
7558,my aids won't connect to the app,Help_Pairing,Help_Pairing,43,43,1,0.5364466905593872
7559,help pairing with my phone,Help_Pairing,Help_Pairing,43,43,1,0.6398739218711853
7560,how to set up bluetooth,Help_Pairing,Default Fallback Intent,43,21,0,0.34940171241760254
7561,guide me through pairing,Help_Pairing,Help_Pairing,43,43,1,0.6838982105255127
7562,why won't my aids pair,Help_Pairing,Help_CleanCare,43,26,0,0.8367999196052551
7563,how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,43,43,1,0.4947594702243805
7564,pairing help please,Help_Pairing,Help_Accessories,43,22,0,0.4864814579486847
7565,steps to pair my devices,Help_Pairing,Help_Pairing,43,43,1,0.40636610984802246
7566,my hearing aids lost connection to the phone,Help_Pairing,Help_Pairing,43,43,1,0.7155377268791199
7567,how to bond my aids with the app,Help_Pairing,Help_Accessories,43,22,0,0.24270087480545044
7568,bluetooth pairing help,Help_Pairing,Help_Pairing,43,43,1,0.9581013917922974
7569,my aids dropped their bluetooth connection,Help_Pairing,Help_CleanCare,43,26,0,0.445533812046051
7570,i lost the connection to my hearing aids,Help_Pairing,Help_SelfCheck,43,46,0,0.5546202659606934
7571,my hearing aids disconnected reconnect them,Help_Pairing,Help_SelfCheck,43,46,0,0.7368465065956116
7572,the connection to my aids dropped,Help_Pairing,Help_CleanCare,43,26,0,0.5803088545799255
7573,my aids won't stay connected to my phone,Help_Pairing,Help_Pairing,43,43,1,0.5591016411781311
7574,reconnect my hearing aids to the app,Help_Pairing,Help_DemoMode,43,28,0,0.5659428834915161
7575,help my aids lost connection to the phone,Help_Pairing,Help_Pairing,43,43,1,0.7785305380821228
7576,how do i find lost hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.6390596628189087
7577,explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.47648826241493225
7578,how does finding my aids work,Help_FindMyHearingAids,Help_DeviceSettings,32,29,0,0.40374088287353516
7579,help me locate misplaced aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.6632446050643921
7580,how can the app help me find my aids,Help_FindMyHearingAids,Help_Customize,32,27,0,0.7649409174919128
7581,help finding my hearing aids feature,Help_FindMyHearingAids,Help_SelfCheck,32,46,0,0.5271803140640259
7582,how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,32,32,1,0.7996946573257446
7583,what does the locate aids feature do,Help_FindMyHearingAids,Help_HearingCareAnywhereConnect,32,35,0,0.49282148480415344
7584,find my aids help,Help_FindMyHearingAids,Help_Accessories,32,22,0,0.33813372254371643
7585,how do i search for my hearing aids in the app,Help_FindMyHearingAids,Help_InsertDevice,32,39,0,0.23671624064445496
7586,what accessories work with my aids,Help_Accessories,Help_Accessories,22,22,1,0.5527838468551636
7587,explain the remote microphone,Help_Accessories,Help_RemoteProgramming,22,45,0,0.23798255622386932
7588,how do i use the tv streamer,Help_Accessories,Help_Accessories,22,22,1,0.9434798955917358
7589,help with the remote mic,Help_Accessories,Help_Accessories,22,22,1,0.8107303977012634
7590,do my aids support a tv connector,Help_Accessories,Help_Pairing,22,43,0,0.36975792050361633
7591,explain the accessory options,Help_Accessories,Help_Health,22,33,0,0.25407272577285767
7592,how does the mini remote work,Help_Accessories,Help_HearingCareAnywhereConnect,22,35,0,0.3958194851875305
7593,what gadgets are compatible,Help_Accessories,Default Fallback Intent,22,21,0,0.455404669046402
7594,tell me about the available accessories,Help_Accessories,Help_Accessories,22,22,1,0.814257025718689
7595,how do i set up the tv accessory,Help_Accessories,Help_Accessories,22,22,1,0.7169716954231262
7596,what hardware can i add,Help_Accessories,Help_HearingCareAnywhereConnect,22,35,0,0.3368256092071533
7597,can i use a clip on microphone,Help_Accessories,Default Fallback Intent,22,21,0,0.40475112199783325
7598,does it work with a remote mic,Help_Accessories,Help_Accessories,22,22,1,0.687159538269043
7599,can i connect an external mic,Help_Accessories,Help_Accessories,22,22,1,0.645915150642395
7600,what microphones can i pair,Help_Accessories,Help_DemoMode,22,28,0,0.25653454661369324
7601,is there a tv streaming accessory,Help_Accessories,Help_Accessories,22,22,1,0.7865875959396362
7602,does a remote microphone work with my aids,Help_Accessories,Help_CleanCare,22,26,0,0.5595147609710693
7603,what extra mics are supported,Help_Accessories,Default Fallback Intent,22,21,0,0.3879239857196808
7604,can i stream using a remote microphone,Help_Accessories,Cmd.StreamingStop,22,14,0,0.442206472158432
7605,does a clip on mic send audio to my aids,Help_Accessories,Help_CleanCare,22,26,0,0.721433162689209
7606,use an external mic accessory with my aids,Help_Accessories,Help_CleanCare,22,26,0,0.5443463921546936
7607,does the partner mic stream to my hearing aids,Help_Accessories,Help_Accessories,22,22,1,0.40964028239250183
7608,can i pair a wearable microphone,Help_Accessories,Help_HearingCareAnywhereConnect,22,35,0,0.3968085050582886
7609,stream from an accessory mic to my aids,Help_Accessories,Help_Accessories,22,22,1,0.9060067534446716
7610,what microphone accessories can stream to me,Help_Accessories,Help_Accessories,22,22,1,0.541831910610199
7611,connect a remote mic accessory,Help_Accessories,Help_Accessories,22,22,1,0.78310626745224
7612,explain remote adjustments,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.7964626550674438
7613,how do i get remote fine tuning,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.529274046421051
7614,what is remote tuning,Help_RemoteProgramming,Cmd.FindMyPhone,45,9,0,0.23248985409736633
7615,can settings be changed from afar,Help_RemoteProgramming,Help_AppSettings,45,23,0,0.35541632771492004
7616,explain how remote tuning works,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.3373388350009918
7617,how do remote updates to my aids work,Help_RemoteProgramming,Help_DeviceSettings,45,29,0,0.35684266686439514
7618,guide me on remote programming,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.9488233327865601
7619,how does my provider adjust my aids remotely,Help_RemoteProgramming,Help_Customize,45,27,0,0.3527316451072693
7620,what does remote programming let me do,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.5776475667953491
7621,help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.5436303615570068
7622,how do remote fittings work,Help_RemoteProgramming,Help_DeviceSettings,45,29,0,0.5236787796020508
7623,guide me on remote fine tuning,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.8383884429931641
7624,how do i ask for a remote fitting,Help_RemoteProgramming,Help_RemoteProgramming,45,45,1,0.21602730453014374
7625,my ears keep ringing what can i do,Help_Tinnitus,Help_Tinnitus,48,48,1,0.24397403001785278
7626,explain the tinnitus features,Help_Tinnitus,Help_Pairing,48,43,0,0.24295276403427124
7627,how do i manage ringing in my ears,Help_Tinnitus,Help_Tinnitus,48,48,1,0.41543006896972656
7628,help with the buzzing in my ears,Help_Tinnitus,Help_SelfCheck,48,46,0,0.2224731743335724
7629,is there a feature for ear ringing,Help_Tinnitus,Help_Transcribe,48,49,0,0.569100558757782
7630,explain how to ease tinnitus,Help_Tinnitus,Help_Tinnitus,48,48,1,0.8900343775749207
7631,how does the masking sound help tinnitus,Help_Tinnitus,Help_Tinnitus,48,48,1,0.9613233804702759
7632,help for the constant ringing,Help_Tinnitus,Help_Tinnitus,48,48,1,0.43528467416763306
7633,how do i turn on tinnitus relief,Help_Tinnitus,Help_Tinnitus,48,48,1,0.8312037587165833
7634,guide me on tinnitus management,Help_Tinnitus,Help_Tinnitus,48,48,1,0.8913306593894958
7635,tinnitus feature help,Help_Tinnitus,Help_Tinnitus,48,48,1,0.779791533946991
7636,how can my aids help with ringing,Help_Tinnitus,Help_Tinnitus,48,48,1,0.6706882119178772
7637,how do i manage my tinnitus,Help_Tinnitus,Help_Tinnitus,48,48,1,0.7054077386856079
7638,the masking sound feature help,Help_Tinnitus,Help_DeviceSettings,48,29,0,0.7273132801055908
7639,how do i start the tinnitus relief sound,Help_Tinnitus,Help_Tinnitus,48,48,1,0.6757192611694336
7640,explain how the aids help with ringing,Help_Tinnitus,Help_Tinnitus,48,48,1,0.5224795937538147
7641,what's the tinnitus relief feature,Help_Tinnitus,Help_Tinnitus,48,48,1,0.7192825078964233
7642,how do i turn on the soothing sound,Help_Tinnitus,Help_Volume,48,52,0,0.24704043567180634
7643,help for my ear ringing,Help_Tinnitus,Help_Tinnitus,48,48,1,0.7310628890991211
7644,guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,48,48,1,0.8498908281326294
7645,what does the tinnitus feature do,Help_Tinnitus,Help_Tinnitus,48,48,1,0.8129242658615112
7646,how do i use the masking noise,Help_Tinnitus,Help_Tinnitus,48,48,1,0.34576159715652466
7647,the ringing in my ears is unbearable,Help_Tinnitus,Help_Tinnitus,48,48,1,0.22675901651382446
7648,this ear ringing is driving me crazy,Help_Tinnitus,Default Fallback Intent,48,21,0,0.2710675001144409
7649,i can't stand the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,48,29,0,0.29181233048439026
7650,the constant ringing is maddening,Help_Tinnitus,Help_DeviceSettings,48,29,0,0.3466741740703583
7651,help the ringing won't stop,Help_Tinnitus,Default Fallback Intent,48,21,0,0.2531130611896515
7652,explain the self check feature,Help_SelfCheck,Help_SelfCheck,46,46,1,0.9854469299316406
7653,how do i test my hearing aids,Help_SelfCheck,Help_SelfCheck,46,46,1,0.4459008574485779
7654,what does the self check do,Help_SelfCheck,Help_SelfCheck,46,46,1,0.9877169728279114
7655,help me check if my aids work,Help_SelfCheck,Help_SelfCheck,46,46,1,0.7027108669281006
7656,how to run diagnostics on my aids,Help_SelfCheck,Cmd.ActivityRun,46,4,0,0.35268697142601013
7657,guide me through a self check,Help_SelfCheck,Help_SelfCheck,46,46,1,0.7274032235145569
7658,how do i verify my aids are working,Help_SelfCheck,Help_Customize,46,27,0,0.5239159464836121
7659,self check help please,Help_SelfCheck,Help_SelfCheck,46,46,1,0.7531735301017761
7660,where is the device test,Help_SelfCheck,Default Fallback Intent,46,21,0,0.3271391987800598
7661,how do i make sure my aids are okay,Help_SelfCheck,Help_Accessories,46,22,0,0.4815283417701721
7662,explain how to test my devices,Help_SelfCheck,Help_Health,46,33,0,0.22035452723503113
7663,run me through the self check,Help_SelfCheck,Help_SelfCheck,46,46,1,0.7753189206123352
7664,what does a self check tell me,Help_SelfCheck,Help_SelfCheck,46,46,1,0.9627952575683594
7665,how do i diagnose my hearing aids,Help_SelfCheck,Help_CleanCare,46,26,0,0.3496841788291931
7666,how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,46,22,0,0.37826812267303467
7667,run me through testing my hearing aids,Help_SelfCheck,Help_CleanCare,46,26,0,0.19104042649269104
7668,guide me on running a device test,Help_SelfCheck,Cmd.SendMessage,46,12,0,0.23481881618499756
7669,what does running a diagnostic check do,Help_SelfCheck,Help_SelfCheck,46,46,1,0.4091658890247345
7670,what is my thrive score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9656431674957275
7671,where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9253473877906799
7672,how is my score calculated,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9834992289543152
7673,help me understand the thrive score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9554211497306824
7674,explain the engagement score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9154465198516846
7675,where is my daily score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.8747362494468689
7676,what's a good thrive score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9486010670661926
7677,how do i check my wellness score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9821556210517883
7678,explain my brain score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.43628427386283875
7679,thrive score help,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9650639295578003
7680,where do i find my overall rating,Help_ThriveScore,Help_Customize,47,27,0,0.2700662314891815
7681,what's my total thrive number,Help_ThriveScore,Help_ThriveScore,47,47,1,0.5015271306037903
7682,how do i view my thrive rating,Help_ThriveScore,Help_ThriveScore,47,47,1,0.24537943303585052
7683,where's my combined body and brain rating,Help_ThriveScore,Help_HearingCareAnywhereConnect,47,35,0,0.2057085931301117
7684,what is my daily achievement score,Help_ThriveScore,Help_ThriveScore,47,47,1,0.9712128043174744
7685,the audio keeps cutting out what do i do,Help_DeviceSettings,Default Fallback Intent,29,21,0,0.31056588888168335
7686,my aids sound distorted help,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.6833246946334839
7687,help my aids sound off,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.8474825620651245
7688,the sound quality went bad,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.32069724798202515
7689,my hearing aids sound muffled,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.8288022875785828
7690,why is there static in my aids,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.7354931831359863
7691,how do i fix poor sound quality,Help_DeviceSettings,Help_Customize,29,27,0,0.6613553762435913
7692,the audio is breaking up,Help_DeviceSettings,Cmd.VolumeIncrease,29,18,0,0.9279577136039734
7693,my aids keep glitching,Help_DeviceSettings,Help_CleanCare,29,26,0,0.322152316570282
7694,sound is crackling in my hearing aids,Help_DeviceSettings,Help_SelfCheck,29,46,0,0.34573817253112793
7695,help with bad audio from my aids,Help_DeviceSettings,Help_FindMyHearingAids,29,32,0,0.5483312606811523
7696,why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.6199402213096619
7697,my hearing aids keep cutting out,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.6848013997077942
7698,help my aids sound crackly,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.8285333514213562
7699,the sound quality is poor lately,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.4010239541530609
7700,help fixing the sound on my aids,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.7342245578765869
7701,the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.5873801708221436
7702,my aids sound tinny,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.4675605297088623
7703,why is my hearing aid quiet on one side,Help_DeviceSettings,Help_SelfCheck,29,46,0,0.33376985788345337
7704,troubleshoot my hearing aid sound,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.45477983355522156
7705,my aids cut out intermittently,Help_DeviceSettings,Cmd.VolumeMute,29,19,0,0.6028763055801392
7706,help with poor audio from my aids,Help_DeviceSettings,Help_FindMyHearingAids,29,32,0,0.6731030941009521
7707,the sound keeps breaking up,Help_DeviceSettings,Cmd.VolumeIncrease,29,18,0,0.6779046058654785
7708,my hearing aids sound off today,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.48822683095932007
7709,fix the static in my aids,Help_DeviceSettings,Help_InsertDevice,29,39,0,0.27690333127975464
7710,why do my aids sound muffled,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.6199402213096619
7711,help my hearing aids aren't sounding right,Help_DeviceSettings,Help_CleanCare,29,26,0,0.7906790971755981
7712,fix the sound problems on my aids,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.5798656344413757
7713,sort out my device audio,Help_DeviceSettings,Default Fallback Intent,29,21,0,0.2004348486661911
7714,my aids need adjusting they sound bad,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.6766830682754517
7715,repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.41775527596473694
7716,help me fix my aid settings,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.21347163617610931
7717,the sound keeps cutting in and out,Help_DeviceSettings,Default Fallback Intent,29,21,0,0.3248312771320343
7718,my audio quality has gone downhill,Help_DeviceSettings,Cmd.VolumeDecrease,29,17,0,0.2573617994785309
7719,the sound from my aids has gotten worse,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.737384021282196
7720,my hearing aid sound keeps glitching,Help_DeviceSettings,Help_DeviceSettings,29,29,1,0.43377557396888733
7721,what does intelligent voice do,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9748320579528809
7722,how do i turn on intellivoice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9350207448005676
7723,help with the speech enhancement feature,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.48903733491897583
7724,what is the ai voice feature,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8147966861724854
7725,how does the voice clarity feature work,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.7570976614952087
7726,explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.8099817633628845
7727,guide me on intelligent voice,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9648601412773132
7728,what does the smart speech mode do,Help_IntelliVoice,Help_AppSettings,40,23,0,0.2599993348121643
7729,explain how intellivoice helps,Help_IntelliVoice,Help_RemoteProgramming,40,45,0,0.22286655008792877
7730,tell me about the intelligent voice feature,Help_IntelliVoice,Help_IntelliVoice,40,40,1,0.9370839595794678
7731,explain the fall alert feature,Help_FallAlert,Help_FallAlert,31,31,1,0.9541076421737671
7732,what happens when i fall,Help_FallAlert,Help_FallAlert,31,31,1,0.8974595069885254
7733,help with fall alerts,Help_FallAlert,Help_FallAlert,31,31,1,0.7420766353607178
7734,does it notify family if i take a tumble,Help_FallAlert,Help_HearShare,31,34,0,0.39329028129577637
7735,explain how fall alerts are sent,Help_FallAlert,Help_FallAlert,31,31,1,0.4338722229003906
7736,how do i turn on fall detection,Help_FallAlert,Help_FallAlert,31,31,1,0.7434698939323425
7737,what does the fall alert do,Help_FallAlert,Help_FallAlert,31,31,1,0.9624000787734985
7738,guide me on fall alerts,Help_FallAlert,Help_FallAlert,31,31,1,0.8860223293304443
7739,who gets notified if i fall,Help_FallAlert,Help_FallAlert,31,31,1,0.8930473327636719
7740,fall detection help,Help_FallAlert,Help_FallAlert,31,31,1,0.35418927669525146
7741,how reliable is the fall alert,Help_FallAlert,Help_FallAlert,31,31,1,0.9103750586509705
7742,how do fall notifications work,Help_FallAlert,Help_FallAlert,31,31,1,0.7973623871803284
7743,will it notice if i take a tumble,Help_FallAlert,Help_FallAlert,31,31,1,0.3683479130268097
7744,does it catch a fall,Help_FallAlert,Help_FallAlert,31,31,1,0.8663703799247742
7745,will it know if i fall over,Help_FallAlert,Help_FallAlert,31,31,1,0.7749236822128296
7746,does it spot a fall and alert someone,Help_FallAlert,Help_FallAlert,31,31,1,0.893840491771698
7747,will a tumble trigger an alert,Help_FallAlert,Help_FallAlert,31,31,1,0.9352352023124695
7748,how do i share what i hear,Help_HearShare,Help_HearShare,34,34,1,0.8319525122642517
7749,explain hearshare,Help_HearShare,Help_HearShare,34,34,1,0.5211770534515381
7750,help setting up hearshare,Help_HearShare,Help_HearShare,34,34,1,0.890550971031189
7751,how do i add a person to hearshare,Help_HearShare,Help_HearShare,34,34,1,0.9858765006065369
7752,what is the hearshare feature,Help_HearShare,Help_HearShare,34,34,1,0.9579282402992249
7753,guide me through hearshare,Help_HearShare,Help_HearShare,34,34,1,0.9606599807739258
7754,hearshare help please,Help_HearShare,Help_HearShare,34,34,1,0.4507363736629486
7755,can i share my hearing aid sound with family,Help_HearShare,Help_HearShare,34,34,1,0.9081560373306274
7756,how does hearshare connect another person,Help_HearShare,Help_HearShare,34,34,1,0.9758090376853943
7757,what does shared listening do,Help_HearShare,Help_HearingCareAnywhereConnect,34,35,0,0.5774415731430054
7758,help me use hearshare,Help_HearShare,Help_HearShare,34,34,1,0.790611982345581
7759,how do i let another person hear with me,Help_HearShare,Help_HearShare,34,34,1,0.9004359245300293
7760,explain sharing my audio with family,Help_HearShare,Help_HearShare,34,34,1,0.7670959830284119
7761,can a caregiver listen to what i hear,Help_HearShare,Help_HearShare,34,34,1,0.6697965264320374
7762,how do i invite someone to hearshare,Help_HearShare,Help_HearShare,34,34,1,0.7391744256019592
7763,what does the share listening feature do,Help_HearShare,Help_HearShare,34,34,1,0.9520025849342346
7764,how do i share my hearing aid audio,Help_HearShare,Help_HearShare,34,34,1,0.8266059756278992
7765,guide me on sharing what i hear,Help_HearShare,Help_HearingCareAnywhereConnect,34,35,0,0.3357376158237457
7766,can two people listen together,Help_HearShare,Cmd.ListenMessage,34,10,0,0.4784654378890991
7767,how does sharing audio with another person work,Help_HearShare,Help_HearShare,34,34,1,0.6672911047935486
7768,help setting up shared listening,Help_HearShare,Help_MemoryOptions,34,42,0,0.22625617682933807
7769,explain how to share my sound,Help_HearShare,Help_HearShare,34,34,1,0.48938557505607605
7770,let a friend hear what i hear,Help_HearShare,Help_HearShare,34,34,1,0.6584991812705994
7771,i want someone to listen along,Help_HearShare,Help_HearShare,34,34,1,0.71677166223526
7772,stream what i hear to a family member,Help_HearShare,Help_HearShare,34,34,1,0.40641888976097107
7773,can my spouse hear through my aids,Help_HearShare,Cmd.StreamingStart,34,13,0,0.3386555016040802
7774,let another person hear what i hear,Help_HearShare,Help_HearShare,34,34,1,0.445777028799057
7775,stream my hearing to someone else,Help_HearShare,Help_Customize,34,27,0,0.5470958948135376
7776,can a friend listen along with me,Help_HearShare,Help_HearShare,34,34,1,0.9697027802467346
7777,share my hearing aid audio with someone,Help_HearShare,Help_HearShare,34,34,1,0.8918413519859314
7778,let a family member listen in,Help_HearShare,Help_HearShare,34,34,1,0.5130513310432434
7779,send what i hear to another person,Help_HearShare,Help_HearShare,34,34,1,0.7394999861717224
7780,share my audio so others can hear,Help_HearShare,Help_HearShare,34,34,1,0.9240701198577881
7781,can i use siri with my aids,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.3240588307380676
7782,explain the voice assistant feature,Help_VoiceAssistant,Help_HearShare,51,34,0,0.7933380603790283
7783,how do i set up google assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.21875856816768646
7784,help with the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9623860120773315
7785,does it work with alexa,Help_VoiceAssistant,Cmd.TranscribeStart,51,15,0,0.32757094502449036
7786,how do i talk to my voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9535821676254272
7787,how do i enable the assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.5407348275184631
7788,what can the voice assistant do,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9742641448974609
7789,guide me on the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9313638806343079
7790,voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9071508646011353
7791,how do i use voice commands,Help_VoiceAssistant,Help_IntelliVoice,51,40,0,0.8014476299285889
7792,can i control my aids by voice,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.2981258034706116
7793,tell me about the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.92803555727005
7794,help setting up voice control,Help_VoiceAssistant,Cmd.TranscribeStart,51,15,0,0.1788226068019867
7795,can i pair siri to my hearing aids,Help_VoiceAssistant,Help_DemoMode,51,28,0,0.25030481815338135
7796,guide me on the voice assistant feature,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.8993441462516785
7797,how do i use google assistant with my aids,Help_VoiceAssistant,Help_Accessories,51,22,0,0.2443453073501587
7798,what voice helpers are supported,Help_VoiceAssistant,Help_HearingCareAnywhereConnect,51,35,0,0.38341280817985535
7799,how do i put my hearing aids in,Help_InsertDevice,Help_InsertDevice,39,39,1,0.5219643115997314
7800,explain how to insert my aids,Help_InsertDevice,Help_InsertDevice,39,39,1,0.5050449967384338
7801,help putting in my hearing aids,Help_InsertDevice,Help_FindMyHearingAids,39,32,0,0.4684504568576813
7802,my aid keeps falling out how do i fit it,Help_InsertDevice,Help_InsertDevice,39,39,1,0.817699134349823
7803,how do i wear my aids properly,Help_InsertDevice,Help_Customize,39,27,0,0.3317068815231323
7804,guide me on inserting my hearing aids,Help_InsertDevice,Help_CleanCare,39,26,0,0.48504573106765747
7805,tips for putting in my aids,Help_InsertDevice,Help_InsertDevice,39,39,1,0.5180721879005432
7806,how do i place the dome in my ear,Help_InsertDevice,Help_InsertDevice,39,39,1,0.3558133542537689
7807,what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,39,39,1,0.7449513673782349
7808,how do i get the aid to stay in,Help_InsertDevice,Help_InsertDevice,39,39,1,0.5721526741981506
7809,explain proper aid placement,Help_InsertDevice,Help_CleanCare,39,26,0,0.7087104916572571
7810,inserting hearing aids help,Help_InsertDevice,Help_CleanCare,39,26,0,0.280661404132843
7811,my hearing aid keeps slipping out,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8668602108955383
7812,the aid won't stay in my ear,Help_InsertDevice,Help_InsertDevice,39,39,1,0.9244749546051025
7813,my device won't sit properly,Help_InsertDevice,Help_HearingCareAnywhereConnect,39,35,0,0.3349623382091522
7814,the hearing aid falls out when i chew,Help_InsertDevice,Help_InsertDevice,39,39,1,0.49488532543182373
7815,my aid feels loose in my ear,Help_InsertDevice,Help_InsertDevice,39,39,1,0.42180898785591125
7816,why does my aid keep coming out,Help_InsertDevice,Help_InsertDevice,39,39,1,0.5598787665367126
7817,my aid keeps working its way out,Help_InsertDevice,Help_InsertDevice,39,39,1,0.6803956627845764
7818,my device keeps falling out of my ear,Help_InsertDevice,Default Fallback Intent,39,21,0,0.25567612051963806
7819,the aid keeps dropping out of my ear,Help_InsertDevice,Help_InsertDevice,39,39,1,0.7569870948791504
7820,the device won't stay seated in my ear,Help_InsertDevice,Help_InsertDevice,39,39,1,0.44287464022636414
7821,my aid keeps popping out,Help_InsertDevice,Default Fallback Intent,39,21,0,0.30523109436035156
7822,my hearing aid won't stay in it keeps coming out,Help_InsertDevice,Help_InsertDevice,39,39,1,0.9681723117828369
7823,how do i change the app settings,Help_AppSettings,Help_AppSettings,23,23,1,0.9871009588241577
7824,where are the app preferences,Help_AppSettings,Help_AppSettings,23,23,1,0.7998276948928833
7825,explain the settings menu,Help_AppSettings,Help_AppSettings,23,23,1,0.4397045969963074
7826,how do i reset the app,Help_AppSettings,Help_AppSettings,23,23,1,0.9625113606452942
7827,help with the app configuration,Help_AppSettings,Help_DemoMode,23,28,0,0.3864595293998718
7828,how do i update my app preferences,Help_AppSettings,Help_AppSettings,23,23,1,0.549001157283783
7829,where do i manage app options,Help_AppSettings,Help_AppSettings,23,23,1,0.9190803170204163
7830,how do i change the app language,Help_AppSettings,Help_AppSettings,23,23,1,0.977700412273407
7831,guide me through app settings,Help_AppSettings,Help_AppSettings,23,23,1,0.9238593578338623
7832,how do i adjust notifications in the app,Help_AppSettings,Help_AppSettings,23,23,1,0.957194447517395
7833,how do i restore default app settings,Help_AppSettings,Help_AppSettings,23,23,1,0.9781952500343323
7834,where do i find the settings page,Help_AppSettings,Help_AppSettings,23,23,1,0.8056931495666504
7835,how do i set up the app the way i want,Help_AppSettings,Help_AppSettings,23,23,1,0.8234466910362244
7836,explain how to configure the app,Help_AppSettings,Help_AppSettings,23,23,1,0.527491569519043
7837,how do i clean my hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9361953735351562
