text,true_intent,predicted_intent,correct,confidence
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.56450015
remind me to go to work the 19th of august,reminders.add,reminders.add,True,0.73930496
go back to normal mode,Cmd.MemoryChange,Cmd.VolumeUnmute,False,0.14604676
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7011684
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,True,0.9451629
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,True,0.9298066
remind me to check my computer,reminders.add,reminders.add,True,0.6200435
what's the best battery for my aids,Help_Battery,Help_Battery,True,0.43590707
what's my total thrive number,Help_ThriveScore,Help_ThriveScore,True,0.21193439
can you home memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.41405833
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.86774695
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,True,0.7845866
how do i turn down background noise?,Help_Customize,Help_Volume,False,0.19024795
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.30157682
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.4273471
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_Pairing,True,0.28747573
please reminder for this evening,reminders.add,reminders.add,True,0.779231
please go back to a high,Default Fallback Intent,Default Fallback Intent,True,0.27546087
can you remind me today,reminders.add,reminders.add,True,0.8468669
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True,0.8185252
what can i do here?,Help_Home,Help_Home,True,0.7483877
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,True,0.5080838
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True,0.46335563
can you every month,reminders.add,Default Fallback Intent,False,0.12362886
how do i change the volume on just one aid?,Help_Volume,Help_Volume,True,0.8255508
can you open transcribe,Cmd.TranscribeStart,Help_Transcribe,False,0.4313494
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.66362506
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,True,0.6682324
can you make a u-turn,Default Fallback Intent,Cmd.VolumeUnmute,False,0.2680788
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.56625193
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7410031
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.7671059
where can i find tally here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.1413981
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,True,0.658675
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6006284
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,True,0.8478167
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.5161922
can you kitchen memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.30338928
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,True,0.44297332
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6825854
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67953986
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,True,0.29748762
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,True,0.46484974
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6906615
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8112789
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,True,0.90487075
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,True,0.70685554
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.3989261
how do i set up hearshare?,Help_HearShare,Help_HearShare,True,0.63995755
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,True,0.7612249
remind me to wash my car,reminders.add,reminders.add,True,0.6416272
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True,0.29014012
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.7325715
can you tinnitus memory,Cmd.MemoryChange,Help_Tinnitus,False,0.30305657
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.8707435
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.89957774
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7578837
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.51413
log a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8177209
help with self check,Help_SelfCheck,Help_SelfCheck,True,0.75528294
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8182376
can you be more specific,Default Fallback Intent,Help_Home,False,0.29140586
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.76072437
what languages can the translate feature use?,Help_Translate,Help_Translate,True,0.93683803
hope you're doing well,Default Fallback Intent,Default Fallback Intent,True,0.4740685
point me to what i can do here,Help_Home,Help_Home,True,0.7002311
please i need a reminder for today,reminders.add,reminders.add,True,0.75233537
please remind me to check my computer,reminders.add,reminders.add,True,0.411548
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.30582866
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,True,0.7584921
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,True,0.8438881
how do i wear my aids properly,Help_InsertDevice,Help_InsertDevice,True,0.24456635
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7861223
give me my energy burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.33822593
help i'm overwhelmed by the app,Help_Home,Help_Home,True,0.5089683
can you telephone memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.25387123
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.84715897
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77438873
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7056205
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,True,0.17537308
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Help_SelfCheck,False,0.13244748
how can i see my health goals?,Help_Health,Help_Health,True,0.9413211
relay information,Cmd.SendMessage,Cmd.SendMessage,True,0.16692774
enable direct audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.29875872
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.58931077
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,True,0.70283514
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,True,0.8212266
i misplaced my hearing device,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6333444
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.73397344
remind me to buy shoes in paris,reminders.add,reminders.add,True,0.4297036
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.7735635
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.71920466
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,True,0.1326557
can you switch to tinnitus,Cmd.MemoryChange,Help_Tinnitus,False,0.38488853
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.72574776
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.64876246
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.84931374
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,True,0.4647768
can you keep track of this for me?,reminders.add,Help_WhatsNew,False,0.07142031
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7509616
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,True,0.42066595
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.4529271
what's new in this app?,Help_WhatsNew,Help_WhatsNew,True,0.8762756
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7600087
i'm going cycling,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.9400085
can you help with device settings,Help_DeviceSettings,Help_AppSettings,False,0.23687404
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.66664106
how do i use my cros device,Help_WiCROS,Help_WiCROS,True,0.7523031
keep this in mind for me,reminders.add,reminders.add,True,0.23527996
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,True,0.6037557
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.51468486
please it's busy being born,Default Fallback Intent,Default Fallback Intent,True,0.63414454
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.47862327
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,True,0.29385304
repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True,0.17966749
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.4031039
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,True,0.7665843
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.71648705
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6672236
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.90886277
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5580318
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.43662274
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8159161
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6643944
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.54375446
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7780689
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,True,0.6866667
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.51221615
hello,Default Fallback Intent,Default Fallback Intent,True,0.5186838
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.44956785
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Help_CleanCare,False,0.30376863
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.25725022
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.84110147
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.6648658
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True,0.413961
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.7348762
reminder finished.,reminders.complete,reminders.complete,True,0.97601753
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.28959367
how many miles have i biked,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.82129985
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,True,0.49846128
explain the loudness controls,Help_Volume,Help_Volume,True,0.41901594
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.53603375
can you lift device not registering,Default Fallback Intent,Help_SelfCheck,False,0.10073861
display my calorie total,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.78311336
what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,True,0.61903965
mute program,Cmd.MemoryChange,Cmd.VolumeMute,False,0.25483355
can you reminder completed.,reminders.complete,reminders.complete,True,0.8871539
lift device not registering,Default Fallback Intent,Help_SelfCheck,False,0.11787102
help me understand volume per side,Help_Volume,Help_Volume,True,0.5338757
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.25771773
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8324467
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,True,0.8410225
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,True,0.7168052
how do i mute my right hearing aid?,Help_Volume,Cmd.VolumeMute,False,0.18221527
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.3425108
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,True,0.75433606
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7251769
recommend me a book,Default Fallback Intent,Default Fallback Intent,True,0.12329053
please my hearing aids have too much treble,Help_Customize,Help_Customize,True,0.19741979
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.63803756
where do i find the app settings?,Help_AppSettings,Help_AppSettings,True,0.8776068
please lift device not registering,Default Fallback Intent,Default Fallback Intent,True,0.12782495
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True,0.76856667
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True,0.6194291
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True,0.5499754
tinnitus memory,Cmd.MemoryChange,Help_Tinnitus,False,0.37606207
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.50540566
since my letter needs to be updated,Default Fallback Intent,Help_RemoteProgramming,False,0.11733728
bluetooth is not working,Help_Pairing,Help_SelfCheck,False,0.19186987
set the reminder,reminders.add,Help_Reminder,False,0.39141586
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6248131
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.65773594
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.6597593
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.39770263
give me a tour of the app,Help_Home,Help_DemoMode,False,0.24988317
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True,0.6858247
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6529513
tell me about demo mode,Help_DemoMode,Help_DemoMode,True,0.8460824
why did rome fall,Default Fallback Intent,Default Fallback Intent,True,0.2545263
switch listening modes,Cmd.MemoryChange,Cmd.StreamingStart,False,0.13476893
direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.30059984
help with the app configuration,Help_AppSettings,Help_AppSettings,True,0.64030963
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.684984
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.35820618
help with remote programming,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,False,0.25356737
set a recurring daily reminder,Help_Reminder,Help_Reminder,True,0.4916488
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True,0.31809875
what does the button do that i just pressed,Default Fallback Intent,Help_Home,False,0.21565121
i'm going for a stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.9350753
remind me to wash the car,reminders.add,reminders.add,True,0.64474374
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.9114015
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.779546
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,True,0.7824967
help with the captioning feature,Help_Transcribe,Help_Transcribe,True,0.50680417
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6902514
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.6121211
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,True,0.81181043
set up a reminder,reminders.add,Help_Reminder,False,0.52136177
can you beep,Help_DeviceSettings,Default Fallback Intent,False,0.14673781
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.78597254
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.643618
explain edge mode,Help_EdgeMode,Help_EdgeMode,True,0.9673799
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.6325458
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,True,0.87871456
please am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.803268
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,True,0.86075026
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.67117846
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,True,0.4798339
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.92828816
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.72283953
where do i manage notifications,Help_AppSettings,Help_AppSettings,True,0.40373096
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,True,0.30362618
where do transcripts get saved,Help_Transcribe,Help_Transcribe,True,0.4685443
can i edit a reminder,Help_Reminder,Help_Reminder,True,0.6293534
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7392935
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.72879815
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.5086104
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.63433087
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.49006584
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.8977365
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,True,0.5786655
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.40327424
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.4537825
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,True,0.16420475
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.8302769
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.69321483
remind me to go running at 6 a.m.,reminders.add,reminders.add,True,0.62997645
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.67641765
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,True,0.18105435
these keeps doing this,Default Fallback Intent,Default Fallback Intent,True,0.25804713
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.54561484
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.79204464
can you remember to take medicine,reminders.add,reminders.add,True,0.469616
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.501499
is spanish available for translation,Help_Translate,Help_Translate,True,0.563347
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,True,0.62439823
what is remote programming?,Help_RemoteProgramming,Help_HearingCareAnywhereConnect,False,0.20393209
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,True,0.25519693
please remind me about dinner in 1 minute,reminders.add,reminders.add,True,0.60994595
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.83179253
help setting up shared listening,Help_HearShare,Help_HearShare,True,0.64895856
personalize my hearing aid settings,Help_MemoryOptions,Help_Customize,False,0.41737866
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.619461
please remind me of blood brothers,reminders.add,reminders.add,True,0.4015331
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.829168
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8988367
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.82873946
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,True,0.80847424
how do i disconnect my aid?,Help_Pairing,Help_InsertDevice,False,0.11755413
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70746726
can you help transcribe,Help_Transcribe,Help_Transcribe,True,0.82306767
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7692067
remind me to take medicine in 5 minutes,reminders.add,reminders.add,True,0.84153444
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6262775
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,True,0.82687134
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9040264
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.67331207
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,True,0.6742924
which battery do i need for my hearing aid,Help_Battery,Help_Battery,True,0.76148796
create a future reminder,reminders.add,Help_Reminder,False,0.4103664
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,True,0.3371871
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5332
i need a reminder to take medication,reminders.add,reminders.add,True,0.59290963
please remind me of video everyday at noon,reminders.add,reminders.add,True,0.68134284
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.68597955
can you remind me to go to sleep,reminders.add,reminders.add,True,0.80283546
master setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.37899214
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.84069026
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,True,0.42109728
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.8112775
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,True,0.87249225
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,True,0.43731537
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.3728364
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityStand,True,0.70681316
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,False,0.62152255
i need a hand getting going,Help_Home,Help_Home,True,0.3511303
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.8989941
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7800925
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.78039426
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.21989244
the program isn't right for where i am,Cmd.MemoryChange,Help_MemoryOptions,False,0.2025214
please remember to wash the car in 4 hours,reminders.add,reminders.add,True,0.556471
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.8332593
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.73217344
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.53400266
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.4287568
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.44331005
how do i change the volume on the aid?,Help_Volume,Help_Volume,True,0.78891474
show me the user guide for translate,Help_Translate,Help_Translate,True,0.82225406
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.822
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.49907207
please remind me to drink water in 10 minutes,reminders.add,reminders.add,True,0.6976326
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.50035405
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.53593445
how do i see my walking goals?,Help_Health,Help_Health,True,0.72975063
where do i see my beats per minute,Help_HeartRate,Help_HeartRate,True,0.46983337
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.31349456
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.84769636
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.63045603
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,True,0.8031811
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.75919384
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.4344043
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,True,0.46175855
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.61830044
lhs lhs,Default Fallback Intent,Default Fallback Intent,True,0.2656399
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True,0.37724808
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,True,0.6624564
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.8185926
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.86853606
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.68849164
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.79548454
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7845449
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7548942
how does heart rate work?,Help_HeartRate,Help_HeartRate,True,0.6640873
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True,0.7731392
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True,0.57663053
i want to record a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.83294314
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,True,0.81488144
thrive translate help,Help_Translate,Help_Translate,True,0.7585808
show me demo mode,Help_DemoMode,Help_DemoMode,True,0.83275944
please score of the twins game,Default Fallback Intent,Default Fallback Intent,True,0.30874068
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.775244
volume off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.5144373
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7940116
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,True,0.92256
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.15846847
remind me about the teacher meeting on friday,reminders.add,reminders.add,True,0.6126836
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,True,0.94131756
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.62553847
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,True,0.88913065
teach me how to use this,Help_Home,Help_Home,True,0.6084798
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,True,0.33759338
information on the brain score,Help_ThriveScore,Help_ThriveScore,True,0.7721614
what you can check in,Default Fallback Intent,Help_Home,False,0.3034384
please help with pairing the aids,Help_Pairing,Help_Pairing,True,0.7461102
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.47281307
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.646777
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.49698848
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5649743
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True,0.92638856
remind me to go to the doctor,reminders.add,reminders.add,True,0.6918191
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,True,0.75613385
how do i change my battery?,Help_Battery,Help_Battery,True,0.74292225
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8730353
what do i need to know about this new app?,Help_WhatsNew,Help_WhatsNew,True,0.641077
steps to pair my devices,Help_Pairing,Help_Pairing,True,0.471011
show help guide for thrive,Help_ThriveScore,Help_ThriveScore,True,0.26757538
can you office memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.3720177
can you complete reminder,reminders.complete,reminders.complete,True,0.7176966
what does this app do,Help_Home,Help_Home,True,0.55964994
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7457486
how do i use mask mode,Help_MaskMode,Help_MaskMode,True,0.91611415
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,True,0.19445623
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,True,0.40704772
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,True,0.4642115
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,True,0.7423031
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.43979713
