row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
843,can you help with changing memories using my app,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.8648853,2.228805,0.8227973
845,bluetooth pairing help,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.881845,2.835841,0.69699323
846,please i want to listen to the presenter,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.537625,2.126406,0.74162793
847,please help with changing memories on my aids,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.395841,1.8691138,0.8560819
848,please show me an overview of this thrive app,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,5.7280774,2.1579275,0.7682696
849,can you change to home memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8804846,1.167073,0.86253875
852,battery information,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,4.19823,1.8080403,0.77769357
853,push to talk,Cmd.SendMessage,Default Fallback Intent,Cmd.ListenMessage,False,5.380486,1.7992446,0.7877868
854,turn the sound level down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.490735,1.7152746,0.84500307
858,what accessories do i have?,Help_Accessories,Default Fallback Intent,Cmd.ActivityStand,False,7.3213973,3.4898286,0.55149746
859,can you turn on my right aid,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,6.242382,2.0697834,0.8228323
861,how do i pair my accessory?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.6300635,2.7793891,0.7454977
862,make a note to remind me,reminders.add,Default Fallback Intent,reminders.add,False,3.8265417,1.4979587,0.84780145
863,how do i enable auto alert?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.995182,1.9257647,0.82419
864,please new reminder about fitness,reminders.add,Default Fallback Intent,reminders.add,False,6.0017805,2.2202373,0.78058696
865,can you volume up left aid,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,3.6407237,1.6499997,0.91167974
867,switch to memory one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.4836516,1.1739571,0.86729616
868,please change memory to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.63883,1.1144423,0.8808228
870,do i have charleston,Default Fallback Intent,Default Fallback Intent,Cmd.ActivityStand,False,7.9953203,3.1477048,0.53005505
871,can i see my step goal?,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,6.6413317,2.0091305,0.7692971
872,is there a button for memory,Help_ChangingMemories,Default Fallback Intent,Cmd.MemoryChange,False,6.1965747,1.6253312,0.81641144
873,what is the app menu,Help_Home,Default Fallback Intent,Help_AppSettings,False,7.8272934,3.1735058,0.5883822
874,tinnitus setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.065412,1.815408,0.7426408
876,help with the home screen,Help_Home,Default Fallback Intent,Help_Home,False,5.53639,2.1723342,0.82176
877,please set program to mask,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.286486,1.2261167,0.87044233
878,how do i tweak the volume on each side,Help_Volume,Default Fallback Intent,Help_Volume,False,7.3279085,2.140083,0.8065689
879,hearing aid audio link,Cmd.StreamingStart,Default Fallback Intent,Cmd.VolumeMute,False,6.200874,2.1939685,0.76812536
880,how do i make my aids quieter?,Help_Volume,Default Fallback Intent,Help_Tinnitus,False,7.862581,2.4102652,0.77794313
881,translate for russian,Cmd.TranslationStart,Default Fallback Intent,Help_Translate,False,3.825694,1.5435277,0.88079005
883,reminder user guide,Help_Reminder,Default Fallback Intent,Help_Reminder,False,6.4364777,2.173773,0.71439356
884,please volume on right aid,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.3236823,1.8679066,0.8256397
885,set reminder for everyday,reminders.add,Default Fallback Intent,reminders.add,False,4.8711553,1.7395686,0.80096
886,begin my aerobics session,Cmd.ActivityAerobics,Default Fallback Intent,Cmd.ActivityAerobics,False,8.935473,2.6031747,0.62463796
887,please change program to kitchen,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.538219,1.2400838,0.8670142
888,wanted to say hello,Default Fallback Intent,Default Fallback Intent,Cmd.ListenMessage,False,3.4846406,1.3210342,0.84861857
889,battery drains fast,Help_Battery,Default Fallback Intent,Cmd.BatteryLevel,False,5.3600492,1.9748799,0.73783743
891,put my hearing back on,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,4.8488593,1.7323506,0.7629984
892,what does the equalizer do,Help_Customize,Default Fallback Intent,Help_Home,False,4.426681,1.8935528,0.7968711
893,please switch to kitchen program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.063367,1.2130991,0.8745349
894,please change to crowd program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.2627087,1.1652353,0.8775348
895,is the application of sound,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeDecrease,False,5.14489,2.2002895,0.72903323
896,what features should i know about,Help_Home,Default Fallback Intent,Help_Accessories,False,6.094986,2.1532676,0.700188
897,set memory to tinnitus,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.3782196,1.0946505,0.88863885
898,do i look good,Default Fallback Intent,Default Fallback Intent,Cmd.BatteryLevel,False,4.957957,1.5194066,0.84035224
900,can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_Pairing,Help_RemoteProgramming,False,4.798621,1.7632611,0.8576548
901,where did i put my other hearing aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.6330466,1.9842199,0.7601107
902,can you help with volume adjustment on my hearing aid,Help_Volume,Default Fallback Intent,Help_Volume,False,6.827688,1.9414045,0.8403152
903,can you switch to program two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.995101,1.1847873,0.86427945
904,how do i get my right hearing aid to stream,Help_Accessories,Default Fallback Intent,Help_Accessories,False,7.4235964,2.5382853,0.7748132
908,please switch to music memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.308076,1.0352676,0.8868443
910,how much longer do i need to stand,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityRun,False,6.846402,3.1948726,0.5574176
912,send my message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.6691394,1.7097622,0.8421216
913,set memory to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.840604,1.3146865,0.8228188
914,change to work,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.950034,2.0297916,0.672777
916,okay microphone,Default Fallback Intent,Default Fallback Intent,Help_SelfCheck,False,8.23889,2.779399,0.5741108
918,please change program to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.4178147,1.0252835,0.88880384
919,would you send a message for me,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.1765375,1.2939548,0.91707045
921,is my hearing aid connected to the app?,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.354176,2.741764,0.7284469
922,please change to memory two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1320524,1.3205963,0.83623093
923,can you auditorium setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.399978,1.7255175,0.72885627
924,how do i link a location to my memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,5.8280644,1.9506205,0.8090528
927,how often should i use intellivoice?,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.9772882,2.0273435,0.8143761
928,soften things up,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,7.043971,2.2362142,0.74130845
929,please change to mask memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5716376,1.2428055,0.8711913
930,make my surroundings quieter,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeIncrease,False,6.3932047,2.4016492,0.68252176
931,can you finish reminder.,reminders.complete,Default Fallback Intent,reminders.add,False,7.176776,2.1877868,0.7161012
933,how do i use thrive assistant,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,6.509583,1.9640205,0.8144995
934,can you tell me what my step goal is,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,6.2036514,2.243313,0.7730483
935,can i assign a location to my memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,5.4736543,1.7825768,0.7705221
936,please turn the sound down,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.433813,2.244831,0.70820254
938,how much battery,Cmd.BatteryLevel,Default Fallback Intent,Cmd.BatteryLevel,False,5.975551,2.3762197,0.69517314
939,how do i toggle my hearing programs,Help_ChangingMemories,Default Fallback Intent,Help_Customize,False,6.752381,2.5175846,0.72794425
940,how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.2725515,2.2510917,0.8130998
941,change to mask mode,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.013845,2.076002,0.71619815
942,how do you spell keep my microphone,Default Fallback Intent,Default Fallback Intent,Cmd.ActivityCycle,False,6.7119737,2.3117318,0.7541414
943,step calories,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,8.960028,3.3749855,0.56201255
944,please change to everyday,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.188247,1.698224,0.73669237
945,can i turn off tinnitus,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,5.369481,1.5518146,0.8217363
946,what's new in this engage app?,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,3.9032178,1.4653122,0.895154
947,how to change my step goals from weekly to daily?,Help_Health,Default Fallback Intent,Help_Health,False,4.5805416,1.6337522,0.8178679
948,how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.476241,2.3193147,0.8088778
949,stop casting to my hearing aids,Cmd.StreamingStop,Default Fallback Intent,Help_SelfCheck,False,5.3880796,2.0169523,0.67966455
950,can you help with remote mic,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.1422133,2.278252,0.7868383
951,change to mute,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.367818,1.8336103,0.711504
952,please change program to worship,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1747746,1.24546,0.8594043
953,please switch program to office,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.4183545,1.1697911,0.8787575
954,please remind me to pick up my car friday morning,reminders.add,Default Fallback Intent,reminders.add,False,4.0167875,1.419381,0.8814449
955,switch memory to speech,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.0603914,1.2452374,0.8614916
956,how do remote fittings work,Help_RemoteProgramming,Default Fallback Intent,Help_Accessories,False,7.8447237,2.6664977,0.691482
957,please remind me to wash the car,reminders.add,Default Fallback Intent,reminders.add,False,4.5576944,1.4898955,0.8210029
958,my ears keep ringing what can i do,Help_Tinnitus,Default Fallback Intent,Help_InsertDevice,False,6.168845,2.5026555,0.658871
959,please sync car bluetooth to hearing aid,Help_Pairing,Default Fallback Intent,Help_Pairing,False,4.878475,1.8292435,0.7927346
962,how do i increase my kind score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,3.8856206,1.682359,0.8550926
964,new reminder,reminders.add,Default Fallback Intent,reminders.add,False,6.6515656,2.2357397,0.7588825
965,please set memory to number three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.15581,0.99822223,0.89029455
966,begin a walk,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.071604,2.387183,0.6527528
967,what accessories work with my aids,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.7628345,2.7373807,0.67701894
968,can you car memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.647787,1.4729998,0.79370886
969,can you change program to number four,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.129425,1.1056755,0.8662713
970,how do i use,Default Fallback Intent,Default Fallback Intent,Help_IntelliVoice,False,6.336343,2.2507908,0.7887309
971,please i cannot find my right hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.858986,1.6682936,0.8498715
972,telephone missing,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,6.221896,1.7728171,0.7651789
973,help with the ipro score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,5.1335797,1.8249296,0.84049183
974,detect android phone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,5.8958287,1.5467172,0.8415314
975,please switch to personal,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.942701,1.484341,0.7803782
976,please latest reminder completed.,reminders.complete,Default Fallback Intent,reminders.complete,False,7.3750925,2.5118518,0.7196417
977,please change memory to personal,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.6860695,1.2140251,0.87173474
978,can you set to noise memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.899287,1.2369598,0.8400974
980,can you heart rate recovery user guide,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.536876,2.8089602,0.6747545
982,please remember to take my medicine tuesday morning at 10 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,2.7853575,1.1178257,0.9256447
983,remind me of video everyday at noon,reminders.add,Default Fallback Intent,reminders.add,False,3.9821181,1.4996109,0.85731417
984,how do i locate my right aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,7.499394,2.2245495,0.7984485
985,how much have i walked?,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.9729114,3.5451407,0.49016702
986,how do i turn the wind noise down,Help_Customize,Default Fallback Intent,Help_Volume,False,7.47068,2.4157069,0.75557154
987,can you change program to noise,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.053297,1.0126085,0.8996558
988,can you change to quiet program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.6488914,1.0928698,0.88049227
989,help with changing programs on the phone,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,4.807418,1.4845045,0.87587464
991,can you set to master program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.381932,1.5509354,0.76482695
992,i want pure silence,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,5.4170547,1.8412299,0.7439464
993,can you volume on left aid,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,5.6888833,1.7087116,0.8645959
995,how do i clean my ric hearing aids?,Help_CleanCare,Default Fallback Intent,Help_CleanCare,False,6.9804554,2.6324992,0.79483926
996,what's new?,Help_WhatsNew,Default Fallback Intent,Help_HearShare,False,4.5148973,1.6595066,0.8523582
997,where is help for intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,4.876137,1.9390368,0.8379887
998,did i drop my aids somewhere,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.895149,2.250569,0.72805214
999,what size battery does my hearing aid use,Help_Battery,Default Fallback Intent,Help_Battery,False,5.5605555,2.0992787,0.7915413
1000,when do i cancel an alert text message?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,3.9854157,1.3426081,0.850403
1001,please switch to auditorium program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.0551662,1.2904688,0.8534587
1002,show me my step goal?,Cmd.ActivityStep,Default Fallback Intent,Cmd.ActivityStep,False,7.1281166,2.8042839,0.6473247
1003,can you play last voice message.,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,5.3320117,1.6460057,0.8102202
1004,not screaming loud enough,Default Fallback Intent,Default Fallback Intent,Cmd.StreamingStop,False,7.1485777,2.3582702,0.6437263
1005,please heart rate recovery help,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,8.661861,2.7786925,0.6987918
1006,is it ok to push the hearing aid in deep?,Help_InsertDevice,Default Fallback Intent,Help_InsertDevice,False,4.1727448,1.5102088,0.81555873
1007,how do i create my own memory for my hearing aid?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,4.8758736,1.8246254,0.85322475
1008,how do i use find my hearing aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.2823296,1.8980682,0.82561076
1009,stop piping audio to my ears,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStart,False,5.9478335,1.6467361,0.81043303
1011,can you switch to telephone memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.72166,1.2612001,0.8470944
1013,can you set to pub program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.390741,1.3016381,0.8104939
1014,help with white noise adjustments in my hearing aids,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.619543,1.8300761,0.84437317
1016,can you set up a reminder for me,reminders.add,Default Fallback Intent,reminders.add,False,5.828615,1.8347262,0.7864248
1017,help with the remote mic,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.7639375,2.6449258,0.75436544
1018,and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeDecrease,False,6.86063,2.1873655,0.718135
1020,quiet everything down to nothing,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeDecrease,False,6.314885,2.2045534,0.76982826
1021,can i change the ringtones on my hearing aid?,Help_DeviceSettings,Default Fallback Intent,Help_InsertDevice,False,6.513726,2.117611,0.8069898
1023,setup reminder to take medicine at 1 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,4.25665,1.4932598,0.85119796
1024,help with changing programs on my aid,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,6.620225,2.0793371,0.8201454
1025,what is intellivoice,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,6.5761228,2.4080238,0.7664398
1027,is my heart rate recovery good?,Help_HeartRateRecovery,Default Fallback Intent,Help_HeartRateRecovery,False,7.4198966,2.5056612,0.7350764
1028,have long have i been jogging?,Cmd.ActivityRun,Default Fallback Intent,Cmd.ActivityCycle,False,7.2545805,3.0672386,0.5284945
1029,can you change program to outdoors,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.4895217,1.1009773,0.8875534
1030,schedule appointment tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,5.251253,2.1590633,0.69271153
1031,please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeIncrease,Cmd.VolumeMute,False,3.467252,1.3101201,0.92042655
1032,please set an doctors appointment for tomorrow at 10 am,reminders.add,Default Fallback Intent,reminders.add,False,3.4727838,1.3981435,0.90022075
1033,remind me to take my medicine today in one minute,reminders.add,Default Fallback Intent,reminders.add,False,3.8076756,1.4543525,0.8713617
1034,set to office memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.583485,1.6928241,0.7323087
1035,how do i turn up the tinnitus noise?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,6.522866,2.173398,0.7956229
1037,how do i use voice commands,Help_VoiceAssistant,Default Fallback Intent,Help_VoiceAssistant,False,5.6638675,2.14303,0.80302733
1039,hear it again.,Cmd.ListenMessage,Default Fallback Intent,Cmd.VolumeIncrease,False,4.260225,1.7529447,0.8425884
1040,please change memory to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.3680363,1.2526993,0.8499015
1041,please change to kitchen,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.7331247,1.7851751,0.7479264
1042,i lost the connection to my hearing aids,Help_Pairing,Default Fallback Intent,Cmd.StreamingStart,False,6.862901,2.152276,0.7163986
1043,what should i do first here,Help_Home,Default Fallback Intent,Help_Home,False,4.5878983,1.8681376,0.8367394
1044,can you i misplaced my aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,6.191266,2.0776653,0.72697514
1045,how is the wellness score calculated?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,4.104163,1.4264759,0.8996574
1046,switch memory to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.40979,0.9899214,0.8954148
1048,convert this foreign language to english,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,4.0337467,1.4156901,0.89545006
1050,edge mode help,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,8.028735,3.1671941,0.5812958
1051,how do i unmute the volume?,Help_Volume,Default Fallback Intent,Help_Volume,False,6.404396,2.1015782,0.8201841
1052,mute the hearing aids,Cmd.VolumeMute,Default Fallback Intent,Cmd.VolumeMute,False,6.122919,1.9635619,0.75068605
1054,can you increase the loudness in my aids,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.486197,1.9954847,0.814695
1055,show me the help for translate,Help_Translate,Default Fallback Intent,Help_Translate,False,4.0672636,1.8204501,0.8682505
1056,drop a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,3.549926,1.4413848,0.8938147
1057,remember to wash the car in 4 hours,reminders.add,Default Fallback Intent,reminders.add,False,5.465203,1.5770743,0.7686654
1058,how do i change memories on my hearing aids?,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,7.5076723,2.5210326,0.7946665
1059,please switch program to worship,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.3586693,1.2243718,0.8744062
1060,how do i add an automatic telephone program?,Help_DeviceSettings,Default Fallback Intent,Help_DeviceSettings,False,4.9068747,1.5789481,0.8312706
1061,please set to quiet program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.0715666,1.2453904,0.843915
1062,show me my weekly health summary,Help_Health,Default Fallback Intent,Help_Health,False,7.0294166,2.670727,0.65050024
1063,please turn the sound up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.149211,2.2768362,0.7775224
1064,remind me to go to work the 19th of august,reminders.add,Default Fallback Intent,reminders.add,False,3.7276938,1.4322687,0.86632055
1065,go back to normal mode,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.109849,1.5735422,0.82954186
1066,please set program to pub,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5795026,1.1551794,0.84936833
1067,end my tv streaming,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,7.2104106,2.6610878,0.6531853
1068,do i have cros or wicros?,Help_WiCROS,Default Fallback Intent,Help_WiCROS,False,6.2920165,2.4033146,0.75327337
1069,remind me to check my computer,reminders.add,Default Fallback Intent,reminders.add,False,4.8649116,2.0026615,0.7371221
1070,what's the best battery for my aids,Help_Battery,Default Fallback Intent,Help_Battery,False,7.1347394,2.2647853,0.7483148
1071,what's my total thrive number,Help_ThriveScore,Default Fallback Intent,Help_Home,False,5.0395184,1.9888175,0.7704829
1072,can you home memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.7696376,1.6521887,0.76191026
1073,can you play my message,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,6.4102964,2.1455843,0.76295584
1074,please start translating in french,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,6.051605,1.8827865,0.7872298
1075,how do i turn down background noise?,Help_Customize,Default Fallback Intent,Help_Volume,False,6.24017,1.8894058,0.83399194
1076,turn my right hearing aid up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.160391,1.7534841,0.88211936
1077,can you set to tinnitus memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.463297,1.0042074,0.90337527
1078,why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,4.100815,1.1451414,0.8987439
1079,please reminder for this evening,reminders.add,Default Fallback Intent,reminders.add,False,5.1813374,1.642282,0.87345386
1081,can you remind me today,reminders.add,Default Fallback Intent,reminders.add,False,5.3501635,1.7927812,0.8070836
1082,explain dnn speech enhancement,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.4069357,1.9075463,0.8222051
1083,what can i do here?,Help_Home,Default Fallback Intent,Help_Home,False,4.901279,1.8581916,0.8220151
1084,how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.4597464,1.5522088,0.9059322
1085,can you change memory to tinnitus,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.5096214,0.8529561,0.93343645
1086,can you every month,reminders.add,Default Fallback Intent,reminders.add,False,4.1556034,1.6501784,0.858201
1087,how do i change the volume on just one aid?,Help_Volume,Default Fallback Intent,Help_Volume,False,8.171308,2.1899476,0.74151593
1088,can you open transcribe,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,5.9265895,1.8343186,0.8102316
1089,can you switch to speech program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.9335275,1.2230738,0.864699
1090,how do i share my status with a caregiver?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,4.661938,1.5596695,0.8952518
1092,how do i search for my aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,7.5887976,2.4560947,0.73370624
1093,can you change to home program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.5208626,1.2251921,0.84392065
1094,start my cycling workout,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityExercise,False,10.145462,3.5141966,0.4031717
1096,set up audio streaming,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.425546,2.0678732,0.68366385
1097,can you change memory to television,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.679551,1.0647618,0.8880912
1099,track this gym session,Cmd.ActivityExercise,Default Fallback Intent,Help_WhatsNew,False,5.7785316,2.5812879,0.63955694
1100,can you kitchen memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.3429112,1.7150685,0.78178793
1102,can you set to television memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.469938,1.4524777,0.7838511
1103,change memory to train,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8980985,1.1580157,0.8597637
1105,can you i need an adjustment to my aids,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,7.4737573,2.1020994,0.63406205
1106,set program to gym,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.1341295,1.4771433,0.7842956
1107,please change to work program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.479026,1.4930171,0.795586
1109,reminder to play with my cat every workday at 7 p.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.0030532,1.1948929,0.92050594
1110,that's hurting my ears,Cmd.VolumeDecrease,Default Fallback Intent,Help_Volume,False,6.964378,2.3779368,0.7617612
1111,how do i set up hearshare?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,5.353243,2.1329558,0.85310113
1112,can thrive measure my heart rate,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,8.206328,3.1140964,0.64538354
1113,remind me to wash my car,reminders.add,Default Fallback Intent,reminders.add,False,4.603573,1.5534188,0.835341
