text,intent,prediction,confidence,correct
i want pure silence,Cmd.VolumeMute,Default Fallback Intent,0.2609221935272217,False
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7787530422210693,True
how do you do,Default Fallback Intent,Default Fallback Intent,0.9111149311065674,True
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.9180580973625183,True
what's new?,Help_WhatsNew,Help_WhatsNew,0.5068994164466858,True
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.766762375831604,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.20362955331802368,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,0.7186762094497681,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,0.9651564359664917,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9721546769142151,True
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.8703415989875793,True
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,0.9761691689491272,True
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,0.33278587460517883,False
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9622388482093811,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.9418548941612244,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.6773787140846252,True
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.930351972579956,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,0.3324834406375885,False
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Default Fallback Intent,0.546860933303833,False
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9536446332931519,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9587416648864746,True
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,0.9834719896316528,True
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9638643860816956,True
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,0.968643844127655,True
can you set up a reminder for me,reminders.add,reminders.add,0.9738026857376099,True
help with the remote mic,Help_Accessories,Help_Accessories,0.8159632682800293,True
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,0.6887905597686768,False
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,0.48773518204689026,True
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,0.6673552989959717,False
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,0.28197744488716125,False
much appreciated,Default Fallback Intent,Default Fallback Intent,0.5228090286254883,True
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.9450287222862244,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9744265079498291,True
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9738977551460266,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.8007612228393555,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9517505764961243,True
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,0.46150803565979004,False
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9715813398361206,True
schedule appointment tomorrow,reminders.add,reminders.add,0.7979511022567749,True
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.4878182113170624,True
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,0.8478102684020996,True
remind me to take my medicine today in one minute,reminders.add,reminders.add,0.9741067290306091,True
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9839911460876465,True
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,0.9539330005645752,True
please since you're coming up pretty soon,Default Fallback Intent,Help_CleanCare,0.25437039136886597,False
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,0.5812307000160217,True
what should i wear today,Default Fallback Intent,Default Fallback Intent,0.5487673878669739,True
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,0.4986504018306732,False
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9517781138420105,True
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9302080869674683,True
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,0.7073630690574646,False
what should i do first here,Help_Home,Help_Home,0.30603015422821045,True
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9420991539955139,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9620947241783142,True
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9722175598144531,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.971207857131958,True
convert this foreign language to english,Cmd.TranslationStart,Default Fallback Intent,0.467021644115448,False
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.903754711151123,True
edge mode help,Help_EdgeMode,Help_EdgeMode,0.9204415678977966,True
how do i unmute the volume?,Help_Volume,Help_Volume,0.8832535743713379,True
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.7136454582214355,True
how do i use the translation tool,Help_Translate,Default Fallback Intent,0.6954022645950317,False
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7339559197425842,True
show me the help for translate,Help_Translate,Help_Translate,0.9049736261367798,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.8221427202224731,True
remember to wash the car in 4 hours,reminders.add,reminders.add,0.7707153558731079,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.7995700240135193,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9737580418586731,True
how do i add an automatic telephone program?,Help_DeviceSettings,Cmd.MemoryChange,0.2212926596403122,False
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9429502487182617,True
show me my weekly health summary,Help_Health,Help_Health,0.7251861095428467,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6650916337966919,True
remind me to go to work the 19th of august,reminders.add,reminders.add,0.9801991581916809,True
go back to normal mode,Cmd.MemoryChange,Cmd.MemoryChange,0.2692747116088867,True
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9792546629905701,True
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.7352828979492188,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.2736468017101288,True
remind me to check my computer,reminders.add,reminders.add,0.9581789970397949,True
what's the best battery for my aids,Help_Battery,Cmd.BatteryLevel,0.40780824422836304,False
what's my total thrive number,Help_ThriveScore,Default Fallback Intent,0.31220361590385437,False
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8970618844032288,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9693356156349182,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.5251016020774841,True
how do i turn down background noise?,Help_Customize,Help_Volume,0.4337277114391327,False
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6042217016220093,True
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8499919772148132,True
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_ChangingMemories,0.3323730528354645,False
please reminder for this evening,reminders.add,reminders.add,0.895691454410553,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,0.6313999891281128,True
can you remind me today,reminders.add,reminders.add,0.9926281571388245,True
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.8933939337730408,True
what can i do here?,Help_Home,Help_FallAlert,0.30202987790107727,False
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,0.8912127614021301,True
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8971518874168396,True
can you every month,reminders.add,reminders.add,0.4757482409477234,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.5456112027168274,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.7043272256851196,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.972165048122406,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.9389176964759827,True
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,0.8889199495315552,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8654892444610596,True
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9677829146385193,True
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,0.49406716227531433,False
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.449154257774353,False
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.7604572176933289,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9597700238227844,True
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,0.9749830365180969,True
track this gym session,Cmd.ActivityExercise,Default Fallback Intent,0.15839709341526031,False
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8823609352111816,True
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,0.9544910788536072,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9587658643722534,True
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9739394783973694,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9841152429580688,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.670605480670929,True
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9866798520088196,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9741910099983215,True
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,0.991609513759613,True
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,0.9136635065078735,True
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6546366810798645,True
how do i set up hearshare?,Help_HearShare,Help_HearShare,0.9566590189933777,True
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.9670988917350769,True
remind me to wash my car,reminders.add,reminders.add,0.9906442165374756,True
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.5091391801834106,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.7034122347831726,False
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6669062376022339,True
how to run intelligent voice,Help_IntelliVoice,Default Fallback Intent,0.20046712458133698,False
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8913182616233826,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9721943140029907,True
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.4743240177631378,True
log a run,Cmd.ActivityRun,Cmd.VolumeDecrease,0.263156533241272,False
help with self check,Help_SelfCheck,Help_SelfCheck,0.8171115517616272,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9752354025840759,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9883787631988525,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.964593768119812,True
what languages can the translate feature use?,Help_Translate,Help_Translate,0.893355131149292,True
hope you're doing well,Default Fallback Intent,Help_Transcribe,0.25418561697006226,False
point me to what i can do here,Help_Home,Help_Home,0.2653838098049164,True
please i need a reminder for today,reminders.add,reminders.add,0.9851576089859009,True
please remind me to check my computer,reminders.add,reminders.add,0.9694672226905823,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9083769917488098,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.9017348289489746,True
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.762087345123291,True
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,0.32834482192993164,False
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9837378263473511,True
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,0.29730933904647827,False
help i'm overwhelmed by the app,Help_Home,Help_AppSettings,0.5633867979049683,False
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9207103848457336,True
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9574911594390869,True
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9817286133766174,True
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9841136932373047,True
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,0.36791688203811646,True
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,0.9808484315872192,True
how can i see my health goals?,Help_Health,Help_Health,0.8865434527397156,True
relay information,Cmd.SendMessage,Default Fallback Intent,0.9127423763275146,False
enable direct audio,Cmd.StreamingStart,Cmd.VolumeUnmute,0.32531651854515076,False
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9739615321159363,True
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,0.9887294173240662,True
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,0.9533538222312927,True
i misplaced my hearing device,Help_FindMyHearingAids,Help_MemoryOptions,0.36509740352630615,False
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9563691020011902,True
remind me to buy shoes in paris,reminders.add,reminders.add,0.9602161645889282,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9515101909637451,True
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9694420099258423,True
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,0.6156629920005798,True
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.8676232099533081,True
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,0.6078277230262756,True
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9708223342895508,True
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9093766808509827,True
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,0.879936158657074,True
can you keep track of this for me?,reminders.add,Default Fallback Intent,0.8257075548171997,False
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.5716243982315063,True
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.9064388275146484,True
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5129371881484985,True
what's new in this app?,Help_WhatsNew,Help_WhatsNew,0.9377478957176208,True
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.979775071144104,True
i'm going cycling,Cmd.ActivityCycle,Cmd.StreamingStart,0.3960629999637604,False
can you help with device settings,Help_DeviceSettings,Help_MemoryOptions,0.2332637906074524,False
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9813761711120605,True
how do i use my cros device,Help_WiCROS,Help_Health,0.38187921047210693,False
keep this in mind for me,reminders.add,Default Fallback Intent,0.5856002569198608,False
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,0.8591540455818176,True
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9284001588821411,True
please it's busy being born,Default Fallback Intent,Default Fallback Intent,0.5076572299003601,True
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_Customize,0.22093437612056732,False
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,0.888253927230835,True
repair the audio on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.41847172379493713,False
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.3931337594985962,False
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,0.4597760736942291,True
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,0.7219694256782532,True
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9768759608268738,True
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9061549305915833,True
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9662590622901917,True
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9719493389129639,True
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,0.9668191075325012,True
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8875346183776855,True
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9608347415924072,True
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9684320688247681,True
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,0.7462965846061707,True
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.8815105557441711,True
hello,Default Fallback Intent,Default Fallback Intent,0.2167668491601944,True
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5154340267181396,True
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,0.9855896830558777,True
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.34482476115226746,True
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9509594440460205,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5353286862373352,True
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.92485111951828,True
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4545394778251648,True
reminder finished.,reminders.complete,reminders.add,0.6621480584144592,False
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9277945756912231,True
how many miles have i biked,Cmd.ActivityCycle,Help_Home,0.2638723850250244,False
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,0.9434710741043091,True
explain the loudness controls,Help_Volume,Help_Volume,0.37105628848075867,True
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.41619765758514404,True
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,0.9505006074905396,True
display my calorie total,Cmd.ActivityCalories,Help_HeartRateRecovery,0.5999377369880676,False
what's the right way to insert my aids,Help_InsertDevice,Cmd.StreamingStart,0.2876989543437958,False
mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.9477494359016418,True
can you reminder completed.,reminders.complete,reminders.add,0.5301176309585571,False
lift device not registering,Default Fallback Intent,Default Fallback Intent,0.4942808747291565,True
help me understand volume per side,Help_Volume,Help_Volume,0.7307421565055847,True
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,0.3109149932861328,False
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8384214043617249,True
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.5521514415740967,True
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,0.3226209580898285,True
how do i mute my right hearing aid?,Help_Volume,Help_Pairing,0.43559530377388,False
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9688299298286438,True
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.8701876401901245,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9169257283210754,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,0.6145323514938354,True
please my hearing aids have too much treble,Help_Customize,Help_DeviceSettings,0.22000782191753387,False
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8249959945678711,True
where do i find the app settings?,Help_AppSettings,Help_AppSettings,0.8423103094100952,True
please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.8146739602088928,True
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9697301387786865,True
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.848421037197113,True
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.9334811568260193,True
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6949248909950256,True
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.2661473751068115,True
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,0.368592232465744,True
bluetooth is not working,Help_Pairing,Cmd.ActivityWalk,0.30861788988113403,False
set the reminder,reminders.add,reminders.add,0.8973456621170044,True
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9696465134620667,True
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.974448025226593,True
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9444326162338257,True
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.4770747721195221,False
give me a tour of the app,Help_Home,Help_Home,0.459297776222229,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.9311283826828003,True
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9665200114250183,True
tell me about demo mode,Help_DemoMode,Help_DemoMode,0.826671838760376,True
why did rome fall,Default Fallback Intent,Help_FallAlert,0.5925160646438599,False
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,0.489658385515213,True
direct the audio to my hearing devices,Cmd.StreamingStart,Help_Pairing,0.4128953516483307,False
help with the app configuration,Help_AppSettings,Help_AppSettings,0.6079938411712646,True
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9753357172012329,True
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.7220103740692139,True
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.8151648044586182,True
set a recurring daily reminder,Help_Reminder,reminders.add,0.942911684513092,False
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.7600815296173096,True
what does the button do that i just pressed,Default Fallback Intent,Default Fallback Intent,0.48697566986083984,True
i'm going for a stroll,Cmd.ActivityWalk,Default Fallback Intent,0.590988278388977,False
remind me to wash the car,reminders.add,reminders.add,0.9875985980033875,True
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.6681053638458252,True
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.6776705384254456,True
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,0.7830876708030701,True
help with the captioning feature,Help_Transcribe,Help_DeviceSettings,0.26086053252220154,False
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9791086316108704,True
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.8443756103515625,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.8774034380912781,True
set up a reminder,reminders.add,reminders.add,0.9372125267982483,True
can you beep,Help_DeviceSettings,Default Fallback Intent,0.6082347631454468,False
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9851893782615662,True
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9712331891059875,True
explain edge mode,Help_EdgeMode,Help_EdgeMode,0.9555259346961975,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.4559016227722168,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.8186090588569641,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,0.42590591311454773,False
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.9644386172294617,True
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.3332796096801758,True
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,0.42614954710006714,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.9539027214050293,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9466851949691772,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,0.436158150434494,False
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.8529196381568909,True
where do transcripts get saved,Help_Transcribe,Default Fallback Intent,0.6596043705940247,False
can i edit a reminder,Help_Reminder,Help_Reminder,0.4498732388019562,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8716922402381897,True
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7029560208320618,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5803453326225281,True
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.8586220145225525,True
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.902492105960846,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9553224444389343,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.8478204011917114,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7605948448181152,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.6039540767669678,False
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,0.47998589277267456,True
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9365410804748535,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.7442194819450378,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9912657141685486,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.MemoryChange,0.32123053073883057,False
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.7206917405128479,True
these keeps doing this,Default Fallback Intent,Default Fallback Intent,0.2583356201648712,True
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.7993395924568176,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.6927949786186218,True
can you remember to take medicine,reminders.add,reminders.add,0.6367350816726685,True
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.8656243681907654,True
is spanish available for translation,Help_Translate,Help_Translate,0.7378379702568054,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.7517208456993103,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.8468939065933228,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.9295006990432739,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,0.928779661655426,True
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,0.8000763654708862,True
help setting up shared listening,Help_HearShare,Help_DeviceSettings,0.2604748010635376,False
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,0.42386293411254883,False
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.696135938167572,True
please remind me of blood brothers,reminders.add,reminders.add,0.9184532165527344,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9720170497894287,True
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,0.9356208443641663,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.973029375076294,True
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,0.9686050415039062,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.5361735820770264,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9813969135284424,True
can you help transcribe,Help_Transcribe,Help_Transcribe,0.9707590937614441,True
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9746314287185669,True
remind me to take medicine in 5 minutes,reminders.add,reminders.add,0.9918363690376282,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.982511579990387,True
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,0.8205642700195312,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.5235023498535156,True
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8923631310462952,True
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,0.6503675580024719,True
which battery do i need for my hearing aid,Help_Battery,Help_Battery,0.5280370116233826,True
