text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
please remind me about dinner in 1 minute,reminders.add,reminders.add,reminders.add,0.9184352159500122,0.928779661655426,BOTH_CORRECT
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.7636353373527527,0.8000763654708862,BOTH_CORRECT
help setting up shared listening,Help_HearShare,Help_DeviceSettings,Help_DeviceSettings,0.2437485158443451,0.2604748010635376,BOTH_WRONG
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.44621092081069946,0.42386293411254883,BOTH_WRONG
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6867499351501465,0.696135938167572,BOTH_CORRECT
please remind me of blood brothers,reminders.add,reminders.add,reminders.add,0.9364681243896484,0.9184532165527344,BOTH_CORRECT
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9486197233200073,0.9720170497894287,BOTH_CORRECT
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.9361944794654846,0.9356208443641663,BOTH_CORRECT
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9505974650382996,0.973029375076294,BOTH_CORRECT
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.9680928587913513,0.9686050415039062,BOTH_CORRECT
how do i disconnect my aid?,Help_Pairing,Help_Pairing,Help_Pairing,0.45042601227760315,0.5361735820770264,BOTH_CORRECT
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9657574892044067,0.9813969135284424,BOTH_CORRECT
can you help transcribe,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9754667282104492,0.9707590937614441,BOTH_CORRECT
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9375325441360474,0.9746314287185669,BOTH_CORRECT
remind me to take medicine in 5 minutes,reminders.add,reminders.add,reminders.add,0.990098774433136,0.9918363690376282,BOTH_CORRECT
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9673742651939392,0.982511579990387,BOTH_CORRECT
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,reminders.add,0.7276109457015991,0.8205642700195312,BOTH_CORRECT
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.5895404815673828,0.5235023498535156,BOTH_CORRECT
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8929873704910278,0.8923631310462952,BOTH_CORRECT
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.42121508717536926,0.6503675580024719,BOTH_CORRECT
which battery do i need for my hearing aid,Help_Battery,Help_Battery,Help_Battery,0.5988770723342896,0.5280370116233826,BOTH_CORRECT
create a future reminder,reminders.add,reminders.add,reminders.add,0.7948952913284302,0.9087376594543457,BOTH_CORRECT
when is the king and i playing,Default Fallback Intent,Help_Home,Default Fallback Intent,0.26908984780311584,0.41543442010879517,BASE_WRONG_V2_CORRECT
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9462152719497681,0.9702826738357544,BOTH_CORRECT
i need a reminder to take medication,reminders.add,reminders.add,reminders.add,0.8657189607620239,0.9197676777839661,BOTH_CORRECT
please remind me of video everyday at noon,reminders.add,reminders.add,reminders.add,0.9762113094329834,0.9799848794937134,BOTH_CORRECT
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9541901350021362,0.9771925806999207,BOTH_CORRECT
can you remind me to go to sleep,reminders.add,reminders.add,reminders.add,0.8937728404998779,0.9324601292610168,BOTH_CORRECT
master setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.4527060091495514,0.6453782320022583,BOTH_CORRECT
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9608461856842041,0.9785157442092896,BOTH_CORRECT
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9572510123252869,0.978611409664154,BOTH_CORRECT
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9729821085929871,0.976280689239502,BOTH_CORRECT
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.39586061239242554,0.3541490137577057,BOTH_CORRECT
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8952763676643372,0.9426183700561523,BOTH_CORRECT
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityExercise,Cmd.ActivityExercise,0.30069485306739807,0.2791859209537506,BOTH_WRONG
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,Cmd.ActivityRun,0.48415377736091614,0.5171344876289368,BOTH_WRONG
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,Cmd.VolumeMute,0.5376033782958984,0.3925759792327881,BOTH_WRONG
i need a hand getting going,Help_Home,Cmd.SendMessage,Default Fallback Intent,0.35149911046028137,0.5417559146881104,BOTH_WRONG
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9279689192771912,0.921916127204895,BOTH_CORRECT
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9699095487594604,0.9834920763969421,BOTH_CORRECT
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.929639458656311,0.9564027190208435,BOTH_CORRECT
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8920619487762451,0.9477031826972961,BOTH_CORRECT
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,Default Fallback Intent,0.24998056888580322,0.4607543647289276,BOTH_WRONG
please remember to wash the car in 4 hours,reminders.add,reminders.add,reminders.add,0.7330582737922668,0.7644021511077881,BOTH_CORRECT
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.910555899143219,0.9133526682853699,BOTH_CORRECT
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9537224769592285,0.9749047756195068,BOTH_CORRECT
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6396799683570862,0.619841992855072,BOTH_CORRECT
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8488702774047852,0.9329598546028137,BOTH_CORRECT
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8418534398078918,0.9233722686767578,BOTH_CORRECT
how do i change the volume on the aid?,Help_Volume,Help_Volume,Help_Volume,0.7383580803871155,0.7547456622123718,BOTH_CORRECT
show me the user guide for translate,Help_Translate,Help_Translate,Help_Translate,0.8892741799354553,0.8969756960868835,BOTH_CORRECT
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8958256244659424,0.871690034866333,BOTH_CORRECT
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9328902363777161,0.9555729627609253,BOTH_CORRECT
please remind me to drink water in 10 minutes,reminders.add,reminders.add,reminders.add,0.9771947264671326,0.977188229560852,BOTH_CORRECT
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.7071335315704346,0.7236291170120239,BOTH_CORRECT
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,Cmd.StreamingStart,0.6772666573524475,0.7246934771537781,BOTH_WRONG
how do i see my walking goals?,Help_Health,Help_Health,Help_Health,0.8734875321388245,0.8842073082923889,BOTH_CORRECT
where do i see my beats per minute,Help_HeartRate,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.16807200014591217,0.27404695749282837,BOTH_WRONG
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.701313316822052,0.6606132388114929,BOTH_CORRECT
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,Cmd.ActivityCycle,0.39165377616882324,0.428102046251297,BOTH_WRONG
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9468838572502136,0.9658695459365845,BOTH_CORRECT
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9624764919281006,0.9656140804290771,BOTH_CORRECT
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8993608951568604,0.9010356068611145,BOTH_CORRECT
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8475270867347717,0.8230689167976379,BOTH_CORRECT
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.7743915915489197,0.7857210040092468,BOTH_CORRECT
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5308530330657959,0.49734172224998474,BOTH_WRONG
lhs lhs,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9477351903915405,0.9746719598770142,BOTH_CORRECT
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7188481092453003,0.8722690343856812,BOTH_CORRECT
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,Help_Accessories,0.9748072028160095,0.9785889387130737,BOTH_CORRECT
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9306676387786865,0.9337579607963562,BOTH_CORRECT
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.963468074798584,0.9810598492622375,BOTH_CORRECT
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9254285097122192,0.9684831500053406,BOTH_CORRECT
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.8361074924468994,0.7721025943756104,BOTH_CORRECT
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.909443736076355,0.9410647749900818,BOTH_CORRECT
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9705819487571716,0.9822470545768738,BOTH_CORRECT
how does heart rate work?,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.8398973941802979,0.8418389558792114,BOTH_CORRECT
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,reminders.add,0.7877150774002075,0.8741788268089294,BOTH_CORRECT
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,Help_InsertDevice,0.3165993094444275,0.2974475920200348,BOTH_CORRECT
i want to record a run,Cmd.ActivityRun,Cmd.ActivityWalk,Default Fallback Intent,0.18686281144618988,0.3592780530452728,BOTH_WRONG
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9297029972076416,0.9415619373321533,BOTH_CORRECT
thrive translate help,Help_Translate,Help_Translate,Help_Translate,0.9344531297683716,0.9331344366073608,BOTH_CORRECT
show me demo mode,Help_DemoMode,Help_DemoMode,Help_DemoMode,0.959941565990448,0.9565368294715881,BOTH_CORRECT
please score of the twins game,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.38990917801856995,0.7292606830596924,BOTH_CORRECT
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9002518653869629,0.9051695466041565,BOTH_CORRECT
volume off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.7841174006462097,0.7688929438591003,BOTH_CORRECT
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8979908227920532,0.8907196521759033,BOTH_CORRECT
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.9270315170288086,0.9245169162750244,BOTH_CORRECT
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9179831147193909,0.9582194685935974,BOTH_CORRECT
remind me about the teacher meeting on friday,reminders.add,reminders.add,reminders.add,0.9248319864273071,0.9509838819503784,BOTH_CORRECT
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9740455746650696,0.9762803912162781,BOTH_CORRECT
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9681328535079956,0.9844152331352234,BOTH_CORRECT
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,Help_Accessories,0.9483478665351868,0.9564973711967468,BOTH_CORRECT
teach me how to use this,Help_Home,Help_Home,Default Fallback Intent,0.20478852093219757,0.2698694169521332,BASE_CORRECT_V2_WRONG
can you everyday is exciting,Default Fallback Intent,reminders.add,Default Fallback Intent,0.563935399055481,0.5274789929389954,BASE_WRONG_V2_CORRECT
information on the brain score,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9440692067146301,0.9313335418701172,BOTH_CORRECT
what you can check in,Default Fallback Intent,Cmd.TranslationStart,Cmd.TranslationStart,0.7000945210456848,0.47430920600891113,BOTH_WRONG
please help with pairing the aids,Help_Pairing,Help_Pairing,Help_Pairing,0.9716919660568237,0.976321280002594,BOTH_CORRECT
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8980036973953247,0.945629894733429,BOTH_CORRECT
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9606534838676453,0.9798932075500488,BOTH_CORRECT
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.700031578540802,0.6575078368186951,BOTH_CORRECT
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.8682248592376709,0.8657481074333191,BOTH_CORRECT
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9847816228866577,0.9890949130058289,BOTH_CORRECT
remind me to go to the doctor,reminders.add,reminders.add,reminders.add,0.9648158550262451,0.9744074940681458,BOTH_CORRECT
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,Cmd.ActivityStep,0.8965893387794495,0.8961023092269897,BOTH_CORRECT
how do i change my battery?,Help_Battery,Help_Battery,Help_Battery,0.7922124266624451,0.7600042819976807,BOTH_CORRECT
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9599403738975525,0.9783883690834045,BOTH_CORRECT
what do i need to know about this new app?,Help_WhatsNew,Help_Home,Help_Home,0.3006371557712555,0.3089196979999542,BOTH_WRONG
steps to pair my devices,Help_Pairing,Help_Pairing,Help_Pairing,0.4887746572494507,0.4630736708641052,BOTH_CORRECT
show help guide for thrive,Help_ThriveScore,Help_MaskMode,Help_MaskMode,0.2700657248497009,0.2636122405529022,BOTH_WRONG
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8734642267227173,0.9448206424713135,BOTH_CORRECT
can you complete reminder,reminders.complete,reminders.complete,reminders.complete,0.9056490659713745,0.8642898201942444,BOTH_CORRECT
what does this app do,Help_Home,Help_Home,Help_Home,0.8938604593276978,0.9119912981987,BOTH_CORRECT
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9775758981704712,0.9877464771270752,BOTH_CORRECT
how do i use mask mode,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.974445104598999,0.9751083850860596,BOTH_CORRECT
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6519896984100342,0.8778128027915955,BOTH_CORRECT
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.751806378364563,0.907401978969574,BOTH_CORRECT
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.41308438777923584,0.5996929407119751,BOTH_CORRECT
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,reminders.add,0.9104700684547424,0.9061058163642883,BOTH_CORRECT
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.49434706568717957,0.5396068096160889,BOTH_WRONG
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9495872259140015,0.9780779480934143,BOTH_CORRECT
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9521547555923462,0.9547786712646484,BOTH_CORRECT
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8728877305984497,0.933901309967041,BOTH_CORRECT
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7275769710540771,0.6252585649490356,BOTH_CORRECT
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.9473109245300293,0.937868058681488,BOTH_CORRECT
work setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8456092476844788,0.9093076586723328,BOTH_CORRECT
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.34944748878479004,0.6377375721931458,BOTH_CORRECT
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.942111611366272,0.9704731702804565,BOTH_CORRECT
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.8456159830093384,0.8494228720664978,BOTH_CORRECT
people sound muffled and faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Default Fallback Intent,0.26643916964530945,0.3549954891204834,BASE_CORRECT_V2_WRONG
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9555362462997437,0.9816356897354126,BOTH_CORRECT
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7516021132469177,0.8897871375083923,BOTH_CORRECT
explain when to use mask mode,Help_MaskMode,Help_MaskMode,Help_MaskMode,0.9381815791130066,0.9349402189254761,BOTH_CORRECT
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8790937662124634,0.7581762075424194,BOTH_CORRECT
can you generative ai,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.4932212829589844,0.7370958924293518,BOTH_CORRECT
can i use a clip on microphone,Help_Accessories,Help_MaskMode,Help_MaskMode,0.2780984044075012,0.2158893495798111,BOTH_WRONG
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9341004490852356,0.9664021134376526,BOTH_CORRECT
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,Help_VoiceAssistant,0.3465012311935425,0.352649986743927,BOTH_WRONG
capture this as a reminder,reminders.add,reminders.add,reminders.add,0.6904142498970032,0.7963613867759705,BOTH_CORRECT
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9409477114677429,0.9737100005149841,BOTH_CORRECT
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,Help_Pairing,0.8856572508811951,0.9053100943565369,BOTH_CORRECT
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.2258925586938858,0.23575831949710846,BOTH_CORRECT
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9571681022644043,0.977104127407074,BOTH_CORRECT
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8776999115943909,0.8874553442001343,BOTH_CORRECT
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9059478640556335,0.9626718759536743,BOTH_CORRECT
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8380346894264221,0.834621012210846,BOTH_CORRECT
can you list items not working,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.943743884563446,0.9777747392654419,BOTH_CORRECT
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,Default Fallback Intent,0.2812405228614807,0.308258593082428,BASE_CORRECT_V2_WRONG
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,Help_Accessories,0.9499021768569946,0.9507418274879456,BOTH_CORRECT
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9350327253341675,0.9304206371307373,BOTH_CORRECT
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6330914497375488,0.6691238284111023,BOTH_WRONG
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,Cmd.ActivityExercise,0.2979748249053955,0.25883880257606506,BOTH_WRONG
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9605121612548828,0.9806225299835205,BOTH_CORRECT
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.774784505367279,0.7784233093261719,BOTH_CORRECT
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9539881944656372,0.9760513305664062,BOTH_CORRECT
nudge me to stretch in an hour,reminders.add,reminders.add,reminders.add,0.5435125827789307,0.5754217505455017,BOTH_CORRECT
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9487625360488892,0.9545810222625732,BOTH_CORRECT
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9627242088317871,0.9756787419319153,BOTH_CORRECT
remind me to leave at noon,reminders.add,reminders.add,reminders.add,0.9896721839904785,0.9924038052558899,BOTH_CORRECT
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9600551724433899,0.9796903133392334,BOTH_CORRECT
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,Help_Volume,0.6094542741775513,0.6553667783737183,BOTH_WRONG
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,Help_Volume,0.9399604201316833,0.9395184516906738,BOTH_CORRECT
what does the share listening feature do,Help_HearShare,Help_Reminder,Help_Reminder,0.5853921175003052,0.5668444633483887,BOTH_WRONG
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9454079866409302,0.9723783731460571,BOTH_CORRECT
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9348878264427185,0.9299544095993042,BOTH_CORRECT
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.92500901222229,0.9262006878852844,BOTH_CORRECT
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,reminders.add,0.7618691921234131,0.820126473903656,BOTH_CORRECT
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,Help_Pairing,0.30831876397132874,0.3569489121437073,BOTH_CORRECT
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,Cmd.StreamingStop,0.8451488614082336,0.8293967843055725,BOTH_CORRECT
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9900652766227722,0.9923577904701233,BOTH_CORRECT
how do i make it louder?,Help_Volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.41504937410354614,0.4439709782600403,BOTH_WRONG
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.4016634523868561,0.46361416578292847,BOTH_CORRECT
please reminder user guide,Help_Reminder,Help_Reminder,reminders.add,0.329511433839798,0.5189972519874573,BASE_CORRECT_V2_WRONG
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.40746113657951355,0.4314267039299011,BOTH_WRONG
when using my iphone,Default Fallback Intent,Help_ChangingMemories,Help_ChangingMemories,0.2777917683124542,0.21548816561698914,BOTH_WRONG
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,reminders.add,0.9762953519821167,0.9812628626823425,BOTH_CORRECT
i don't understand their foreign language,Cmd.TranslationStart,Cmd.TranslationStart,Default Fallback Intent,0.26136308908462524,0.33318960666656494,BASE_CORRECT_V2_WRONG
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9590241312980652,0.9743349552154541,BOTH_CORRECT
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,Help_FallAlert,0.4826749563217163,0.39856094121932983,BOTH_WRONG
what does demo mode do,Help_DemoMode,Help_DemoMode,Help_DemoMode,0.9184461832046509,0.9166132807731628,BOTH_CORRECT
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,Help_VoiceAssistant,0.9114602208137512,0.9118236303329468,BOTH_CORRECT
what are the main features,Help_Home,Help_Home,Help_Home,0.8796253800392151,0.8831167817115784,BOTH_CORRECT
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8643565773963928,0.9311742782592773,BOTH_CORRECT
please remind me on thursday,reminders.add,reminders.add,reminders.add,0.955481767654419,0.9513099193572998,BOTH_CORRECT
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9272819757461548,0.9605117440223694,BOTH_CORRECT
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.8038708567619324,0.8269810676574707,BOTH_CORRECT
give me so much i don't know it's another problem,Default Fallback Intent,reminders.add,Default Fallback Intent,0.37018463015556335,0.38916006684303284,BASE_WRONG_V2_CORRECT
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,Default Fallback Intent,0.38781702518463135,0.3105376958847046,BASE_CORRECT_V2_WRONG
i can't hear very well,Cmd.VolumeIncrease,Help_Transcribe,Default Fallback Intent,0.35015588998794556,0.6060882806777954,BOTH_WRONG
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,reminders.add,0.9534735679626465,0.9747955799102783,BOTH_CORRECT
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7790793776512146,0.5553808808326721,BOTH_WRONG
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Accessories,Help_Accessories,0.2561475336551666,0.27087917923927307,BOTH_WRONG
what's on the health dashboard,Help_Health,Default Fallback Intent,Default Fallback Intent,0.2792922556400299,0.5110856890678406,BOTH_WRONG
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9036635160446167,0.9046840667724609,BOTH_CORRECT
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5839889645576477,0.480791300535202,BOTH_WRONG
can you at home,Default Fallback Intent,reminders.add,reminders.add,0.3607710003852844,0.4790359437465668,BOTH_WRONG
car memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9311705231666565,0.9585525989532471,BOTH_CORRECT
we expect an update,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.47687262296676636,0.7156845927238464,BOTH_CORRECT
setup reminder,reminders.add,reminders.complete,reminders.complete,0.7306197285652161,0.6216281056404114,BOTH_WRONG
