text,intent,prediction,confidence,correct
can you hear it again.,Cmd.ListenMessage,Cmd.TranscribeStart,0.3803543150424957,False
can you set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9505483508110046,True
i want pure silence,Cmd.VolumeMute,Cmd.VolumeMute,0.26436272263526917,True
can you volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.8210806250572205,True
how do you do,Default Fallback Intent,Default Fallback Intent,0.7650012373924255,True
how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,0.9215776324272156,True
what's new?,Help_WhatsNew,Help_WhatsNew,0.5907936692237854,True
where is help for intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.7724319696426392,True
did i drop my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,0.2037065476179123,True
what size battery does my hearing aid use,Help_Battery,Help_Battery,0.7162676453590393,True
when do i cancel an alert text message?,Help_FallAlert,Help_FallAlert,0.9677141904830933,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9482856392860413,True
show me my step goal?,Cmd.ActivityStep,Cmd.ActivityStep,0.8563300967216492,True
can you play last voice message.,Cmd.ListenMessage,Cmd.ListenMessage,0.975186824798584,True
not screaming loud enough,Default Fallback Intent,Cmd.StreamingStop,0.36720916628837585,False
please heart rate recovery help,Help_HeartRateRecovery,Help_HeartRateRecovery,0.9626837968826294,True
is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,0.9555740356445312,True
how do i create my own memory for my hearing aid?,Help_MemoryOptions,Help_MemoryOptions,0.6925287842750549,True
how do i use find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.918908953666687,True
stop piping audio to my ears,Cmd.StreamingStop,Cmd.StreamingStart,0.31228697299957275,False
how do i automatically change to a different memory for phone calls,Help_DeviceSettings,Help_MemoryOptions,0.2963450849056244,False
can you switch to telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.880569338798523,True
please locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,0.9096167683601379,True
can you set to pub program,Cmd.MemoryChange,Cmd.MemoryChange,0.9657624959945679,True
help with white noise adjustments in my hearing aids,Help_Tinnitus,Help_Tinnitus,0.9588852524757385,True
can you ek divas jam to send the money,Default Fallback Intent,Default Fallback Intent,0.9466794729232788,True
can you set up a reminder for me,reminders.add,reminders.add,0.951296329498291,True
help with the remote mic,Help_Accessories,Help_Accessories,0.8181151151657104,True
and push it down for dramatics,Default Fallback Intent,Cmd.VolumeDecrease,0.7048510313034058,False
can you i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,0.6677261590957642,True
quiet everything down to nothing,Cmd.VolumeMute,Cmd.VolumeDecrease,0.6290116906166077,False
can i change the ringtones on my hearing aid?,Help_DeviceSettings,Help_InsertDevice,0.2973780035972595,False
much appreciated,Default Fallback Intent,Cmd.StreamingStart,0.3409644067287445,False
setup reminder to take medicine at 1 p.m.,reminders.add,reminders.add,0.8757803440093994,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.9743903279304504,True
what is intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9687561988830566,True
can you discover revelation,Default Fallback Intent,Default Fallback Intent,0.5765011310577393,True
is my heart rate recovery good?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.952205240726471,True
have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityCycle,0.4502975344657898,False
can you change program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9375812411308289,True
schedule appointment tomorrow,reminders.add,reminders.add,0.7066411375999451,True
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.5232772827148438,True
please set an doctors appointment for tomorrow at 10 am,reminders.add,reminders.add,0.8823842406272888,True
remind me to take my medicine today in one minute,reminders.add,reminders.add,0.9556625485420227,True
set to office memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9691512584686279,True
how do i turn up the tinnitus noise?,Help_Tinnitus,Help_Tinnitus,0.9476245045661926,True
please since you're coming up pretty soon,Default Fallback Intent,Help_CleanCare,0.3037795424461365,False
how do i use voice commands,Help_VoiceAssistant,Help_VoiceAssistant,0.6212216019630432,True
what should i wear today,Default Fallback Intent,Default Fallback Intent,0.24381516873836517,True
hear it again.,Cmd.ListenMessage,Cmd.VolumeIncrease,0.4767526090145111,False
please change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9004851579666138,True
please change to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9125890731811523,True
i lost the connection to my hearing aids,Help_Pairing,Cmd.StreamingStart,0.685151994228363,False
what should i do first here,Help_Home,Help_HearShare,0.29682913422584534,False
can you i misplaced my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9250219464302063,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9702521562576294,True
switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9467303156852722,True
please savory someone sucking reasons,Default Fallback Intent,Default Fallback Intent,0.926063060760498,True
convert this foreign language to english,Cmd.TranslationStart,Cmd.TranslationStart,0.40352529287338257,True
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.8237234950065613,True
edge mode help,Help_EdgeMode,Help_EdgeMode,0.9295822381973267,True
how do i unmute the volume?,Help_Volume,Help_Volume,0.883385181427002,True
mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,0.7267074584960938,True
how do i use the translation tool,Help_Translate,Default Fallback Intent,0.37821871042251587,False
can you increase the loudness in my aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.754787027835846,True
show me the help for translate,Help_Translate,Help_Translate,0.9001340270042419,True
drop a message,Cmd.SendMessage,Cmd.SendMessage,0.910643458366394,True
remember to wash the car in 4 hours,reminders.add,reminders.add,0.7791431546211243,True
how do i change memories on my hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.8020288944244385,True
please switch program to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9526855945587158,True
how do i add an automatic telephone program?,Help_DeviceSettings,Help_MemoryOptions,0.2607903778553009,False
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.904091477394104,True
show me my weekly health summary,Help_Health,Help_Health,0.7167204022407532,True
please turn the sound up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6435638666152954,True
remind me to go to work the 19th of august,reminders.add,reminders.add,0.9768757820129395,True
go back to normal mode,Cmd.MemoryChange,Help_MaskMode,0.2501212954521179,False
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9638903141021729,True
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.7642239928245544,True
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,0.27782881259918213,True
remind me to check my computer,reminders.add,reminders.add,0.9268856644630432,True
what's the best battery for my aids,Help_Battery,Help_Battery,0.4224928021430969,True
what's my total thrive number,Help_ThriveScore,Help_Home,0.22383973002433777,False
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7725896835327148,True
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,0.9763718247413635,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.5937908291816711,True
how do i turn down background noise?,Help_Customize,Help_Volume,0.42846986651420593,False
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5387195348739624,True
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.6915654540061951,True
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_ChangingMemories,0.35022401809692383,False
please reminder for this evening,reminders.add,reminders.add,0.8296721577644348,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,0.5051993727684021,True
can you remind me today,reminders.add,reminders.add,0.9894421100616455,True
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.8819212913513184,True
what can i do here?,Help_Home,Help_FallAlert,0.31540191173553467,False
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,0.8763799667358398,True
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.7636457681655884,True
can you every month,reminders.add,reminders.add,0.5004138350486755,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.5203922390937805,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.715486466884613,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9409348368644714,True
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,0.9425241351127625,True
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,0.7727845311164856,True
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8568671941757202,True
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,0.9275338649749756,True
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityExercise,0.5014935731887817,False
where can i find tally here,Help_HearingCareAnywhereConnect,Default Fallback Intent,0.16798438131809235,False
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.7191617488861084,True
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9112443923950195,True
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,0.966978132724762,True
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,0.14209991693496704,True
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.7337342500686646,True
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,0.924770712852478,True
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9030097126960754,True
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9519914388656616,True
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,0.9539607167243958,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.6245654225349426,True
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,0.9801766872406006,True
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9542981386184692,True
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,0.9877684712409973,True
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,0.8488942980766296,True
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6231091022491455,True
how do i set up hearshare?,Help_HearShare,Help_HearShare,0.9595129489898682,True
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,0.9654698967933655,True
remind me to wash my car,reminders.add,reminders.add,0.987369954586029,True
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.5227019190788269,True
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.7101583480834961,False
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.4521915912628174,True
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.27061185240745544,True
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9519122838973999,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9446735978126526,True
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,0.4343349039554596,True
log a run,Cmd.ActivityRun,Cmd.ActivityRun,0.24115468561649323,True
help with self check,Help_SelfCheck,Help_SelfCheck,0.8323603868484497,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9497605562210083,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,0.9757444858551025,True
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.939657986164093,True
what languages can the translate feature use?,Help_Translate,Help_Translate,0.8789572715759277,True
hope you're doing well,Default Fallback Intent,Help_Transcribe,0.32032787799835205,False
point me to what i can do here,Help_Home,Help_Home,0.2549809217453003,True
please i need a reminder for today,reminders.add,reminders.add,0.9771993160247803,True
please remind me to check my computer,reminders.add,reminders.add,0.9550343155860901,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.8319525718688965,True
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,0.8936233520507812,True
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,0.7724555134773254,True
how do i wear my aids properly,Help_InsertDevice,Help_CleanCare,0.36976727843284607,False
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.9685784578323364,True
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,0.304313600063324,False
help i'm overwhelmed by the app,Help_Home,Help_AppSettings,0.6225778460502625,False
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8068976402282715,True
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9530194997787476,True
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.961910605430603,True
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9652315378189087,True
can you put my phone on chris home,Default Fallback Intent,Cmd.FindMyPhone,0.3628586232662201,False
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,0.9488309621810913,True
how can i see my health goals?,Help_Health,Help_Health,0.8846441507339478,True
relay information,Cmd.SendMessage,Default Fallback Intent,0.7907301783561707,False
enable direct audio,Cmd.StreamingStart,Cmd.VolumeUnmute,0.35362401604652405,False
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9417816996574402,True
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,0.9901717305183411,True
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,0.9536184668540955,True
i misplaced my hearing device,Help_FindMyHearingAids,Help_MemoryOptions,0.455576628446579,False
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9316474795341492,True
remind me to buy shoes in paris,reminders.add,reminders.add,0.9605250358581543,True
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,0.9425792098045349,True
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9320220947265625,True
please mavis by stupid hearing aids,Default Fallback Intent,Help_SelfCheck,0.37312039732933044,False
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.7469313144683838,True
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,0.5824058055877686,True
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,0.9431470036506653,True
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9015390276908875,True
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,0.712887167930603,True
can you keep track of this for me?,reminders.add,Default Fallback Intent,0.662804901599884,False
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.6581315398216248,True
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,0.8681976199150085,True
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5249809622764587,True
what's new in this app?,Help_WhatsNew,Help_WhatsNew,0.9441113471984863,True
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9622884392738342,True
i'm going cycling,Cmd.ActivityCycle,Cmd.StreamingStart,0.4705222547054291,False
can you help with device settings,Help_DeviceSettings,Help_MemoryOptions,0.24203713238239288,False
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9598493576049805,True
how do i use my cros device,Help_WiCROS,Help_Health,0.37611880898475647,False
keep this in mind for me,reminders.add,Default Fallback Intent,0.35591888427734375,False
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,0.7211015820503235,True
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8485699892044067,True
please it's busy being born,Default Fallback Intent,Cmd.TranscribeStart,0.28929874300956726,False
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_Customize,0.22876034677028656,False
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,0.8808561563491821,True
repair the audio on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,0.37819361686706543,False
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.3644922971725464,False
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,0.4742313325405121,True
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,0.8285163044929504,True
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9636340737342834,True
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9032241702079773,True
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9248661398887634,True
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9491938352584839,True
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,0.9421595335006714,True
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,0.892270028591156,True
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9413005709648132,True
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9369551539421082,True
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,0.659130334854126,True
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.8644164204597473,True
hello,Default Fallback Intent,Help_FindMyHearingAids,0.1864534467458725,False
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6207830905914307,True
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,0.9709717035293579,True
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.334624707698822,True
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9083627462387085,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5763041377067566,True
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.8544589281082153,True
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.45652323961257935,False
reminder finished.,reminders.complete,reminders.add,0.5379610061645508,False
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,0.8810133337974548,True
how many miles have i biked,Cmd.ActivityCycle,Help_Home,0.25350797176361084,False
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,0.9306120872497559,True
explain the loudness controls,Help_Volume,Help_Volume,0.42460739612579346,True
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.41230931878089905,True
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,0.88079434633255,True
display my calorie total,Cmd.ActivityCalories,Help_HeartRateRecovery,0.6545320153236389,False
what's the right way to insert my aids,Help_InsertDevice,Cmd.StreamingStart,0.33502763509750366,False
mute program,Cmd.MemoryChange,Cmd.MemoryChange,0.908399224281311,True
can you reminder completed.,reminders.complete,reminders.complete,0.5613173842430115,True
lift device not registering,Default Fallback Intent,Default Fallback Intent,0.23999470472335815,True
help me understand volume per side,Help_Volume,Help_Volume,0.7711724638938904,True
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,0.3246834874153137,False
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.8282416462898254,True
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.6063841581344604,True
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,0.32442259788513184,True
how do i mute my right hearing aid?,Help_Volume,Help_Pairing,0.3440187871456146,False
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9469096064567566,True
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.8856691122055054,True
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9137451648712158,True
recommend me a book,Default Fallback Intent,Default Fallback Intent,0.40566548705101013,True
please my hearing aids have too much treble,Help_Customize,Help_DeviceSettings,0.2070780247449875,False
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.874218761920929,True
where do i find the app settings?,Help_AppSettings,Help_AppSettings,0.8464240431785583,True
please lift device not registering,Default Fallback Intent,Default Fallback Intent,0.5858752131462097,True
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,0.9449836015701294,True
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.8427810072898865,True
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.9297307133674622,True
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.5096073150634766,True
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.225190207362175,True
since my letter needs to be updated,Default Fallback Intent,Help_Home,0.20735414326190948,False
bluetooth is not working,Help_Pairing,Cmd.ActivityWalk,0.3420313596725464,False
set the reminder,reminders.add,reminders.add,0.826440155506134,True
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9367767572402954,True
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9547194242477417,True
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9641571640968323,True
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.5013499855995178,False
give me a tour of the app,Help_Home,Help_Home,0.4227807819843292,True
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,0.9267573356628418,True
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,0.9391492605209351,True
tell me about demo mode,Help_DemoMode,Help_DemoMode,0.8477855324745178,True
why did rome fall,Default Fallback Intent,Help_FallAlert,0.7345678210258484,False
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,0.3086983859539032,True
direct the audio to my hearing devices,Cmd.StreamingStart,Help_Pairing,0.4247826933860779,False
help with the app configuration,Help_AppSettings,Help_AppSettings,0.6630709171295166,True
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9488927721977234,True
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.7077029347419739,True
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,0.7896400094032288,True
set a recurring daily reminder,Help_Reminder,reminders.add,0.9050421714782715,False
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,0.8038241267204285,True
what does the button do that i just pressed,Default Fallback Intent,Help_Home,0.3000260889530182,False
i'm going for a stroll,Cmd.ActivityWalk,Default Fallback Intent,0.3442956507205963,False
remind me to wash the car,reminders.add,reminders.add,0.9845474362373352,True
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.8336420059204102,True
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.806780219078064,True
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,0.8177633285522461,True
help with the captioning feature,Help_Transcribe,Help_DeviceSettings,0.2407228797674179,False
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9608613848686218,True
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,0.8368571400642395,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.8988374471664429,True
set up a reminder,reminders.add,reminders.add,0.886133074760437,True
can you beep,Help_DeviceSettings,Cmd.BatteryLevel,0.3637343645095825,False
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9695639610290527,True
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9384613037109375,True
explain edge mode,Help_EdgeMode,Help_EdgeMode,0.9580138921737671,True
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,0.562458872795105,True
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,0.8080490827560425,True
please am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,0.19565072655677795,False
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,0.9637038111686707,True
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.31811878085136414,True
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,0.4339507520198822,True
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,0.953039288520813,True
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.935718297958374,True
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,0.3663105368614197,False
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,0.8620890378952026,True
where do transcripts get saved,Help_Transcribe,Default Fallback Intent,0.37390992045402527,False
can i edit a reminder,Help_Reminder,Help_Reminder,0.6155110597610474,True
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8788585066795349,True
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.7198578119277954,True
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5699417591094971,True
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,0.8324866890907288,True
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,0.848180890083313,True
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9491503834724426,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.9243900775909424,True
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8218291997909546,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,0.6190889477729797,False
please tell me a joke i need to be cheered up,Default Fallback Intent,Cmd.TranslationStart,0.30525583028793335,False
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9371968507766724,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.7674044966697693,True
remind me to go running at 6 a.m.,reminders.add,reminders.add,0.9873453974723816,True
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.20285432040691376,True
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,0.6721116304397583,True
these keeps doing this,Default Fallback Intent,Help_Home,0.28070107102394104,False
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.8073179125785828,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7446257472038269,True
can you remember to take medicine,reminders.add,reminders.add,0.5368624925613403,True
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.799189031124115,True
is spanish available for translation,Help_Translate,Help_Translate,0.755642294883728,True
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,0.7114126682281494,True
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,0.8222593665122986,True
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,0.8866398930549622,True
please remind me about dinner in 1 minute,reminders.add,reminders.add,0.9184352159500122,True
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,0.7636353373527527,True
help setting up shared listening,Help_HearShare,Help_DeviceSettings,0.2437485158443451,False
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,0.44621092081069946,False
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.6867499351501465,True
please remind me of blood brothers,reminders.add,reminders.add,0.9364681243896484,True
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9486197233200073,True
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,0.9361944794654846,True
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,0.9505974650382996,True
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,0.9680928587913513,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.45042601227760315,True
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9657574892044067,True
can you help transcribe,Help_Transcribe,Help_Transcribe,0.9754667282104492,True
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9375325441360474,True
remind me to take medicine in 5 minutes,reminders.add,reminders.add,0.990098774433136,True
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9673742651939392,True
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,0.7276109457015991,True
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.5895404815673828,True
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8929873704910278,True
