instrument,text,gold,pred,correct
semantic_holdout_2,how full are the batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,is the charge holding up,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,tell me how much runtime is left,Cmd.BatteryLevel,Cmd.ActivityRun,0
semantic_holdout_2,are we good on power,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,i'm worried the batteries might quit,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,what's the power situation,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,my hearing aids have vanished,Help_FindMyHearingAids,Help_CleanCare,0
semantic_holdout_2,i think i left my aids somewhere,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,no idea where my devices went,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,help me hunt down my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,one of my aids is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,show me the last place my aids were,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,my right hearing aid disappeared,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,i cannot locate either device,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,they fell out somewhere help me search,Help_FindMyHearingAids,Help_FindMyHearingAids,1
semantic_holdout_2,ping my hearing aids for me,Help_FindMyHearingAids,Help_HearingCareAnywhereConnect,0
semantic_holdout_2,nudge me about this in an hour,reminders.add,reminders.add,1
semantic_holdout_2,i'll forget this unless you save it,reminders.add,reminders.add,1
semantic_holdout_2,flag this for me tonight,reminders.add,reminders.add,1
semantic_holdout_2,set something so i remember my pills,reminders.add,reminders.add,1
semantic_holdout_2,poke me about this tomorrow,reminders.add,reminders.add,1
semantic_holdout_2,jot this down so i don't lose it,reminders.add,Cmd.VolumeDecrease,0
semantic_holdout_2,i have an appointment i can't miss,reminders.add,reminders.add,1
semantic_holdout_2,make sure this doesn't slip my mind,reminders.add,Default Fallback Intent,0
semantic_holdout_2,put a reminder on for the morning,reminders.add,reminders.add,1
semantic_holdout_2,alert me when it's time,reminders.add,reminders.add,1
semantic_holdout_2,get word to my daughter,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,i want to drop someone a line,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,shoot a message to my friend,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,let my son know something,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,i'd like to message somebody,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,deliver a note to my wife,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,help me write to someone,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,ping my brother with an update,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,i have news to share with a contact,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,send word that i'm running late,Cmd.SendMessage,Cmd.SendMessage,1
semantic_holdout_2,put the tv sound straight into my ears,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,beam the audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,i want the show playing in my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,feed the television into my devices,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,patch the sound through to me,Cmd.StreamingStart,Cmd.VolumeDecrease,0
semantic_holdout_2,begin streaming to my ears,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,hook the tv audio up to my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,push the movie sound to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,let the music play inside my aids,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,turn on direct tv listening,Cmd.StreamingStart,Cmd.StreamingStart,1
semantic_holdout_2,i'm lost in this app,Help_Home,Help_Home,1
semantic_holdout_2,where do i even begin,Help_Home,Help_Home,1
semantic_holdout_2,explain what this thing can do,Help_Home,Help_Home,1
semantic_holdout_2,i could use a hand figuring this out,Help_Home,Help_InsertDevice,0
semantic_holdout_2,none of this makes sense to me,Help_Home,Help_Home,1
semantic_holdout_2,point me in the right direction,Help_Home,Help_Home,1
semantic_holdout_2,what features are available,Help_Home,Help_WhatsNew,0
semantic_holdout_2,give me a quick tour,Help_Home,Help_WhatsNew,0
semantic_holdout_2,i don't understand how to use this,Help_Home,Help_Home,1
semantic_holdout_2,list the things you can help with,Help_Home,Help_Home,1
semantic_holdout_2,who painted the mona lisa,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,what time is it in tokyo,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,sing me a song,Default Fallback Intent,Cmd.ListenMessage,0
semantic_holdout_2,how far is the moon,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,what should i cook for dinner,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,tell me about the roman empire,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,play chess with me,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,what's the fastest car in the world,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,give me lottery numbers,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,when is the next full moon,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,kill the noise completely,Help_EdgeMode,Cmd.VolumeMute,0
semantic_holdout_2,i need dead silence right now,Cmd.VolumeMute,Cmd.VolumeMute,1
semantic_holdout_2,mute everything for me,Cmd.VolumeMute,Cmd.VolumeMute,1
semantic_holdout_2,not a peep please,Cmd.VolumeMute,Default Fallback Intent,0
semantic_holdout_2,let the sound back in,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
semantic_holdout_2,i want to hear again,Cmd.VolumeUnmute,Cmd.ListenMessage,0
semantic_holdout_2,bring the audio back please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
semantic_holdout_2,take me off mute,Cmd.VolumeUnmute,Cmd.VolumeMute,0
semantic_holdout_2,cut the tv connection,Cmd.StreamingStop,Cmd.StreamingStop,1
semantic_holdout_2,i'm done listening to the stream,Cmd.StreamingStop,Cmd.StreamingStop,1
semantic_holdout_2,stop sending audio to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,1
semantic_holdout_2,disconnect from what i was streaming,Cmd.StreamingStop,Cmd.StreamingStop,1
semantic_holdout_2,end the broadcast to my ears,Cmd.StreamingStop,Cmd.StreamingStop,1
semantic_holdout_2,i've misplaced my phone again,Cmd.FindMyPhone,Cmd.FindMyPhone,1
semantic_holdout_2,ring my phone so i can find it,Cmd.FindMyPhone,Cmd.FindMyPhone,1
semantic_holdout_2,help me track down my handset,Cmd.FindMyPhone,Cmd.FindMyPhone,1
semantic_holdout_2,my phone has gone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,1
semantic_holdout_2,i'm about to head out for a jog,Cmd.ActivityRun,Cmd.ActivityRun,1
semantic_holdout_2,track this run for me,Cmd.ActivityRun,Cmd.ActivityRun,1
semantic_holdout_2,log the miles i just covered,Cmd.ActivityRun,Cmd.ActivityRun,1
semantic_holdout_2,i went for a run this morning,Cmd.ActivityRun,Cmd.ActivityRun,1
semantic_holdout_2,start counting my running,Cmd.ActivityRun,Cmd.ActivityRun,1
semantic_holdout_2,i'm off for a stroll track it please,Cmd.ActivityWalk,Cmd.ActivityWalk,1
semantic_holdout_2,count my steps on this walk,Cmd.ActivityWalk,Cmd.ActivityStep,0
semantic_holdout_2,log my evening walk,Cmd.ActivityWalk,Cmd.ActivityWalk,1
semantic_holdout_2,i went for a long walk today,Cmd.ActivityWalk,Cmd.ActivityWalk,1
semantic_holdout_2,record this walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,1
semantic_holdout_2,have i hit ten thousand steps yet,Cmd.ActivityStep,Cmd.ActivityStep,1
semantic_holdout_2,how close am i to my step target,Cmd.ActivityStep,Cmd.ActivityStep,1
semantic_holdout_2,what's my step count for today,Cmd.ActivityStep,Cmd.ActivityStep,1
semantic_holdout_2,am i near my walking goal,Cmd.ActivityWalk,Cmd.ActivityWalk,1
semantic_holdout_2,how many steps have i clocked today,Cmd.ActivityStep,Cmd.ActivityStep,1
semantic_holdout_2,i just finished a bike ride log it,Cmd.ActivityCycle,Cmd.ActivityCycle,1
semantic_holdout_2,track my cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,1
semantic_holdout_2,how many kilometres have i cycled,Cmd.ActivityCycle,Cmd.ActivityCycle,1
semantic_holdout_2,am i close to my biking goal,Cmd.ActivityCycle,Cmd.ActivityCycle,1
semantic_holdout_2,record this ride please,Cmd.ActivityCycle,Cmd.ActivityCycle,1
semantic_holdout_2,have i stood up enough today,Cmd.ActivityStand,Cmd.ActivityStand,1
semantic_holdout_2,how long have i been on my feet,Cmd.ActivityStand,Cmd.ActivityStand,1
semantic_holdout_2,check my standing time,Cmd.ActivityStand,Cmd.ActivityStand,1
semantic_holdout_2,am i meeting my standing goal,Cmd.ActivityStand,Cmd.ActivityStand,1
semantic_holdout_2,how much longer should i stay standing,Cmd.ActivityStand,Cmd.ActivityStand,1
semantic_holdout_2,track my aerobics class,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
semantic_holdout_2,how many aerobic minutes today,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
semantic_holdout_2,log the aerobics i just did,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
semantic_holdout_2,show me my aerobic progress,Cmd.ActivityAerobics,Cmd.ActivityAerobics,1
semantic_holdout_2,how many calories have i torched today,Cmd.ActivityCalories,Cmd.ActivityCalories,1
semantic_holdout_2,show me my burn for the week,Cmd.ActivityCalories,Cmd.ActivityCalories,1
semantic_holdout_2,what's my calorie count so far,Cmd.ActivityCalories,Cmd.ActivityCalories,1
semantic_holdout_2,did i hit my calorie goal,Cmd.ActivityCalories,Cmd.ActivityCalories,1
semantic_holdout_2,how many more calories to reach my target,Cmd.ActivityCalories,Cmd.ActivityCalories,1
semantic_holdout_2,log my gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,1
semantic_holdout_2,how long did i work out today,Cmd.ActivityExercise,Cmd.ActivityExercise,1
semantic_holdout_2,did i reach my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,1
semantic_holdout_2,track this training session,Cmd.ActivityExercise,Cmd.ActivityExercise,1
semantic_holdout_2,record my workout just now,Cmd.ActivityExercise,Cmd.ActivityExercise,1
semantic_holdout_2,write down everything being said,Cmd.TranscribeStart,Cmd.TranscribeStart,1
semantic_holdout_2,i need a live transcript,Cmd.TranscribeStart,Cmd.TranscribeStart,1
semantic_holdout_2,caption what people are saying,Cmd.TranscribeStart,Cmd.TranscribeStart,1
semantic_holdout_2,start converting speech to text,Cmd.TranscribeStart,Cmd.TranscribeStart,1
semantic_holdout_2,put the conversation in writing,Cmd.TranscribeStart,Cmd.TranscribeStart,1
semantic_holdout_2,start translating for me,Cmd.TranslationStart,Cmd.TranslationStart,1
semantic_holdout_2,i need this conversation in english,Cmd.TranslationStart,Cmd.TranslationStart,1
semantic_holdout_2,switch on translation mode,Cmd.TranslationStart,Help_Translate,0
semantic_holdout_2,help me understand this foreign language,Cmd.TranslationStart,Cmd.TranslationStart,1
semantic_holdout_2,translate what they're saying,Cmd.TranslationStart,Cmd.TranslationStart,1
semantic_holdout_2,read out my messages,Cmd.ListenMessage,Cmd.ListenMessage,1
semantic_holdout_2,play back my latest texts,Cmd.ListenMessage,Cmd.ListenMessage,1
semantic_holdout_2,any messages for me,Cmd.ListenMessage,Cmd.ListenMessage,1
semantic_holdout_2,let me hear my messages,Cmd.ListenMessage,Cmd.ListenMessage,1
semantic_holdout_2,what did people send me,Cmd.ListenMessage,Cmd.SendMessage,0
semantic_holdout_2,roughly how much life do these have left,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,are my aids running low,Cmd.BatteryLevel,Cmd.ActivityRun,0
semantic_holdout_2,will they last the afternoon,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,let me know the charge level,Cmd.BatteryLevel,Cmd.BatteryLevel,1
semantic_holdout_2,mark that task as done,reminders.complete,reminders.complete,1
semantic_holdout_2,i finished the reminder,reminders.complete,reminders.complete,1
semantic_holdout_2,tick off my reminder,reminders.complete,reminders.add,0
semantic_holdout_2,complete the reminder for me,reminders.complete,reminders.complete,1
semantic_holdout_2,i took my pills you can clear that,reminders.complete,reminders.complete,1
semantic_holdout_2,my ears won't stop ringing,Help_Tinnitus,Help_Tinnitus,1
semantic_holdout_2,there's a constant buzzing in my head,Help_Tinnitus,Cmd.VolumeDecrease,0
semantic_holdout_2,how do i turn on the masking sound,Help_Tinnitus,Help_MaskMode,0
semantic_holdout_2,tinnitus relief help,Help_Tinnitus,Help_Tinnitus,1
semantic_holdout_2,the ringing is driving me mad,Help_Tinnitus,Help_Tinnitus,1
semantic_holdout_2,my hearing aids won't connect,Help_Pairing,Help_Pairing,1
semantic_holdout_2,link my aids to the app,Help_Pairing,Help_Pairing,1
semantic_holdout_2,how do i set up the bluetooth connection,Help_Pairing,Help_Pairing,1
semantic_holdout_2,my aids have lost their connection,Help_Pairing,Help_Pairing,1
semantic_holdout_2,pair my hearing aids,Help_Pairing,Help_Pairing,1
semantic_holdout_2,the sound is cutting in and out,Help_DeviceSettings,Cmd.VolumeDecrease,0
semantic_holdout_2,audio quality has gone downhill,Help_DeviceSettings,Help_DeviceSettings,1
semantic_holdout_2,my aids sound distorted,Help_DeviceSettings,Help_DeviceSettings,1
semantic_holdout_2,fix the audio problems with my aids,Help_DeviceSettings,Help_DeviceSettings,1
semantic_holdout_2,help with my hearing aid settings,Help_DeviceSettings,Help_DeviceSettings,1
semantic_holdout_2,how do i change the volume on one side,Help_Volume,Help_Volume,1
semantic_holdout_2,volume controls explained,Help_Volume,Help_Volume,1
semantic_holdout_2,where is the volume setting,Help_Volume,Help_Volume,1
semantic_holdout_2,can i set different volumes per ear,Help_Volume,Help_Volume,1
semantic_holdout_2,help with adjusting loudness,Help_Volume,Help_Volume,1
semantic_holdout_2,how do i create a custom program,Help_MemoryOptions,Help_MemoryOptions,1
semantic_holdout_2,what memory presets are available,Help_MemoryOptions,Help_MemoryOptions,1
semantic_holdout_2,how do i rename a memory,Help_MemoryOptions,Help_MemoryOptions,1
semantic_holdout_2,memory options help,Help_MemoryOptions,Help_MemoryOptions,1
semantic_holdout_2,can i set a favourite program,Help_MemoryOptions,Cmd.MemoryChange,0
semantic_holdout_2,how do i switch between programs,Help_ChangingMemories,Help_ChangingMemories,1
semantic_holdout_2,change memory explained,Help_ChangingMemories,Help_ChangingMemories,1
semantic_holdout_2,help with switching profiles,Help_ChangingMemories,Help_ChangingMemories,1
semantic_holdout_2,how do different memories work,Help_ChangingMemories,Help_ChangingMemories,1
semantic_holdout_2,my hearing aid battery died quickly,Help_Battery,Help_Battery,1
semantic_holdout_2,how do i replace the battery,Help_Battery,Help_Battery,1
semantic_holdout_2,rechargeable or disposable which is better,Help_Battery,Default Fallback Intent,0
semantic_holdout_2,the charger isn't charging my aid,Help_Battery,Help_Battery,1
semantic_holdout_2,battery tips for hearing aids,Help_Battery,Help_Battery,1
semantic_holdout_2,how do i maintain my hearing aids,Help_CleanCare,Help_CleanCare,1
semantic_holdout_2,cleaning tips for my aids,Help_CleanCare,Help_CleanCare,1
semantic_holdout_2,i've got wax stuck in my hearing aid,Help_CleanCare,Help_CleanCare,1
semantic_holdout_2,is it ok to get my aids wet,Help_CleanCare,Help_CleanCare,1
semantic_holdout_2,how often should i clean them,Help_CleanCare,Help_CleanCare,1
semantic_holdout_2,how do i get this in my ear properly,Help_InsertDevice,Help_InsertDevice,1
semantic_holdout_2,the device keeps falling out,Help_InsertDevice,Help_InsertDevice,1
semantic_holdout_2,help putting in my hearing aid,Help_InsertDevice,Help_InsertDevice,1
semantic_holdout_2,which way does this go in my ear,Help_InsertDevice,Help_InsertDevice,1
semantic_holdout_2,how to wear my hearing aid correctly,Help_InsertDevice,Help_InsertDevice,1
semantic_holdout_2,what accessories can i use with my aids,Help_Accessories,Help_Accessories,1
semantic_holdout_2,tell me about the tv streamer,Help_Accessories,Help_Accessories,1
semantic_holdout_2,how do i use the remote microphone,Help_Accessories,Help_Accessories,1
semantic_holdout_2,what add-ons are compatible,Help_Accessories,Help_DeviceSettings,0
semantic_holdout_2,can i stream from a clip-on mic,Help_Accessories,Help_Accessories,1
semantic_holdout_2,my audiologist can adjust remotely yes,Help_RemoteProgramming,Help_RemoteProgramming,1
semantic_holdout_2,how does remote tuning work,Help_RemoteProgramming,Help_RemoteProgramming,1
semantic_holdout_2,remote programming help,Help_RemoteProgramming,Help_RemoteProgramming,1
semantic_holdout_2,can my audiologist change settings from afar,Help_RemoteProgramming,Help_RemoteProgramming,1
semantic_holdout_2,how do i request a remote fitting,Help_RemoteProgramming,Help_RemoteProgramming,1
semantic_holdout_2,connect with my hearing care professional,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
semantic_holdout_2,how do i use telehear,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
semantic_holdout_2,remote appointment with my audiologist,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0
semantic_holdout_2,back up my settings to the cloud,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
semantic_holdout_2,restore my profile after reinstalling,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,1
semantic_holdout_2,run diagnostics on my hearing aids,Help_SelfCheck,Help_SelfCheck,1
semantic_holdout_2,check if my aids are working properly,Help_SelfCheck,Help_SelfCheck,1
semantic_holdout_2,test my hearing aids,Help_SelfCheck,Help_SelfCheck,1
semantic_holdout_2,something seems off with one aid diagnose,Help_SelfCheck,Help_SelfCheck,1
semantic_holdout_2,set up fall detection,Help_FallAlert,Help_FallAlert,1
semantic_holdout_2,how does fall alert work,Help_FallAlert,Help_FallAlert,1
semantic_holdout_2,will it detect if i take a tumble,Help_FallAlert,Help_FallAlert,1
semantic_holdout_2,alert my family if i fall,Help_FallAlert,Help_FallAlert,1
semantic_holdout_2,fall alert setup help,Help_FallAlert,Help_FallAlert,1
semantic_holdout_2,how does the smart voice feature work,Help_IntelliVoice,Help_IntelliVoice,1
semantic_holdout_2,intellivoice explained,Help_IntelliVoice,Help_IntelliVoice,1
semantic_holdout_2,the voice recognition feature help,Help_IntelliVoice,Help_IntelliVoice,1
semantic_holdout_2,what can intelligent voice do,Help_IntelliVoice,Help_IntelliVoice,1
semantic_holdout_2,enable the smart speech feature,Help_IntelliVoice,Help_IntelliVoice,1
semantic_holdout_2,i can't hear people with face masks on,Help_MaskMode,Help_MaskMode,1
semantic_holdout_2,how does mask mode improve speech,Help_MaskMode,Help_MaskMode,1
semantic_holdout_2,people in masks are hard to understand,Help_MaskMode,Help_MaskMode,1
semantic_holdout_2,turn on mask mode,Help_MaskMode,Help_MaskMode,1
semantic_holdout_2,too much wind noise outside,Help_EdgeMode,Help_EdgeMode,1
semantic_holdout_2,reduce wind interference with edge mode,Help_EdgeMode,Help_EdgeMode,1
semantic_holdout_2,is edge mode good for outdoor use,Help_EdgeMode,Help_EdgeMode,1
semantic_holdout_2,let me explore the app without aids,Help_DemoMode,Help_DemoMode,1
semantic_holdout_2,demo mode help,Help_DemoMode,Help_DemoMode,1
semantic_holdout_2,try out features without connecting aids,Help_DemoMode,Help_DemoMode,1
semantic_holdout_2,i want to show someone the app without aids,Help_DemoMode,Help_DemoMode,1
semantic_holdout_2,preview the app in demonstration mode,Help_DemoMode,Help_DemoMode,1
semantic_holdout_2,where do i find the app preferences,Help_AppSettings,Help_AppSettings,1
semantic_holdout_2,switch to advanced mode in the app,Help_AppSettings,Help_AppSettings,1
semantic_holdout_2,app settings help,Help_AppSettings,Help_AppSettings,1
semantic_holdout_2,how do i change to basic mode,Help_AppSettings,Help_AppSettings,1
semantic_holdout_2,notification settings for the app,Help_AppSettings,Help_AppSettings,1
semantic_holdout_2,how do i tweak the equalizer,Help_Customize,Help_Customize,1
semantic_holdout_2,customize my hearing aid sound,Help_Customize,Help_Customize,1
semantic_holdout_2,i want less bass in my left aid,Help_Customize,Help_Customize,1
semantic_holdout_2,reduce the background noise level,Help_EdgeMode,Cmd.VolumeDecrease,0
semantic_holdout_2,personalise my listening experience,Help_Customize,Help_HearShare,0
semantic_holdout_2,where is the transcription feature,Help_Transcribe,Help_Transcribe,1
semantic_holdout_2,transcribe feature help,Help_Transcribe,Help_Transcribe,1
semantic_holdout_2,does the app do live captions,Help_Transcribe,Help_Transcribe,1
semantic_holdout_2,how does speech to text work in thrive,Help_Transcribe,Help_VoiceAssistant,0
semantic_holdout_2,what is the transcribe function,Help_Transcribe,Help_Transcribe,1
semantic_holdout_2,what languages can it translate,Help_Translate,Help_Translate,1
semantic_holdout_2,translate feature help,Help_Translate,Help_Translate,1
semantic_holdout_2,how do i use the translation function,Help_Translate,Help_Translate,1
semantic_holdout_2,is french available for translation,Help_Translate,Help_Translate,1
semantic_holdout_2,how does the real-time translation work,Help_Translate,Help_Translate,1
semantic_holdout_2,what is my wellness score,Help_ThriveScore,Help_ThriveScore,1
semantic_holdout_2,show my thrive score,Help_ThriveScore,Help_ThriveScore,1
semantic_holdout_2,how is the thrive score calculated,Help_ThriveScore,Help_ThriveScore,1
semantic_holdout_2,my body and brain score,Help_ThriveScore,Help_ThriveScore,1
semantic_holdout_2,where do i see my overall health rating,Help_Health,Help_Health,1
semantic_holdout_2,can these aids measure my pulse,Help_HeartRate,Help_HeartRate,1
semantic_holdout_2,show my heart rate from today,Help_HeartRate,Help_HeartRate,1
semantic_holdout_2,is my heart rate tracked automatically,Help_HeartRate,Help_HeartRate,1
semantic_holdout_2,where do i see my bpm,Help_HeartRate,Help_HeartRate,1
semantic_holdout_2,how quickly did my heart recover,Help_HeartRateRecovery,Help_HeartRateRecovery,1
semantic_holdout_2,explain my recovery score,Help_HeartRateRecovery,Help_HeartRateRecovery,1
semantic_holdout_2,what's a good heart rate recovery time,Help_HeartRateRecovery,Help_HeartRateRecovery,1
semantic_holdout_2,is my recovery getting better,Help_HeartRateRecovery,Help_HeartRateRecovery,1
semantic_holdout_2,show me my overall activity dashboard,Help_Health,Help_Health,1
semantic_holdout_2,health screen help,Help_Health,Help_Health,1
semantic_holdout_2,where do i see all my fitness data,Help_Health,Help_Health,1
semantic_holdout_2,how do i set my weekly health goals,Help_Health,Help_Health,1
semantic_holdout_2,i want to see my full health summary,Help_Health,Help_Health,1
semantic_holdout_2,how do i share what i'm hearing,Help_HearShare,Help_HearShare,1
semantic_holdout_2,can someone else listen with me,Help_HearShare,Help_HearShare,1
semantic_holdout_2,hear share feature help,Help_HearShare,Help_HearShare,1
semantic_holdout_2,stream audio to another person,Help_HearShare,Cmd.StreamingStart,0
semantic_holdout_2,how does shared listening work,Help_HearShare,Help_HearShare,1
semantic_holdout_2,what voice assistants work with my aids,Help_VoiceAssistant,Help_VoiceAssistant,1
semantic_holdout_2,voice assistant help,Help_VoiceAssistant,Help_VoiceAssistant,1
semantic_holdout_2,can i use siri with my hearing aids,Help_VoiceAssistant,Help_VoiceAssistant,1
semantic_holdout_2,how do i activate google assistant,Help_VoiceAssistant,Help_VoiceAssistant,1
semantic_holdout_2,enable the voice assistant feature,Help_VoiceAssistant,Help_VoiceAssistant,1
semantic_holdout_2,help with my cros hearing aids,Help_WiCROS,Help_WiCROS,1
semantic_holdout_2,what is the cros balance control,Help_WiCROS,Help_WiCROS,1
semantic_holdout_2,my transmitter isn't working,Help_WiCROS,Help_WiCROS,1
semantic_holdout_2,how do i adjust cros balance,Help_WiCROS,Help_WiCROS,1
semantic_holdout_2,wicros feature explained,Help_WiCROS,Help_WiCROS,1
semantic_holdout_2,how do reminders work in this app,Help_Reminder,Help_Reminder,1
semantic_holdout_2,reminder feature help,Help_Reminder,Help_Reminder,1
semantic_holdout_2,can i get a daily reminder,Help_Reminder,Help_Reminder,1
semantic_holdout_2,set up recurring reminders,Help_Reminder,Help_Reminder,1
semantic_holdout_2,what's been added to the app lately,Help_WhatsNew,Help_WhatsNew,1
semantic_holdout_2,show me what's new,Help_WhatsNew,Help_WhatsNew,1
semantic_holdout_2,any new features i should know about,Help_WhatsNew,Help_WhatsNew,1
semantic_holdout_2,what changed in the latest update,Help_WhatsNew,Help_WhatsNew,1
semantic_holdout_2,recent updates to thrive,Help_WhatsNew,Help_WhatsNew,1
semantic_holdout_2,what's the weather going to be like,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,who won last night's match,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,recommend me a tv show,Default Fallback Intent,Cmd.StreamingStart,0
semantic_holdout_2,how do i make a cheese omelette,Default Fallback Intent,Default Fallback Intent,1
semantic_holdout_2,what's a good book to read this month,Default Fallback Intent,Default Fallback Intent,1
paraphrase,the television is blaring and i still miss the words,Cmd.VolumeIncrease,Cmd.TranscribeStart,0
paraphrase,people seem so far away when they talk,Cmd.VolumeIncrease,Default Fallback Intent,0
paraphrase,i keep asking everyone to repeat themselves,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
paraphrase,conversations are slipping past me,Cmd.VolumeIncrease,Default Fallback Intent,0
paraphrase,could you amplify things a touch,Cmd.VolumeIncrease,Cmd.VolumeUnmute,0
paraphrase,the world sounds dull today,Cmd.VolumeIncrease,Default Fallback Intent,0
paraphrase,my grandkids sound like whispers,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
paraphrase,add some more loudness please,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
paraphrase,nothing is coming through clearly,Cmd.VolumeIncrease,Help_Home,0
paraphrase,push the sound higher,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
paraphrase,my ears are getting hammered,Cmd.VolumeDecrease,Help_InsertDevice,0
paraphrase,this place is deafening,Cmd.VolumeDecrease,Default Fallback Intent,0
paraphrase,soften the audio for me,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0
paraphrase,everything is coming in way too hot,Cmd.VolumeDecrease,Default Fallback Intent,0
paraphrase,the noise is unbearable right now,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
paraphrase,take the edge off the sound,Cmd.VolumeDecrease,Help_EdgeMode,0
paraphrase,bring it down several notches,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
paraphrase,the loudness is giving me a headache,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
paraphrase,calm the audio down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
paraphrase,less sound please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
paraphrase,i just sat down at a busy cafe,Cmd.MemoryChange,Cmd.MemoryChange,1
paraphrase,adjust for this loud room,Cmd.MemoryChange,Cmd.VolumeDecrease,0
paraphrase,give me the setting for crowds,Cmd.MemoryChange,Cmd.MemoryChange,1
paraphrase,flip to my quiet home program,Cmd.MemoryChange,Cmd.MemoryChange,1
paraphrase,i'm heading outside for a walk now,Cmd.MemoryChange,Cmd.ActivityWalk,0
paraphrase,this environment needs a different setup,Cmd.MemoryChange,Cmd.MemoryChange,1
paraphrase,swap to the program for meetings,Cmd.MemoryChange,Cmd.MemoryChange,1
paraphrase,put my aids in party mode,Cmd.MemoryChange,Default Fallback Intent,0
paraphrase,the current program isn't right for here,Cmd.MemoryChange,Help_Home,0
paraphrase,load my usual configuration,Cmd.MemoryChange,Cmd.MemoryChange,1
