text,intent,prediction,correct,confidence
remind me to go to work the 19th of august,reminders.add,reminders.add,True,0.99186534
go back to normal mode,Cmd.MemoryChange,Default Fallback Intent,False,0.9527132
please set program to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956905
end my tv streaming,Cmd.StreamingStop,Cmd.StreamingStop,True,0.95162547
do i have cros or wicros?,Help_WiCROS,Help_WiCROS,True,0.89925843
remind me to check my computer,reminders.add,reminders.add,True,0.99433196
what's the best battery for my aids,Help_Battery,Help_Battery,True,0.62825125
what's my total thrive number,Help_ThriveScore,Help_ThriveScore,True,0.6492895
can you home memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99595153
can you play my message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.9642357
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,True,0.91319644
how do i turn down background noise?,Help_Customize,Help_Customize,True,0.81111246
turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.97749025
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959131
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,Help_SelfCheck,False,0.3336543
please reminder for this evening,reminders.add,reminders.add,True,0.99092114
please go back to a high,Default Fallback Intent,Default Fallback Intent,True,0.9658097
can you remind me today,reminders.add,reminders.add,True,0.9939361
explain dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True,0.9419288
what can i do here?,Help_Home,Help_Home,True,0.935708
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,Help_Tinnitus,True,0.95666444
can you change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99612975
can you every month,reminders.add,reminders.add,True,0.96301955
how do i change the volume on just one aid?,Help_Volume,Help_Volume,True,0.9701914
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.800303
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960096
how do i share my status with a caregiver?,Help_HearShare,Help_HearShare,True,0.904882
can you make a u-turn,Default Fallback Intent,Default Fallback Intent,True,0.9925356
how do i search for my aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9771516
can you change to home program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99615896
start my cycling workout,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.85250235
where can i find tally here,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.36053634
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,True,0.90927154
can you change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99639916
can you pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,True,0.9848719
track this gym session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.64824027
can you kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961338
can you just keep me that you searching,Default Fallback Intent,Default Fallback Intent,True,0.99462456
can you set to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99643975
change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959758
can you i'd like to know how far it is to the moon,Default Fallback Intent,Default Fallback Intent,True,0.9907679
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,True,0.8733589
set program to gym,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99540085
please change to work program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99568164
set a reminder to take medication today at 5 p.m.,reminders.add,reminders.add,True,0.99335104
reminder to play with my cat every workday at 7 p.m.,reminders.add,reminders.add,True,0.9903044
that's hurting my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9160063
how do i set up hearshare?,Help_HearShare,Help_HearShare,True,0.88360536
can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,True,0.8177256
remind me to wash my car,reminders.add,reminders.add,True,0.9927226
can you i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,True,0.96782136
make it less intense,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9791246
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949313
how to run intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.9188494
can you locate phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9715816
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962768
send audio to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9399412
log a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8903312
help with self check,Help_SelfCheck,Help_SelfCheck,True,0.97447926
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964916
can you be more specific,Default Fallback Intent,Default Fallback Intent,True,0.9820608
please change program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955787
what languages can the translate feature use?,Help_Translate,Help_Translate,True,0.9468036
hope you're doing well,Default Fallback Intent,Default Fallback Intent,True,0.99264777
point me to what i can do here,Help_Home,Help_Home,True,0.92419463
please i need a reminder for today,reminders.add,reminders.add,True,0.99352115
please remind me to check my computer,reminders.add,reminders.add,True,0.99446726
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99512863
thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,True,0.9102967
stand goal?,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9010261
how do i wear my aids properly,Help_InsertDevice,Default Fallback Intent,False,0.34840375
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99503905
give me my energy burn,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.80848885
help i'm overwhelmed by the app,Help_Home,Help_WhatsNew,False,0.16219161
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956417
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.85356176
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9964971
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956559
can you put my phone on chris home,Default Fallback Intent,Default Fallback Intent,True,0.98084855
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,True,0.9879507
how can i see my health goals?,Help_Health,Help_Health,True,0.9213526
relay information,Cmd.SendMessage,Cmd.SendMessage,True,0.7569035
enable direct audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.93275833
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99591655
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,True,0.96360195
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,True,0.9708802
i misplaced my hearing device,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.95257944
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960354
remind me to buy shoes in paris,reminders.add,reminders.add,True,0.9908885
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True,0.9602827
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995439
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,True,0.9964251
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99533147
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.83620393
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99469084
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.9437496
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,True,0.9849338
can you keep track of this for me?,reminders.add,reminders.add,True,0.96359587
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.9466609
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,True,0.9089256
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.90578747
what's new in this app?,Help_WhatsNew,Help_WhatsNew,True,0.91927713
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99575186
i'm going cycling,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.85344154
can you help with device settings,Help_DeviceSettings,Help_DeviceSettings,True,0.9040514
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959279
how do i use my cros device,Help_WiCROS,Help_WiCROS,True,0.9142309
keep this in mind for me,reminders.add,reminders.add,True,0.9837198
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,True,0.9966102
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99471116
please it's busy being born,Default Fallback Intent,Default Fallback Intent,True,0.99475515
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.5939002
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,True,0.94134355
repair the audio on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True,0.8209772
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9687769
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,True,0.8597579
can you play my last recording.,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8703567
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9953696
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9612179
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963966
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9943153
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99539435
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98502743
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9953029
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99625045
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,True,0.9948455
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.97294533
hello,Default Fallback Intent,Default Fallback Intent,True,0.99421424
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.90775436
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,True,0.9886895
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.985844
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963607
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.91610855
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True,0.9958009
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.97956425
reminder finished.,reminders.complete,reminders.complete,True,0.9572509
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9945926
how many miles have i biked,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.88354987
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,True,0.972819
explain the loudness controls,Help_Volume,Help_Volume,True,0.9373076
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98598343
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,True,0.9873717
display my calorie total,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.84168965
what's the right way to insert my aids,Help_InsertDevice,Help_InsertDevice,True,0.89206946
mute program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9928852
can you reminder completed.,reminders.complete,reminders.complete,True,0.9650464
lift device not registering,Default Fallback Intent,Default Fallback Intent,True,0.9718255
help me understand volume per side,Help_Volume,Help_Volume,True,0.9644779
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,False,0.5354889
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True,0.90469587
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,True,0.9605699
where do i find the transcription feature,Help_Transcribe,Help_Transcribe,True,0.95006925
how do i mute my right hearing aid?,Help_Volume,Help_Volume,True,0.94590884
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99521035
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,True,0.8619016
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97607464
recommend me a book,Default Fallback Intent,Default Fallback Intent,True,0.98922426
please my hearing aids have too much treble,Help_Customize,Help_Customize,True,0.7920109
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9719006
where do i find the app settings?,Help_AppSettings,Help_AppSettings,True,0.86675704
please lift device not registering,Default Fallback Intent,Default Fallback Intent,True,0.98792356
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,True,0.9907706
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True,0.9757284
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,True,0.97220945
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9952232
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9399736
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,True,0.97313315
bluetooth is not working,Help_Pairing,Help_Pairing,True,0.86484426
set the reminder,reminders.add,reminders.add,True,0.9901097
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99641764
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99455875
can you i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9630664
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9750738
give me a tour of the app,Help_Home,Help_Home,True,0.49487954
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True,0.96926695
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99495065
tell me about demo mode,Help_DemoMode,Help_DemoMode,True,0.89214355
why did rome fall,Default Fallback Intent,Default Fallback Intent,True,0.9964275
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9877901
direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,True,0.95213497
help with the app configuration,Help_AppSettings,Help_AppSettings,True,0.6120414
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99589986
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True,0.88902736
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True,0.73069215
set a recurring daily reminder,Help_Reminder,reminders.add,False,0.9834874
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True,0.9794199
what does the button do that i just pressed,Default Fallback Intent,Help_Home,False,0.913205
i'm going for a stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.8523767
remind me to wash the car,reminders.add,reminders.add,True,0.99316883
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.8974373
what's my total calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.9057066
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,True,0.9786092
help with the captioning feature,Help_Transcribe,Help_Transcribe,True,0.8835668
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949804
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9327843
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,True,0.9712182
set up a reminder,reminders.add,reminders.add,True,0.98863274
can you beep,Help_DeviceSettings,Help_DeviceSettings,True,0.60715896
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99556655
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956168
explain edge mode,Help_EdgeMode,Help_EdgeMode,True,0.9242571
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.8726909
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,True,0.8678889
please am i close to my cycling goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.89911497
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,True,0.97118956
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98425114
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,True,0.849325
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,True,0.92103803
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9626592
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,False,0.6590683
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,True,0.89634687
where do transcripts get saved,Help_Transcribe,Help_Transcribe,True,0.87398565
can i edit a reminder,Help_Reminder,Help_Reminder,True,0.83134717
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97406244
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.9569219
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.96695405
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9680159
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99524236
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.9851815
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,True,0.9603302
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.96300906
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.80005723
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,True,0.9922111
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9889641
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True,0.94598573
remind me to go running at 6 a.m.,reminders.add,reminders.add,True,0.9914744
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.95423234
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,True,0.8612833
these keeps doing this,Default Fallback Intent,Default Fallback Intent,True,0.9885605
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,True,0.92615837
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9617922
can you remember to take medicine,reminders.add,reminders.add,True,0.98988944
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9926012
is spanish available for translation,Help_Translate,Cmd.TranslationStart,False,0.5054348
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9635703
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.79498494
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,True,0.9940758
please remind me about dinner in 1 minute,reminders.add,reminders.add,True,0.9923366
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9618394
help setting up shared listening,Help_HearShare,Help_HearShare,True,0.76019394
personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,True,0.7006155
what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.66742504
please remind me of blood brothers,reminders.add,reminders.add,True,0.9862481
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954555
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,True,0.9226035
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99597746
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,True,0.86311984
how do i disconnect my aid?,Help_Pairing,Help_Pairing,True,0.9383503
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99607325
can you help transcribe,Help_Transcribe,Help_Transcribe,True,0.9027506
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99629223
remind me to take medicine in 5 minutes,reminders.add,reminders.add,True,0.99180615
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99477947
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,True,0.9901522
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,True,0.9264419
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.73876494
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,True,0.99464524
which battery do i need for my hearing aid,Help_Battery,Help_Battery,True,0.62513775
create a future reminder,reminders.add,reminders.add,True,0.98955894
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,True,0.9921582
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9938467
i need a reminder to take medication,reminders.add,reminders.add,True,0.98912245
please remind me of video everyday at noon,reminders.add,reminders.add,True,0.99404424
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99593985
can you remind me to go to sleep,reminders.add,reminders.add,True,0.9923935
master setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949327
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954839
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,True,0.9949477
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.992151
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,True,0.9134263
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,True,0.99507314
can you have i reached my activity goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.7291809
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityStand,True,0.92590606
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.84776264
i need a hand getting going,Help_Home,Help_Home,True,0.35233003
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,True,0.88718504
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99520195
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957743
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948384
the program isn't right for where i am,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7956875
please remember to wash the car in 4 hours,reminders.add,reminders.add,True,0.9928899
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.7900522
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961719
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.8884156
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99607724
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963272
how do i change the volume on the aid?,Help_Volume,Help_Volume,True,0.9685734
show me the user guide for translate,Help_Translate,Help_Translate,True,0.9530137
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.95370924
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99455833
please remind me to drink water in 10 minutes,reminders.add,reminders.add,True,0.99264187
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.6307796
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.8691858
how do i see my walking goals?,Help_Health,Help_Health,True,0.62021786
where do i see my beats per minute,Help_HeartRate,Help_HeartRate,True,0.42627856
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.97149503
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.83735317
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9951644
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,True,0.98128784
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.98465145
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.88202703
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,True,0.8089789
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9723399
lhs lhs,Default Fallback Intent,Default Fallback Intent,True,0.9805423
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True,0.9975795
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,True,0.90323734
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.8175524
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958198
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99575776
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.9449773
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962047
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99612635
how does heart rate work?,Help_HeartRate,Help_HeartRate,True,0.86512935
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,True,0.99208826
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True,0.94852775
i want to record a run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.8997817
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,True,0.96645033
thrive translate help,Help_Translate,Help_Translate,True,0.9354346
show me demo mode,Help_DemoMode,Help_DemoMode,True,0.906902
please score of the twins game,Default Fallback Intent,Default Fallback Intent,True,0.99516404
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,True,0.9548592
volume off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.95370436
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.91069746
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,True,0.97198325
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948473
remind me about the teacher meeting on friday,reminders.add,reminders.add,True,0.9931744
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,True,0.98130333
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9961874
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,True,0.9683924
teach me how to use this,Help_Home,Help_Home,True,0.9063642
can you everyday is exciting,Default Fallback Intent,Default Fallback Intent,True,0.9895667
information on the brain score,Help_ThriveScore,Help_ThriveScore,True,0.95722634
what you can check in,Default Fallback Intent,Default Fallback Intent,True,0.99416935
please help with pairing the aids,Help_Pairing,Help_Pairing,True,0.97797465
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959617
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9956737
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.97323066
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9480408
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True,0.9927429
remind me to go to the doctor,reminders.add,reminders.add,True,0.9936376
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,True,0.88461334
how do i change my battery?,Help_Battery,Help_Battery,True,0.7988943
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955277
what do i need to know about this new app?,Help_WhatsNew,Help_WhatsNew,True,0.7535518
steps to pair my devices,Help_Pairing,Help_Pairing,True,0.9400401
show help guide for thrive,Help_ThriveScore,Help_ThriveScore,True,0.29699036
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99621934
can you complete reminder,reminders.complete,reminders.complete,True,0.95173496
what does this app do,Help_Home,Help_Home,True,0.8559805
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962084
how do i use mask mode,Help_MaskMode,Help_MaskMode,True,0.94447374
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,True,0.9925835
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,True,0.9899895
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,True,0.9939721
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,True,0.9937822
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.70517117
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949327
