text,intent
can you am i close to my cycling goal?,Cmd.ActivityCycle
comment puis-je ameliorer mon score cerebral ?,Help_ThriveScore
how do i create a contact for fall alert?,Help_FallAlert
how do i test drive the app?,Help_DemoMode
recover my hearing aid settings,Help_HearingCareAnywhereConnect
saura-t-il si je tombe,Help_FallAlert
show me my stand goal,Cmd.ActivityStand
comment puis-je acceder a self check ?,Help_SelfCheck
bitte spielen sie das mikrofon,Cmd.StreamingStart
captions feature help,Help_Transcribe
help with kind score,Help_ThriveScore
gore lyden mere stille,Cmd.VolumeDecrease
how does hearshare connect another person,Help_HearShare
combien de pas ai-je fait cette semaine ?,Cmd.ActivityStep
can my spouse hear through my aids,Help_HearShare
begynde at streame lyd,Cmd.StreamingStart
help finding my hearing aids feature,Help_FindMyHearingAids
hjaelp mig med at kontakte en ven,Cmd.SendMessage
puls brugervejledning,Help_HeartRate
comment recharger mon aide auditive ?,Help_Battery
peux-tu manquer ton iphone,Cmd.FindMyPhone
i need help pairing my hearing aids to the phone,Help_Pairing
how do i transcribe my words?,Help_Transcribe
traduire les mots de cette personne,Cmd.TranslationStart
going for a walk track it for me,Cmd.ActivityWalk
comment passer de l'application de base a l'application avancee ?,Help_AppSettings
how long have i stood this month?,Cmd.ActivityStand
commencer une balade a velo,Cmd.ActivityCycle
hvordan far jeg en bedre aktivitetsscore?,Help_ThriveScore
batterie actuelle,Cmd.BatteryLevel
montre-moi combien de temps j'ai marche ?,Cmd.ActivityWalk
kan du guide mig?,Help_Home
depuis combien de minutes suis-je debout,Cmd.ActivityStand
what is the hearshare feature,Help_HearShare
how is the activity score calculated?,Help_ThriveScore
comment puis-je contacter mon clinicien a propos d'un probleme ?,Help_RemoteProgramming
zeichnen sie dieses treffen auf,Cmd.TranscribeStart
peux-tu emettre,Help_WiCROS
how far along my steps am i,Cmd.ActivityStep
quand dois-je modifier mon controle de balance ?,Help_WiCROS
registrere min aerobic aktivitet,Cmd.ActivityAerobics
rappel termine.,reminders.complete
was macht der equalizer?,Help_Customize
why can't i get 200 points with the wellness score?,Help_ThriveScore
bitte anleitung zur wiederherstellung der herzfrequenz,Help_HeartRateRecovery
kan jeg aendre tinnitus stojen?,Help_Tinnitus
jeg ma hellere ikke glemme dette,reminders.add
kan du der er et problem med mit horeapparat,Help_SelfCheck
my right hearing aid will not turn,Help_SelfCheck
how do i add or remove a program,Help_MemoryOptions
hilfe bei der selbstkontrolle,Help_SelfCheck
qu'est-ce que le mode demo,Help_DemoMode
show my walking activity,Cmd.ActivityWalk
how do i change to another program on my aid?,Help_ChangingMemories
hjaelp venligst med at aendre minder,Help_ChangingMemories
aides auditives traduire le guide d'utilisation,Help_Translate
what's different about engage?,Help_WhatsNew
how do i access dnn speech enhancement?,Help_IntelliVoice
hvor finder jeg mine engagementsmal,Help_Health
arreter le flux tv,Cmd.StreamingStop
er hjaelpemidlet forbundet med thrive-appen?,Help_Pairing
puis-je voir mon objectif de pas,Cmd.ActivityStep
wie stelle ich die lautstarke des weissen rauschens in den hilfsmitteln ein?,Help_Tinnitus
what do i hear when an alert text message is received?,Help_FallAlert
bitte helfen sie mir bei der anpassung des tinnitus-stimulus in meinen horgeraten,Help_Tinnitus
indstil hukommelsen til hverdag,Cmd.MemoryChange
please take me to quick start,Help_WhatsNew
kan du begynde at skrive dette ned for mig,Cmd.TranscribeStart
view my heart rate data,Help_HeartRate
hvordan kan jeg synkronisere mine horeapparater,Help_Pairing
explain the speech to text feature,Help_Transcribe
how do i request new settings fine tuning?,Help_RemoteProgramming
"ca a l'air bien, envoie-le",Cmd.SendMessage - yes
wrap up that reminder it's done,reminders.complete
pourquoi mon aide auditive n’a-t-elle pas le meme aspect ?,Help_InsertDevice
what's the model of my aid?,Help_DeviceSettings
how much longer can they go,Cmd.BatteryLevel
konnen sie mir bei der anpassung des gerauschreizes an meinen hilfsmitteln helfen?,Help_Tinnitus
quitter le flux audio,Cmd.StreamingStop
hvordan fungerer fjernprogrammering?,Help_RemoteProgramming
diffuser du son dans mes aides auditives,Cmd.StreamingStart
arrete de jouer a la tele avec mes aides auditives,Cmd.StreamingStop
how do i save my settings online,Help_HearingCareAnywhereConnect
kan du ikke stoppe nu.,Cmd.SendMessage - no
venligst jeg ved ikke hvad jeg hvad du gor dette mangler en anden,Default Fallback Intent
verifier la puissance,Cmd.BatteryLevel
i need to write a message to someone,Cmd.SendMessage
comment puis-je obtenir de meilleurs scores corporels ?,Help_ThriveScore
puis-je entendre mon dernier message ?,Cmd.ListenMessage
play who messaged me,Cmd.ListenMessage
wie oft sollte ich den selbsttest durchfuhren?,Help_SelfCheck
complete my reminder,reminders.complete
oplysninger om kropsscore,Help_ThriveScore
comment augmenter le volume de mes aides auditives,Help_Volume
optag min aerobic,Cmd.ActivityAerobics
lad mig ikke glemme at ringe til bedstemor,reminders.add
mes aides auditives peuvent-elles self check,Help_SelfCheck
tradlos horeapparatforbindelse,Cmd.StreamingStart
find mit venstre horeapparat,Help_FindMyHearingAids
kan du gendanne iphone,Cmd.FindMyPhone
how do i create a custom memory?,Help_MemoryOptions
mettre le volume a la normale,Cmd.VolumeUnmute
vis mig min cykelstatistik,Cmd.ActivityCycle
puis-je contacter mon audioprothesiste pour des ajustements ?,Help_RemoteProgramming
pouvez-vous m'aider avec les parametres de l'appareil,Help_DeviceSettings
kan du skifte program til tale,Cmd.MemoryChange
comment puis-je ajouter une autre personne avec hearshare ?,Help_HearShare
was ist neu in dieser thrive-app?,Help_WhatsNew
volumen pa hojre hjaelpemiddel,Cmd.VolumeUnmute
does mask mode improve clarity with masks,Help_MaskMode
quelle est la version du firmware de mon aide auditive ?,Help_DeviceSettings
hvad betyder ipro score?,Help_ThriveScore
stream sound,Cmd.StreamingStart
combien de temps dois-je encore faire de l'exercice aujourd'hui,Cmd.ActivityExercise
kan jeg oplade mit batteri?,Help_Battery
explain how to schedule reminders,Help_Reminder
play my incoming texts,Cmd.ListenMessage
ou est l'ecran d'accueil ?,Help_Home
kan du skrue op for lydstyrken pa mine horeapparater,Cmd.VolumeIncrease
can you show me where my telephone is,Cmd.FindMyPhone
translate user guide,Help_Translate
jeg har brug for at hore bedre skrue op,Cmd.VolumeIncrease
afslutte tv-forbindelsen,Cmd.StreamingStop
wie man intelligent spricht,Help_IntelliVoice
capture my cycling session,Cmd.ActivityCycle
afspil venligst mikrofonen,Cmd.StreamingStart
pouvez-vous m'aider a transcrire,Help_Transcribe
kan du indstille hukommelsen til crowd,Cmd.MemoryChange
wie erhohe ich die lautstarke nur des linken horgerats?,Help_Volume
que peut faire mon aide auditive en cas de chute ?,Help_FallAlert
"kan du smile, sa vi gar til det",Default Fallback Intent
cut off the stream,Cmd.StreamingStop
kann man die hilfsmittel stumm schalten?,Cmd.VolumeMute
hvornar kunne jeg starte en manuel advarsel?,Help_FallAlert
aide avec la fonction bourdonnements d'oreilles,Help_Tinnitus
soften the volume,Cmd.VolumeDecrease
rechercher un telephone,Cmd.FindMyPhone
quand puis-je lancer une alerte manuelle ?,Help_FallAlert
please yes please go.,Cmd.SendMessage - yes
konnen sie mir hier fur tele helfen?,Help_HearingCareAnywhereConnect
where do i see my heart rate trends,Help_HeartRate
kill the audio completely,Cmd.VolumeMute
tjek strommen,Cmd.BatteryLevel
optage dette mode,Cmd.TranscribeStart
guide me on volume adjustment,Help_Volume
wie wechsle ich an den hilfsmitteln zu einem anderen programm?,Help_ChangingMemories
pouvez-vous m'aider a changer les souvenirs de mes aides auditives,Help_ChangingMemories
bring the audio back,Cmd.VolumeUnmute
lire des medias via mes aides auditives,Cmd.StreamingStart
message this contact,Cmd.SendMessage
n'envoie pas ca s'il te plait,Cmd.SendMessage - no
transkriptionshilfe,Help_Transcribe
konnen sie eine maske als benutzerdefinierten speicher hinzufugen?,Help_MemoryOptions
jeg skal afbryde mine horeapparater fra min telefon,Help_Pairing
s'il te plait commence a diffuser la television,Cmd.StreamingStart
"j'ai boucle ca, marque que c'est fait",reminders.complete
skru venligst ned,Cmd.VolumeDecrease
"wie weit muss ich fahren, um mein ziel zu erreichen?",Cmd.ActivityCycle
wie stelle ich meinen tinnitus-masker in den hilfsmitteln ein?,Help_Tinnitus
how do i show the app without hearing aids connected?,Help_DemoMode
kan du hjaelpe med enhedsindstillinger,Help_DeviceSettings
comment utiliser l'application sans aides auditives connectees ?,Help_DemoMode
end stream,Cmd.StreamingStop
why does my right ear cut keep cutting off,Help_SelfCheck
is there enough power remaining,Cmd.BatteryLevel
was ist die cross-balance-kontrolle?,Help_WiCROS
hjaelp til mit cros opsaetning,Help_WiCROS
venligst ingen annulleringsbesked.,Cmd.SendMessage - no
how charged are my aids,Cmd.BatteryLevel
can you beep,Help_DeviceSettings
daemp lydstyrken,Cmd.VolumeDecrease
montrer mes progres en aerobic,Cmd.ActivityAerobics
how long have i stood,Cmd.ActivityStand
"s'il te plait, coupe le son",Cmd.VolumeMute
my aid keeps cutting out,Help_DeviceSettings
i'm heading out on the bike,Cmd.ActivityCycle
the wind is ruining my hearing outside,Help_EdgeMode
can it be less loud,Cmd.VolumeDecrease
quel est mon nombre de pas pour le mois,Cmd.ActivityStep
vas-y et termine ce rappel,reminders.complete
couper tout le son,Cmd.VolumeMute
guide til genopretning af puls,Help_HeartRateRecovery
what gadgets are compatible,Help_Accessories
how do i create my own memory for my hearing aids?,Help_MemoryOptions
bluetooth virker ikke,Help_Pairing
was ist der empfanger?,Help_WiCROS
how do i use the transcribe feature?,Help_Transcribe
hvad er voice ai?,Help_IntelliVoice
je n'ai pas une memoire normale,Help_MemoryOptions
kann ich meine herzfrequenz gut erholen?,Help_HeartRateRecovery
"konnen sie mir dabei helfen, erinnerungen auf meinem telefon zu andern?",Help_ChangingMemories
kan du sla lyden til pa horeapparater,Cmd.VolumeUnmute
how do i increase the treble,Help_Customize
kan du adresseaendring,Default Fallback Intent
comment rendre mon aide auditive plus douce ?,Help_Volume
hvordan man vasker horeapparater,Help_CleanCare
puis-je utiliser thrive pour definir des rappels,Help_Reminder
konnen sie ein android-telefon erkennen?,Cmd.FindMyPhone
hvordan tilpasser jeg mine horeapparathukommelser?,Help_MemoryOptions
show me my activity goal?,Cmd.ActivityAerobics
how do i get a better kind score?,Help_ThriveScore
assist me,Help_Home
kan du minde mig om at ga til laegen,reminders.add
translate this person's words,Cmd.TranslationStart
kan du minde mig om at ga til kobmanden hver sondag ved middagstid,reminders.add
det lyder svagt,Cmd.VolumeIncrease
what extra devices can i pair,Help_Accessories
how do i disable the sensitivity of double tap?,Help_DeviceSettings
aendre den aktuelle hukommelse,Cmd.MemoryChange
"oui, poussez envoyer.",Cmd.SendMessage - yes
how do i search for my left aid?,Help_FindMyHearingAids
"venligst dr. dee 74% stigning i forhold til februar sidste ar. ja, cykelholdene kalder det stadig ikke en krise.",Default Fallback Intent
detect iphone,Cmd.FindMyPhone
how do i turn on tinnitus relief,Help_Tinnitus
hvordan aendrer jeg horeapparatprogrammet?,Help_ChangingMemories
afspil venligst min besked.,Cmd.ListenMessage
quel est mon nombre de pas ?,Cmd.ActivityStep
decrease volume in my hearing aids,Cmd.VolumeDecrease
wie viele kalorien habe ich beim gehen verbraucht?,Cmd.ActivityWalk
hjaelpe mig med at kommunikere med nogen,Cmd.SendMessage
please turn off mute,Cmd.VolumeUnmute
sla fjernstromning af mikrofoner fra,Cmd.StreamingStop
can you let me listen to my message.,Cmd.ListenMessage
mon bpm s'il te plait,Help_HeartRate
que puis-je faire avec l'application avancee ?,Help_AppSettings
hjaelp til justering af hvid stoj,Help_Tinnitus
hilfe zur wiederherstellung der herzfrequenz,Help_HeartRateRecovery
bitte zeigen sie mir eine hilfeanleitung fur mein zubehor,Help_Accessories
jeg har brug for hjaelp,Help_Home
finden sie mein anderes horgerat,Help_FindMyHearingAids
kan du hjaelpe med lydstyrkejustering pa mit horeapparat,Help_Volume
view my recovery score,Help_HeartRateRecovery
please show me my step goal,Cmd.ActivityStep
depanner le son de mon aide auditive,Help_DeviceSettings
how does the voice clarity feature work,Help_IntelliVoice
hvordan slipper jeg af med voks i mine horeapparater,Help_CleanCare
how does the mini remote work,Help_Accessories
wie funktioniert das transkribieren?,Help_Transcribe
affyre en besked,Cmd.SendMessage
kannst du die app-version?,Help_AppSettings
jeg afsluttede det fjern pamindelsen,reminders.complete
what affects heart rate recovery,Help_HeartRateRecovery
wie kehre ich zu meiner standardlautstarke zuruck?,Help_Volume
"non, jetez-le",Cmd.SendMessage - no
la fonction de double tapotement est trop sensible. comment regler la sensibilite ?,Help_DeviceSettings
hvordan geotagger jeg en placering til en hukommelse?,Help_MemoryOptions
kan du skrue ned for lydstyrken pa mine horeapparater,Cmd.VolumeDecrease
kontrollere batteriniveauet,Cmd.BatteryLevel
hilfe fur telehorer,Help_HearingCareAnywhereConnect
le son crepite a mon aide auditive,Help_DeviceSettings
sound on,Cmd.VolumeUnmute
help setting up hearshare,Help_HearShare
what hardware can i add,Help_Accessories
empfangen sie ein tv-stream-signal,Cmd.StreamingStart
vise mine fremskridt i aerobic,Cmd.ActivityAerobics
onsker at sende en besked,Cmd.SendMessage
explain how to care for my aids,Help_CleanCare
mute the aids,Cmd.VolumeMute
wie lange mache ich schon aerobic?,Cmd.ActivityAerobics
kan du tilfoje pamindelse fodre en kat pa 3 minutter,reminders.add
"hvorfor kan du ikke finde det venstre horeapparat, det sidder i mit ore og virker fint?",Help_FindMyHearingAids
how do i increase my ipro score?,Help_ThriveScore
"wie uberprufe ich, welches zubehor ich gekoppelt habe?",Help_Accessories
mode edge ne fonctionne pas,Help_EdgeMode
wie verwende ich den thrive-assistenten?,Help_VoiceAssistant
what does the smart speech mode do,Help_IntelliVoice
skift venligst program til tre,Cmd.MemoryChange
ned for lydstyrken,Cmd.VolumeDecrease
a quoi sert la voix intelligente,Help_IntelliVoice
hvordan saetter jeg horeapparater i mine orer?,Help_InsertDevice
ecouter le dernier message vocal.,Cmd.ListenMessage
hvad er nyt i denne engage-app?,Help_WhatsNew
tilslut mig til tv-lyd,Cmd.StreamingStart
start tracking this stroll,Cmd.ActivityWalk
pouvez-vous regler les parametres de memoire,Help_MemoryOptions
que peut faire cette application pour moi,Help_Home
how do i change the machine noise setting,Help_Customize
send besked til min familie,Cmd.SendMessage
"woher weiss ich, ob eine benachrichtigungs-sms storniert wurde?",Help_FallAlert
que puis-je demander a assistant thrive ?,Help_VoiceAssistant
mes aides auditives semblent minuscules,Help_DeviceSettings
veuillez regler le volume a la normale,Cmd.VolumeUnmute
gor lydstyrken mindre,Cmd.VolumeDecrease
how do i get to the main screen?,Help_Home
reactiver mon audition,Cmd.VolumeUnmute
"fortael mig, hvad mit skridttaeller er",Cmd.ActivityStep
hvordan man kontrollerer horeapparaternes tilstand,Help_SelfCheck
sluk for den streamede lyd,Cmd.StreamingStop
c'est quoi l'emetteur ?,Help_WiCROS
envoyer un message a un ami,Cmd.SendMessage
masketilstandsindstillinger,Help_MaskMode
what are memory options,Help_MemoryOptions
j'ai fini d'ecouter le stream,Cmd.StreamingStop
rester objectif ?,Cmd.ActivityStand
comment enregistrer les reglages effectues par mon audiologiste ?,Help_RemoteProgramming
can you locate my hearing aids?,Help_FindMyHearingAids
gang min gatur,Cmd.ActivityWalk
bitte schalten sie meine linke hilfe aus,Cmd.VolumeMute
kan du hjaelpe med at skifte programmer ved hjaelp af min thrive app,Help_ChangingMemories
donne-moi de l'aide,Help_Home
hvordan hjaelper masketilstand med ansigtsmasker,Help_MaskMode
telefon suchen,Cmd.FindMyPhone
bitte verknupfen sie das laufwerk mit dem horgerat,Help_Pairing
hvordan justerer jeg min lydstyrke af tinnitus-stimulus pa horeapparaterne?,Help_Tinnitus
i need support,Help_Home
track my standing time,Cmd.ActivityStand
hvad er dnn taleforbedring,Help_IntelliVoice
how do i get back to the home screen?,Help_Home
wie richte ich die sturzerkennung ein?,Help_FallAlert
hvordan oger jeg lydstyrken i venstre horeapparat?,Help_Volume
can you show me how to put my hearing aid in,Help_InsertDevice
"peux-tu, je n'aime pas les reglages actuels de mon aide auditive",Help_MemoryOptions
kan du pa en made dette arsag jeg bare slags fjerne,Default Fallback Intent
hvordan tilpasser jeg mine horeapparatindstillinger?,Help_MemoryOptions
comment utiliser l'assistant google avec mes aides auditives,Help_VoiceAssistant
comment inviter une personne avec hearshare ?,Help_HearShare
was ist neu in dieser app?,Help_WhatsNew
should i clean my hearing aids daily,Help_CleanCare
can you help with the home screen,Help_Home
hvad er meningen med demo-tilstand,Help_DemoMode
send a text to my doctor,Cmd.SendMessage
how long did i work out,Cmd.ActivityExercise
que fait mon aide auditive quand je tombe ?,Help_FallAlert
i can't spot my hearing aids anywhere,Help_FindMyHearingAids
i lost my memory for restaurants and meetings,Help_MemoryOptions
hvordan tilfojer jeg bilprogrammet?,Help_DeviceSettings
laisser une autre personne entendre ce que j'entends,Help_HearShare
can my audiologist adjust my settings remotely,Help_HearingCareAnywhereConnect
comment rendre mes aides auditives plus silencieuses ?,Help_Volume
do i need to walk farther to reach my goal?,Cmd.ActivityWalk
ny pamindelse spis et aeble hver dag kl.,Help_ThriveScore
show me around the app,Help_Home
turn my left hearing aid on,Cmd.VolumeUnmute
are these almost dead,Cmd.BatteryLevel
prendre rendez-vous a distance,Help_HearingCareAnywhereConnect
run me through testing my hearing aids,Help_SelfCheck
"non, arretez-vous maintenant.",Cmd.SendMessage - no
zeigen sie mir die bedienungsanleitung fur mein zubehor,Help_Accessories
bitte stellen sie eine verbindung zur fernbedienung her,Cmd.StreamingStart
what situations is edge mode for,Help_EdgeMode
"ce n'est pas correct, annule-le",Cmd.SendMessage - no
kan du lade mig hore fjernbetjeningens mikrofon,Cmd.StreamingStart
information om hjernens score,Help_ThriveScore
hvordan sporer jeg mine hjaelpemidler,Help_FindMyHearingAids
jeg er faerdig med strommen,Cmd.StreamingStop
what's a good thrive score,Help_ThriveScore
schliessen sie das linke horgerat an,Help_Pairing
pourquoi mon aide auditive gauche n'emet-elle aucun son,Help_SelfCheck
wie nehme ich das linke horgerat heraus?,Help_InsertDevice
hvordan slar jeg masketilstand til?,Help_MaskMode
dois-je marcher plus longtemps pour atteindre mon objectif ?,Cmd.ActivityWalk
stummschalten der horgerate,Cmd.VolumeMute
how do i view my thrive rating,Help_ThriveScore
afslutte udsendelsen til mine horeapparater,Cmd.StreamingStop
saette mig i restaurant mode,Cmd.VolumeDecrease
tid min aerobic,Cmd.ActivityAerobics
where did i leave my phone,Cmd.FindMyPhone
what is the remote fitting process,Help_RemoteProgramming
oversaette dem til mit sprog,Cmd.TranslationStart
hvordan far jeg fjernsupport,Help_HearingCareAnywhereConnect
comment puis-je m'assurer que mes aides auditives fonctionnent correctement,Help_SelfCheck
konnen sie die verbleibende batterieleistung ermitteln?,Cmd.BatteryLevel
lautstarke des horgerats einschalten,Cmd.VolumeUnmute
transskriberer holder mine samtaler,Help_Transcribe
i'm confused by all these screens,Help_Home
pouvez-vous aider a resoudre les problemes de masques,Help_MaskMode
comment renommer mes accessoires ?,Help_Accessories
bitte helfen sie mit intellvoice,Help_IntelliVoice
comment configurer le streaming automatique ?,Help_DeviceSettings
listen to it.,Cmd.ListenMessage
what are symptoms of ear wax buildup,Help_CleanCare
how do i change the tap button?,Help_DeviceSettings
begin the live transcript,Cmd.TranscribeStart
total quiet now please,Cmd.VolumeMute
where do i see steps and exercise together,Help_Health
how far along my steps am i,Cmd.ActivityStep
how many aerobics calories,Cmd.ActivityAerobics
wo ist die homepage?,Help_Home
parlez-moi des accessoires disponibles,Help_Accessories
kan jeg sammenligne justeringerne foretaget af min horespecialist?,Help_RemoteProgramming
bring my sound back,Cmd.VolumeUnmute
montre-moi le texte de ce que les gens disent,Cmd.TranscribeStart
what is intellivoice,Help_IntelliVoice
wann erhalte ich die gesendete benachrichtigung?,Help_FallAlert
hvordan aktiverer jeg masketilstand,Help_MaskMode
unmute me,Cmd.VolumeUnmute
hvordan justerer jeg min stojmasker pa mine horeapparater?,Help_Tinnitus
bitte schalten sie die stummschaltung ihrer horgerate auf,Cmd.VolumeUnmute
kannst du die speichertaste drucken?,Help_ChangingMemories
peux-tu recuperer l'iphone,Cmd.FindMyPhone
"peux-tu, j'ai besoin d'un ajustement de mes aides auditives",Help_RemoteProgramming
peut-on utiliser du savon pour nettoyer les aides auditives ?,Help_CleanCare
mir gefallen meine aktuellen horgerateeinstellungen nicht,Help_MemoryOptions
comment changer le volume de l'aide ?,Help_Volume
what's my current bpm,Help_HeartRate
cross that reminder off,reminders.complete
stop med at spille gennem mine horeapparater,Cmd.StreamingStop
beginnen sie mit der ubersetzung fur spanisch,Cmd.TranslationStart
hvordan bruger jeg tilbehor til mit horeapparat,Help_Accessories
hvor mange kalorier forbraendte jeg jogging,Cmd.ActivityRun
wie kann ich die stummschaltung meiner horgerate aufheben?,Help_Volume
how do i set up the app the way i want,Help_AppSettings
hvordan forbedrer jeg min restitutionsrate,Help_HeartRateRecovery
combien de pas ai-je fait ce mois-ci ?,Cmd.ActivityStep
ou mes pas et mes entrainements s'affichent-ils ensemble,Help_Health
wie stelle ich die lautstarke des tinnitusgerauschs in meinem horgerat ein?,Help_Tinnitus
aide avec intellivoice,Help_IntelliVoice
"bitte in ordnung, bitte senden.",Cmd.SendMessage - yes
help customizing how things sound,Help_Customize
erhohen sie die lautstarke meiner horgerate,Cmd.VolumeIncrease
find my device,Cmd.FindMyPhone
how do i make the aids quieter?,Help_Volume
hvem vandt verdensmesterskabet?,Default Fallback Intent
ga videre og afslut denne pamindelse,reminders.complete
hjaelpe med susen i mine orer,Help_Tinnitus
what is edge mode?,Help_EdgeMode
skru venligst op for lydstyrken,Cmd.VolumeIncrease
was ist ein selbsttest?,Help_SelfCheck
returnere lyden til mine hjaelpemidler,Cmd.VolumeUnmute
where can i see the words someone is saying?,Help_Transcribe
hjaelp til kropsscore,Help_ThriveScore
comment utiliser les commandes vocales,Help_VoiceAssistant
bitte helfen sie bei den gerateeinstellungen,Help_DeviceSettings
how do i share my welness data?,Help_HearShare
horen sie dem moderator zu,Cmd.StreamingStart
quelle est la fonctionnalite de traduction,Help_Translate
everything sounds too faint,Cmd.VolumeIncrease
how do you calculate the ipro score?,Help_ThriveScore
hjaelpe med at forsta oversaettelsesfunktionen,Help_Translate
comment puis-je demarrer le streaming depuis mon streamer tv ?,Help_Accessories
hjaelp til justering af tinnitusmasker pa mine hjaelpemidler,Help_Tinnitus
"s'il te plait, non, c'est faux.",Cmd.SendMessage - no
i need to write a message to someone,Cmd.SendMessage
paar linke hilfe,Help_Pairing
comment changer le ton de mes aides auditives,Help_Customize
bitte helfen sie mir beim programmwechsel mit meiner app,Help_ChangingMemories
hjaelp til at aendre minder ved hjaelp af min app,Help_ChangingMemories
help me with thrive assistant,Help_VoiceAssistant
jeg har brug for en prompt senere,reminders.add
comment recharger ma batterie ?,Help_Battery
hvor mange procent af mit horeapparat der er opladet,Cmd.BatteryLevel
mind mig venligst om fredag,reminders.add
when could i send a manual alert?,Help_FallAlert
comment puis-je changer les memoires de mes aides auditives ?,Help_ChangingMemories
can you calories standing,Cmd.ActivityStand
what messages did people send me,Cmd.ListenMessage
kan du fuldfore min seneste pamindelse,reminders.complete
write out what folks are saying,Cmd.TranscribeStart
can you show me my stand goal,Cmd.ActivityStand
begin my workout tracking,Cmd.ActivityExercise
please help i fallen and i can't get up,Help_FallAlert
kann ich die vom fachmann vorgenommenen anpassungen in der vorschau anzeigen?,Help_RemoteProgramming
kann man horgerate testen?,Help_SelfCheck
expliquer le mode demo,Help_DemoMode
how do i get better engagement scores?,Help_ThriveScore
envoyer un message a ma femme,Cmd.SendMessage
pouvez-vous assistant thrive aider,Help_VoiceAssistant
jeg skal tilfoje en pamindelse,reminders.add
when would i hear alert sent?,Help_FallAlert
skru venligst op for lydstyrken pa mine horeapparater,Cmd.VolumeIncrease
bitte helfen sie bei der selbstkontrolle,Help_SelfCheck
bitte schalten sie die stummschaltung der horgerate auf,Cmd.VolumeUnmute
cut the wind noise with a setting,Help_EdgeMode
how do i know if an alert is received?,Help_FallAlert
trim the volume,Cmd.VolumeDecrease
help with the speech enhancement feature,Help_IntelliVoice
what does engagement score mean?,Help_ThriveScore
combien de temps mode edge reste-t-il active,Help_EdgeMode
please show me how to use reminder,Help_Reminder
hvor er hjaelp til intelligent stemme,Help_IntelliVoice
oplysninger om ipro-score,Help_ThriveScore
"s'il vous plait, le nombre de calories d'aujourd'hui",Cmd.ActivityCalories
how do i manage ringing in my ears,Help_Tinnitus
hvordan beregnes aktivitetsscore?,Help_ThriveScore
have you seen my aids,Help_FindMyHearingAids
kan du stemme ai,Help_IntelliVoice
how do i geotag my memory?,Help_MemoryOptions
ou puis-je verifier mon bpm,Help_HeartRate
standing calories,Cmd.ActivityStand
explique-moi comment changer de profil,Help_ChangingMemories
how to change my step goals from weekly to daily?,Help_Health
puis-je regler mes aides auditives a distance,Help_HearingCareAnywhereConnect
hvordan tilfojer jeg en person til hearshare,Help_HearShare
kan du minde mig om at hente min recept pa mandag kl.,reminders.add
tell me what my step count is?,Cmd.ActivityStep
i'm doing aerobics now,Cmd.ActivityAerobics
hjaelpe med at forsta masketilstand,Help_MaskMode
how has this app changed?,Help_WhatsNew
suchen sie nach meinen horgeraten,Help_FindMyHearingAids
send venligst besked,Cmd.SendMessage
peux-tu jouer le dernier.,Cmd.ListenMessage
hjaelpe med kropsscore,Help_ThriveScore
how do reminder notifications work,Help_Reminder
det kommer for varmt ind,Cmd.VolumeDecrease
konnen sie mir einen uberblick uber diese app zeigen?,Help_WhatsNew
hvordan kommer jeg til pulsfunktionen,Help_HeartRate
mind mig venligst om blodbrodre,reminders.add
wie viel lebensdauer die horgeratebatterien noch haben,Cmd.BatteryLevel
aide-moi a contacter un ami,Cmd.SendMessage
saet noget til at minde mig om i morgen,reminders.add
open translation,Cmd.TranslationStart
konnen sie meine hilfsmittel koppeln?,Help_Pairing
please help with changing memories using my app,Help_ChangingMemories
"forbliver min balancekontrol den samme, hvis jeg skifter program?",Help_WiCROS
venligst det var kulsort ude i butikken,Default Fallback Intent
"venligst, jeg skal parre horeapparatet til min telefon",Help_Pairing
kan du indstille hukommelse til kokken,Cmd.MemoryChange
hvor finder jeg mine pulsmalinger,Help_HeartRate
how many more steps to reach my goal?,Cmd.ActivityStep
comment partager mon statut avec un soignant ?,Help_HearShare
wie reinige ich mein itc-horgerat?,Help_CleanCare
kan du batterilevetid tilbage,Cmd.BatteryLevel
comment puis-je activer le mode demo,Help_DemoMode
comment puis-je obtenir plus d'informations sur le score corporel ?,Help_ThriveScore
ou est la maison,Help_Home
wie kann ich die stummschaltung des linken horgerats aufheben?,Help_Volume
tu ne peux pas t'arreter maintenant.,Cmd.SendMessage - no
aide-moi a envoyer un message vocal,Cmd.SendMessage
hjaelp til batterisporgsmal,Help_Battery
kan du minde mig om min laegetid,reminders.add
can you i don't want to send.,Cmd.SendMessage - no
can you my walking time is?,Cmd.ActivityWalk
quel est mon nombre de velos pour le mois ?,Cmd.ActivityCycle
show me the help for translate,Help_Translate
rends le son a mes aides auditives,Cmd.VolumeUnmute
aides auditives muettes,Cmd.VolumeMute
pouvez-vous l'entendre a nouveau.,Cmd.ListenMessage
verifier le niveau de la batterie,Cmd.BatteryLevel
hvordan mindsker jeg lydstyrken i horeapparatet?,Help_ThriveScore
hvorfor ser mit horeapparat ikke det samme ud som det i videoen?,Help_InsertDevice
bitte helfen sie mir beim sprechen in text,Help_Transcribe
bitte helfen sie beim koppeln von geraten mit der thrive-app,Help_Pairing
hojere tak,Cmd.VolumeIncrease
kan jeg oversaette engelsk til fransk?,Help_Translate
send audio to my aids,Cmd.StreamingStart
comment changer le volume du micro pendant le streaming ?,Help_Accessories
hvorfor er mine horeapparater ikke synkroniseret,Help_Pairing
