text,true_intent,predicted_intent,confidence
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,7.597133
give me my energy burn,Cmd.ActivityCalories,Help_FindMyHearingAids,1.9562078
help i'm overwhelmed by the app,Help_Home,Help_RemoteProgramming,4.014554
can you telephone memory,Cmd.MemoryChange,Cmd.MemoryChange,5.9824657
start my aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,7.2693787
set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,7.7185855
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.725703
can you put my phone on chris home,Default Fallback Intent,Cmd.FindMyPhone,3.5981598
why isn't my heart mahira anaise bagri working,Default Fallback Intent,Default Fallback Intent,6.700153
how can i see my health goals?,Help_Health,Help_Health,5.5316973
relay information,Cmd.SendMessage,Default Fallback Intent,5.4395413
enable direct audio,Cmd.StreamingStart,Cmd.VolumeUnmute,4.167187
can you set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,7.361912
how do i improve my brain score?,Help_ThriveScore,Help_ThriveScore,7.017333
how should i send a manual alert text?,Help_FallAlert,Help_FallAlert,7.0706573
i misplaced my hearing device,Help_FindMyHearingAids,Help_MemoryOptions,3.0799382
please set program to number two,Cmd.MemoryChange,Cmd.MemoryChange,6.8778667
remind me to buy shoes in paris,reminders.add,reminders.add,7.5313354
help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,6.7891054
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,7.2978816
please mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,4.480208
can you switch to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,5.6899104
translate their speech into english,Cmd.TranslationStart,Cmd.TranslationStart,5.1288905
please set memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,6.936055
when should i use intellivoice,Help_IntelliVoice,Help_IntelliVoice,5.971871
please wendy's double tapped it and has not worked,Default Fallback Intent,Default Fallback Intent,5.3963995
can you keep track of this for me?,reminders.add,Default Fallback Intent,5.6143074
turn all sound off,Cmd.VolumeMute,Cmd.VolumeMute,5.7356243
is the hearing aid connected to the app?,Help_Pairing,Help_Pairing,4.9915695
max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.742808
what's new in this app?,Help_WhatsNew,Help_WhatsNew,4.8075867
please change to work memory,Cmd.MemoryChange,Cmd.MemoryChange,7.6010046
i'm going cycling,Cmd.ActivityCycle,Default Fallback Intent,3.5086353
can you help with device settings,Help_DeviceSettings,Help_MemoryOptions,3.0772517
can you change memory to office,Cmd.MemoryChange,Cmd.MemoryChange,7.6366944
how do i use my cros device,Help_WiCROS,Help_Health,3.337117
keep this in mind for me,reminders.add,Default Fallback Intent,3.7979562
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,5.110858
switch my memory,Cmd.MemoryChange,Cmd.MemoryChange,6.049665
please it's busy being born,Default Fallback Intent,Default Fallback Intent,3.473402
how do i save my settings online,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,3.661601
how do i unmute the left hearing aid?,Help_Volume,Help_Volume,6.779304
repair the audio on my hearing aids,Help_DeviceSettings,Cmd.StreamingStart,4.8722687
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,3.6100094
can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,4.399267
can you play my last recording.,Cmd.ListenMessage,Default Fallback Intent,4.3014154
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,7.398274
discover android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,6.8733673
can you change memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,7.2078876
can you set program to mute,Cmd.MemoryChange,Cmd.MemoryChange,6.9854503
please switch to train program,Cmd.MemoryChange,Cmd.MemoryChange,7.0601473
locate my hearing aids for me,Help_FindMyHearingAids,Help_FindMyHearingAids,5.800349
can you change to golf,Cmd.MemoryChange,Cmd.MemoryChange,7.2058997
change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,7.251553
please yeah just take a little off yeah,Default Fallback Intent,Default Fallback Intent,4.6305046
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,5.874082
hello,Default Fallback Intent,Help_FindMyHearingAids,2.3459795
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,6.2911496
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,7.283244
i need it softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,4.471509
please switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,6.6639013
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,5.0576572
the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,5.706656
reduce the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.2027597
reminder finished.,reminders.complete,reminders.add,5.637865
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,6.282221
how many miles have i biked,Cmd.ActivityCycle,Help_Home,2.422314
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,Help_Tinnitus,6.8397493
explain the loudness controls,Help_Volume,Help_Volume,4.8092585
increase the volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeDecrease,6.568061
can you lift device not registering,Default Fallback Intent,Default Fallback Intent,5.954362
display my calorie total,Cmd.ActivityCalories,Help_HeartRateRecovery,4.265173
what's the right way to insert my aids,Help_InsertDevice,Help_ChangingMemories,3.3058722
mute program,Cmd.MemoryChange,Cmd.MemoryChange,6.4608045
can you reminder completed.,reminders.complete,reminders.add,5.669345
lift device not registering,Default Fallback Intent,Default Fallback Intent,3.3151636
help me understand volume per side,Help_Volume,Help_Volume,4.8420134
the tv is hard to hear,Cmd.VolumeIncrease,Cmd.StreamingStart,3.474995
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,5.725806
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,6.623979
where do i find the transcription feature,Help_Transcribe,Help_WiCROS,3.344986
how do i mute my right hearing aid?,Help_Volume,Help_InsertDevice,4.1734157
switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,7.0400047
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,5.0453887
can you find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.59389
recommend me a book,Default Fallback Intent,Default Fallback Intent,3.7537227
please my hearing aids have too much treble,Help_Customize,Help_DeviceSettings,2.7496865
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,5.8260674
where do i find the app settings?,Help_AppSettings,Help_AppSettings,5.9523735
please lift device not registering,Default Fallback Intent,Default Fallback Intent,4.487136
can you remind me to visit my family on thanksgiving day,reminders.add,reminders.add,6.8073716
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,Help_Tinnitus,7.8321238
can you help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,6.6711345
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,4.815651
its loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,2.3591921
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,3.1168013
bluetooth is not working,Help_Pairing,Cmd.ActivityWalk,3.1813526
set the reminder,reminders.add,reminders.add,6.8371406
can you switch memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,7.1928806
please set program to work,Cmd.MemoryChange,Cmd.MemoryChange,7.1369786
can you i can't find my right hearing aid,Help_FindMyHearingAids,Default Fallback Intent,4.8188825
can you volume quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,4.834026
give me a tour of the app,Help_Home,Help_Home,3.3023624
how do i change to another program on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,5.9791627
please set program to train,Cmd.MemoryChange,Cmd.MemoryChange,7.0162287
tell me about demo mode,Help_DemoMode,Help_DemoMode,6.6438284
why did rome fall,Default Fallback Intent,Help_FallAlert,4.845701
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,3.7352622
direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,3.8266404
help with the app configuration,Help_AppSettings,Help_AppSettings,5.567514
please change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,7.5429296
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,4.460312
help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,5.9833245
set a recurring daily reminder,Help_Reminder,reminders.add,7.2186627
please i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,5.2254453
what does the button do that i just pressed,Default Fallback Intent,Default Fallback Intent,3.350804
i'm going for a stroll,Cmd.ActivityWalk,Default Fallback Intent,4.059418
remind me to wash the car,reminders.add,reminders.add,8.12949
translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,6.2011447
what's my total calorie count,Cmd.ActivityCalories,Default Fallback Intent,2.3950603
can you i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,5.24157
help with the captioning feature,Help_Transcribe,Help_DeviceSettings,2.613811
set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,7.222289
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,5.1650944
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,7.0176053
set up a reminder,reminders.add,reminders.add,7.030474
can you beep,Help_DeviceSettings,Default Fallback Intent,3.5833907
set to master memory,Cmd.MemoryChange,Cmd.MemoryChange,7.8039317
switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,6.938678
explain edge mode,Help_EdgeMode,Help_EdgeMode,6.8444877
caption this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,4.9243207
does mask mode improve clarity with masks,Help_MaskMode,Help_MaskMode,5.159281
please am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,4.7378817
when should i start a manual alert message?,Help_FallAlert,Help_FallAlert,7.785825
increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,3.780709
explain proper aid placement,Help_InsertDevice,Help_InsertDevice,4.4488673
what is my step count?,Cmd.ActivityStep,Cmd.ActivityStep,5.0989547
locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.5126467
where do i manage notifications,Help_AppSettings,Help_DeviceSettings,3.005989
why do my aids sound strange,Help_DeviceSettings,Help_DeviceSettings,5.0241756
where do transcripts get saved,Help_Transcribe,Default Fallback Intent,3.9199178
can i edit a reminder,Help_Reminder,Help_Reminder,4.230135
can you help me find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,5.556977
sound on again please,Cmd.VolumeUnmute,Cmd.VolumeUnmute,5.7956038
can you more volume on hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.943492
listen to the presenter,Cmd.StreamingStart,Cmd.StreamingStart,6.563295
can you change to home,Cmd.MemoryChange,Cmd.MemoryChange,6.2317615
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,7.593615
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,5.4614687
turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.1555037
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,7.173003
please tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,3.85057
turn the sound down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.3529162
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,5.2286463
remind me to go running at 6 a.m.,reminders.add,reminders.add,7.3261023
switch my hearing back on,Cmd.VolumeUnmute,Cmd.MemoryChange,3.0491395
how do i enable comfort boost?,Help_DeviceSettings,Help_DeviceSettings,4.52222
these keeps doing this,Default Fallback Intent,Cmd.SendMessage,2.9919963
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,6.539016
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,4.9295816
can you remember to take medicine,reminders.add,reminders.add,4.901661
switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,6.097697
is spanish available for translation,Help_Translate,Help_Translate,4.709314
hook my aids up to the tv sound,Cmd.StreamingStart,Cmd.StreamingStart,5.96588
what is remote programming?,Help_RemoteProgramming,Help_RemoteProgramming,4.8161054
please alexa turn off porch light,Default Fallback Intent,Default Fallback Intent,5.9832067
please remind me about dinner in 1 minute,reminders.add,reminders.add,7.065299
wireless stream audio,Cmd.StreamingStart,Cmd.StreamingStart,6.9214926
help setting up shared listening,Help_HearShare,Help_DeviceSettings,2.8382978
personalize my hearing aid settings,Help_MemoryOptions,Help_HearingCareAnywhereConnect,3.231524
what's my battery life?,Cmd.BatteryLevel,Help_Battery,4.134139
please remind me of blood brothers,reminders.add,reminders.add,7.4470005
please switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,7.1065664
show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,6.9052434
please change to worship program,Cmd.MemoryChange,Cmd.MemoryChange,7.3142643
where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,6.3914995
how do i disconnect my aid?,Help_Pairing,Help_InsertDevice,3.5836565
change to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,7.628115
can you help transcribe,Help_Transcribe,Help_Transcribe,7.255508
can you change to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,7.3047695
remind me to take medicine in 5 minutes,reminders.add,reminders.add,8.588177
can you change program to work,Cmd.MemoryChange,Cmd.MemoryChange,7.5947204
make sure i don't forget to take my pills at 8 am,reminders.add,reminders.add,4.596186
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,2.3525994
can you have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,6.0650864
"please hey, mark, okay.",Default Fallback Intent,Default Fallback Intent,6.9139724
which battery do i need for my hearing aid,Help_Battery,Help_Battery,4.192702
create a future reminder,reminders.add,reminders.add,6.164136
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,2.9024289
please set memory to everyday,Cmd.MemoryChange,Cmd.MemoryChange,6.9691772
i need a reminder to take medication,reminders.add,reminders.add,6.5102053
please remind me of video everyday at noon,reminders.add,reminders.add,7.787373
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,7.1888647
can you remind me to go to sleep,reminders.add,reminders.add,6.132871
master setting,Cmd.MemoryChange,Cmd.MemoryChange,4.0219283
can you switch program to three,Cmd.MemoryChange,Cmd.MemoryChange,7.3409486
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,6.9359603
bring the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,8.3089075
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,3.3082786
"alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,5.721271
can you have i reached my activity goal?,Cmd.ActivityAerobics,Default Fallback Intent,2.3179646
how much longer do i need to stand?,Cmd.ActivityStand,Cmd.ActivityRun,2.3981323
can you mute off,Cmd.VolumeUnmute,Cmd.VolumeMute,4.768029
i need a hand getting going,Help_Home,Default Fallback Intent,3.9273486
how many burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,5.588736
can you change program to office,Cmd.MemoryChange,Cmd.MemoryChange,7.61929
can you set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,7.028894
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,6.456916
the program isn't right for where i am,Cmd.MemoryChange,Default Fallback Intent,6.3415275
please remember to wash the car in 4 hours,reminders.add,reminders.add,5.757528
track aerobics workout,Cmd.ActivityAerobics,Cmd.ActivityAerobics,6.220647
please set to music memory,Cmd.MemoryChange,Cmd.MemoryChange,7.1330953
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,5.2637477
change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,6.193956
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,6.3980203
how do i change the volume on the aid?,Help_Volume,Help_Volume,5.296336
show me the user guide for translate,Help_Translate,Help_Translate,5.717497
discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,6.362172
can you switch to home,Cmd.MemoryChange,Cmd.MemoryChange,6.9311676
please remind me to drink water in 10 minutes,reminders.add,reminders.add,7.726518
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming,Default Fallback Intent,3.7635398
cut the streamed audio to my aids,Cmd.StreamingStop,Cmd.StreamingStart,6.2098303
how do i see my walking goals?,Help_Health,Help_Health,5.1349025
where do i see my beats per minute,Help_HeartRate,Default Fallback Intent,2.4420555
can you hearing aid volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,6.8830476
how long have i been exercising,Cmd.ActivityExercise,Cmd.ActivityCycle,3.7742553
please change program to everyday,Cmd.MemoryChange,Cmd.MemoryChange,7.0310736
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,8.43282
volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.5063725
unmute everything,Cmd.VolumeUnmute,Cmd.VolumeUnmute,7.233522
show me tinnitus settings,Help_Tinnitus,Help_Tinnitus,5.5629606
make it quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,3.991712
lhs lhs,Default Fallback Intent,Default Fallback Intent,6.427964
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,5.306931
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,8.18065
log my exercise session,Cmd.ActivityExercise,Cmd.ActivityExercise,7.1776867
switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,7.325103
can you set to train memory,Cmd.MemoryChange,Cmd.MemoryChange,7.0176406
can i assign a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,5.194063
please set to car program,Cmd.MemoryChange,Cmd.MemoryChange,6.708057
please change to train memory,Cmd.MemoryChange,Cmd.MemoryChange,7.6654363
how does heart rate work?,Help_HeartRate,Help_HeartRate,5.3349137
can you remind me in 15 minutes to go to the bar,reminders.add,reminders.add,5.791569
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,4.6258206
i want to record a run,Cmd.ActivityRun,Default Fallback Intent,2.4460893
help with changing memories using the app,Help_ChangingMemories,Help_ChangingMemories,6.705308
thrive translate help,Help_Translate,Help_Translate,6.8428044
show me demo mode,Help_DemoMode,Help_DemoMode,6.600969
please score of the twins game,Default Fallback Intent,Default Fallback Intent,3.548647
how do i change to a different memory on my aids?,Help_ChangingMemories,Help_ChangingMemories,7.06258
volume off,Cmd.VolumeMute,Cmd.VolumeMute,7.6622615
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,6.973023
can my hearing aids self check,Help_SelfCheck,Help_SelfCheck,6.1883454
can you telephone setting,Cmd.MemoryChange,Cmd.MemoryChange,6.7278805
remind me about the teacher meeting on friday,reminders.add,reminders.add,6.394388
please help with tinnitus masker adjustments,Help_Tinnitus,Help_Tinnitus,7.976671
can you set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,7.5602665
how do i stop streaming from the accessories?,Help_Accessories,Help_Accessories,7.477292
teach me how to use this,Help_Home,Default Fallback Intent,2.871816
can you everyday is exciting,Default Fallback Intent,reminders.add,5.249426
information on the brain score,Help_ThriveScore,Help_ThriveScore,7.195291
what you can check in,Default Fallback Intent,Cmd.TranslationStart,4.9753914
please help with pairing the aids,Help_Pairing,Help_Pairing,8.278058
switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,6.3187966
please set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,7.4123764
can you make volume off,Cmd.VolumeMute,Cmd.VolumeMute,7.3332524
can you make my aids listen to the remote microphone,Cmd.StreamingStart,Cmd.StreamingStart,6.165465
remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,7.0433803
remind me to go to the doctor,reminders.add,reminders.add,7.1415353
how many steps until my goal,Cmd.ActivityStep,Cmd.ActivityStep,5.7849345
how do i change my battery?,Help_Battery,Help_Battery,6.194226
switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,7.3338757
what do i need to know about this new app?,Help_WhatsNew,Help_Home,4.1282716
steps to pair my devices,Help_Pairing,Help_Pairing,4.060978
show help guide for thrive,Help_ThriveScore,Help_MaskMode,3.607872
can you office memory,Cmd.MemoryChange,Cmd.MemoryChange,6.505258
can you complete reminder,reminders.complete,reminders.complete,6.5973043
what does this app do,Help_Home,Help_Home,5.3295965
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,7.918629
how do i use mask mode,Help_MaskMode,Help_MaskMode,6.876588
can you nothing i can share publicly,Default Fallback Intent,Default Fallback Intent,4.3122306
check them off like pink lady,Default Fallback Intent,Default Fallback Intent,4.8897586
can you adidas women boots,Default Fallback Intent,Default Fallback Intent,4.0884805
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.add,reminders.add,6.326016
bring the audio back,Cmd.VolumeUnmute,Cmd.VolumeDecrease,5.713997
can you switch memory to golf,Cmd.MemoryChange,Cmd.MemoryChange,7.417768
can you turn down the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.8258505
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,6.497789
can you decrease the right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.2729793
what's new in the engage app?,Help_WhatsNew,Help_WhatsNew,3.414306
work setting,Cmd.MemoryChange,Cmd.MemoryChange,5.5937753
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,2.638284
change to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,7.262004
where do i find my heart rate?,Help_HeartRate,Help_HeartRate,6.45416
people sound muffled and faint,Cmd.VolumeIncrease,Default Fallback Intent,3.5141351
can you 328 cedar falls,Default Fallback Intent,Default Fallback Intent,6.811369
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,5.9111047
explain when to use mask mode,Help_MaskMode,Help_MaskMode,6.0942655
can you lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,6.629792
can you generative ai,Default Fallback Intent,Default Fallback Intent,4.2522917
can i use a clip on microphone,Help_Accessories,Help_MaskMode,2.409397
please change memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,7.0036793
how do i know if i need hearing aids,Default Fallback Intent,Help_VoiceAssistant,3.1249588
capture this as a reminder,reminders.add,reminders.add,5.5010066
can you change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.3182
why is my left hearing aid not paired,Help_Pairing,Help_Pairing,6.475446
how do i switch programs,Help_ChangingMemories,Help_ChangingMemories,3.3685613
switch program to mask,Cmd.MemoryChange,Cmd.MemoryChange,7.3489075
can you i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,5.897787
can you play hank williams junior,Default Fallback Intent,Default Fallback Intent,6.225447
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.8184123
can you list items not working,Default Fallback Intent,Default Fallback Intent,6.5270324
what's my power level,Cmd.BatteryLevel,Default Fallback Intent,1.8347753
can i change the name of my remote mic?,Help_Accessories,Help_Accessories,7.0018787
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.557857
is my aid connected?,Help_Pairing,Help_FindMyHearingAids,1.7982183
tell me my messages,Cmd.ListenMessage,Cmd.ActivityExercise,3.9714198
switch program to telephone,Cmd.MemoryChange,Cmd.MemoryChange,7.3527484
my left aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,5.378833
switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,7.2138367
nudge me to stretch in an hour,reminders.add,reminders.add,4.6025543
please turn the volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.9926558
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,7.4924273
remind me to leave at noon,reminders.add,reminders.add,8.319016
can you change program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,7.396693
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_Volume,5.1400266
how do i turn down the volume in the aids?,Help_Volume,Help_Volume,7.519425
what does the share listening feature do,Help_HearShare,Help_Reminder,3.692234
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,6.976066
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,3.1757085
show my heart rate recovery trend,Help_HeartRateRecovery,Help_HeartRateRecovery,7.802007
remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,5.569992
how do i delete the hearing aids from the phone?,Help_Pairing,Help_Pairing,2.9621167
stop the broadcast to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,5.66036
where did i leave my left hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,6.2102175
how do i make it louder?,Help_Volume,Default Fallback Intent,3.5577254
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,4.836397
please reminder user guide,Help_Reminder,reminders.add,4.0546694
people sound too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,5.076951
when using my iphone,Default Fallback Intent,Help_ChangingMemories,2.5106134
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add,reminders.add,7.0481687
i don't understand their foreign language,Cmd.TranslationStart,Default Fallback Intent,3.7497578
please set to office program,Cmd.MemoryChange,Cmd.MemoryChange,7.282963
what caused the fall of rome,Default Fallback Intent,Help_FallAlert,4.1639175
what does demo mode do,Help_DemoMode,Help_DemoMode,6.9787364
voice assistant help please,Help_VoiceAssistant,Help_VoiceAssistant,6.980643
what are the main features,Help_Home,Help_Home,6.113115
outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,6.4583406
please remind me on thursday,reminders.add,reminders.add,7.47918
switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,6.844467
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,5.511321
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,6.7637725
log a cycling session,Cmd.ActivityCycle,Cmd.ActivityCycle,3.1045706
i can't hear very well,Cmd.VolumeIncrease,Help_Transcribe,5.205489
create a daily reminder to take medication at 5 p.m.,reminders.add,reminders.add,5.710443
please shelley my phone,Default Fallback Intent,Cmd.FindMyPhone,5.853937
how do i diagnose a problem with my aids,Help_SelfCheck,Help_Battery,2.56551
what's on the health dashboard,Help_Health,Help_Health,3.0152583
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,6.894913
thanks so much,Default Fallback Intent,Cmd.BatteryLevel,3.8098688
can you at home,Default Fallback Intent,reminders.add,3.6298592
car memory,Cmd.MemoryChange,Cmd.MemoryChange,6.8335743
we expect an update,Default Fallback Intent,Default Fallback Intent,4.2337
setup reminder,reminders.add,reminders.complete,5.165719
how would i know if an alert text message is canceled?,Help_FallAlert,Help_FallAlert,6.320569
how do i locate my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,3.0987563
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,5.1480484
begin a bike ride,Cmd.ActivityCycle,Cmd.BatteryLevel,3.0993536
can you add reminder for meeting,reminders.add,reminders.add,4.9073987
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_FindMyHearingAids,3.0220842
please remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,7.1306677
test drive the app,Help_DemoMode,Cmd.StreamingStop,4.8516865
hey send a message,Cmd.SendMessage,Cmd.SendMessage,8.4191475
show me my calorie burn,Cmd.ActivityCalories,Cmd.ActivityCalories,2.8123863
self check help please,Help_SelfCheck,Help_SelfCheck,4.318478
can you turn body off,Default Fallback Intent,Default Fallback Intent,6.0419707
explain the program options,Help_MemoryOptions,Help_MemoryOptions,4.5858555
please help for tele hear,Help_HearingCareAnywhereConnect,Cmd.ActivityCalories,2.1426864
what's the model of my aids?,Help_DeviceSettings,Help_DeviceSettings,3.90082
