text,intent,predicted_intent
please stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop
please amplify my left ear hearing aid,device.volume.increase,device.volume.increase
can you begin streaming a podcast,streaming.session.start,streaming.session.start
please switch to music program,device.memory.change,device.volume.unmute
go ahead and switch off the sound on my hearing devices,device.volume.mute,device.volume.mute
i'd like you to turn off the sound on my hearing devices,device.volume.mute,device.volume.mute
can you remind me to go to sleep,reminders.task.create,reminders.task.create
could you track my handset somewhere,find.phone.locate,find.phone.locate
i want to cut the volume on my aids,device.volume.mute,device.volume.decrease
help me connect to youtube and start streaming,streaming.session.start,streaming.session.start
go ahead and amplify my left aid,device.volume.increase,device.volume.increase
"hey, i lost my android at home",find.phone.locate,find.phone.locate
would you please take my hearing device off mute,device.volume.unmute,device.volume.mute
walk me through how to check a task reminder,help.reminder.show,help.reminder.show
please set memory to two,device.memory.change,device.memory.change
can you please set a reminder to join the meeting every morning,reminders.task.create,help.reminder.show
make my hearing aids silent,device.volume.mute,device.volume.mute
it's too quiet turn it up,device.volume.increase,device.volume.decrease
schedule a reminder,reminders.task.create,help.reminder.show
could you please create a reminder for at noon to read a book,reminders.task.create,help.reminder.show
"hey, put my aids on mute",device.volume.mute,device.volume.mute
would you please unlink the tv,streaming.session.stop,streaming.session.stop
"quick, where did i leave my handset somewhere",find.phone.locate,find.phone.locate
set a new reminder,reminders.task.create,help.reminder.show
hey can you turn off streaming from an audiobook,streaming.session.stop,streaming.session.stop
"quick, i can't find my iphone at home",find.phone.locate,find.phone.locate
can you switch memory to master,device.memory.change,device.memory.change
help me push the volume up on my hearing aid,device.volume.increase,device.volume.increase
i need you to unmute both hearing aids,device.volume.unmute,device.volume.unmute
go ahead and turn down my right hearing aid,device.volume.decrease,device.volume.mute
would you please check off my medication reminder,reminders.task.complete,reminders.task.complete
can you new reminder about fitness,reminders.task.create,help.reminder.show
i'd like to soften both my aids,device.volume.decrease,device.volume.decrease
i want to turn the volume all the way down on my left hearing aid,device.volume.mute,device.volume.mute
i need you to take my hearing aid off mute,device.volume.unmute,device.volume.mute
"hey, could you please undo the mute on my devices",device.volume.unmute,device.volume.unmute
i'm trying to unmute my left hearing aid,device.volume.unmute,device.volume.unmute
i want to end the connection to a phone call,streaming.session.stop,streaming.session.stop
i want to cut the volume on my hearing aids,device.volume.mute,device.volume.mute
remind about running at 6 a.m. on 7th december,reminders.task.create,reminders.task.create
explain how to duplicate a reminder notification,help.reminder.show,help.reminder.show
is it possible to change an alarm,help.reminder.show,help.reminder.show
"quick, track my mobile phone in the living room",find.phone.locate,find.phone.locate
hey can you raise the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
i'm trying to increase my hearing aids volume,device.volume.increase,device.volume.increase
i'm trying to mark my latest reminder finished,reminders.task.complete,help.reminder.show
"i'm in a noisy restaurant and my left aid is picking up too much sound, please lower the volume",device.volume.decrease,device.volume.decrease
setting three,device.memory.change,device.memory.change
could you turn up the volume on my left ear hearing aid,device.volume.increase,device.volume.increase
can you stop streaming from my music player,streaming.session.stop,streaming.session.stop
can you please turn off the connection to music,streaming.session.stop,streaming.session.stop
i need to kill the volume on my device,device.volume.mute,device.volume.mute
let's push the volume up on the left aid,device.volume.increase,device.volume.increase
i'd like to crank up my right aid,device.volume.increase,device.volume.increase
could you cross off my latest reminder,reminders.task.complete,reminders.task.complete
can you change to mute memory,device.memory.change,device.volume.mute
can you show me how to repeat a reminder,help.reminder.show,help.reminder.show
turn up my left aid,device.volume.increase,device.volume.increase
hey can you where did i leave my smartphone in this room,find.phone.locate,find.phone.locate
hey can you knock down the volume on my hearing aids,device.volume.decrease,device.volume.increase
"hey, could you please mute the hearing aids",device.volume.mute,device.volume.mute
please set a reminder for first thing tomorrow to take my medication,reminders.task.create,reminders.task.create
start listening to my laptop,streaming.session.start,streaming.session.start
please help me locate my smartphone around here,find.phone.locate,find.phone.locate
change program to crowd,device.memory.change,device.memory.change
quickly check my current reminder off my list,reminders.task.complete,help.reminder.show
i'd like to finish my last reminder,reminders.task.complete,reminders.task.complete
hey can you crank up my devices,device.volume.increase,find.phone.locate
quickly close out the alarm,reminders.task.complete,reminders.task.complete
i want you to lower the volume on both hearing aids,device.volume.decrease,device.volume.decrease
"hey, where's my smartphone in the living room",find.phone.locate,find.phone.locate
just stop streaming from my phone,streaming.session.stop,streaming.session.stop
i would like to complete that reminder,reminders.task.complete,reminders.task.complete
i want to turn up the volume on my hearing aid,device.volume.increase,device.volume.increase
"hey, could you please connect my hearing aids to the radio",streaming.session.start,device.volume.increase
is there a way to unmute a daily reminder,help.reminder.show,help.reminder.show
would you turn my hearing devices off completely,device.volume.mute,device.volume.mute
i'm trying to mark this task as complete,reminders.task.complete,reminders.task.complete
remind me to pick up groceries in 10 minutes,reminders.task.create,reminders.task.create
i'm trying to complete my active reminder,reminders.task.complete,help.reminder.show
could you connect to an audiobook and start streaming,streaming.session.start,streaming.session.start
i'd like you to crank up my right ear hearing aid,device.volume.increase,device.volume.increase
unmute my hearing device,device.volume.unmute,device.volume.unmute
can you please decrease the volume on my hearing aids,device.volume.decrease,device.volume.decrease
let's restore the sound on my hearing devices,device.volume.unmute,device.volume.unmute
set to master memory,device.memory.change,device.memory.change
can you crank up my right aid,device.volume.increase,device.volume.increase
can you find my android,find.phone.locate,find.phone.locate
could you quiet down my aids,device.volume.decrease,device.volume.decrease
"my right aid is way too quiet, please raise the volume",device.volume.increase,device.volume.increase
please switch off the sound on my hearing aids,device.volume.mute,device.volume.mute
just clear the alarm,reminders.task.complete,reminders.task.complete
i'd like you to unlink my meeting audio,streaming.session.stop,streaming.session.stop
i want you to turn down my left hearing aid,device.volume.decrease,device.volume.mute
please switch to auditorium,device.memory.change,device.memory.change
i'm trying to turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute
can you turn the volume back on for my hearing devices,device.volume.unmute,device.volume.unmute
would you turn my left ear hearing aid back on,device.volume.unmute,device.volume.unmute
could you amplify my hearing devices,device.volume.increase,device.volume.increase
could you end the stream from music,streaming.session.stop,streaming.session.stop
can you please end the connection to my meeting audio,streaming.session.stop,streaming.session.stop
quickly turn off the volume on my device,device.volume.mute,device.volume.mute
can you remind me for tomorrow,reminders.task.create,reminders.task.create
hey can you i misplaced my phone,find.phone.locate,find.phone.locate
i'm trying to louden both hearing aids,device.volume.increase,device.volume.increase
decrease the right hearing aid,device.volume.decrease,device.volume.decrease
i want you to decrease the volume on the hearing aids,device.volume.decrease,device.volume.decrease
set to restaurant program,device.memory.change,device.memory.change
help me ease down the volume on my devices,device.volume.decrease,device.volume.decrease
please change program to tinnitus,device.memory.change,device.memory.change
create a reminder to walk the dog in a couple of hours,reminders.task.create,help.reminder.show
hey can you turn the volume all the way down on the left aid,device.volume.mute,device.volume.mute
"i need help, track my telephone in my car",find.phone.locate,find.phone.locate
i'd like to cut the stream from my meeting audio,streaming.session.stop,streaming.session.stop
can you switch to car,device.memory.change,device.memory.change
let's start streaming from my remote microphone,streaming.session.start,streaming.session.start
"ugh, help me find my phone in the living room",find.phone.locate,find.phone.locate
i need you to crank up my hearing aids,device.volume.increase,device.volume.increase
quickly take my devices off mute,device.volume.unmute,device.volume.mute
i need you to turn my hearing device back on,device.volume.unmute,device.volume.unmute
i'm trying to close out my active reminder,reminders.task.complete,help.reminder.show
the noise is unbearable,device.volume.decrease,device.volume.decrease
"hey, bring down the volume on my left hearing aid",device.volume.decrease,device.volume.decrease
can you please set a reminder for tomorrow afternoon to drink water,reminders.task.create,reminders.task.create
i'd like to understand what is the reminder feature for,help.reminder.show,help.reminder.show
can you switch to kitchen memory,device.memory.change,device.memory.change
let's make my device quieter,device.volume.decrease,device.volume.decrease
change to car program,device.memory.change,device.memory.change
can you noise setting,device.memory.change,device.volume.mute
can you show me how to reschedule a reminder notification,help.reminder.show,help.reminder.show
remind me to water the plants at 5pm,reminders.task.create,reminders.task.create
please change to master,device.memory.change,device.memory.change
how do i snooze my reminder settings,help.reminder.show,help.reminder.show
remind me,reminders.task.create,reminders.task.complete
i want to hear the tv in my aids,streaming.session.start,device.volume.increase
kindly turn the sound up on the right aid,device.volume.increase,device.volume.unmute
set memory to worship,device.memory.change,device.memory.change
let's undo the mute on my devices,device.volume.unmute,device.volume.unmute
"help me out, track down my android in the kitchen",find.phone.locate,find.phone.locate
i need you to knock down the volume on my right hearing aid,device.volume.decrease,device.volume.increase
i need to turn up the volume on both hearing aids,device.volume.increase,device.volume.increase
restore the sound on my left ear hearing aid,device.volume.unmute,device.volume.unmute
bring the volume down,device.volume.decrease,device.volume.decrease
i want to clear my alarm,reminders.task.complete,help.reminder.show
switch memory to number three,device.memory.change,device.memory.change
"hey, hook up my laptop to my hearing aids",streaming.session.start,device.volume.increase
quickly turn the volume all the way down on my aids,device.volume.mute,device.volume.decrease
is it possible to check a daily reminder,help.reminder.show,help.reminder.show
would you turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
let's complete this reminder,reminders.task.complete,reminders.task.complete
"please turn off all sound on my hearing devices, i need silence",device.volume.mute,device.volume.mute
that's hurting my ears,device.volume.decrease,device.volume.increase
i want you to check off my current reminder,reminders.task.complete,reminders.task.complete
can you put the hearing aids on mute,device.volume.mute,device.volume.mute
go ahead and stream the radio to my hearing aids,streaming.session.start,streaming.session.start
help me understand what's the reminder feature,help.reminder.show,help.reminder.show
go ahead and switch the sound back on for my devices,device.volume.unmute,device.volume.unmute
could you set a reminder to pick up my prescription tomorrow afternoon,reminders.task.create,reminders.task.create
i want to turn up the right aid,device.volume.increase,device.volume.increase
just end the stream from my computer,streaming.session.stop,streaming.session.stop
i'd like to stream audio from my laptop,streaming.session.start,streaming.session.start
would you please stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop
hey can you stop all sound on my aids,device.volume.mute,device.volume.mute
i need you to check this reminder off my list,reminders.task.complete,reminders.task.complete
i need to turn the volume back on for both my aids,device.volume.unmute,device.volume.unmute
just stream a phone call to my hearing aids,streaming.session.start,streaming.session.start
please remind about business meeting every monday at 4 p.m.,reminders.task.create,reminders.task.create
help me rename a reminder notification,help.reminder.show,help.reminder.show
change to crowd program,device.memory.change,device.memory.change
could you boost the volume on my hearing aid,device.volume.increase,device.volume.increase
"hey, could you please raise my right aid",device.volume.increase,device.volume.increase
can you please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute
kindly start listening to my meeting audio,streaming.session.start,streaming.session.start
go ahead and end the connection to my phone,streaming.session.stop,streaming.session.stop
would you please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute
how do i cancel reminders,help.reminder.show,help.reminder.show
"hey, could you please turn off the sound on my left aid",device.volume.mute,device.volume.mute
"it's too loud in here, can you turn down my left aid",device.volume.decrease,device.volume.mute
please schedule a reminder to refill my prescription every night,reminders.task.create,reminders.task.create
"everyone in the room is talking too loud and my left hearing aid is picking it all up, lower the volume please",device.volume.decrease,device.volume.decrease
please find my handset in the house,find.phone.locate,find.phone.locate
could you please get the sound working again on my right ear hearing aid,device.volume.unmute,device.volume.unmute
i'd like you to check the task off my list,reminders.task.complete,reminders.task.complete
quickly silence my left hearing aid,device.volume.mute,device.volume.mute
could you cut the stream from my phone,streaming.session.stop,streaming.session.stop
"hey, my phone is missing somewhere",find.phone.locate,find.phone.locate
could you track down my phone in this room,find.phone.locate,find.phone.locate
"ugh, can you find my iphone in the house",find.phone.locate,find.phone.locate
i'm trying to mark my last reminder as done,reminders.task.complete,reminders.task.complete
can you turn streaming on,streaming.session.start,streaming.session.stop
would you please boost the volume on both my aids,device.volume.increase,device.volume.increase
stop streaming from the microphone,streaming.session.stop,streaming.session.stop
help me end the connection to my music player,streaming.session.stop,streaming.session.stop
could you push the volume up on my right hearing aid,device.volume.increase,device.volume.increase
please set to theater program,device.memory.change,device.memory.change
could you please turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop
please unmute sound on hearing aids,device.volume.unmute,device.volume.unmute
"hey, restore the sound on my hearing aids",device.volume.unmute,device.volume.unmute
i need to finish that reminder,reminders.task.complete,reminders.task.complete
"hey, could you please increase the volume on my hearing devices",device.volume.increase,device.volume.increase
"quick, i can't find my android phone in the kitchen",find.phone.locate,find.phone.locate
can you lost iphone,find.phone.locate,find.phone.locate
i need you to clear my alarm,reminders.task.complete,reminders.task.complete
hey can you restore the sound on my right hearing aid,device.volume.unmute,device.volume.unmute
i want to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease
where do i go to turn on the reminder feature,help.reminder.show,help.reminder.show
go ahead and hook up a podcast to my hearing aids,streaming.session.start,streaming.session.start
can you remember to watch,reminders.task.create,device.memory.change
can you please connect to the tv and start streaming,streaming.session.start,streaming.session.start
"quick, track my iphone in the kitchen",find.phone.locate,find.phone.locate
can you make sound on,device.volume.unmute,device.volume.unmute
just switch the sound back on for my left aid,device.volume.unmute,device.volume.unmute
can you please remind me to go to the gym in 10 minutes,reminders.task.create,reminders.task.create
help me unmute an alarm,help.reminder.show,help.reminder.show
quickly turn the sound down on the hearing aids,device.volume.decrease,device.volume.mute
please remind me everyday to read a book at 6 p.m.,reminders.task.create,reminders.task.create
"hey, search for my android in the kitchen",find.phone.locate,find.phone.locate
can you start streaming,streaming.session.start,streaming.session.start
i'd like to begin streaming the microphone,streaming.session.start,streaming.session.start
can you louden my hearing aid,device.volume.increase,device.volume.increase
go ahead and end the connection to my ipad,streaming.session.stop,streaming.session.stop
send the movie audio to my hearing aids,streaming.session.start,streaming.session.start
i would like to set up a reminder,reminders.task.create,help.reminder.show
wireless audio to aids,streaming.session.start,streaming.session.start
i want to turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute
i'd like to increase my hearing device volume,device.volume.increase,device.volume.increase
i need you to make my right aid softer,device.volume.decrease,device.volume.decrease
hey can you locate my cellphone in the kitchen,find.phone.locate,find.phone.locate
can you please stop the audio from my computer,streaming.session.stop,streaming.session.stop
i can't find my phone around here,find.phone.locate,find.phone.locate
let's mark my last reminder as done,reminders.task.complete,reminders.task.complete
would you stop streaming from an audiobook,streaming.session.stop,streaming.session.stop
"hey, turn off the volume on my hearing devices",device.volume.mute,device.volume.mute
i need you to stop the stream coming from my remote mic,streaming.session.stop,streaming.session.stop
can you end the connection to a podcast,streaming.session.stop,streaming.session.stop
could you turn off the connection to my ipad,streaming.session.stop,streaming.session.stop
"quick, track down my android in the kitchen",find.phone.locate,find.phone.locate
can you please bring the sound back on the right aid,device.volume.unmute,device.volume.unmute
i need to play music through my hearing aids,streaming.session.start,device.volume.increase
i want to crank up my device,device.volume.increase,find.phone.locate
i'd like you to dismiss my last reminder,reminders.task.complete,reminders.task.complete
"one thing, how do i snooze a reminder",help.reminder.show,help.reminder.show
complete my latest reminder,reminders.task.complete,reminders.task.complete
just amplify my right aid,device.volume.increase,device.volume.increase
where do i go to set my reminder settings,help.reminder.show,help.reminder.show
please switch memory to theater,device.memory.change,device.memory.change
turn off the volume in my right hearing aid,device.volume.mute,device.volume.mute
could you please mark the alarm as done,reminders.task.complete,reminders.task.complete
i want some quiet,device.volume.decrease,device.volume.decrease
please switch memory to work,device.memory.change,device.memory.change
could you please drop the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create
let's check this task off my list,reminders.task.complete,reminders.task.complete
i need to end the connection to a podcast,streaming.session.stop,streaming.session.stop
set up streaming from an audiobook to my hearing aids,streaming.session.start,streaming.session.start
help me raise my device,device.volume.increase,device.volume.increase
please switch memory to worship,device.memory.change,device.memory.change
can you please set a reminder to pay rent in an hour,reminders.task.create,reminders.task.create
"hey, switch off the sound on my device",device.volume.mute,device.volume.mute
could you put my aids on mute,device.volume.mute,device.volume.mute
i need you to listen to the microphone through my hearing aids,streaming.session.start,streaming.session.start
"hey, could you please take my hearing device off mute",device.volume.unmute,device.volume.mute
is it possible to mute my reminder settings,help.reminder.show,help.reminder.show
can you set up a reminder to pay rent this evening,reminders.task.create,help.reminder.show
"quick, help me locate my telephone",find.phone.locate,find.phone.locate
switch my hearing aid program to automatic program,device.memory.change,device.volume.unmute
could you find my cellphone around here,find.phone.locate,find.phone.locate
where do i go to mute a reminder notification,help.reminder.show,help.reminder.show
i need you to louden the right aid,device.volume.increase,device.volume.increase
stop listening to a phone call,streaming.session.stop,streaming.session.stop
"my left hearing aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.mute
play the call through my hearing aids,streaming.session.start,device.volume.increase
i want to turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.mute
turn the sound level down,device.volume.decrease,device.volume.mute
could you please dial up the left aid,device.volume.increase,device.volume.unmute
"hey, turn the sound up on my devices",device.volume.increase,device.volume.unmute
just unlink the television,streaming.session.stop,streaming.session.stop
i want to turn my hearing aids off completely,device.volume.mute,device.volume.mute
please mark my alarm as complete,reminders.task.complete,reminders.task.complete
how do i change a daily reminder,help.reminder.show,help.reminder.show
go ahead and connect my hearing aids to my ipad,streaming.session.start,device.volume.increase
quickly put my left aid on mute,device.volume.mute,device.volume.mute
let's begin streaming my tablet,streaming.session.start,streaming.session.start
"hey, bring the sound back on the right aid",device.volume.unmute,device.volume.unmute
please finish my reminder.,reminders.task.complete,reminders.task.complete
"ugh, i misplaced my android phone",find.phone.locate,find.phone.locate
"i was wondering, how do i view my reminders",help.reminder.show,help.reminder.show
would you connect to my laptop and start streaming,streaming.session.start,streaming.session.start
could you close out the task,reminders.task.complete,reminders.task.complete
i need you to turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
how can i turn off a task reminder,help.reminder.show,help.reminder.show
"i was wondering, do reminders make a sound",help.reminder.show,help.reminder.show
"hey, could you please turn my devices off completely",device.volume.mute,device.volume.mute
quickly stop the stream coming from the television,streaming.session.stop,streaming.session.stop
go ahead and shut off the sound on my left aid,device.volume.mute,device.volume.mute
could you schedule a reminder to charge my phone when i get home,reminders.task.create,help.reminder.show
"ugh, locate my android phone in the kitchen",find.phone.locate,find.phone.locate
can you switch memory to number two,device.memory.change,device.memory.change
can you end the connection to my laptop,streaming.session.stop,streaming.session.stop
"by the way, how do reminders show up",help.reminder.show,help.reminder.show
"hey, stop the audio from the microphone",streaming.session.stop,streaming.session.stop
turn the mute off,device.volume.unmute,device.volume.mute
tell me how to update a reminder,help.reminder.show,help.reminder.show
go ahead and end the connection to my music player,streaming.session.stop,streaming.session.stop
"hey, could you please play a phone call through my hearing aids",streaming.session.start,device.volume.increase
how do i adjust a task reminder,help.reminder.show,help.reminder.show
please dismiss my reminder,reminders.task.complete,reminders.task.complete
make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create
go ahead and drop the volume on both hearing aids,device.volume.decrease,device.volume.decrease
how do i turn off a reminder notification,help.reminder.show,help.reminder.show
can you please switch off the sound on both hearing aids,device.volume.mute,device.volume.mute
stream the broadcast to my devices,streaming.session.start,streaming.session.start
would you please stop the stream coming from the tv,streaming.session.stop,streaming.session.stop
turn down the volume,device.volume.decrease,device.volume.mute
could you disconnect from an audiobook,streaming.session.stop,streaming.session.stop
turn down the volume on the hearing aids,device.volume.decrease,device.volume.mute
i'm trying to unmute the hearing aids,device.volume.unmute,device.volume.unmute
i need you to bump up the volume on my right hearing aid,device.volume.increase,device.volume.increase
can you max loudness,device.volume.increase,device.volume.increase
"hey, turn up the volume on my device",device.volume.increase,device.volume.increase
i'd like to set a reminder,reminders.task.create,help.reminder.show
is there a way to customize a reminder notification,help.reminder.show,help.reminder.show
"hey, help me find my mobile phone in the living room",find.phone.locate,find.phone.locate
could you find my smartphone in the house,find.phone.locate,find.phone.locate
please change to outdoors memory,device.memory.change,device.memory.change
tell me how to clear a reminder notification,help.reminder.show,help.reminder.show
please remind me to do homework on november 11 at 7 p.m.,reminders.task.create,reminders.task.create
i need you to stop all sound on both my aids,device.volume.mute,device.volume.mute
can you set up a reminder to drink water before i leave,reminders.task.create,help.reminder.show
can you remind me to call,reminders.task.create,reminders.task.create
could you create a reminder to clean the house when i get home,reminders.task.create,help.reminder.show
i want to listen to my tablet through my hearing aids,streaming.session.start,streaming.session.start
help me soften my devices,device.volume.decrease,device.volume.decrease
"quick, where did i leave my iphone at home",find.phone.locate,find.phone.locate
set memory to restaurant,device.memory.change,device.memory.change
walk me through how to clear reminders,help.reminder.show,help.reminder.show
kindly lower my hearing devices,device.volume.decrease,device.volume.decrease
could you louden the hearing aids,device.volume.increase,device.volume.increase
can you remind me of an appointment,reminders.task.create,reminders.task.create
could you please set a reminder for every morning to take a walk,reminders.task.create,help.reminder.show
can you remind me to take my pills in 15 minutes,reminders.task.create,reminders.task.create
can you bring the sound back on the left aid,device.volume.unmute,device.volume.unmute
kindly start streaming from phone calls,streaming.session.start,streaming.session.start
where is my smartphone in the living room,find.phone.locate,find.phone.locate
could you lower the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
can you noise program,device.memory.change,device.volume.unmute
can you remember to wake up tomorrow,reminders.task.create,reminders.task.create
"ugh, can you find my telephone at home",find.phone.locate,find.phone.locate
please remember to take medicine,reminders.task.create,reminders.task.create
i want to soften my left aid,device.volume.decrease,device.volume.decrease
hey can you find my cellphone somewhere,find.phone.locate,find.phone.locate
can you volume down right aid,device.volume.decrease,device.volume.decrease
i'd like to close out my reminder,reminders.task.complete,help.reminder.show
turn the sound down on my hearing aid,device.volume.decrease,device.volume.mute
i'd like you to dial up my hearing devices,device.volume.increase,device.volume.increase
please set program to mask,device.memory.change,device.memory.change
would you please mark this reminder finished,reminders.task.complete,reminders.task.complete
i'd like you to check off the task,reminders.task.complete,reminders.task.complete
just turn the sound back on for both my aids,device.volume.unmute,device.volume.unmute
just mark the alarm as done,reminders.task.complete,reminders.task.complete
could you listen to my phone through my hearing aids,streaming.session.start,streaming.session.start
would you please connect my hearing aids to a phone call,streaming.session.start,device.volume.increase
track down my mobile,find.phone.locate,find.phone.locate
i'd like you to make my hearing aids quieter,device.volume.decrease,device.volume.decrease
how does one turn off reminders on my hearing aids,help.reminder.show,device.volume.mute
i'm trying to turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute
would you turn my hearing device back on,device.volume.unmute,device.volume.unmute
could you please add a reminder to check the mail every night,reminders.task.create,help.reminder.show
would you please turn off the sound on the left aid,device.volume.mute,device.volume.mute
"quick, i lost my phone nearby",find.phone.locate,find.phone.locate
could you put the left aid on mute,device.volume.mute,device.volume.mute
kindly connect to my phone and start streaming,streaming.session.start,streaming.session.start
could you create a reminder to read a book before i leave,reminders.task.create,help.reminder.show
i want to clear the task,reminders.task.complete,reminders.task.complete
can you show me how to set reminders,help.reminder.show,help.reminder.show
would you please shut off the sound on my hearing aids,device.volume.mute,device.volume.mute
i'd like you to turn the volume back on for my right hearing aid,device.volume.unmute,device.volume.unmute
please hook up an audiobook to my hearing aids,streaming.session.start,device.volume.increase
hey can you help me find my android in my car,find.phone.locate,find.phone.locate
help me turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease
can you make my aids listen to the remote microphone,streaming.session.start,streaming.session.start
can you increase my right hearing aid volume,device.volume.increase,device.volume.increase
turn the volume down,device.volume.decrease,device.volume.mute
show me how to change a reminder on my phone,help.reminder.show,help.reminder.show
can you turn off the sound on my left aid,device.volume.mute,device.volume.mute
can you please hook up the microphone to my hearing aids,streaming.session.start,device.volume.increase
could you please mark the alarm as complete,reminders.task.complete,reminders.task.complete
would you please turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute
please set to school program,device.memory.change,device.memory.change
"hey, could you please turn the volume all the way down on my right ear hearing aid",device.volume.mute,device.volume.decrease
can you turn down my hearing aids,device.volume.decrease,device.volume.mute
can you program number one,device.memory.change,device.memory.change
show me how to change my reminder settings,help.reminder.show,help.reminder.show
i would like to play the television through my hearing aids,streaming.session.start,device.volume.increase
show me how to clear an alarm,help.reminder.show,help.reminder.show
please set a reminder for every night to take my pills,reminders.task.create,reminders.task.create
can you make a reminder,reminders.task.create,help.reminder.show
hey can you turn the sound back on for my aids,device.volume.unmute,device.volume.unmute
i'm trying to silence my left aid,device.volume.mute,device.volume.mute
quickly cut the stream from a podcast,streaming.session.stop,streaming.session.stop
explain how to update a reminder notification,help.reminder.show,help.reminder.show
lower the level,device.volume.decrease,device.volume.decrease
could you tone down my devices,device.volume.decrease,device.volume.decrease
can you set program to one,device.memory.change,device.memory.change
remind me at noon,reminders.task.create,reminders.task.create
"ugh, i lost my cell phone",find.phone.locate,find.phone.locate
i want you to raise my right hearing aid,device.volume.increase,device.volume.increase
how do i reschedule reminders on my hearing aids,help.reminder.show,help.reminder.show
i need to stop all sound on my right aid,device.volume.mute,device.volume.mute
could you louden my hearing devices,device.volume.increase,device.volume.increase
how does one check a task reminder,help.reminder.show,help.reminder.show
i would like to mark this reminder as done,reminders.task.complete,reminders.task.complete
can you please create a reminder to call my daughter next week,reminders.task.create,help.reminder.show
kindly louden my hearing aid,device.volume.increase,device.volume.increase
could you connect my hearing aids to my computer,streaming.session.start,streaming.session.start
i'd like you to decrease the volume on my left hearing aid,device.volume.decrease,device.volume.decrease
"just wondering, can i set reminders on my hearing aids",help.reminder.show,help.reminder.show
hey can you track my phone in this room,find.phone.locate,find.phone.locate
could you turn the sound up on my left hearing aid,device.volume.increase,device.volume.unmute
can you unmute,device.volume.unmute,device.volume.unmute
i want you to clear this reminder,reminders.task.complete,reminders.task.complete
set up streaming from the television to my hearing aids,streaming.session.start,streaming.session.start
could you schedule a reminder to call my son at noon,reminders.task.create,reminders.task.create
set program to kitchen,device.memory.change,device.memory.change
"help me out, track down my android phone in the house",find.phone.locate,find.phone.locate
please mute the hearing aids,device.volume.mute,device.volume.mute
my mobile phone is missing in the kitchen,find.phone.locate,find.phone.locate
where do i go to clear a reminder,help.reminder.show,help.reminder.show
quickly cross off my alarm,reminders.task.complete,reminders.task.complete
make a reminder to walk the dog at 5pm,reminders.task.create,reminders.task.create
i'm trying to turn the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
i'd like to turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute
i'm trying to increase the volume on the right aid,device.volume.increase,device.volume.increase
can you schedule appointment tomorrow,reminders.task.create,reminders.task.create
kindly route a podcast through my hearing aids,streaming.session.start,streaming.session.start
would you please shut off the sound on my devices,device.volume.mute,device.volume.mute
could you end the connection to a phone call,streaming.session.stop,streaming.session.stop
please change program to mute,device.memory.change,device.volume.mute
go ahead and turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
how do i unmute a reminder notification,help.reminder.show,help.reminder.show
i want you to reduce the volume on my left hearing aid,device.volume.decrease,device.volume.decrease
"quick, help me locate my mobile in the living room",find.phone.locate,find.phone.locate
kindly turn off the connection to my tablet,streaming.session.stop,streaming.session.stop
set to home program,device.memory.change,device.memory.change
can you please ease down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
i want to know how to delete a daily reminder,help.reminder.show,help.reminder.show
let's mark the alarm as complete,reminders.task.complete,reminders.task.complete
switch program to restaurant,device.memory.change,device.memory.change
how does one resume reminders,help.reminder.show,help.reminder.show
can you volume off right aid,device.volume.mute,device.volume.mute
please set an alarm to take a break later today,reminders.task.create,reminders.task.create
help me turn off the connection to the radio,streaming.session.stop,streaming.session.stop
i need to ease down the volume on my right aid,device.volume.decrease,device.volume.decrease
i want to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
please set to personal program,device.memory.change,device.memory.change
just turn the left aid up a bit,device.volume.increase,device.volume.decrease
could you check that reminder off my list,reminders.task.complete,help.reminder.show
kindly raise the volume on my hearing device,device.volume.increase,device.volume.increase
please stream my music player to my hearing aids,streaming.session.start,streaming.session.start
i'm trying to cut the volume on my right hearing aid,device.volume.mute,device.volume.mute
can you track my mobile phone in the living room,find.phone.locate,find.phone.locate
