text,intent,predicted_intent
disconnect my hearing aids from my laptop,streaming.session.stop,streaming.session.stop
can you noise memory,device.memory.change,device.memory.change
please mark my medication reminder as complete,reminders.task.complete,reminders.task.complete
would you push the volume up on my left ear hearing aid,device.volume.increase,device.volume.increase
"hey, switch off the sound on my right aid",device.volume.mute,device.volume.mute
quickly turn the volume all the way down on my hearing device,device.volume.mute,device.volume.mute
change program to personal,device.memory.change,device.memory.change
could you please set up a reminder to take my vitamins in a couple of hours,reminders.task.create,reminders.task.create
would you please louden my devices,device.volume.increase,device.volume.increase
quickly shut off the sound on my aids,device.volume.mute,device.volume.mute
hey can you stop the stream coming from music,streaming.session.stop,streaming.session.stop
tell me how to turn off a reminder on my phone,help.reminder.show,help.reminder.show
please close out the alarm,reminders.task.complete,reminders.task.complete
just undo the mute on my hearing aid,device.volume.unmute,device.volume.unmute
i'm trying to mute the hearing aids,device.volume.mute,device.volume.mute
i'm trying to mark my alarm as complete,reminders.task.complete,reminders.task.complete
i need to send the audio from my tablet to my hearing aids,streaming.session.start,streaming.session.start
set an alarm to take my blood pressure medicine in 20 minutes,reminders.task.create,reminders.task.create
switch my hearing aid program to kitchen program,device.memory.change,device.memory.change
how do i repeat my reminders,help.reminder.show,help.reminder.show
i'm trying to switch off the sound on my hearing aids,device.volume.mute,device.volume.mute
i'd like you to stop all sound on the hearing aids,device.volume.mute,device.volume.mute
kindly end the stream from my remote mic,streaming.session.stop,streaming.session.stop
stream audio from the microphone,streaming.session.start,streaming.session.start
"ugh, my mobile is missing",find.phone.locate,find.phone.locate
kindly check off my latest reminder,reminders.task.complete,reminders.task.complete
can you turn the volume back on for both hearing aids,device.volume.unmute,device.volume.unmute
set to personal memory,device.memory.change,device.memory.change
could you track my android in the living room,find.phone.locate,find.phone.locate
boost the volume on the right aid,device.volume.increase,device.volume.increase
i can't hear very well,device.volume.increase,device.volume.increase
help me start streaming from music,streaming.session.start,streaming.session.start
how does one cancel a task reminder,help.reminder.show,help.reminder.show
"hey, locate my handset in my car",find.phone.locate,find.phone.locate
i would like to end the connection to my computer,streaming.session.stop,streaming.session.stop
quickly disconnect from my tablet,streaming.session.stop,streaming.session.stop
i want to decrease both hearing aids volume,device.volume.decrease,device.volume.decrease
set up a reminder to go grocery shopping before i leave,reminders.task.create,reminders.task.create
please can you find my android in the house,find.phone.locate,find.phone.locate
quickly turn up the volume on my devices,device.volume.increase,device.volume.increase
would you kill the volume on the left aid,device.volume.mute,device.volume.mute
would you please raise my left ear hearing aid,device.volume.increase,device.volume.increase
can you tinnitus program,device.memory.change,device.memory.change
finish this reminder.,reminders.task.complete,reminders.task.complete
let's turn off the connection to my meeting audio,streaming.session.stop,streaming.session.stop
i need you to turn the sound back on for my hearing device,device.volume.unmute,device.volume.unmute
tell me how to unmute a daily reminder,help.reminder.show,help.reminder.show
i'd like you to turn off the volume on both my aids,device.volume.mute,device.volume.mute
start the audio stream,streaming.session.start,streaming.session.start
hey can you track down my android phone somewhere,find.phone.locate,find.phone.locate
could you create a reminder to pick up groceries tomorrow morning,reminders.task.create,reminders.task.create
"hey, could you please turn both hearing aids up a bit",device.volume.increase,device.volume.increase
i want you to stop the stream coming from music,streaming.session.stop,streaming.session.stop
set to tinnitus program,device.memory.change,device.memory.change
i want you to mute my hearing device,device.volume.mute,device.volume.mute
"can you shut off the sound on the hearing aids, i want quiet",device.volume.mute,device.volume.mute
set an alarm to water the plants tomorrow afternoon,reminders.task.create,reminders.task.create
"i need help, track my phone in the living room",find.phone.locate,find.phone.locate
"hey, cut the volume on both my aids",device.volume.mute,device.volume.mute
"hey, stream phone calls to my hearing aids",streaming.session.start,streaming.session.start
i can barely hear the conversation,device.volume.increase,device.volume.increase
my phone is lost ring it,find.phone.locate,find.phone.locate
i'm trying to turn the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
tell me how to repeat a daily reminder,help.reminder.show,help.reminder.show
change my hearing aid program to everyday,device.memory.change,device.memory.change
i would like to route youtube through my hearing aids,streaming.session.start,streaming.session.start
just turn the volume all the way down on my hearing aids,device.volume.mute,device.volume.mute
i would like to close out my last reminder,reminders.task.complete,reminders.task.complete
can you turn up the volume in my right hearing aid,device.volume.increase,device.volume.increase
can you please start listening to the microphone,streaming.session.start,streaming.session.start
could you set a reminder to refill my prescription this weekend,reminders.task.create,reminders.task.create
can you disable my hearing aids,device.volume.mute,device.volume.mute
please change setting to number four,device.memory.change,device.memory.change
"ugh, ring my smartphone at home",find.phone.locate,find.phone.locate
help me remember an appointment,reminders.task.create,reminders.task.create
could you please turn up both my aids,device.volume.increase,device.volume.increase
please ring my android in this room,find.phone.locate,find.phone.locate
school setting,device.memory.change,device.memory.change
i want you to turn my hearing aids up a bit,device.volume.increase,device.volume.increase
could you turn the volume back on for my device,device.volume.unmute,device.volume.unmute
go ahead and turn the sound down on my hearing aid,device.volume.decrease,device.volume.decrease
i'm trying to dismiss that reminder,reminders.task.complete,reminders.task.complete
"hey, start audio streaming from the radio",streaming.session.start,streaming.session.start
"hey, could you please make my devices softer",device.volume.decrease,device.volume.decrease
please kill the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
can you turn the hearing aids back on,device.volume.unmute,device.volume.unmute
i want you to turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute
quickly turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute
where do i go to rename my reminders,help.reminder.show,help.reminder.show
can you make my aid silent,device.volume.mute,device.volume.mute
can you please remind me to check my blood pressure after lunch,reminders.task.create,reminders.task.create
remind me i have a meeting,reminders.task.create,reminders.task.create
how can i repeat a recurring reminder,help.reminder.show,help.reminder.show
can you show me how to personalize reminders,help.reminder.show,help.reminder.show
"quick, where is my iphone",find.phone.locate,find.phone.locate
i'd like you to make my left ear hearing aid louder,device.volume.increase,device.volume.increase
"hey, crank up the hearing aids",device.volume.increase,device.volume.increase
what's the way to turn off my reminders,help.reminder.show,help.reminder.show
i need you to turn down the volume on the left aid,device.volume.decrease,device.volume.decrease
can you change to train memory,device.memory.change,device.memory.change
"everything sounds muffled through both hearing aids, turn the volume up",device.volume.increase,device.volume.increase
can you unlink the television,streaming.session.stop,streaming.session.stop
cut the tv connection to my aids,streaming.session.stop,streaming.session.stop
kindly turn off the sound on my hearing devices,device.volume.mute,device.volume.mute
quickly turn the sound up on my right aid,device.volume.increase,device.volume.increase
i'd like you to amplify my right ear hearing aid,device.volume.increase,device.volume.increase
i'm trying to check my reminder off my list,reminders.task.complete,reminders.task.complete
can you set to speech memory,device.memory.change,device.memory.change
can i disable a daily reminder,help.reminder.show,help.reminder.show
could you turn up my devices,device.volume.increase,device.volume.increase
please track down my cellphone,find.phone.locate,find.phone.locate
please make my left hearing aid softer,device.volume.decrease,device.volume.decrease
i'd like you to turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.mute
set up streaming from my phone to my hearing aids,streaming.session.start,streaming.session.start
i would like to hook up a podcast to my hearing aids,streaming.session.start,streaming.session.start
"ugh, help me find my cellphone nearby",find.phone.locate,find.phone.locate
please set memory to car,device.memory.change,device.memory.change
please make a reminder to call my friend this evening,reminders.task.create,reminders.task.create
please check the task off my list,reminders.task.complete,reminders.task.complete
"can you crank up my aids, i'm missing too much",device.volume.increase,device.volume.increase
help me mark the reminder finished,reminders.task.complete,reminders.task.complete
help me soften my hearing aids,device.volume.decrease,device.volume.decrease
i can't find my phone nearby,find.phone.locate,find.phone.locate
i'm trying to turn the sound back on for my device,device.volume.unmute,device.volume.unmute
can you dismiss my reminder,reminders.task.complete,reminders.task.complete
can you please max out my right aid a little,device.volume.increase,device.volume.increase
please reminder for 4:15 p.m. today visit grandma please,reminders.task.create,reminders.task.create
is there a way to mute a reminder,help.reminder.show,help.reminder.show
help me switch off the sound on my devices,device.volume.mute,device.volume.mute
go ahead and cross off the reminder,reminders.task.complete,reminders.task.complete
could you please start audio streaming from the radio,streaming.session.start,streaming.session.start
help me dismiss the task,reminders.task.complete,reminders.task.complete
can you please start audio streaming from a phone call,streaming.session.start,streaming.session.start
i'd like to bring up the volume on my right hearing aid,device.volume.increase,device.volume.increase
"hey, could you please turn the sound back on for my hearing aid",device.volume.unmute,device.volume.unmute
i want to reduce the volume on both my aids,device.volume.decrease,device.volume.decrease
please bring the sound back on the left aid,device.volume.unmute,device.volume.unmute
can you set memory to mute,device.memory.change,device.memory.change
would you louden my left ear hearing aid,device.volume.increase,device.volume.increase
locate my iphone at home,find.phone.locate,find.phone.locate
would you please soften my right ear hearing aid,device.volume.decrease,device.volume.decrease
please remind me to call my daughter later today,reminders.task.create,reminders.task.create
let's bump up the volume on my aids,device.volume.increase,device.volume.increase
please turn my right aid off completely,device.volume.mute,device.volume.mute
i'd like to check my latest reminder off my list,reminders.task.complete,reminders.task.complete
could you disconnect from the tv,streaming.session.stop,streaming.session.stop
could you please reduce my left ear hearing aid volume,device.volume.decrease,device.volume.decrease
can you switch to automatic memory,device.memory.change,device.memory.change
i need you to get the sound working again on my hearing devices,device.volume.unmute,device.volume.unmute
just restore the sound on my hearing aids,device.volume.unmute,device.volume.unmute
i need to switch the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
make my left aid louder,device.volume.increase,device.volume.increase
i would like to stop the stream coming from my music player,streaming.session.stop,streaming.session.stop
would you please end the stream from the tv,streaming.session.stop,streaming.session.stop
i want to turn my right aid off completely,device.volume.mute,device.volume.mute
schedule a reminder to charge my hearing aids in 20 minutes,reminders.task.create,reminders.task.create
can you find my device,find.phone.locate,find.phone.locate
quickly raise the volume on my hearing aid,device.volume.increase,device.volume.increase
i need you to quiet down my left hearing aid,device.volume.decrease,device.volume.decrease
i want you to knock down the volume on my hearing devices,device.volume.decrease,device.volume.decrease
can you switch memory to meeting,device.memory.change,device.memory.change
can you lower my right ear hearing aid,device.volume.decrease,device.volume.decrease
can you switch to restaurant memory,device.memory.change,device.memory.change
remind me in 15 minutes to go to the bar,reminders.task.create,reminders.task.create
hey can you shut off the sound on the hearing aids,device.volume.mute,device.volume.mute
"quick, track down my handset in this room",find.phone.locate,find.phone.locate
could you please check my current reminder off my list,reminders.task.complete,reminders.task.complete
can you set program to four,device.memory.change,device.memory.change
could you create a reminder for tonight to eat dinner,reminders.task.create,reminders.task.create
"hey, help me locate my cellphone in my car",find.phone.locate,find.phone.locate
i want you to push the volume up on my left ear hearing aid,device.volume.increase,device.volume.increase
can you please bring the sound back on my left ear hearing aid,device.volume.unmute,device.volume.unmute
i want you to turn the volume back on for my hearing aids,device.volume.unmute,device.volume.unmute
can you please mark my task done,reminders.task.complete,reminders.task.complete
i'd like you to turn the sound down on the right aid,device.volume.decrease,device.volume.decrease
kindly lower my hearing devices,device.volume.decrease,device.volume.decrease
can you please make a reminder to take my pills in 30 minutes,reminders.task.create,reminders.task.create
"help me out, ring my mobile around here",find.phone.locate,find.phone.locate
can you tinnitus memory,device.memory.change,device.memory.change
can you please make my hearing aid quieter,device.volume.decrease,device.volume.decrease
change program to speech,device.memory.change,device.memory.change
could you add a reminder to take my medication at 5pm,reminders.task.create,reminders.task.create
set memory to train,device.memory.change,device.memory.change
"one thing, explain the reminder feature",help.reminder.show,help.reminder.show
can you create a reminder to pay rent tomorrow evening,reminders.task.create,reminders.task.create
can you go to outdoors,device.memory.change,device.memory.change
where do i go to unmute a medication reminder,help.reminder.show,help.reminder.show
use the audio streamer,streaming.session.start,streaming.session.start
"hey, listen to youtube through my hearing aids",streaming.session.start,streaming.session.start
bump up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
please change program to outdoors,device.memory.change,device.memory.change
i would like to turn my aids back on,device.volume.unmute,device.volume.unmute
please locate my mobile somewhere,find.phone.locate,find.phone.locate
i want to tone down my right ear hearing aid,device.volume.decrease,device.volume.decrease
let's louden my hearing device,device.volume.increase,device.volume.increase
could you take my left aid off mute,device.volume.unmute,device.volume.unmute
could you please make my left aid softer,device.volume.decrease,device.volume.decrease
would you check off my reminder,reminders.task.complete,reminders.task.complete
can you change memory to personal,device.memory.change,device.memory.change
would you please play my meeting audio through my hearing aids,streaming.session.start,streaming.session.start
please silence my right aid,device.volume.mute,device.volume.mute
do you know how do i create a reminder,help.reminder.show,help.reminder.show
kindly switch the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
kindly mark my alarm done,reminders.task.complete,reminders.task.complete
would you turn my devices off completely,device.volume.mute,device.volume.mute
i'm trying to make both hearing aids quieter,device.volume.decrease,device.volume.decrease
let's mark that reminder done,reminders.task.complete,reminders.task.complete
let's turn the volume all the way down on my hearing devices,device.volume.mute,device.volume.mute
please make a reminder to charge my hearing aids in a couple of hours,reminders.task.create,reminders.task.create
i need help understanding how do i change a reminder,help.reminder.show,help.reminder.show
i would like to switch the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
remind me to wear green on st. patrick's day,reminders.task.create,reminders.task.create
push the level higher,device.volume.increase,device.volume.increase
i want you to stop listening to the microphone,streaming.session.stop,streaming.session.stop
go ahead and listen to my tablet through my hearing aids,streaming.session.start,streaming.session.start
where iphone,find.phone.locate,find.phone.locate
i want you to cut the volume on my right hearing aid,device.volume.mute,device.volume.mute
could you mark my current reminder finished,reminders.task.complete,reminders.task.complete
i'd like you to turn my right aid back on,device.volume.unmute,device.volume.unmute
just route the television through my hearing aids,streaming.session.start,streaming.session.start
could you please make a reminder to take a walk every morning,reminders.task.create,reminders.task.create
how do i modify the reminder feature,help.reminder.show,help.reminder.show
please set to speech program,device.memory.change,device.memory.change
can you boost the volume on my left hearing aid,device.volume.increase,device.volume.increase
hey can you increase the volume on my right aid,device.volume.increase,device.volume.increase
i want you to switch the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
disconnect my hearing aids from the tv,streaming.session.stop,streaming.session.stop
disconnect from my phone,streaming.session.stop,streaming.session.stop
please turn off the volume in my right hearing aid,device.volume.mute,device.volume.mute
is it possible to remove my reminder settings,help.reminder.show,help.reminder.show
let's stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute
go ahead and make my right aid softer,device.volume.decrease,device.volume.decrease
set up a reminder to eat lunch first thing tomorrow,reminders.task.create,reminders.task.create
quickly turn the sound down on my right ear hearing aid,device.volume.decrease,device.volume.decrease
detect android phone,find.phone.locate,find.phone.locate
go ahead and switch the sound back on for my device,device.volume.unmute,device.volume.unmute
can you please cross off my alarm,reminders.task.complete,reminders.task.complete
please turn my right ear hearing aid off completely,device.volume.mute,device.volume.mute
would you please unlink youtube,streaming.session.stop,streaming.session.stop
where's my android,find.phone.locate,find.phone.locate
"hey, search for my mobile phone around here",find.phone.locate,find.phone.locate
could you please set a reminder for at 5pm to do the laundry,reminders.task.create,reminders.task.create
please set a reminder for at 9am to go to my dentist appointment,reminders.task.create,reminders.task.create
hey can you track down my android around here,find.phone.locate,find.phone.locate
i want you to check off my last reminder,reminders.task.complete,reminders.task.complete
go ahead and stop the audio from my computer,streaming.session.stop,streaming.session.stop
would you please increase the hearing aids volume,device.volume.increase,device.volume.increase
go ahead and drop the volume on my hearing devices,device.volume.decrease,device.volume.decrease
could you end the stream from my tablet,streaming.session.stop,streaming.session.stop
turn the level up,device.volume.increase,device.volume.increase
please change memory to number three,device.memory.change,device.memory.change
i want to stop listening to my tablet,streaming.session.stop,streaming.session.stop
switch the sound back on for my right ear hearing aid,device.volume.unmute,device.volume.unmute
let's switch the sound back on for both my aids,device.volume.unmute,device.volume.unmute
just check this reminder off my list,reminders.task.complete,reminders.task.complete
quickly max out both my aids a little,device.volume.increase,device.volume.increase
"ugh, where did i leave my android phone in the living room",find.phone.locate,find.phone.locate
"ugh, help me find my cell phone nearby",find.phone.locate,find.phone.locate
would you please check the alarm off my list,reminders.task.complete,reminders.task.complete
hey can you restore the sound on my left ear hearing aid,device.volume.unmute,device.volume.unmute
"hey, bring down the volume on my hearing aids",device.volume.decrease,device.volume.decrease
is it possible to cancel reminders,help.reminder.show,help.reminder.show
would you please turn off the connection to music,streaming.session.stop,streaming.session.stop
could you please set a reminder to drink more water later today,reminders.task.create,reminders.task.create
i need to start audio streaming from music,streaming.session.start,streaming.session.start
"ugh, track my mobile phone in the kitchen",find.phone.locate,find.phone.locate
volume on,device.volume.unmute,device.volume.unmute
would you mute the hearing aids,device.volume.mute,device.volume.mute
would you route the radio through my hearing aids,streaming.session.start,streaming.session.start
is there a way to cancel a reminder notification,help.reminder.show,help.reminder.show
"hey, could you please reduce both hearing aids volume",device.volume.decrease,device.volume.decrease
remind me to pick up my prescription on monday at 5 p.m.,reminders.task.create,reminders.task.create
could you track down my iphone in my car,find.phone.locate,find.phone.locate
can you please stream my computer to my hearing aids,streaming.session.start,streaming.session.start
quickly connect to the television and start streaming,streaming.session.start,streaming.session.start
let's dial up my right ear hearing aid,device.volume.increase,device.volume.increase
"hey, could you please cut the stream from the tv",streaming.session.stop,streaming.session.stop
can you hook up the tv to my hearing aids,streaming.session.start,streaming.session.start
can you please create a reminder to check the mail at noon,reminders.task.create,reminders.task.create
could you stop streaming from my music player,streaming.session.stop,streaming.session.stop
just restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute
volume up right aid,device.volume.increase,device.volume.increase
"hey, could you please tone down both hearing aids",device.volume.decrease,device.volume.decrease
"hey, i can't find my mobile in the kitchen",find.phone.locate,find.phone.locate
quickly start streaming from a phone call,streaming.session.start,streaming.session.start
could you search for my smartphone nearby,find.phone.locate,find.phone.locate
finish my latest reminder,reminders.task.complete,reminders.task.complete
i'd like to turn off streaming from a video,streaming.session.stop,streaming.session.stop
would you please turn off the volume on my right hearing aid,device.volume.mute,device.volume.mute
can you set up a reminder to take my blood pressure medicine on friday,reminders.task.create,reminders.task.create
can you disconnect from youtube,streaming.session.stop,streaming.session.stop
i'd like you to disconnect from the television,streaming.session.stop,streaming.session.stop
create a reminder for before bed to call my son,reminders.task.create,reminders.task.create
i misplaced my phone find it,find.phone.locate,find.phone.locate
would you turn the sound back on for my hearing device,device.volume.unmute,device.volume.unmute
kindly start listening to my ipad,streaming.session.start,streaming.session.start
i want you to turn the sound up on the right aid,device.volume.increase,device.volume.increase
help me clear my last reminder,reminders.task.complete,reminders.task.complete
is there a way to manage an alarm,help.reminder.show,help.reminder.show
hey can you check off the task,reminders.task.complete,reminders.task.complete
please turn my hearing aids up,device.volume.increase,device.volume.increase
"by the way, how do reminders show up",help.reminder.show,help.reminder.show
set to master program,device.memory.change,device.memory.change
i'd like you to switch off the sound on both my aids,device.volume.mute,device.volume.mute
please finish my active reminder,reminders.task.complete,reminders.task.complete
please make the right aid quieter,device.volume.decrease,device.volume.decrease
can you set to gym program,device.memory.change,device.memory.change
could you turn the sound down on the left aid,device.volume.decrease,device.volume.decrease
set something up so i remember to eat breakfast in 15 minutes,reminders.task.create,reminders.task.create
"hey, could you please mark my reminder done",reminders.task.complete,reminders.task.complete
would you please cut the stream from youtube,streaming.session.stop,streaming.session.stop
would you start streaming from music,streaming.session.start,streaming.session.start
would you increase my left ear hearing aid volume,device.volume.increase,device.volume.increase
please switch to auditorium memory,device.memory.change,device.memory.change
can you new reminder about fitness,reminders.task.create,reminders.task.create
could you please mute the right aid,device.volume.mute,device.volume.mute
can you please turn the volume all the way down on my device,device.volume.mute,device.volume.mute
could you start listening to an audiobook,streaming.session.start,streaming.session.start
"turn my left aid back on, i need to hear people now",device.volume.unmute,device.volume.unmute
can you show me how to duplicate a recurring reminder,help.reminder.show,help.reminder.show
can you remind me to wash the car in 4 hours,reminders.task.create,reminders.task.create
"help me out, search for my phone somewhere",find.phone.locate,find.phone.locate
can you change to mute,device.memory.change,device.memory.change
"quick, locate my smartphone in the kitchen",find.phone.locate,find.phone.locate
tell me how to edit a recurring reminder,help.reminder.show,help.reminder.show
i'd like to make both my aids louder,device.volume.increase,device.volume.increase
let's cut the stream from the microphone,streaming.session.stop,streaming.session.stop
"my left hearing aid is hurting my ears right now, can you turn it down a bit",device.volume.decrease,device.volume.decrease
help me connect to my remote mic and start streaming,streaming.session.start,streaming.session.start
i'd like to switch off the sound on both hearing aids,device.volume.mute,device.volume.mute
i'd like to knock down the volume on the hearing aids,device.volume.decrease,device.volume.decrease
"everything sounds muffled through my left hearing aid, turn the volume up",device.volume.increase,device.volume.increase
i need to make the right aid louder,device.volume.increase,device.volume.increase
hey can you turn off streaming from my computer,streaming.session.stop,streaming.session.stop
i'm trying to switch off the sound on my devices,device.volume.mute,device.volume.mute
i need you to dismiss my active reminder,reminders.task.complete,reminders.task.complete
explain how to rename a recurring reminder,help.reminder.show,help.reminder.show
can you please start streaming from the television,streaming.session.start,streaming.session.start
would you please cut the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
can you please stream my music player to my hearing aids,streaming.session.start,streaming.session.start
i would like to take both hearing aids off mute,device.volume.unmute,device.volume.unmute
help me check my last reminder off my list,reminders.task.complete,reminders.task.complete
"quick, track my phone in the living room",find.phone.locate,find.phone.locate
help me modify reminders,help.reminder.show,help.reminder.show
kindly route my music player through my hearing aids,streaming.session.start,streaming.session.start
i want to mark this reminder as done,reminders.task.complete,reminders.task.complete
quickly take my device off mute,device.volume.unmute,device.volume.unmute
does thrive support reminders,help.reminder.show,help.reminder.show
explain how to snooze a reminder notification,help.reminder.show,help.reminder.show
can you mute the hearing aids,device.volume.mute,device.volume.mute
please end the stream from my laptop,streaming.session.stop,streaming.session.stop
i'd like to turn my hearing aid off completely,device.volume.mute,device.volume.mute
every day,reminders.task.create,reminders.task.create
"quick, track my mobile phone",find.phone.locate,find.phone.locate
can you theater memory,device.memory.change,device.memory.change
just turn off streaming from my meeting audio,streaming.session.stop,streaming.session.stop
help me pause a reminder notification,help.reminder.show,help.reminder.show
i'd like you to stop listening to my ipad,streaming.session.stop,streaming.session.stop
please volume on right aid,device.volume.unmute,device.volume.unmute
help me unmute a recurring reminder,help.reminder.show,help.reminder.show
quickly end the connection to my remote microphone,streaming.session.stop,streaming.session.stop
quickly begin streaming my remote mic,streaming.session.start,streaming.session.start
explain how to update an alarm,help.reminder.show,help.reminder.show
go ahead and mark that reminder as complete,reminders.task.complete,reminders.task.complete
i need a nudge tomorrow morning,reminders.task.create,reminders.task.create
i'd like to soften my hearing device,device.volume.decrease,device.volume.decrease
i'd like to understand what is the reminder feature for,help.reminder.show,help.reminder.show
volume off,device.volume.mute,device.volume.mute
i'd like to stop the stream coming from the television,streaming.session.stop,streaming.session.stop
can you please end the stream from the tv,streaming.session.stop,streaming.session.stop
hey can you soften my hearing aid,device.volume.decrease,device.volume.decrease
i want you to stop streaming from my music player,streaming.session.stop,streaming.session.stop
i would like to dial down my right hearing aid,device.volume.decrease,device.volume.decrease
i'd like you to undo the mute on the left aid,device.volume.unmute,device.volume.unmute
i need you to bring up the volume on my hearing aids,device.volume.increase,device.volume.increase
kindly turn my hearing aid up a bit,device.volume.increase,device.volume.increase
please increase the loudness in my aids,device.volume.increase,device.volume.increase
don't let me forget to take my medicine,reminders.task.create,reminders.task.create
where do i go to turn on a reminder on my phone,help.reminder.show,help.reminder.show
hey can you help me locate my android,find.phone.locate,find.phone.locate
"quick, help me locate my cellphone in the house",find.phone.locate,find.phone.locate
can you set program to train,device.memory.change,device.memory.change
connect streaming audio,streaming.session.start,streaming.session.start
how do i change a daily reminder,help.reminder.show,help.reminder.show
can you please add a reminder to take my medication tomorrow morning,reminders.task.create,reminders.task.create
i'd like you to stop all sound on my hearing aid,device.volume.mute,device.volume.mute
could you please set up a reminder to eat breakfast this afternoon,reminders.task.create,reminders.task.create
could you please add a reminder to renew my subscription tonight,reminders.task.create,reminders.task.create
make my aids listen to the remote microphone,streaming.session.start,streaming.session.start
quickly start audio streaming from my tablet,streaming.session.start,streaming.session.start
can you set up a reminder to pay rent this evening,reminders.task.create,reminders.task.create
go ahead and hook up the microphone to my hearing aids,streaming.session.start,streaming.session.start
quickly make my left ear hearing aid quieter,device.volume.decrease,device.volume.decrease
hey can you search for my handset around here,find.phone.locate,find.phone.locate
can you switch memory to work,device.memory.change,device.memory.change
is it possible to set an alarm,help.reminder.show,help.reminder.show
can you drop the sound in my hearing aid,device.volume.decrease,device.volume.decrease
i need you to amplify the hearing aids,device.volume.increase,device.volume.increase
would you set a reminder to take a walk later today,reminders.task.create,reminders.task.create
please set a reminder for in 10 minutes to start the meeting,reminders.task.create,reminders.task.create
could you set a reminder for at noon to take out the trash,reminders.task.create,reminders.task.create
i would like to undo the mute on the hearing aids,device.volume.unmute,device.volume.unmute
let's start streaming from my music player,streaming.session.start,streaming.session.start
i can't find my handset in the kitchen,find.phone.locate,find.phone.locate
turn my hearing aid down a bit,device.volume.decrease,device.volume.decrease
change memory to mask,device.memory.change,device.memory.change
i can't miss this appointment remind me,reminders.task.create,reminders.task.create
could you find my cellphone around here,find.phone.locate,find.phone.locate
please schedule a reminder to pick up groceries first thing tomorrow,reminders.task.create,reminders.task.create
"my ears are ringing because my hearing devices is so loud, turn it down",device.volume.decrease,device.volume.decrease
"i need help, ring my mobile phone in this room",find.phone.locate,find.phone.locate
could you turn down the volume on my left aid,device.volume.decrease,device.volume.decrease
i'd like you to finish my last reminder,reminders.task.complete,reminders.task.complete
"hey, could you please drop the volume on my right hearing aid",device.volume.decrease,device.volume.decrease
help me increase my hearing aids volume,device.volume.increase,device.volume.increase
please switch memory to auditorium,device.memory.change,device.memory.change
i need to mark my reminder done,reminders.task.complete,reminders.task.complete
please mark the task as complete,reminders.task.complete,reminders.task.complete
i need to turn the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
mark my current reminder as complete,reminders.task.complete,reminders.task.complete
i need you to cut the stream from my tablet,streaming.session.stop,streaming.session.stop
please start remote streaming,streaming.session.start,streaming.session.start
find my mobile in the kitchen,find.phone.locate,find.phone.locate
"hey, could you please ease down the volume on my devices",device.volume.decrease,device.volume.decrease
walk me through how to manage a recurring reminder,help.reminder.show,help.reminder.show
could you please switch the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
please take my hearing devices off mute,device.volume.unmute,device.volume.unmute
set up reminders,reminders.task.create,help.reminder.show
can you please silence both hearing aids,device.volume.mute,device.volume.mute
can you track down my handset,find.phone.locate,find.phone.locate
could you switch off the sound on my devices,device.volume.mute,device.volume.mute
let's start audio streaming from my computer,streaming.session.start,streaming.session.start
please set an alarm to take my medication every night,reminders.task.create,reminders.task.create
latest reminder done.,reminders.task.complete,reminders.task.complete
please locate my phone somewhere,find.phone.locate,find.phone.locate
mute my hearing devices,device.volume.mute,device.volume.mute
let's turn the sound back on for my devices,device.volume.unmute,device.volume.unmute
quickly stop the audio from my computer,streaming.session.stop,streaming.session.stop
"quick, i misplaced my telephone in the living room",find.phone.locate,find.phone.locate
"hey, put my hearing devices on mute",device.volume.mute,device.volume.mute
"hey, listen to my laptop through my hearing aids",streaming.session.start,streaming.session.start
quickly louden my hearing device,device.volume.increase,device.volume.increase
quickly decrease my right ear hearing aid volume,device.volume.decrease,device.volume.decrease
explain how to cancel my reminders,help.reminder.show,help.reminder.show
would you switch off the sound on my left aid,device.volume.mute,device.volume.mute
disconnect the streaming,streaming.session.stop,streaming.session.stop
could you cross off my last reminder,reminders.task.complete,reminders.task.complete
would you please undo the mute on my right hearing aid,device.volume.unmute,device.volume.unmute
please change to golf memory,device.memory.change,device.memory.change
i want you to switch off the sound on my hearing aid,device.volume.mute,device.volume.mute
"hey, could you please turn down my left ear hearing aid",device.volume.decrease,device.volume.decrease
can you change memory to number one,device.memory.change,device.memory.change
walk me through how to edit a reminder notification,help.reminder.show,help.reminder.show
can you remind me of blood brothers,reminders.task.create,reminders.task.create
show me how to disable a daily reminder,help.reminder.show,help.reminder.show
can you please add a reminder to pick up groceries before i leave,reminders.task.create,reminders.task.create
i want to start listening to my music player,streaming.session.start,streaming.session.start
