text,intent,predicted_intent,confidence
i'd like to stream audio from my laptop,streaming.session.start,streaming.session.start,0.9996945
would you please stop the stream coming from an audiobook,streaming.session.stop,streaming.session.stop,0.9997715
hey can you stop all sound on my aids,device.volume.mute,device.volume.mute,0.99982417
i need you to check this reminder off my list,reminders.task.complete,reminders.task.complete,0.99991053
i need to turn the volume back on for both my aids,device.volume.unmute,device.volume.unmute,0.99983144
just stream a phone call to my hearing aids,streaming.session.start,streaming.session.start,0.99984986
please remind about business meeting every monday at 4 p.m.,reminders.task.create,reminders.task.create,0.99980307
help me rename a reminder notification,help.reminder.show,help.reminder.show,0.9999104
change to crowd program,device.memory.change,device.memory.change,0.9998691
could you boost the volume on my hearing aid,device.volume.increase,device.volume.increase,0.99978465
"hey, could you please raise my right aid",device.volume.increase,device.volume.increase,0.9998172
can you please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.99993
kindly start listening to my meeting audio,streaming.session.start,streaming.session.start,0.9997296
go ahead and end the connection to my phone,streaming.session.stop,streaming.session.stop,0.999706
would you please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute,0.9998909
how do i cancel reminders,help.reminder.show,help.reminder.show,0.999872
"hey, could you please turn off the sound on my left aid",device.volume.mute,device.volume.mute,0.9996249
"it's too loud in here, can you turn down my left aid",device.volume.decrease,device.volume.decrease,0.9996266
please schedule a reminder to refill my prescription every night,reminders.task.create,reminders.task.create,0.9999066
"everyone in the room is talking too loud and my left hearing aid is picking it all up, lower the volume please",device.volume.decrease,device.volume.decrease,0.9994436
please find my handset in the house,find.phone.locate,find.phone.locate,0.9998371
could you please get the sound working again on my right ear hearing aid,device.volume.unmute,device.volume.unmute,0.999828
i'd like you to check the task off my list,reminders.task.complete,reminders.task.complete,0.9997633
quickly silence my left hearing aid,device.volume.mute,device.volume.mute,0.9995321
could you cut the stream from my phone,streaming.session.stop,streaming.session.stop,0.99985415
"hey, my phone is missing somewhere",find.phone.locate,find.phone.locate,0.9993323
could you track down my phone in this room,find.phone.locate,find.phone.locate,0.9998282
"ugh, can you find my iphone in the house",find.phone.locate,find.phone.locate,0.9998234
i'm trying to mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.99990016
can you turn streaming on,streaming.session.start,streaming.session.stop,0.98755026
would you please boost the volume on both my aids,device.volume.increase,device.volume.increase,0.9998211
stop streaming from the microphone,streaming.session.stop,streaming.session.stop,0.9994957
help me end the connection to my music player,streaming.session.stop,streaming.session.stop,0.9998645
could you push the volume up on my right hearing aid,device.volume.increase,device.volume.increase,0.9999193
please set to theater program,device.memory.change,device.memory.change,0.9998019
could you please turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop,0.99989486
please unmute sound on hearing aids,device.volume.unmute,device.volume.unmute,0.9998161
"hey, restore the sound on my hearing aids",device.volume.unmute,device.volume.unmute,0.9997297
i need to finish that reminder,reminders.task.complete,reminders.task.complete,0.99990505
"hey, could you please increase the volume on my hearing devices",device.volume.increase,device.volume.increase,0.99988437
"quick, i can't find my android phone in the kitchen",find.phone.locate,find.phone.locate,0.9998093
can you lost iphone,find.phone.locate,find.phone.locate,0.9985475
i need you to clear my alarm,reminders.task.complete,reminders.task.complete,0.99988663
hey can you restore the sound on my right hearing aid,device.volume.unmute,device.volume.unmute,0.9993278
i want to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.99994844
where do i go to turn on the reminder feature,help.reminder.show,help.reminder.show,0.99991816
go ahead and hook up a podcast to my hearing aids,streaming.session.start,streaming.session.start,0.9997394
can you remember to watch,reminders.task.create,reminders.task.create,0.99933875
can you please connect to the tv and start streaming,streaming.session.start,streaming.session.start,0.99979633
"quick, track my iphone in the kitchen",find.phone.locate,find.phone.locate,0.99981093
can you make sound on,device.volume.unmute,device.volume.unmute,0.9991526
just switch the sound back on for my left aid,device.volume.unmute,device.volume.unmute,0.99928427
can you please remind me to go to the gym in 10 minutes,reminders.task.create,reminders.task.create,0.99991345
help me unmute an alarm,help.reminder.show,reminders.task.complete,0.9997451
quickly turn the sound down on the hearing aids,device.volume.decrease,device.volume.decrease,0.9999235
please remind me everyday to read a book at 6 p.m.,reminders.task.create,reminders.task.create,0.99982905
"hey, search for my android in the kitchen",find.phone.locate,find.phone.locate,0.99982035
can you start streaming,streaming.session.start,streaming.session.start,0.9993086
i'd like to begin streaming the microphone,streaming.session.start,streaming.session.start,0.9998749
can you louden my hearing aid,device.volume.increase,device.volume.decrease,0.99986017
go ahead and end the connection to my ipad,streaming.session.stop,streaming.session.stop,0.99962914
send the movie audio to my hearing aids,streaming.session.start,streaming.session.start,0.9982454
i would like to set up a reminder,reminders.task.create,help.reminder.show,0.9999137
wireless audio to aids,streaming.session.start,streaming.session.start,0.9894687
i want to turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.9996886
i'd like to increase my hearing device volume,device.volume.increase,device.volume.increase,0.99991703
i need you to make my right aid softer,device.volume.decrease,device.volume.decrease,0.9998471
hey can you locate my cellphone in the kitchen,find.phone.locate,find.phone.locate,0.9998623
can you please stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.9998569
i can't find my phone around here,find.phone.locate,find.phone.locate,0.99972135
let's mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.99992716
would you stop streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.9997771
"hey, turn off the volume on my hearing devices",device.volume.mute,device.volume.mute,0.9998075
i need you to stop the stream coming from my remote mic,streaming.session.stop,streaming.session.stop,0.9994742
can you end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.9994984
could you turn off the connection to my ipad,streaming.session.stop,streaming.session.stop,0.99984515
"quick, track down my android in the kitchen",find.phone.locate,find.phone.locate,0.9997493
can you please bring the sound back on the right aid,device.volume.unmute,device.volume.unmute,0.9999108
i need to play music through my hearing aids,streaming.session.start,streaming.session.start,0.99959314
i want to crank up my device,device.volume.increase,device.volume.increase,0.9984776
i'd like you to dismiss my last reminder,reminders.task.complete,reminders.task.complete,0.99989486
"one thing, how do i snooze a reminder",help.reminder.show,help.reminder.show,0.9998806
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.9998384
just amplify my right aid,device.volume.increase,device.volume.increase,0.9997253
where do i go to set my reminder settings,help.reminder.show,help.reminder.show,0.999868
please switch memory to theater,device.memory.change,device.memory.change,0.9997853
turn off the volume in my right hearing aid,device.volume.mute,device.volume.mute,0.99979496
could you please mark the alarm as done,reminders.task.complete,reminders.task.complete,0.99983907
i want some quiet,device.volume.decrease,device.volume.decrease,0.9993672
please switch memory to work,device.memory.change,device.memory.change,0.9998067
could you please drop the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.99934804
create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create,0.9998865
let's check this task off my list,reminders.task.complete,reminders.task.complete,0.9998029
i need to end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.9995405
set up streaming from an audiobook to my hearing aids,streaming.session.start,streaming.session.start,0.9977751
help me raise my device,device.volume.increase,device.volume.increase,0.99920785
please switch memory to worship,device.memory.change,device.memory.change,0.9997218
can you please set a reminder to pay rent in an hour,reminders.task.create,reminders.task.create,0.9999041
"hey, switch off the sound on my device",device.volume.mute,device.volume.mute,0.9996095
could you put my aids on mute,device.volume.mute,device.volume.mute,0.9993395
i need you to listen to the microphone through my hearing aids,streaming.session.start,streaming.session.start,0.999733
"hey, could you please take my hearing device off mute",device.volume.unmute,device.volume.unmute,0.99983656
is it possible to mute my reminder settings,help.reminder.show,help.reminder.show,0.99987125
can you set up a reminder to pay rent this evening,reminders.task.create,reminders.task.create,0.99993116
"quick, help me locate my telephone",find.phone.locate,find.phone.locate,0.99966395
switch my hearing aid program to automatic program,device.memory.change,device.memory.change,0.99950206
could you find my cellphone around here,find.phone.locate,find.phone.locate,0.9997945
where do i go to mute a reminder notification,help.reminder.show,help.reminder.show,0.99991506
i need you to louden the right aid,device.volume.increase,device.volume.decrease,0.99992836
stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.9996492
"my left hearing aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease,0.9994632
play the call through my hearing aids,streaming.session.start,streaming.session.start,0.99952453
i want to turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.999501
turn the sound level down,device.volume.decrease,device.volume.increase,0.9997585
could you please dial up the left aid,device.volume.increase,device.volume.increase,0.9998883
"hey, turn the sound up on my devices",device.volume.increase,device.volume.increase,0.99988264
just unlink the television,streaming.session.stop,streaming.session.stop,0.9995965
i want to turn my hearing aids off completely,device.volume.mute,device.volume.mute,0.9995546
please mark my alarm as complete,reminders.task.complete,reminders.task.complete,0.9997953
how do i change a daily reminder,help.reminder.show,help.reminder.show,0.99988806
go ahead and connect my hearing aids to my ipad,streaming.session.start,streaming.session.start,0.9995799
quickly put my left aid on mute,device.volume.mute,device.volume.mute,0.9998358
let's begin streaming my tablet,streaming.session.start,streaming.session.start,0.99970174
"hey, bring the sound back on the right aid",device.volume.unmute,device.volume.unmute,0.9997763
please finish my reminder.,reminders.task.complete,reminders.task.complete,0.9998963
"ugh, i misplaced my android phone",find.phone.locate,find.phone.locate,0.99963325
"i was wondering, how do i view my reminders",help.reminder.show,help.reminder.show,0.9999026
would you connect to my laptop and start streaming,streaming.session.start,streaming.session.start,0.99980074
could you close out the task,reminders.task.complete,reminders.task.complete,0.99970704
i need you to turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.9998907
how can i turn off a task reminder,help.reminder.show,help.reminder.show,0.99989766
"i was wondering, do reminders make a sound",help.reminder.show,reminders.task.complete,0.9998394
"hey, could you please turn my devices off completely",device.volume.mute,device.volume.mute,0.9995576
quickly stop the stream coming from the television,streaming.session.stop,streaming.session.stop,0.9997992
go ahead and shut off the sound on my left aid,device.volume.mute,device.volume.unmute,0.99935156
could you schedule a reminder to charge my phone when i get home,reminders.task.create,reminders.task.create,0.99988896
"ugh, locate my android phone in the kitchen",find.phone.locate,find.phone.locate,0.999777
can you switch memory to number two,device.memory.change,device.memory.change,0.99976206
can you end the connection to my laptop,streaming.session.stop,streaming.session.stop,0.99911696
"by the way, how do reminders show up",help.reminder.show,help.reminder.show,0.9998982
"hey, stop the audio from the microphone",streaming.session.stop,streaming.session.stop,0.9998408
turn the mute off,device.volume.unmute,device.volume.unmute,0.99939305
tell me how to update a reminder,help.reminder.show,help.reminder.show,0.9999518
go ahead and end the connection to my music player,streaming.session.stop,streaming.session.stop,0.99984324
"hey, could you please play a phone call through my hearing aids",streaming.session.start,streaming.session.start,0.998648
how do i adjust a task reminder,help.reminder.show,help.reminder.show,0.9999064
please dismiss my reminder,reminders.task.complete,reminders.task.complete,0.9998326
make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create,0.9998904
go ahead and drop the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.9992803
how do i turn off a reminder notification,help.reminder.show,help.reminder.show,0.9999127
can you please switch off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.99940664
stream the broadcast to my devices,streaming.session.start,streaming.session.start,0.9993227
would you please stop the stream coming from the tv,streaming.session.stop,streaming.session.stop,0.99967116
turn down the volume,device.volume.decrease,device.volume.decrease,0.99970776
could you disconnect from an audiobook,streaming.session.stop,streaming.session.stop,0.99975204
turn down the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.9998606
i'm trying to unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.9997147
i need you to bump up the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.999905
can you max loudness,device.volume.increase,device.volume.increase,0.99962133
"hey, turn up the volume on my device",device.volume.increase,device.volume.increase,0.9999137
i'd like to set a reminder,reminders.task.create,help.reminder.show,0.99992275
is there a way to customize a reminder notification,help.reminder.show,help.reminder.show,0.9998737
"hey, help me find my mobile phone in the living room",find.phone.locate,find.phone.locate,0.9997918
could you find my smartphone in the house,find.phone.locate,find.phone.locate,0.99988884
please change to outdoors memory,device.memory.change,device.memory.change,0.99989647
tell me how to clear a reminder notification,help.reminder.show,help.reminder.show,0.9999155
please remind me to do homework on november 11 at 7 p.m.,reminders.task.create,reminders.task.create,0.999788
i need you to stop all sound on both my aids,device.volume.mute,device.volume.mute,0.99974525
can you set up a reminder to drink water before i leave,reminders.task.create,reminders.task.create,0.9998806
can you remind me to call,reminders.task.create,reminders.task.create,0.999881
could you create a reminder to clean the house when i get home,reminders.task.create,reminders.task.create,0.9998652
i want to listen to my tablet through my hearing aids,streaming.session.start,streaming.session.start,0.9998743
help me soften my devices,device.volume.decrease,device.volume.decrease,0.9997496
"quick, where did i leave my iphone at home",find.phone.locate,find.phone.locate,0.9995733
set memory to restaurant,device.memory.change,device.memory.change,0.99984807
walk me through how to clear reminders,help.reminder.show,help.reminder.show,0.99994653
kindly lower my hearing devices,device.volume.decrease,device.volume.decrease,0.99973726
could you louden the hearing aids,device.volume.increase,device.volume.decrease,0.99982107
can you remind me of an appointment,reminders.task.create,reminders.task.create,0.9998724
could you please set a reminder for every morning to take a walk,reminders.task.create,reminders.task.create,0.99993604
can you remind me to take my pills in 15 minutes,reminders.task.create,reminders.task.create,0.9998909
can you bring the sound back on the left aid,device.volume.unmute,device.volume.unmute,0.999882
kindly start streaming from phone calls,streaming.session.start,streaming.session.start,0.99973625
where is my smartphone in the living room,find.phone.locate,find.phone.locate,0.9996957
could you lower the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.99991
can you noise program,device.memory.change,device.memory.change,0.99967796
can you remember to wake up tomorrow,reminders.task.create,reminders.task.complete,0.9994772
"ugh, can you find my telephone at home",find.phone.locate,find.phone.locate,0.99975634
please remember to take medicine,reminders.task.create,reminders.task.create,0.9981249
i want to soften my left aid,device.volume.decrease,device.volume.decrease,0.9997827
hey can you find my cellphone somewhere,find.phone.locate,find.phone.locate,0.9997927
can you volume down right aid,device.volume.decrease,device.volume.decrease,0.9998655
i'd like to close out my reminder,reminders.task.complete,reminders.task.complete,0.9999283
turn the sound down on my hearing aid,device.volume.decrease,device.volume.decrease,0.99993885
i'd like you to dial up my hearing devices,device.volume.increase,device.volume.increase,0.99966335
please set program to mask,device.memory.change,device.memory.change,0.99973094
would you please mark this reminder finished,reminders.task.complete,reminders.task.complete,0.9999256
i'd like you to check off the task,reminders.task.complete,reminders.task.complete,0.9998437
just turn the sound back on for both my aids,device.volume.unmute,device.volume.unmute,0.99948436
just mark the alarm as done,reminders.task.complete,reminders.task.complete,0.99973696
could you listen to my phone through my hearing aids,streaming.session.start,streaming.session.start,0.99975085
would you please connect my hearing aids to a phone call,streaming.session.start,streaming.session.start,0.9998437
track down my mobile,find.phone.locate,find.phone.locate,0.99931836
i'd like you to make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.99976844
how does one turn off reminders on my hearing aids,help.reminder.show,help.reminder.show,0.9998424
i'm trying to turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute,0.99988353
would you turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.99962556
could you please add a reminder to check the mail every night,reminders.task.create,reminders.task.create,0.9998967
would you please turn off the sound on the left aid,device.volume.mute,device.volume.mute,0.9998163
"quick, i lost my phone nearby",find.phone.locate,find.phone.locate,0.9997199
could you put the left aid on mute,device.volume.mute,device.volume.mute,0.99956083
kindly connect to my phone and start streaming,streaming.session.start,streaming.session.start,0.99975693
could you create a reminder to read a book before i leave,reminders.task.create,reminders.task.create,0.9998985
i want to clear the task,reminders.task.complete,reminders.task.complete,0.9997441
can you show me how to set reminders,help.reminder.show,help.reminder.show,0.99994755
would you please shut off the sound on my hearing aids,device.volume.mute,device.volume.mute,0.9995442
i'd like you to turn the volume back on for my right hearing aid,device.volume.unmute,device.volume.unmute,0.99989486
please hook up an audiobook to my hearing aids,streaming.session.start,streaming.session.start,0.9997048
hey can you help me find my android in my car,find.phone.locate,find.phone.locate,0.99978524
help me turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease,0.9994941
can you make my aids listen to the remote microphone,streaming.session.start,streaming.session.start,0.9996087
can you increase my right hearing aid volume,device.volume.increase,device.volume.increase,0.999933
turn the volume down,device.volume.decrease,device.volume.decrease,0.99970925
show me how to change a reminder on my phone,help.reminder.show,help.reminder.show,0.99991465
can you turn off the sound on my left aid,device.volume.mute,device.volume.mute,0.9996012
can you please hook up the microphone to my hearing aids,streaming.session.start,streaming.session.start,0.9997614
could you please mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.9997309
would you please turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.99992657
please set to school program,device.memory.change,device.memory.change,0.9998037
"hey, could you please turn the volume all the way down on my right ear hearing aid",device.volume.mute,device.volume.decrease,0.99941987
can you turn down my hearing aids,device.volume.decrease,device.volume.decrease,0.99989796
can you program number one,device.memory.change,device.memory.change,0.999536
show me how to change my reminder settings,help.reminder.show,help.reminder.show,0.9999344
i would like to play the television through my hearing aids,streaming.session.start,streaming.session.start,0.99984074
show me how to clear an alarm,help.reminder.show,reminders.task.complete,0.99986625
please set a reminder for every night to take my pills,reminders.task.create,reminders.task.create,0.9999455
can you make a reminder,reminders.task.create,help.reminder.show,0.9998395
hey can you turn the sound back on for my aids,device.volume.unmute,device.volume.unmute,0.9992243
i'm trying to silence my left aid,device.volume.mute,device.volume.mute,0.9998397
quickly cut the stream from a podcast,streaming.session.stop,streaming.session.stop,0.9995877
explain how to update a reminder notification,help.reminder.show,help.reminder.show,0.9999005
lower the level,device.volume.decrease,device.volume.increase,0.9991646
could you tone down my devices,device.volume.decrease,device.volume.increase,0.9997394
can you set program to one,device.memory.change,device.memory.change,0.99977285
remind me at noon,reminders.task.create,reminders.task.create,0.9996646
"ugh, i lost my cell phone",find.phone.locate,find.phone.locate,0.99941957
i want you to raise my right hearing aid,device.volume.increase,device.volume.increase,0.9997795
how do i reschedule reminders on my hearing aids,help.reminder.show,help.reminder.show,0.9998893
i need to stop all sound on my right aid,device.volume.mute,device.volume.mute,0.9998974
could you louden my hearing devices,device.volume.increase,device.volume.decrease,0.9998343
how does one check a task reminder,help.reminder.show,help.reminder.show,0.9998698
i would like to mark this reminder as done,reminders.task.complete,reminders.task.complete,0.9999235
can you please create a reminder to call my daughter next week,reminders.task.create,reminders.task.create,0.9999278
kindly louden my hearing aid,device.volume.increase,device.volume.decrease,0.9998269
could you connect my hearing aids to my computer,streaming.session.start,streaming.session.start,0.9998245
i'd like you to decrease the volume on my left hearing aid,device.volume.decrease,device.volume.decrease,0.9998602
"just wondering, can i set reminders on my hearing aids",help.reminder.show,help.reminder.show,0.9999294
hey can you track my phone in this room,find.phone.locate,find.phone.locate,0.9998415
could you turn the sound up on my left hearing aid,device.volume.increase,device.volume.increase,0.9999027
can you unmute,device.volume.unmute,device.volume.unmute,0.9990491
i want you to clear this reminder,reminders.task.complete,reminders.task.complete,0.9999457
set up streaming from the television to my hearing aids,streaming.session.start,streaming.session.start,0.9973151
could you schedule a reminder to call my son at noon,reminders.task.create,reminders.task.create,0.9999372
set program to kitchen,device.memory.change,device.memory.change,0.9998522
"help me out, track down my android phone in the house",find.phone.locate,find.phone.locate,0.99974686
please mute the hearing aids,device.volume.mute,device.volume.mute,0.99941415
my mobile phone is missing in the kitchen,find.phone.locate,find.phone.locate,0.99963033
where do i go to clear a reminder,help.reminder.show,help.reminder.show,0.99991906
quickly cross off my alarm,reminders.task.complete,reminders.task.complete,0.9998366
make a reminder to walk the dog at 5pm,reminders.task.create,reminders.task.create,0.9998879
i'm trying to turn the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.99971926
i'd like to turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.9998944
i'm trying to increase the volume on the right aid,device.volume.increase,device.volume.decrease,0.99986655
can you schedule appointment tomorrow,reminders.task.create,reminders.task.create,0.99945575
kindly route a podcast through my hearing aids,streaming.session.start,streaming.session.start,0.9997863
would you please shut off the sound on my devices,device.volume.mute,device.volume.mute,0.9996486
could you end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.9997909
please change program to mute,device.memory.change,device.memory.change,0.9997442
go ahead and turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.99989897
how do i unmute a reminder notification,help.reminder.show,help.reminder.show,0.9998629
i want you to reduce the volume on my left hearing aid,device.volume.decrease,device.volume.decrease,0.9999297
"quick, help me locate my mobile in the living room",find.phone.locate,find.phone.locate,0.9997997
kindly turn off the connection to my tablet,streaming.session.stop,streaming.session.stop,0.9998282
set to home program,device.memory.change,device.memory.change,0.99987036
can you please ease down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.9998724
i want to know how to delete a daily reminder,help.reminder.show,help.reminder.show,0.9999066
let's mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.9997313
switch program to restaurant,device.memory.change,device.memory.change,0.99987614
how does one resume reminders,help.reminder.show,help.reminder.show,0.99992925
can you volume off right aid,device.volume.mute,device.volume.mute,0.9994026
please set an alarm to take a break later today,reminders.task.create,reminders.task.create,0.99987394
help me turn off the connection to the radio,streaming.session.stop,streaming.session.stop,0.99968976
i need to ease down the volume on my right aid,device.volume.decrease,device.volume.increase,0.99987936
i want to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.99982065
please set to personal program,device.memory.change,device.memory.change,0.9998766
just turn the left aid up a bit,device.volume.increase,device.volume.increase,0.99977934
could you check that reminder off my list,reminders.task.complete,reminders.task.complete,0.99991953
kindly raise the volume on my hearing device,device.volume.increase,device.volume.increase,0.9998819
please stream my music player to my hearing aids,streaming.session.start,streaming.session.start,0.99976474
i'm trying to cut the volume on my right hearing aid,device.volume.mute,device.volume.decrease,0.9992513
can you track my mobile phone in the living room,find.phone.locate,find.phone.locate,0.9998303
"hey, could you please turn down both hearing aids",device.volume.decrease,device.volume.decrease,0.99989384
quickly take my left aid off mute,device.volume.unmute,device.volume.mute,0.9994625
could you please push the volume up on my right aid,device.volume.increase,device.volume.increase,0.9998987
hey can you search for my android around here,find.phone.locate,find.phone.locate,0.99969393
help me locate my mobile in the house,find.phone.locate,find.phone.locate,0.99985963
quickly turn the sound down on my device,device.volume.decrease,device.volume.decrease,0.999938
i need you to raise the volume on my left ear hearing aid,device.volume.increase,device.volume.decrease,0.9998929
could you schedule a reminder to stretch at 5pm,reminders.task.create,reminders.task.create,0.9999208
please change to everyday program,device.memory.change,device.memory.change,0.9998805
please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.99975926
discover telephone,find.phone.locate,find.phone.locate,0.99676144
schedule appointment tomorrow,reminders.task.create,reminders.task.create,0.9989394
set memory to two,device.memory.change,device.memory.change,0.9998139
kindly turn off the connection to a podcast,streaming.session.stop,streaming.session.stop,0.9998833
switch my hearing aid program to office memory,device.memory.change,device.memory.change,0.99968785
i'd like to stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.99988574
could you create a reminder for at noon to clean the house,reminders.task.create,reminders.task.create,0.9999221
kindly check off the task,reminders.task.complete,reminders.task.complete,0.99982965
unlink the tv,streaming.session.stop,streaming.session.stop,0.99963605
would you please restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.9995032
set up streaming from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.99846566
could you please route my remote mic through my hearing aids,streaming.session.start,streaming.session.start,0.9996919
can you turn the volume back on for my aids,device.volume.unmute,device.volume.unmute,0.9996369
just dial up my hearing device,device.volume.increase,device.volume.increase,0.9995201
can you track down my mobile at home,find.phone.locate,find.phone.locate,0.99986476
can you remind me to wash my car,reminders.task.create,reminders.task.create,0.99989945
volume on,device.volume.unmute,device.volume.mute,0.9977563
set a reminder to exercise today,reminders.task.create,reminders.task.create,0.9998657
what's the way to rename my reminder settings,help.reminder.show,help.reminder.show,0.9998909
i want to turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.9998964
please find my android,find.phone.locate,find.phone.locate,0.99935806
can you please kill the volume on both hearing aids,device.volume.mute,device.volume.mute,0.9992936
i'd like to lower my devices,device.volume.decrease,device.volume.decrease,0.9998165
i want you to stream my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.9998825
i'd like to lower the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.99981815
please add a reminder to pay rent on friday,reminders.task.create,reminders.task.create,0.9999265
let's stop streaming from the radio,streaming.session.stop,streaming.session.stop,0.9998956
please turn off the connection to my meeting audio,streaming.session.stop,streaming.session.stop,0.9998944
kindly push the volume up on both my aids,device.volume.increase,device.volume.increase,0.99989194
i'd like to increase my hearing aids volume,device.volume.increase,device.volume.increase,0.99987763
change memory to automatic,device.memory.change,device.memory.change,0.9998599
pub memory,device.memory.change,device.memory.change,0.99870676
quickly cut the volume on both hearing aids,device.volume.mute,device.volume.mute,0.9991884
"ugh, ring my mobile phone somewhere",find.phone.locate,find.phone.locate,0.99954206
let's start audio streaming from my phone,streaming.session.start,streaming.session.start,0.9998421
can you please reduce my right aid volume,device.volume.decrease,device.volume.decrease,0.9999157
can you turn my right hearing aid on,device.volume.unmute,device.volume.unmute,0.9993334
explain how to change reminders,help.reminder.show,help.reminder.show,0.9998863
please change program to auditorium,device.memory.change,device.memory.change,0.9998662
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.task.create,reminders.task.create,0.99991024
remember to wake up at 7 a.m.,reminders.task.create,reminders.task.create,0.9989883
help me turn off the connection to my remote microphone,streaming.session.stop,streaming.session.stop,0.9995502
could you please cross off my current reminder,reminders.task.complete,reminders.task.complete,0.99991924
help me disconnect from my computer,streaming.session.stop,streaming.session.stop,0.9997259
remind me to feed my cat please,reminders.task.create,reminders.task.create,0.99976915
can you please switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute,0.9994116
i'd like you to turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop,0.9998463
unmute sound on hearing aids,device.volume.unmute,device.volume.unmute,0.99960935
could you please schedule a reminder to feed the cat at 5pm,reminders.task.create,reminders.task.create,0.9998987
hey can you i misplaced my mobile phone in the living room,find.phone.locate,find.phone.locate,0.9996195
i want you to bring the sound back on my aids,device.volume.unmute,device.volume.unmute,0.9997441
let's raise the volume on my right hearing aid,device.volume.increase,device.volume.decrease,0.9999208
"ugh, where is my android phone nearby",find.phone.locate,find.phone.locate,0.99975914
just lower my devices,device.volume.decrease,device.volume.decrease,0.9995713
could you finish my current reminder,reminders.task.complete,reminders.task.complete,0.99995303
can you set to noise memory,device.memory.change,device.memory.change,0.99982613
help me make my hearing device softer,device.volume.decrease,device.volume.increase,0.9997771
can you remind me to buy shoes in paris,reminders.task.create,reminders.task.create,0.99934393
can you set program to car,device.memory.change,device.memory.change,0.99981326
please remind me to call someone everyday at 4 p.m.,reminders.task.create,reminders.task.create,0.9998611
could you take both my aids off mute,device.volume.unmute,device.volume.unmute,0.9996219
can you switch memory to noise,device.memory.change,device.memory.change,0.99975204
i'd like you to check this reminder off my list,reminders.task.complete,reminders.task.complete,0.9998721
can you remind me of a meeting on the 27th of august,reminders.task.create,reminders.task.create,0.9998218
can you please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute,0.9998301
i want to start audio streaming from my phone,streaming.session.start,streaming.session.start,0.999843
please switch to golf,device.memory.change,device.memory.change,0.9996373
remember to take medication today at 5 p.m.,reminders.task.create,reminders.task.create,0.9996198
please decrease the loudness in my aids,device.volume.decrease,device.volume.increase,0.99989295
"hey, could you please turn off streaming from youtube",streaming.session.stop,streaming.session.stop,0.99980956
please stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.9997734
can you please stream the television to my hearing aids,streaming.session.start,streaming.session.start,0.99987507
turn on my program for restaurant,device.memory.change,device.memory.change,0.99957246
would you decrease my hearing devices volume,device.volume.decrease,device.volume.increase,0.9998542
