text,intent,predicted_intent,confidence
please set to theater program,device.memory.change,device.memory.change,0.58373135
could you please turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop,0.7944633
please unmute sound on hearing aids,device.volume.unmute,device.volume.unmute,0.7875665
"hey, restore the sound on my hearing aids",device.volume.unmute,device.volume.unmute,0.8345649
i need to finish that reminder,reminders.task.complete,reminders.task.complete,0.8426021
"hey, could you please increase the volume on my hearing devices",device.volume.increase,device.volume.increase,0.8411794
"quick, i can't find my android phone in the kitchen",find.phone.locate,find.phone.locate,0.8355431
can you lost iphone,find.phone.locate,find.phone.locate,0.51923466
i need you to clear my alarm,reminders.task.complete,reminders.task.complete,0.58848417
hey can you restore the sound on my right hearing aid,device.volume.unmute,device.volume.unmute,0.86491746
i want to decrease my left ear hearing aid volume,device.volume.decrease,device.volume.decrease,0.8362927
where do i go to turn on the reminder feature,help.reminder.show,help.reminder.show,0.85461193
go ahead and hook up a podcast to my hearing aids,streaming.session.start,streaming.session.start,0.7772937
can you remember to watch,reminders.task.create,device.memory.change,0.36460173
can you please connect to the tv and start streaming,streaming.session.start,streaming.session.start,0.6128959
"quick, track my iphone in the kitchen",find.phone.locate,find.phone.locate,0.66787916
can you make sound on,device.volume.unmute,streaming.session.start,0.56719285
just switch the sound back on for my left aid,device.volume.unmute,device.volume.unmute,0.826695
can you please remind me to go to the gym in 10 minutes,reminders.task.create,reminders.task.create,0.60392106
help me unmute an alarm,help.reminder.show,help.reminder.show,0.44612098
quickly turn the sound down on the hearing aids,device.volume.decrease,device.volume.mute,0.7932845
please remind me everyday to read a book at 6 p.m.,reminders.task.create,reminders.task.create,0.5986589
"hey, search for my android in the kitchen",find.phone.locate,find.phone.locate,0.73853356
can you start streaming,streaming.session.start,streaming.session.start,0.6222669
i'd like to begin streaming the microphone,streaming.session.start,streaming.session.start,0.77280486
can you louden my hearing aid,device.volume.increase,device.volume.increase,0.79615104
go ahead and end the connection to my ipad,streaming.session.stop,streaming.session.stop,0.57950675
send the movie audio to my hearing aids,streaming.session.start,streaming.session.start,0.75924176
i would like to set up a reminder,reminders.task.create,help.reminder.show,0.86112154
wireless audio to aids,streaming.session.start,streaming.session.start,0.65743625
i want to turn the sound back on for my right aid,device.volume.unmute,device.volume.unmute,0.8376733
i'd like to increase my hearing device volume,device.volume.increase,device.volume.increase,0.8285604
i need you to make my right aid softer,device.volume.decrease,device.volume.decrease,0.5490038
hey can you locate my cellphone in the kitchen,find.phone.locate,find.phone.locate,0.83473593
can you please stop the audio from my computer,streaming.session.stop,streaming.session.stop,0.73985904
i can't find my phone around here,find.phone.locate,find.phone.locate,0.8131823
let's mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.83199805
would you stop streaming from an audiobook,streaming.session.stop,streaming.session.stop,0.71352816
"hey, turn off the volume on my hearing devices",device.volume.mute,device.volume.mute,0.8164333
i need you to stop the stream coming from my remote mic,streaming.session.stop,streaming.session.stop,0.82045907
can you end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.69697624
could you turn off the connection to my ipad,streaming.session.stop,streaming.session.stop,0.5712995
"quick, track down my android in the kitchen",find.phone.locate,find.phone.locate,0.7016365
can you please bring the sound back on the right aid,device.volume.unmute,device.volume.unmute,0.83780414
i need to play music through my hearing aids,streaming.session.start,streaming.session.start,0.72759235
i want to crank up my device,device.volume.increase,find.phone.locate,0.3987346
i'd like you to dismiss my last reminder,reminders.task.complete,reminders.task.complete,0.79045457
"one thing, how do i snooze a reminder",help.reminder.show,help.reminder.show,0.7018132
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.8582063
just amplify my right aid,device.volume.increase,device.volume.increase,0.6400928
where do i go to set my reminder settings,help.reminder.show,help.reminder.show,0.83480006
please switch memory to theater,device.memory.change,device.memory.change,0.6447049
turn off the volume in my right hearing aid,device.volume.mute,device.volume.mute,0.88203925
could you please mark the alarm as done,reminders.task.complete,reminders.task.complete,0.6814729
i want some quiet,device.volume.decrease,device.volume.decrease,0.4641405
please switch memory to work,device.memory.change,device.memory.change,0.57892835
could you please drop the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.868377
create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create,0.759898
let's check this task off my list,reminders.task.complete,reminders.task.complete,0.53672165
i need to end the connection to a podcast,streaming.session.stop,streaming.session.stop,0.72763705
set up streaming from an audiobook to my hearing aids,streaming.session.start,streaming.session.start,0.8027169
help me raise my device,device.volume.increase,device.volume.increase,0.46105117
please switch memory to worship,device.memory.change,device.memory.change,0.5783523
can you please set a reminder to pay rent in an hour,reminders.task.create,reminders.task.create,0.66516614
"hey, switch off the sound on my device",device.volume.mute,device.volume.mute,0.70289713
could you put my aids on mute,device.volume.mute,device.volume.mute,0.7392219
i need you to listen to the microphone through my hearing aids,streaming.session.start,streaming.session.start,0.8111576
"hey, could you please take my hearing device off mute",device.volume.unmute,device.volume.mute,0.8229444
is it possible to mute my reminder settings,help.reminder.show,help.reminder.show,0.7251938
can you set up a reminder to pay rent this evening,reminders.task.create,reminders.task.create,0.65474635
"quick, help me locate my telephone",find.phone.locate,find.phone.locate,0.76630163
switch my hearing aid program to automatic program,device.memory.change,device.memory.change,0.6121873
could you find my cellphone around here,find.phone.locate,find.phone.locate,0.78264976
where do i go to mute a reminder notification,help.reminder.show,help.reminder.show,0.7214316
i need you to louden the right aid,device.volume.increase,device.volume.increase,0.75356793
stop listening to a phone call,streaming.session.stop,streaming.session.stop,0.62213856
"my left hearing aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease,0.7927196
play the call through my hearing aids,streaming.session.start,streaming.session.start,0.6384121
i want to turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.8080361
turn the sound level down,device.volume.decrease,device.volume.mute,0.6538658
could you please dial up the left aid,device.volume.increase,device.volume.increase,0.5868423
"hey, turn the sound up on my devices",device.volume.increase,device.volume.unmute,0.64176327
just unlink the television,streaming.session.stop,streaming.session.stop,0.6304766
i want to turn my hearing aids off completely,device.volume.mute,device.volume.mute,0.80762017
please mark my alarm as complete,reminders.task.complete,reminders.task.complete,0.68412983
how do i change a daily reminder,help.reminder.show,help.reminder.show,0.8743362
go ahead and connect my hearing aids to my ipad,streaming.session.start,streaming.session.start,0.6893314
quickly put my left aid on mute,device.volume.mute,device.volume.mute,0.8042767
let's begin streaming my tablet,streaming.session.start,streaming.session.start,0.5705649
"hey, bring the sound back on the right aid",device.volume.unmute,device.volume.unmute,0.8093266
please finish my reminder.,reminders.task.complete,reminders.task.complete,0.7585643
"ugh, i misplaced my android phone",find.phone.locate,find.phone.locate,0.736322
"i was wondering, how do i view my reminders",help.reminder.show,help.reminder.show,0.7928859
would you connect to my laptop and start streaming,streaming.session.start,streaming.session.start,0.5686525
could you close out the task,reminders.task.complete,reminders.task.complete,0.5610859
i need you to turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.8642759
how can i turn off a task reminder,help.reminder.show,help.reminder.show,0.78373486
"i was wondering, do reminders make a sound",help.reminder.show,help.reminder.show,0.65974283
"hey, could you please turn my devices off completely",device.volume.mute,device.volume.mute,0.52248526
quickly stop the stream coming from the television,streaming.session.stop,streaming.session.stop,0.71369773
go ahead and shut off the sound on my left aid,device.volume.mute,device.volume.mute,0.82698184
could you schedule a reminder to charge my phone when i get home,reminders.task.create,reminders.task.create,0.7059013
"ugh, locate my android phone in the kitchen",find.phone.locate,find.phone.locate,0.7963429
can you switch memory to number two,device.memory.change,device.memory.change,0.6221852
can you end the connection to my laptop,streaming.session.stop,streaming.session.stop,0.5567976
"by the way, how do reminders show up",help.reminder.show,help.reminder.show,0.8058988
"hey, stop the audio from the microphone",streaming.session.stop,streaming.session.stop,0.7236222
turn the mute off,device.volume.unmute,device.volume.mute,0.729035
tell me how to update a reminder,help.reminder.show,help.reminder.show,0.8578995
go ahead and end the connection to my music player,streaming.session.stop,streaming.session.stop,0.7004165
"hey, could you please play a phone call through my hearing aids",streaming.session.start,streaming.session.start,0.68683684
how do i adjust a task reminder,help.reminder.show,help.reminder.show,0.8382083
please dismiss my reminder,reminders.task.complete,reminders.task.complete,0.77298033
make a reminder to pick up my prescription in 15 minutes,reminders.task.create,reminders.task.create,0.66892517
go ahead and drop the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.8077669
how do i turn off a reminder notification,help.reminder.show,help.reminder.show,0.7863028
can you please switch off the sound on both hearing aids,device.volume.mute,device.volume.mute,0.83144265
stream the broadcast to my devices,streaming.session.start,streaming.session.start,0.5342522
would you please stop the stream coming from the tv,streaming.session.stop,streaming.session.stop,0.70991397
turn down the volume,device.volume.decrease,device.volume.decrease,0.72552747
could you disconnect from an audiobook,streaming.session.stop,streaming.session.stop,0.65142983
turn down the volume on the hearing aids,device.volume.decrease,device.volume.decrease,0.8377008
i'm trying to unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.71511066
i need you to bump up the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.88863426
can you max loudness,device.volume.increase,device.volume.increase,0.51494825
"hey, turn up the volume on my device",device.volume.increase,device.volume.increase,0.7019841
i'd like to set a reminder,reminders.task.create,help.reminder.show,0.89327097
is there a way to customize a reminder notification,help.reminder.show,help.reminder.show,0.7837611
"hey, help me find my mobile phone in the living room",find.phone.locate,find.phone.locate,0.887554
could you find my smartphone in the house,find.phone.locate,find.phone.locate,0.85184604
please change to outdoors memory,device.memory.change,device.memory.change,0.5804055
tell me how to clear a reminder notification,help.reminder.show,help.reminder.show,0.7537751
please remind me to do homework on november 11 at 7 p.m.,reminders.task.create,reminders.task.create,0.46448725
i need you to stop all sound on both my aids,device.volume.mute,device.volume.mute,0.7784647
can you set up a reminder to drink water before i leave,reminders.task.create,reminders.task.create,0.66345227
can you remind me to call,reminders.task.create,reminders.task.create,0.63375175
could you create a reminder to clean the house when i get home,reminders.task.create,reminders.task.create,0.68472797
i want to listen to my tablet through my hearing aids,streaming.session.start,streaming.session.start,0.7698563
help me soften my devices,device.volume.decrease,device.volume.decrease,0.4354964
"quick, where did i leave my iphone at home",find.phone.locate,find.phone.locate,0.6835268
set memory to restaurant,device.memory.change,device.memory.change,0.58127564
walk me through how to clear reminders,help.reminder.show,help.reminder.show,0.82062143
kindly lower my hearing devices,device.volume.decrease,device.volume.decrease,0.79422784
could you louden the hearing aids,device.volume.increase,device.volume.decrease,0.7676206
can you remind me of an appointment,reminders.task.create,reminders.task.create,0.65123653
could you please set a reminder for every morning to take a walk,reminders.task.create,reminders.task.create,0.78601605
can you remind me to take my pills in 15 minutes,reminders.task.create,reminders.task.create,0.67042416
can you bring the sound back on the left aid,device.volume.unmute,device.volume.unmute,0.8000968
kindly start streaming from phone calls,streaming.session.start,streaming.session.start,0.6058125
where is my smartphone in the living room,find.phone.locate,find.phone.locate,0.8076462
could you lower the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.8500587
can you noise program,device.memory.change,device.memory.change,0.5241796
can you remember to wake up tomorrow,reminders.task.create,reminders.task.create,0.6050063
"ugh, can you find my telephone at home",find.phone.locate,find.phone.locate,0.75656515
please remember to take medicine,reminders.task.create,reminders.task.create,0.38453653
i want to soften my left aid,device.volume.decrease,device.volume.decrease,0.5080644
hey can you find my cellphone somewhere,find.phone.locate,find.phone.locate,0.8084315
can you volume down right aid,device.volume.decrease,device.volume.decrease,0.76211816
i'd like to close out my reminder,reminders.task.complete,reminders.task.complete,0.83187324
turn the sound down on my hearing aid,device.volume.decrease,device.volume.mute,0.85384816
i'd like you to dial up my hearing devices,device.volume.increase,device.volume.increase,0.7127656
please set program to mask,device.memory.change,device.memory.change,0.45845243
would you please mark this reminder finished,reminders.task.complete,reminders.task.complete,0.8300432
i'd like you to check off the task,reminders.task.complete,reminders.task.complete,0.5827038
just turn the sound back on for both my aids,device.volume.unmute,device.volume.unmute,0.7845135
just mark the alarm as done,reminders.task.complete,reminders.task.complete,0.61677617
could you listen to my phone through my hearing aids,streaming.session.start,streaming.session.start,0.7387023
would you please connect my hearing aids to a phone call,streaming.session.start,streaming.session.start,0.7381429
track down my mobile,find.phone.locate,find.phone.locate,0.699026
i'd like you to make my hearing aids quieter,device.volume.decrease,device.volume.decrease,0.79757756
how does one turn off reminders on my hearing aids,help.reminder.show,device.volume.mute,0.6879234
i'm trying to turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute,0.7982095
would you turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.80419296
could you please add a reminder to check the mail every night,reminders.task.create,reminders.task.create,0.7905718
would you please turn off the sound on the left aid,device.volume.mute,device.volume.mute,0.81173843
"quick, i lost my phone nearby",find.phone.locate,find.phone.locate,0.8387397
could you put the left aid on mute,device.volume.mute,device.volume.mute,0.78341126
kindly connect to my phone and start streaming,streaming.session.start,streaming.session.start,0.57928807
could you create a reminder to read a book before i leave,reminders.task.create,reminders.task.create,0.60076606
i want to clear the task,reminders.task.complete,reminders.task.complete,0.47367454
can you show me how to set reminders,help.reminder.show,help.reminder.show,0.918897
would you please shut off the sound on my hearing aids,device.volume.mute,device.volume.mute,0.8389853
i'd like you to turn the volume back on for my right hearing aid,device.volume.unmute,device.volume.unmute,0.86501133
please hook up an audiobook to my hearing aids,streaming.session.start,streaming.session.start,0.77483577
hey can you help me find my android in my car,find.phone.locate,find.phone.locate,0.7472236
help me turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease,0.7952092
can you make my aids listen to the remote microphone,streaming.session.start,streaming.session.start,0.6848308
can you increase my right hearing aid volume,device.volume.increase,device.volume.increase,0.8280852
turn the volume down,device.volume.decrease,device.volume.mute,0.71859914
show me how to change a reminder on my phone,help.reminder.show,help.reminder.show,0.8343647
can you turn off the sound on my left aid,device.volume.mute,device.volume.mute,0.8051257
can you please hook up the microphone to my hearing aids,streaming.session.start,streaming.session.start,0.7379641
could you please mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.66189826
would you please turn the volume back on for my hearing aid,device.volume.unmute,device.volume.unmute,0.8388146
please set to school program,device.memory.change,device.memory.change,0.52428406
"hey, could you please turn the volume all the way down on my right ear hearing aid",device.volume.mute,device.volume.decrease,0.8537333
can you turn down my hearing aids,device.volume.decrease,device.volume.decrease,0.78228563
can you program number one,device.memory.change,device.memory.change,0.58589125
show me how to change my reminder settings,help.reminder.show,help.reminder.show,0.86728287
i would like to play the television through my hearing aids,streaming.session.start,streaming.session.start,0.7728773
show me how to clear an alarm,help.reminder.show,help.reminder.show,0.47832924
please set a reminder for every night to take my pills,reminders.task.create,reminders.task.create,0.7617299
can you make a reminder,reminders.task.create,help.reminder.show,0.83970433
hey can you turn the sound back on for my aids,device.volume.unmute,device.volume.unmute,0.7983996
i'm trying to silence my left aid,device.volume.mute,device.volume.mute,0.69673395
quickly cut the stream from a podcast,streaming.session.stop,streaming.session.stop,0.58486515
explain how to update a reminder notification,help.reminder.show,help.reminder.show,0.8105035
lower the level,device.volume.decrease,device.volume.decrease,0.4070456
could you tone down my devices,device.volume.decrease,device.volume.decrease,0.47399268
can you set program to one,device.memory.change,device.memory.change,0.6606109
remind me at noon,reminders.task.create,reminders.task.create,0.70342726
"ugh, i lost my cell phone",find.phone.locate,find.phone.locate,0.73558915
i want you to raise my right hearing aid,device.volume.increase,device.volume.increase,0.77232116
how do i reschedule reminders on my hearing aids,help.reminder.show,help.reminder.show,0.7007132
i need to stop all sound on my right aid,device.volume.mute,device.volume.mute,0.80353695
could you louden my hearing devices,device.volume.increase,device.volume.increase,0.7403572
how does one check a task reminder,help.reminder.show,help.reminder.show,0.7873127
i would like to mark this reminder as done,reminders.task.complete,reminders.task.complete,0.8561169
can you please create a reminder to call my daughter next week,reminders.task.create,reminders.task.create,0.6861722
kindly louden my hearing aid,device.volume.increase,device.volume.increase,0.7890831
could you connect my hearing aids to my computer,streaming.session.start,streaming.session.start,0.71629626
i'd like you to decrease the volume on my left hearing aid,device.volume.decrease,device.volume.decrease,0.89174455
"just wondering, can i set reminders on my hearing aids",help.reminder.show,help.reminder.show,0.62503886
hey can you track my phone in this room,find.phone.locate,find.phone.locate,0.77544814
could you turn the sound up on my left hearing aid,device.volume.increase,device.volume.unmute,0.8263808
can you unmute,device.volume.unmute,device.volume.unmute,0.28680217
i want you to clear this reminder,reminders.task.complete,reminders.task.complete,0.8109671
set up streaming from the television to my hearing aids,streaming.session.start,streaming.session.start,0.8438117
could you schedule a reminder to call my son at noon,reminders.task.create,reminders.task.create,0.7320202
set program to kitchen,device.memory.change,device.memory.change,0.49010915
"help me out, track down my android phone in the house",find.phone.locate,find.phone.locate,0.81741434
please mute the hearing aids,device.volume.mute,device.volume.mute,0.8107769
my mobile phone is missing in the kitchen,find.phone.locate,find.phone.locate,0.7314057
where do i go to clear a reminder,help.reminder.show,help.reminder.show,0.81114095
quickly cross off my alarm,reminders.task.complete,reminders.task.create,0.4949024
make a reminder to walk the dog at 5pm,reminders.task.create,reminders.task.create,0.6404924
i'm trying to turn the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.8456491
i'd like to turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.8416082
i'm trying to increase the volume on the right aid,device.volume.increase,device.volume.increase,0.775836
can you schedule appointment tomorrow,reminders.task.create,reminders.task.create,0.5742414
kindly route a podcast through my hearing aids,streaming.session.start,streaming.session.start,0.74499524
would you please shut off the sound on my devices,device.volume.mute,device.volume.mute,0.687185
could you end the connection to a phone call,streaming.session.stop,streaming.session.stop,0.5726987
please change program to mute,device.memory.change,device.volume.mute,0.61449057
go ahead and turn the volume back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.8460556
how do i unmute a reminder notification,help.reminder.show,help.reminder.show,0.759033
i want you to reduce the volume on my left hearing aid,device.volume.decrease,device.volume.decrease,0.9113645
"quick, help me locate my mobile in the living room",find.phone.locate,find.phone.locate,0.78928614
kindly turn off the connection to my tablet,streaming.session.stop,streaming.session.stop,0.59759617
set to home program,device.memory.change,device.memory.change,0.59250766
can you please ease down the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease,0.87193835
i want to know how to delete a daily reminder,help.reminder.show,help.reminder.show,0.7899107
let's mark the alarm as complete,reminders.task.complete,reminders.task.complete,0.62790143
switch program to restaurant,device.memory.change,device.memory.change,0.5361128
how does one resume reminders,help.reminder.show,help.reminder.show,0.79618865
can you volume off right aid,device.volume.mute,device.volume.decrease,0.7218963
please set an alarm to take a break later today,reminders.task.create,reminders.task.create,0.67229295
help me turn off the connection to the radio,streaming.session.stop,streaming.session.stop,0.619755
i need to ease down the volume on my right aid,device.volume.decrease,device.volume.decrease,0.8184642
i want to boost the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.785919
please set to personal program,device.memory.change,device.memory.change,0.648146
just turn the left aid up a bit,device.volume.increase,device.volume.increase,0.53185415
could you check that reminder off my list,reminders.task.complete,reminders.task.complete,0.7502926
kindly raise the volume on my hearing device,device.volume.increase,device.volume.increase,0.8439152
please stream my music player to my hearing aids,streaming.session.start,streaming.session.start,0.8586229
i'm trying to cut the volume on my right hearing aid,device.volume.mute,device.volume.decrease,0.80919385
can you track my mobile phone in the living room,find.phone.locate,find.phone.locate,0.7257305
"hey, could you please turn down both hearing aids",device.volume.decrease,device.volume.decrease,0.7373609
quickly take my left aid off mute,device.volume.unmute,device.volume.mute,0.81212646
could you please push the volume up on my right aid,device.volume.increase,device.volume.increase,0.8414493
hey can you search for my android around here,find.phone.locate,find.phone.locate,0.64917576
help me locate my mobile in the house,find.phone.locate,find.phone.locate,0.7903557
quickly turn the sound down on my device,device.volume.decrease,device.volume.mute,0.6629482
i need you to raise the volume on my left ear hearing aid,device.volume.increase,device.volume.increase,0.8878082
could you schedule a reminder to stretch at 5pm,reminders.task.create,reminders.task.create,0.7504738
please change to everyday program,device.memory.change,device.memory.change,0.6249687
please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute,0.8251882
discover telephone,find.phone.locate,find.phone.locate,0.6027984
schedule appointment tomorrow,reminders.task.create,reminders.task.create,0.5283427
set memory to two,device.memory.change,device.memory.change,0.6235796
kindly turn off the connection to a podcast,streaming.session.stop,streaming.session.stop,0.7541496
switch my hearing aid program to office memory,device.memory.change,device.memory.change,0.6658317
i'd like to stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.7477082
could you create a reminder for at noon to clean the house,reminders.task.create,reminders.task.create,0.699099
kindly check off the task,reminders.task.complete,reminders.task.complete,0.38288146
unlink the tv,streaming.session.stop,streaming.session.stop,0.60719234
would you please restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.8040286
set up streaming from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.84424
could you please route my remote mic through my hearing aids,streaming.session.start,streaming.session.start,0.7423081
can you turn the volume back on for my aids,device.volume.unmute,device.volume.unmute,0.7396112
just dial up my hearing device,device.volume.increase,streaming.session.start,0.7256995
can you track down my mobile at home,find.phone.locate,find.phone.locate,0.71039635
can you remind me to wash my car,reminders.task.create,reminders.task.create,0.5570105
volume on,device.volume.unmute,device.volume.increase,0.57887286
set a reminder to exercise today,reminders.task.create,reminders.task.create,0.7016006
what's the way to rename my reminder settings,help.reminder.show,help.reminder.show,0.72400844
i want to turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.6588676
please find my android,find.phone.locate,find.phone.locate,0.7093936
can you please kill the volume on both hearing aids,device.volume.mute,device.volume.decrease,0.82107276
i'd like to lower my devices,device.volume.decrease,device.volume.decrease,0.4872832
i want you to stream my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.819782
i'd like to lower the volume on my right hearing aid,device.volume.decrease,device.volume.decrease,0.88015133
please add a reminder to pay rent on friday,reminders.task.create,reminders.task.create,0.6102821
let's stop streaming from the radio,streaming.session.stop,streaming.session.stop,0.69602674
please turn off the connection to my meeting audio,streaming.session.stop,streaming.session.stop,0.7288956
kindly push the volume up on both my aids,device.volume.increase,device.volume.increase,0.79183185
i'd like to increase my hearing aids volume,device.volume.increase,device.volume.increase,0.82711095
change memory to automatic,device.memory.change,device.memory.change,0.62431943
pub memory,device.memory.change,device.memory.change,0.3585628
quickly cut the volume on both hearing aids,device.volume.mute,device.volume.decrease,0.8129168
"ugh, ring my mobile phone somewhere",find.phone.locate,find.phone.locate,0.7057161
let's start audio streaming from my phone,streaming.session.start,streaming.session.start,0.75446093
can you please reduce my right aid volume,device.volume.decrease,device.volume.decrease,0.7912744
can you turn my right hearing aid on,device.volume.unmute,device.volume.unmute,0.7830689
explain how to change reminders,help.reminder.show,help.reminder.show,0.898507
please change program to auditorium,device.memory.change,device.memory.change,0.6100388
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.task.create,reminders.task.create,0.7560794
remember to wake up at 7 a.m.,reminders.task.create,reminders.task.create,0.5409548
help me turn off the connection to my remote microphone,streaming.session.stop,streaming.session.stop,0.64661014
could you please cross off my current reminder,reminders.task.complete,reminders.task.complete,0.79597974
help me disconnect from my computer,streaming.session.stop,streaming.session.stop,0.54064417
remind me to feed my cat please,reminders.task.create,reminders.task.create,0.5848753
can you please switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute,0.8505915
i'd like you to turn off streaming from my remote mic,streaming.session.stop,streaming.session.stop,0.80397606
unmute sound on hearing aids,device.volume.unmute,device.volume.unmute,0.6943087
could you please schedule a reminder to feed the cat at 5pm,reminders.task.create,reminders.task.create,0.71106493
hey can you i misplaced my mobile phone in the living room,find.phone.locate,find.phone.locate,0.82798576
i want you to bring the sound back on my aids,device.volume.unmute,device.volume.unmute,0.7523172
let's raise the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.876268
"ugh, where is my android phone nearby",find.phone.locate,find.phone.locate,0.7728344
just lower my devices,device.volume.decrease,device.volume.decrease,0.5106121
could you finish my current reminder,reminders.task.complete,reminders.task.complete,0.8678613
can you set to noise memory,device.memory.change,device.memory.change,0.584997
help me make my hearing device softer,device.volume.decrease,device.volume.decrease,0.71949273
can you remind me to buy shoes in paris,reminders.task.create,reminders.task.create,0.4147085
can you set program to car,device.memory.change,device.memory.change,0.57779115
please remind me to call someone everyday at 4 p.m.,reminders.task.create,reminders.task.create,0.69467944
could you take both my aids off mute,device.volume.unmute,device.volume.mute,0.74316305
can you switch memory to noise,device.memory.change,device.memory.change,0.57185584
i'd like you to check this reminder off my list,reminders.task.complete,reminders.task.complete,0.79189366
can you remind me of a meeting on the 27th of august,reminders.task.create,reminders.task.create,0.56789804
can you please put my right ear hearing aid on mute,device.volume.mute,device.volume.mute,0.8352569
i want to start audio streaming from my phone,streaming.session.start,streaming.session.start,0.66229874
please switch to golf,device.memory.change,device.memory.change,0.34174928
remember to take medication today at 5 p.m.,reminders.task.create,reminders.task.create,0.599055
please decrease the loudness in my aids,device.volume.decrease,device.volume.decrease,0.7869388
"hey, could you please turn off streaming from youtube",streaming.session.stop,streaming.session.stop,0.6981465
please stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.69452935
can you please stream the television to my hearing aids,streaming.session.start,streaming.session.start,0.82652897
turn on my program for restaurant,device.memory.change,device.memory.change,0.5652733
would you decrease my hearing devices volume,device.volume.decrease,device.volume.decrease,0.77787256
"ugh, where is my phone in my car",find.phone.locate,find.phone.locate,0.80056447
let's increase the volume on my left ear hearing aid,device.volume.increase,device.volume.increase,0.8738933
can you i'd like to stream now,streaming.session.start,streaming.session.start,0.46496856
i'm trying to start audio streaming from my computer,streaming.session.start,streaming.session.start,0.6348304
can you set to worship program,device.memory.change,device.memory.change,0.5418588
just decrease the left aid volume,device.volume.decrease,device.volume.decrease,0.7774131
would you please turn the volume all the way down on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.8461957
i would like to complete the task,reminders.task.complete,reminders.task.complete,0.45791057
quickly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease,0.8338111
i need to turn down the volume on both hearing aids,device.volume.decrease,device.volume.mute,0.8434077
could you reduce the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.83260494
latest reminder done.,reminders.task.complete,reminders.task.complete,0.7836222
"ugh, help me locate my cell phone in the living room",find.phone.locate,find.phone.locate,0.8594362
i need help understanding how do i use reminders,help.reminder.show,help.reminder.show,0.83544195
can you please turn the volume all the way down on both hearing aids,device.volume.mute,device.volume.decrease,0.86221427
please bring up the volume on my device,device.volume.increase,device.volume.increase,0.72474176
would you please kill the volume on the hearing aids,device.volume.mute,device.volume.decrease,0.79472923
help me close out my last reminder,reminders.task.complete,reminders.task.complete,0.8236447
i'd like to stop listening to my remote mic,streaming.session.stop,streaming.session.stop,0.7450467
"ugh, track my android phone in this room",find.phone.locate,find.phone.locate,0.7645716
i want to finish the alarm,reminders.task.complete,reminders.task.complete,0.57870215
"ugh, search for my mobile at home",find.phone.locate,find.phone.locate,0.72717977
quickly get the sound working again on my hearing devices,device.volume.unmute,device.volume.unmute,0.7483247
i want to end the stream from my phone,streaming.session.stop,streaming.session.stop,0.7168817
i need you to disconnect my hearing aids from youtube,streaming.session.stop,streaming.session.stop,0.7390003
could you turn off the sound on both my aids,device.volume.mute,device.volume.mute,0.78259826
i'd like to reduce the volume on my aids,device.volume.decrease,device.volume.decrease,0.73615086
i need to stop the audio from a video,streaming.session.stop,streaming.session.stop,0.6937334
how do i rename a medication reminder,help.reminder.show,help.reminder.show,0.6572498
let's cross off my reminder,reminders.task.complete,reminders.task.complete,0.72334063
can you please stop the audio from my music player,streaming.session.stop,streaming.session.stop,0.71794087
can you please set a reminder to drink water next monday,reminders.task.create,reminders.task.create,0.76216155
"hey, turn up the volume on both my aids",device.volume.increase,device.volume.increase,0.77423096
could you set a reminder for before i leave to call the doctor,reminders.task.create,reminders.task.create,0.751832
can i unmute my reminders,help.reminder.show,help.reminder.show,0.749031
