text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
explain how my audiologist tunes me remotely,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.8473133,True,False,7,44,Help_RemoteProgramming=0.8473 | Help_HearingCareAnywhereConnect=0.1070 | Help_Tinnitus=0.0054,False,False,True
help with getting a remote adjustment,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.64193314,True,False,6,37,Help_RemoteProgramming=0.6419 | Help_HearingCareAnywhereConnect=0.3069 | Help_Health=0.0072,False,True,True
what is the remote fitting process,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.6282447,True,False,6,34,Help_RemoteProgramming=0.6282 | Help_HearingCareAnywhereConnect=0.1316 | Help_Accessories=0.0384,False,True,True
what does the tinnitus tool do,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9693877,True,False,6,30,Help_Tinnitus=0.9694 | Help_IntelliVoice=0.0050 | Help_Volume=0.0041,False,False,False
how do i use tinnitus relief,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9755469,True,False,6,28,Help_Tinnitus=0.9755 | Help_Volume=0.0052 | Help_IntelliVoice=0.0025,False,False,False
what are my options for tinnitus,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.97360724,True,False,6,32,Help_Tinnitus=0.9736 | Help_SelfCheck=0.0033 | Help_IntelliVoice=0.0027,False,False,False
help with the ringing in my ears feature,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.9473848,True,False,8,40,Help_Tinnitus=0.9474 | Help_Volume=0.0128 | Help_HeartRate=0.0084,False,False,False
explain the relief sound for ringing ears,Help_Tinnitus,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Tinnitus,0.70354617,True,False,7,41,Help_Tinnitus=0.7035 | Help_Volume=0.0682 | Help_DeviceSettings=0.0653,False,False,True
how do i run a self check,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.96876156,True,False,7,25,Help_SelfCheck=0.9688 | Help_InsertDevice=0.0067 | Help_RemoteProgramming=0.0029,False,False,False
help checking if something is wrong with my aid,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.94619817,True,False,9,47,Help_SelfCheck=0.9462 | Help_InsertDevice=0.0104 | Help_DeviceSettings=0.0080,False,False,False
how do i troubleshoot my aids myself,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.48788399,True,False,7,36,Help_SelfCheck=0.4879 | Help_DeviceSettings=0.3803 | Help_InsertDevice=0.0218,True,True,True
explain how the thrive score works,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.96601015,True,False,6,34,Help_ThriveScore=0.9660 | Help_Health=0.0069 | Help_Tinnitus=0.0029,False,False,False
what does my body and brain score mean,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.9309746,True,False,8,38,Help_ThriveScore=0.9310 | Default Fallback Intent=0.0358 | Help_SelfCheck=0.0033,False,False,False
what goes into the thrive score,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.95566833,True,False,6,31,Help_ThriveScore=0.9557 | Help_Health=0.0097 | Help_WhatsNew=0.0034,False,False,False
show my daily wellness rating,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.4447385,False,False,5,29,Help_Health=0.4447 | Help_ThriveScore=0.3588 | Help_HeartRate=0.0266,True,True,True
where is my engagement rating,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.59369546,True,False,5,29,Help_ThriveScore=0.5937 | Help_Health=0.0825 | Help_WhatsNew=0.0550,False,True,True
my overall score for the day,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9156476,False,True,6,28,Default Fallback Intent=0.9156 | Help_ThriveScore=0.0482 | Cmd.BatteryLevel=0.0062,False,False,False
why does the sound drop sometimes,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.75983745,True,False,6,33,Help_DeviceSettings=0.7598 | Help_Volume=0.1075 | Help_Tinnitus=0.0219,False,False,True
everything sounds fuzzy how do i fix it,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.48517585,True,False,8,39,Help_DeviceSettings=0.4852 | Help_AppSettings=0.0857 | Help_SelfCheck=0.0596,True,True,True
my hearing aids aren't sounding right,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.60663855,True,False,6,37,Help_DeviceSettings=0.6066 | Help_SelfCheck=0.2101 | Help_Tinnitus=0.0357,False,True,True
why do my aids buzz,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.5801656,True,False,5,19,Help_DeviceSettings=0.5802 | Help_SelfCheck=0.1414 | Default Fallback Intent=0.0605,False,True,True
my aids keep dropping sound,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.9369844,True,False,5,27,Help_DeviceSettings=0.9370 | Help_Volume=0.0125 | Help_Accessories=0.0096,False,False,False
sort out the sound issue on my aids,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.86369675,True,False,8,35,Help_DeviceSettings=0.8637 | Help_Volume=0.0542 | Help_Customize=0.0187,False,False,True
help with my hearing aid sound settings,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.8279804,True,False,7,39,Help_DeviceSettings=0.8280 | Help_Customize=0.0769 | Help_AppSettings=0.0184,False,False,True
fix the declining sound on my aids,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Volume,0.46172604,False,False,7,34,Help_Volume=0.4617 | Help_Tinnitus=0.2223 | Help_DeviceSettings=0.1542,True,True,True
explain the smart voice feature,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.8084484,True,False,5,31,Help_IntelliVoice=0.8084 | Help_VoiceAssistant=0.1027 | Help_Transcribe=0.0249,False,False,True
intellivoice help please,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.94886243,True,False,3,24,Help_IntelliVoice=0.9489 | Help_VoiceAssistant=0.0177 | Help_Transcribe=0.0087,False,False,False
how do i enable speech enhancement,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_IntelliVoice,0.75785947,True,False,6,34,Help_IntelliVoice=0.7579 | Help_Transcribe=0.0445 | Help_Tinnitus=0.0369,False,False,True
how does fall detection work,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9174142,True,False,5,28,Help_FallAlert=0.9174 | Help_HeartRateRecovery=0.0157 | Help_SelfCheck=0.0093,False,False,False
will my aids alert someone if i fall,Help_FallAlert,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FallAlert,0.9612336,True,False,8,36,Help_FallAlert=0.9612 | Help_HeartRateRecovery=0.0063 | Cmd.SendMessage=0.0027,False,False,False
can someone listen along with me,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.53103256,True,False,6,32,Help_HearShare=0.5310 | Cmd.StreamingStart=0.2422 | Cmd.VolumeUnmute=0.0558,False,True,True
explain how to share my audio,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.9071184,True,False,6,29,Help_HearShare=0.9071 | Cmd.StreamingStart=0.0252 | Help_HearingCareAnywhereConnect=0.0182,False,False,False
how do i let a caregiver listen,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.8297919,True,False,7,31,Help_HearShare=0.8298 | Cmd.SendMessage=0.0238 | Help_HearingCareAnywhereConnect=0.0204,False,False,True
help with the shared listening feature,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.91370183,True,False,6,38,Help_HearShare=0.9137 | Help_HearingCareAnywhereConnect=0.0247 | Cmd.StreamingStart=0.0096,False,False,False
share my hearing with another person,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.9158258,True,False,6,36,Help_HearShare=0.9158 | Cmd.SendMessage=0.0371 | Cmd.StreamingStart=0.0065,False,False,False
share my audio with a loved one,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.87003565,True,False,7,31,Help_HearShare=0.8700 | Cmd.SendMessage=0.0386 | Cmd.StreamingStart=0.0356,False,False,True
how do i let someone listen with me,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearShare,0.74344593,True,False,8,35,Help_HearShare=0.7434 | Cmd.StreamingStart=0.0629 | Help_HearingCareAnywhereConnect=0.0284,False,False,True
what voice assistants can i use,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_VoiceAssistant,0.952236,True,False,6,31,Help_VoiceAssistant=0.9522 | Help_DeviceSettings=0.0075 | Help_AppSettings=0.0055,False,False,False
explain how voice control works,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_VoiceAssistant,0.57728493,True,False,5,31,Help_VoiceAssistant=0.5773 | Help_DeviceSettings=0.0850 | Help_IntelliVoice=0.0690,False,True,True
explain using a voice assistant with my aids,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_VoiceAssistant,0.95779896,True,False,8,44,Help_VoiceAssistant=0.9578 | Help_IntelliVoice=0.0082 | Help_AppSettings=0.0041,False,False,False
which way does the aid go in my ear,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.9211495,True,False,9,35,Help_InsertDevice=0.9211 | Help_SelfCheck=0.0177 | Help_CleanCare=0.0075,False,False,False
how should the aid sit in my ear,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.9403114,True,False,8,32,Help_InsertDevice=0.9403 | Help_CleanCare=0.0108 | Help_FindMyHearingAids=0.0098,False,False,False
help me fit my hearing aids,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.72926646,True,False,6,27,Help_InsertDevice=0.7293 | Help_FindMyHearingAids=0.0739 | Help_Accessories=0.0253,False,False,True
the dome won't stay put,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6144758,False,True,5,23,Default Fallback Intent=0.6145 | Help_InsertDevice=0.0683 | Help_WiCROS=0.0308,False,True,True
how do i keep my aid from falling out,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.8496941,True,False,9,37,Help_InsertDevice=0.8497 | Help_FallAlert=0.0223 | Help_CleanCare=0.0190,False,False,True
my hearing aid falls out of my ear,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.8993887,True,False,8,34,Help_InsertDevice=0.8994 | Help_SelfCheck=0.0483 | Help_CleanCare=0.0107,False,False,True
how do i remove wax from my aids,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.90432924,True,False,8,32,Help_CleanCare=0.9043 | Help_InsertDevice=0.0243 | Help_Customize=0.0107,False,False,False
how should i store my aids overnight,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.30867627,False,False,7,36,Help_FindMyHearingAids=0.3087 | Help_CleanCare=0.1532 | Help_InsertDevice=0.1248,True,True,True
how do i keep moisture out of my aids,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.8627458,True,False,9,37,Help_CleanCare=0.8627 | Help_InsertDevice=0.0371 | Help_Customize=0.0222,False,False,True
what if my aids get damp,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.4769698,True,False,6,24,Help_CleanCare=0.4770 | Help_DeviceSettings=0.1097 | Help_InsertDevice=0.0860,True,True,True
can i wear my aids in the shower,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.59116167,True,False,8,32,Help_CleanCare=0.5912 | Default Fallback Intent=0.1463 | Help_InsertDevice=0.0710,False,True,True
is moisture bad for my hearing aids,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.8383995,True,False,7,35,Help_CleanCare=0.8384 | Help_Customize=0.0315 | Help_DeviceSettings=0.0258,False,False,True
where do i adjust bass and treble,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.72787756,True,False,7,33,Help_Customize=0.7279 | Default Fallback Intent=0.0780 | Help_DeviceSettings=0.0764,False,False,True
help tailoring my hearing experience,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.39374858,True,False,5,36,Help_Customize=0.3937 | Help_Tinnitus=0.1381 | Help_IntelliVoice=0.0728,True,True,True
how do i set my own sound profile,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.5340484,True,False,8,33,Help_Customize=0.5340 | Help_DeviceSettings=0.3039 | Help_MemoryOptions=0.0378,False,True,True
explain what changed in this version,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.8830166,True,False,6,36,Help_WhatsNew=0.8830 | Help_Home=0.0588 | Help_AppSettings=0.0128,False,False,True
what's different in the latest release,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.9408793,True,False,6,38,Help_WhatsNew=0.9409 | Help_Home=0.0243 | Help_AppSettings=0.0038,False,False,False
recent feature updates please,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.7891951,True,False,4,29,Help_WhatsNew=0.7892 | Help_Home=0.1014 | Help_AppSettings=0.0202,False,False,True
explain wireless cros,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.8155969,True,False,3,21,Help_WiCROS=0.8156 | Help_DeviceSettings=0.0629 | Help_Accessories=0.0555,False,False,True
help with my cros setup,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.92298174,True,False,5,23,Help_WiCROS=0.9230 | Help_DeviceSettings=0.0200 | Help_Accessories=0.0125,False,False,False
how does the cros transmitter work,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.91464865,True,False,6,34,Help_WiCROS=0.9146 | Help_DeviceSettings=0.0241 | Help_Accessories=0.0185,False,False,False
explain the cros for single sided hearing,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.8576225,True,False,7,41,Help_WiCROS=0.8576 | Help_DeviceSettings=0.0364 | Help_Accessories=0.0163,False,False,True
explain the main screen to me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.9014735,True,False,6,29,Help_Home=0.9015 | Help_WhatsNew=0.0588 | Help_AppSettings=0.0100,False,False,False
where do i go to do things,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6255661,False,True,7,26,Default Fallback Intent=0.6256 | Help_Home=0.3033 | Help_HearingCareAnywhereConnect=0.0050,False,True,True
introduce me to the app,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.7121366,True,False,5,23,Help_Home=0.7121 | Help_WhatsNew=0.1086 | Help_DemoMode=0.0711,False,False,True
explain battery options for my aids,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.638548,True,False,6,35,Help_Battery=0.6385 | Cmd.BatteryLevel=0.3190 | Help_DeviceSettings=0.0054,False,True,True
where do i see my reminders,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Reminder,0.8882663,True,False,6,27,Help_Reminder=0.8883 | Help_Health=0.0143 | reminders.add=0.0143,False,False,True
can i get daily reminders,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Reminder,0.8741681,True,False,5,25,Help_Reminder=0.8742 | reminders.add=0.0446 | Help_Health=0.0164,False,False,True
explain the translate feature,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.94571346,True,False,4,29,Help_Translate=0.9457 | Cmd.TranslationStart=0.0141 | Help_Transcribe=0.0116,False,False,False
explain real time translation,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.67519754,True,False,4,29,Help_Translate=0.6752 | Cmd.TranslationStart=0.2369 | Help_Transcribe=0.0248,False,True,True
which languages are supported for translation,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.888791,True,False,6,45,Help_Translate=0.8888 | Cmd.TranslationStart=0.0693 | Help_Transcribe=0.0061,False,False,True
what languages does the translate feature offer,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.9323065,True,False,7,47,Help_Translate=0.9323 | Cmd.TranslationStart=0.0345 | Help_Transcribe=0.0053,False,False,False
is german one of the translation options,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.74358314,True,False,7,40,Help_Translate=0.7436 | Cmd.TranslationStart=0.2043 | Help_Transcribe=0.0063,False,False,True
how do i read what was transcribed,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.8270492,True,False,7,34,Help_Transcribe=0.8270 | Cmd.TranscribeStart=0.0669 | Cmd.ListenMessage=0.0450,False,False,True
explain how captions work in the app,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.7476736,True,False,7,36,Help_Transcribe=0.7477 | Help_IntelliVoice=0.0526 | Cmd.TranscribeStart=0.0387,False,False,True
how do captions work on my aids,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.8107029,True,False,7,31,Help_Transcribe=0.8107 | Cmd.TranscribeStart=0.0473 | Help_IntelliVoice=0.0327,False,False,True
do my aids show subtitles of speech,Help_Transcribe,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Transcribe,0.3260884,True,False,7,35,Help_Transcribe=0.3261 | Help_Translate=0.3195 | Help_IntelliVoice=0.0432,True,True,True
where is my fitness overview,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.78532207,True,False,5,28,Help_Health=0.7853 | Help_RemoteProgramming=0.0360 | Cmd.ActivityExercise=0.0324,False,False,True
my daily health metrics,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.677773,True,False,4,23,Help_Health=0.6778 | Cmd.ActivityCalories=0.0738 | Cmd.ActivityExercise=0.0526,False,True,True
how do i see my heart rate,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRate,0.9025173,True,False,7,26,Help_HeartRate=0.9025 | Help_HeartRateRecovery=0.0362 | Help_Health=0.0123,False,False,False
how does heart rate monitoring work,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRate,0.81748545,True,False,6,35,Help_HeartRate=0.8175 | Help_HeartRateRecovery=0.0703 | Help_Tinnitus=0.0216,False,False,True
explain how heart rate is measured,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRate,0.89101094,True,False,6,34,Help_HeartRate=0.8910 | Help_HeartRateRecovery=0.0386 | Help_Tinnitus=0.0106,False,False,True
view my beats per minute reading,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRate,0.31262425,True,False,6,32,Help_HeartRate=0.3126 | Help_Health=0.1540 | Cmd.ActivityAerobics=0.1184,True,True,True
how do i check my recovery after exercise,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRateRecovery,0.5418411,True,False,8,41,Help_HeartRateRecovery=0.5418 | Cmd.ActivityExercise=0.1885 | Help_Health=0.0849,False,True,True
explain how recovery is tracked,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRateRecovery,0.8083466,True,False,5,31,Help_HeartRateRecovery=0.8083 | Help_Health=0.0684 | Help_FallAlert=0.0128,False,False,True
help connecting to my provider remotely,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.8486467,True,False,6,39,Help_HearingCareAnywhereConnect=0.8486 | Help_RemoteProgramming=0.0490 | Help_Pairing=0.0182,False,False,True
explain connecting for remote support,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.7226963,True,False,5,37,Help_HearingCareAnywhereConnect=0.7227 | Help_RemoteProgramming=0.0838 | Help_AppSettings=0.0313,False,False,True
guide me on mask mode,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MaskMode,0.9421789,True,False,5,21,Help_MaskMode=0.9422 | Cmd.MemoryChange=0.0065 | Cmd.VolumeMute=0.0046,False,False,False
explain how mask mode works,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MaskMode,0.9400785,True,False,5,27,Help_MaskMode=0.9401 | Default Fallback Intent=0.0089 | Cmd.VolumeMute=0.0042,False,False,False
help with wind noise when i'm outdoors,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.42128417,True,False,7,38,Help_EdgeMode=0.4213 | Help_Tinnitus=0.1108 | Help_Customize=0.0957,True,True,True
what is demo mode,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DemoMode,0.8510725,True,False,4,17,Help_DemoMode=0.8511 | Help_AppSettings=0.0565 | Help_Home=0.0199,False,False,True
explain demo mode,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DemoMode,0.8845636,True,False,3,17,Help_DemoMode=0.8846 | Help_AppSettings=0.0291 | Help_WhatsNew=0.0187,False,False,True
how do i get rid of weeds,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.86898154,True,True,7,25,Default Fallback Intent=0.8690 | Help_CleanCare=0.0702 | Help_InsertDevice=0.0050,False,False,True
make it less loud,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.98617804,True,False,4,17,Cmd.VolumeDecrease=0.9862 | Cmd.VolumeMute=0.0060 | Help_EdgeMode=0.0009,False,False,False
i need a different memory for this location,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9879583,True,False,8,43,Cmd.MemoryChange=0.9880 | Help_ChangingMemories=0.0023 | reminders.add=0.0015,False,False,False
activate speech focus,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.77117765,True,False,3,21,Cmd.MemoryChange=0.7712 | Cmd.VolumeIncrease=0.0519 | Cmd.TranscribeStart=0.0372,False,False,True
are the batteries low,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.7594337,True,False,4,21,Cmd.BatteryLevel=0.7594 | Help_Battery=0.2026 | Cmd.ActivityCalories=0.0045,False,False,True
how's the charge looking,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.5982297,True,False,4,24,Cmd.BatteryLevel=0.5982 | Default Fallback Intent=0.2760 | Help_Battery=0.0571,False,True,True
is there enough power remaining,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.9518842,True,False,5,31,Cmd.BatteryLevel=0.9519 | Help_Battery=0.0187 | Default Fallback Intent=0.0046,False,False,False
show me the hearing aid battery level,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.8153928,True,False,7,37,Cmd.BatteryLevel=0.8154 | Help_Battery=0.1565 | Cmd.ActivityCalories=0.0052,False,False,True
i lost track of my aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.9793802,True,False,6,23,Help_FindMyHearingAids=0.9794 | Cmd.FindMyPhone=0.0068 | Help_InsertDevice=0.0021,False,False,False
i have something i need to remember,reminders.add,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.add,0.9559323,True,False,7,35,reminders.add=0.9559 | Default Fallback Intent=0.0097 | Help_Reminder=0.0067,False,False,False
i want to send a text message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.9591763,True,False,7,29,Cmd.SendMessage=0.9592 | Cmd.FindMyPhone=0.0096 | Cmd.ListenMessage=0.0074,False,False,False
text a quick note,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.7548495,True,False,4,17,Cmd.SendMessage=0.7548 | reminders.add=0.1422 | Help_Reminder=0.0113,False,False,True
reach out with this message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.8520033,True,False,5,27,Cmd.SendMessage=0.8520 | Default Fallback Intent=0.0840 | Cmd.ListenMessage=0.0204,False,False,True
connect the sound to my hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.85131425,True,False,7,36,Cmd.StreamingStart=0.8513 | Help_Pairing=0.0698 | Cmd.VolumeUnmute=0.0175,False,False,True
