text,intent,true_id,predicted_id,prediction,confidence
can you switch to telephone memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9714068
please locate a bowling alley nearby,Default Fallback Intent,21,21,Default Fallback Intent,0.9337359
can you set to pub program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.982398
help with white noise adjustments in my hearing aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9364713
can you ek divas jam to send the money,Default Fallback Intent,21,21,Default Fallback Intent,0.93753976
can you set up a reminder for me,reminders.add,55,55,reminders.add,0.95600367
help with the remote mic,Help_Accessories,22,22,Help_Accessories,0.9174541
and push it down for dramatics,Default Fallback Intent,21,21,Default Fallback Intent,0.85027784
can you i don’t have a normal memory,Help_MemoryOptions,42,42,Help_MemoryOptions,0.84508884
quiet everything down to nothing,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.81427133
can i change the ringtones on my hearing aid?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.738364
much appreciated,Default Fallback Intent,21,21,Default Fallback Intent,0.93871343
setup reminder to take medicine at 1 p.m.,reminders.add,55,55,reminders.add,0.97342086
help with changing programs on my aid,Help_ChangingMemories,25,25,Help_ChangingMemories,0.95510566
what is intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9463241
can you discover revelation,Default Fallback Intent,21,21,Default Fallback Intent,0.8950259
is my heart rate recovery good?,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.9269509
have long have i been jogging?,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.9099989
can you change program to outdoors,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98201156
schedule appointment tomorrow,reminders.add,55,55,reminders.add,0.9688391
please turn off the volume in my left hearing aid,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8676898
please set an doctors appointment for tomorrow at 10 am,reminders.add,55,55,reminders.add,0.948741
remind me to take my medicine today in one minute,reminders.add,55,55,reminders.add,0.9633677
set to office memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98801893
how do i turn up the tinnitus noise?,Help_Tinnitus,48,48,Help_Tinnitus,0.934104
please since you're coming up pretty soon,Default Fallback Intent,21,21,Default Fallback Intent,0.9389633
how do i use voice commands,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.83456296
what should i wear today,Default Fallback Intent,21,21,Default Fallback Intent,0.92196506
hear it again.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.84073675
please change memory to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9813339
please change to kitchen,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.92965436
i lost the connection to my hearing aids,Help_Pairing,43,43,Help_Pairing,0.74561304
what should i do first here,Help_Home,38,38,Help_Home,0.9099371
can you i misplaced my aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9517013
how is the wellness score calculated?,Help_ThriveScore,47,47,Help_ThriveScore,0.9337114
switch memory to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98723096
please savory someone sucking reasons,Default Fallback Intent,21,21,Default Fallback Intent,0.9485995
convert this foreign language to english,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9269257
who has the best chinese food in sioux falls,Default Fallback Intent,21,21,Default Fallback Intent,0.9532062
edge mode help,Help_EdgeMode,30,30,Help_EdgeMode,0.95185256
how do i unmute the volume?,Help_Volume,52,52,Help_Volume,0.95688426
mute the hearing aids,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.91903
how do i use the translation tool,Help_Translate,50,50,Help_Translate,0.8946898
can you increase the loudness in my aids,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8374114
show me the help for translate,Help_Translate,50,50,Help_Translate,0.88964474
drop a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9527149
remember to wash the car in 4 hours,reminders.add,55,55,reminders.add,0.9616633
how do i change memories on my hearing aids?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9033896
please switch program to worship,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9888827
how do i add an automatic telephone program?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.82726794
please set to quiet program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9732197
show me my weekly health summary,Help_Health,33,33,Help_Health,0.83793795
please turn the sound up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9250785
remind me to go to work the 19th of august,reminders.add,55,55,reminders.add,0.95881456
go back to normal mode,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.75198567
please set program to pub,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.982105
end my tv streaming,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.9531093
do i have cros or wicros?,Help_WiCROS,54,54,Help_WiCROS,0.93611187
remind me to check my computer,reminders.add,55,55,reminders.add,0.932412
what's the best battery for my aids,Help_Battery,24,24,Help_Battery,0.8085611
what's my total thrive number,Help_ThriveScore,47,47,Help_ThriveScore,0.78203547
can you home memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.94076777
can you play my message,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.9275822
please start translating in french,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9314588
how do i turn down background noise?,Help_Customize,27,27,Help_Customize,0.72279644
turn my right hearing aid up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.91044664
can you set to tinnitus memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9712019
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing,43,43,Help_Pairing,0.86943275
please reminder for this evening,reminders.add,55,55,reminders.add,0.96632373
please go back to a high,Default Fallback Intent,21,21,Default Fallback Intent,0.9414925
can you remind me today,reminders.add,55,55,reminders.add,0.97673595
explain dnn speech enhancement,Help_IntelliVoice,40,40,Help_IntelliVoice,0.915429
what can i do here?,Help_Home,38,38,Help_Home,0.9309786
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.8319297
can you change memory to tinnitus,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9531517
can you every month,reminders.add,55,55,reminders.add,0.8928357
how do i change the volume on just one aid?,Help_Volume,52,52,Help_Volume,0.93397534
can you open transcribe,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.79245037
can you switch to speech program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9801624
how do i share my status with a caregiver?,Help_HearShare,34,34,Help_HearShare,0.9162436
can you make a u-turn,Default Fallback Intent,21,21,Default Fallback Intent,0.91985947
how do i search for my aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9014008
can you change to home program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9769507
start my cycling workout,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.8650373
where can i find tally here,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.65662014
set up audio streaming,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.3311657
can you change memory to television,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96842057
can you pairing hearing aids on the thrive app,Help_Pairing,43,43,Help_Pairing,0.9547998
track this gym session,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.87938607
can you kitchen memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.901635
can you just keep me that you searching,Default Fallback Intent,21,21,Default Fallback Intent,0.9220914
can you set to television memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9739542
change memory to train,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9774255
can you i'd like to know how far it is to the moon,Default Fallback Intent,21,21,Default Fallback Intent,0.92639726
can you i need an adjustment to my aids,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8730661
set program to gym,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9814286
please change to work program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.979761
set a reminder to take medication today at 5 p.m.,reminders.add,55,55,reminders.add,0.9764615
reminder to play with my cat every workday at 7 p.m.,reminders.add,55,55,reminders.add,0.96081924
that's hurting my ears,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9429595
how do i set up hearshare?,Help_HearShare,34,34,Help_HearShare,0.91709495
can thrive measure my heart rate,Help_HeartRate,36,36,Help_HeartRate,0.9017369
remind me to wash my car,reminders.add,55,55,reminders.add,0.973092
can you i need to unpair my hearing aids from my phone,Help_Pairing,43,43,Help_Pairing,0.9395393
make it less intense,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9389978
can you tinnitus memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.91357976
how to run intelligent voice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9073425
can you locate phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9069213
can you change memory to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9782217
send audio to my aids,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.91263455
log a run,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.93061733
help with self check,Help_SelfCheck,46,46,Help_SelfCheck,0.9469914
change memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98776233
can you be more specific,Default Fallback Intent,21,21,Default Fallback Intent,0.77176756
please change program to meeting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98468876
what languages can the translate feature use?,Help_Translate,50,50,Help_Translate,0.9448151
hope you're doing well,Default Fallback Intent,21,21,Default Fallback Intent,0.94759935
point me to what i can do here,Help_Home,38,38,Help_Home,0.91805756
please i need a reminder for today,reminders.add,55,55,reminders.add,0.9725257
please remind me to check my computer,reminders.add,55,55,reminders.add,0.9288099
theater setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.963608
thrive assistant user guide,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.9383492
stand goal?,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.92608136
how do i wear my aids properly,Help_InsertDevice,39,39,Help_InsertDevice,0.74864167
set memory to pub,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98618746
give me my energy burn,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.8398738
help i'm overwhelmed by the app,Help_Home,38,38,Help_Home,0.6049466
can you telephone memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8715731
start my aerobics workout,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.90013546
set to kitchen program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.986661
can you set memory to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9838886
can you put my phone on chris home,Default Fallback Intent,21,21,Default Fallback Intent,0.86899126
why isn't my heart mahira anaise bagri working,Default Fallback Intent,21,21,Default Fallback Intent,0.93274283
how can i see my health goals?,Help_Health,33,33,Help_Health,0.9367739
relay information,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9261564
enable direct audio,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.85562634
can you set memory to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9745976
how do i improve my brain score?,Help_ThriveScore,47,47,Help_ThriveScore,0.91980565
how should i send a manual alert text?,Help_FallAlert,31,31,Help_FallAlert,0.93447864
i misplaced my hearing device,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.86892515
please set program to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9792308
remind me to buy shoes in paris,reminders.add,55,55,reminders.add,0.95205534
help with changing memories using my app,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9604225
can you change program to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9769507
please mavis by stupid hearing aids,Default Fallback Intent,21,21,Default Fallback Intent,0.9158137
can you switch to tinnitus,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.92575854
translate their speech into english,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9230695
please set memory to automatic,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96588254
when should i use intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9275444
please wendy's double tapped it and has not worked,Default Fallback Intent,21,21,Default Fallback Intent,0.940958
can you keep track of this for me?,reminders.add,55,55,reminders.add,0.9361668
turn all sound off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.9248638
is the hearing aid connected to the app?,Help_Pairing,43,43,Help_Pairing,0.91278684
max loudness,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9452922
what's new in this app?,Help_WhatsNew,53,53,Help_WhatsNew,0.93936116
please change to work memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97511816
i'm going cycling,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.94176894
can you help with device settings,Help_DeviceSettings,29,29,Help_DeviceSettings,0.85891676
can you change memory to office,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9754641
how do i use my cros device,Help_WiCROS,54,54,Help_WiCROS,0.9260092
keep this in mind for me,reminders.add,55,55,reminders.add,0.9439021
on your bookkeeping it's all on my side so,Default Fallback Intent,21,21,Default Fallback Intent,0.96195906
switch my memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.953584
please it's busy being born,Default Fallback Intent,21,21,Default Fallback Intent,0.94394684
how do i save my settings online,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.83973646
how do i unmute the left hearing aid?,Help_Volume,52,52,Help_Volume,0.9026474
repair the audio on my hearing aids,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8579313
voices are too soft for me,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9411583
can i use thrive assistant without my phone?,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.933002
can you play my last recording.,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.8615929
can you change setting to two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9761899
discover android phone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.94704884
can you change memory to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9687902
can you set program to mute,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9752864
please switch to train program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98598504
locate my hearing aids for me,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.96552294
can you change to golf,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9576757
change memory to number four,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9826863
please yeah just take a little off yeah,Default Fallback Intent,21,21,Default Fallback Intent,0.955723
can you help with noise stimulus adjustment on my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.8896826
hello,Default Fallback Intent,21,21,Default Fallback Intent,0.9562953
can you unmute the aids,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8762816
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,21,21,Default Fallback Intent,0.94132507
i need it softer,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.92618364
please switch to memory number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98376966
calories walking,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.9085886
the shadowy men on a shadowy planet,Default Fallback Intent,21,21,Default Fallback Intent,0.94486254
reduce the sound,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9502856
reminder finished.,reminders.complete,56,56,reminders.complete,0.9598297
automatic setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.95648295
how many miles have i biked,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.8690428
can you help with noise stimulus adjustment in my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.8862072
explain the loudness controls,Help_Volume,52,52,Help_Volume,0.90497833
increase the volume in my hearing aids,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.84120995
can you lift device not registering,Default Fallback Intent,21,21,Default Fallback Intent,0.91666675
display my calorie total,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.8848597
what's the right way to insert my aids,Help_InsertDevice,39,39,Help_InsertDevice,0.77321255
mute program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.862835
can you reminder completed.,reminders.complete,56,56,reminders.complete,0.85238993
lift device not registering,Default Fallback Intent,21,21,Default Fallback Intent,0.86793065
help me understand volume per side,Help_Volume,52,52,Help_Volume,0.92385226
the tv is hard to hear,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.66496897
am i close to my step goal,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9272293
close the audio streaming,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.91986996
where do i find the transcription feature,Help_Transcribe,49,49,Help_Transcribe,0.8126373
how do i mute my right hearing aid?,Help_Volume,52,52,Help_Volume,0.64733154
switch to noise,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9408472
show my steps so far,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.92479956
can you find my other hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9484464
recommend me a book,Default Fallback Intent,21,21,Default Fallback Intent,0.9013828
please my hearing aids have too much treble,Help_Customize,27,27,Help_Customize,0.81942606
can you look for my hearing aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.899436
where do i find the app settings?,Help_AppSettings,23,23,Help_AppSettings,0.9193641
please lift device not registering,Default Fallback Intent,21,21,Default Fallback Intent,0.8988537
can you remind me to visit my family on thanksgiving day,reminders.add,55,55,reminders.add,0.9683603
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus,48,48,Help_Tinnitus,0.8771615
can you help with white noise adjustments in my aid,Help_Tinnitus,48,48,Help_Tinnitus,0.89993775
tinnitus memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8564992
its loudy,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9380917
since my letter needs to be updated,Default Fallback Intent,21,21,Default Fallback Intent,0.87830365
bluetooth is not working,Help_Pairing,43,43,Help_Pairing,0.9169021
set the reminder,reminders.add,55,55,reminders.add,0.89816695
can you switch memory to mask,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98264205
please set program to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9797925
can you i can't find my right hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.946938
can you volume quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.88144946
give me a tour of the app,Help_Home,38,38,Help_Home,0.78456557
how do i change to another program on my hearing aid?,Help_ChangingMemories,25,25,Help_ChangingMemories,0.92689794
please set program to train,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9758445
tell me about demo mode,Help_DemoMode,28,28,Help_DemoMode,0.8867076
why did rome fall,Default Fallback Intent,21,21,Default Fallback Intent,0.93858004
switch listening modes,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.92518836
direct the audio to my hearing devices,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.84222996
help with the app configuration,Help_AppSettings,23,23,Help_AppSettings,0.7499045
please change memory to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9751183
please i need to talk t to my audiologist,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8965446
help with remote programming,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.90558153
set a recurring daily reminder,Help_Reminder,44,44,Help_Reminder,0.88583034
please i need to disconnect the hearing aids from the phone,Help_Pairing,43,43,Help_Pairing,0.90803295
what does the button do that i just pressed,Default Fallback Intent,21,38,Help_Home,0.35404667
i'm going for a stroll,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.90987015
remind me to wash the car,reminders.add,55,55,reminders.add,0.96957165
translate how much do i owe you in español,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9266307
what's my total calorie count,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.88745236
can you i need to connect the hearing aids to the phone,Help_Pairing,43,43,Help_Pairing,0.95367223
help with the captioning feature,Help_Transcribe,49,49,Help_Transcribe,0.88223916
set program to meeting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9885583
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.74498814
how should i send a manual alert message?,Help_FallAlert,31,31,Help_FallAlert,0.90790665
set up a reminder,reminders.add,55,55,reminders.add,0.93221164
can you beep,Help_DeviceSettings,29,29,Help_DeviceSettings,0.881007
set to master memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98502374
switch memory to telephone,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98635584
explain edge mode,Help_EdgeMode,30,30,Help_EdgeMode,0.95329726
caption this conversation,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.88516206
does mask mode improve clarity with masks,Help_MaskMode,41,41,Help_MaskMode,0.8362859
please am i close to my cycling goal?,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.91529596
when should i start a manual alert message?,Help_FallAlert,31,31,Help_FallAlert,0.93357986
increase the right hearing aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9608091
explain proper aid placement,Help_InsertDevice,39,39,Help_InsertDevice,0.8126909
what is my step count?,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.9324523
locate my right hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.95647675
where do i manage notifications,Help_AppSettings,23,23,Help_AppSettings,0.69590914
why do my aids sound strange,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8818679
where do transcripts get saved,Help_Transcribe,49,49,Help_Transcribe,0.78587824
can i edit a reminder,Help_Reminder,44,55,reminders.add,0.88277906
can you help me find my left hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9433412
sound on again please,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.9470362
can you more volume on hearing aid,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.83417225
listen to the presenter,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9205761
can you change to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9553694
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,48,48,Help_Tinnitus,0.95165503
please there is a problem with my right hearing aid,Help_SelfCheck,46,46,Help_SelfCheck,0.87554973
turn it up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8794908
turn the mute off,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8191932
please tell me a joke i need to be cheered up,Default Fallback Intent,21,21,Default Fallback Intent,0.93006253
turn the sound down a bit,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.94902045
please help with intelligent voice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.9107682
remind me to go running at 6 a.m.,reminders.add,55,55,reminders.add,0.9676059
switch my hearing back on,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8679393
how do i enable comfort boost?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.9058844
these keeps doing this,Default Fallback Intent,21,21,Default Fallback Intent,0.89901227
please translate to english,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.8709288
can you discover iphone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9267401
can you remember to take medicine,reminders.add,55,55,reminders.add,0.957168
switch to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97876793
is spanish available for translation,Help_Translate,50,50,Help_Translate,0.9020218
hook my aids up to the tv sound,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.81824094
what is remote programming?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.881879
please alexa turn off porch light,Default Fallback Intent,21,21,Default Fallback Intent,0.94880813
please remind me about dinner in 1 minute,reminders.add,55,55,reminders.add,0.94773453
wireless stream audio,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9465603
help setting up shared listening,Help_HearShare,34,34,Help_HearShare,0.83477426
personalize my hearing aid settings,Help_MemoryOptions,42,42,Help_MemoryOptions,0.87161756
what's my battery life?,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.6563722
please remind me of blood brothers,reminders.add,55,55,reminders.add,0.94110733
please switch program to one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.986857
show me my step count,Cmd.ActivityStep,6,6,Cmd.ActivityStep,0.93777746
please change to worship program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9843647
where is the heart rate function within the app?,Help_HeartRate,36,36,Help_HeartRate,0.931156
how do i disconnect my aid?,Help_Pairing,43,43,Help_Pairing,0.21001981
change to meeting program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98761123
can you help transcribe,Help_Transcribe,49,49,Help_Transcribe,0.89916724
can you change to auditorium memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9756138
remind me to take medicine in 5 minutes,reminders.add,55,55,reminders.add,0.9748848
can you change program to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9659059
make sure i don't forget to take my pills at 8 am,reminders.add,55,55,reminders.add,0.96083903
what's my standing time,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.8686745
can you have i reached my exercise goal,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.9162147
"please hey, mark, okay.",Default Fallback Intent,21,21,Default Fallback Intent,0.95579845
which battery do i need for my hearing aid,Help_Battery,24,24,Help_Battery,0.91863203
create a future reminder,reminders.add,55,55,reminders.add,0.8956111
when is the king and i playing,Default Fallback Intent,21,21,Default Fallback Intent,0.8274728
please set memory to everyday,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.95947355
i need a reminder to take medication,reminders.add,55,55,reminders.add,0.92851484
please remind me of video everyday at noon,reminders.add,55,55,reminders.add,0.97445005
can you set to automatic program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9819286
can you remind me to go to sleep,reminders.add,55,55,reminders.add,0.9691417
master setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9686609
can you switch program to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9834451
can you angry orchard beer,Default Fallback Intent,21,21,Default Fallback Intent,0.9339662
bring the volume down,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.94489515
does mask mode help me hear masked voices,Help_MaskMode,41,41,Help_MaskMode,0.8812469
"alpha bail, again. swelling down in rio.",Default Fallback Intent,21,21,Default Fallback Intent,0.93036395
can you have i reached my activity goal?,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.8156312
how much longer do i need to stand?,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.89250934
can you mute off,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.702495
i need a hand getting going,Help_Home,38,38,Help_Home,0.8256696
how many burned calories today,Cmd.ActivityCalories,1,1,Cmd.ActivityCalories,0.9272259
can you change program to office,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97957224
can you set program to number three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9854894
can you meeting program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9544357
the program isn't right for where i am,Cmd.MemoryChange,11,25,Help_ChangingMemories,0.18705343
please remember to wash the car in 4 hours,reminders.add,55,55,reminders.add,0.9466397
track aerobics workout,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.9084047
please set to music memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98047745
can you start transcribe,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.8489879
change to mask mode memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9815213
please change to tinnitus memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9646404
